Notes,Disease,Disease Code,Year,Year Code,Regions/States,Regions/States Code,Case Count
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,South Dakota,46,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,South Atlantic,REGION5,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Delaware,10,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,District of Columbia,11,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Florida,12,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Georgia,13,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Maryland,24,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,North Carolina,37,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,South Carolina,45,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Virginia,51,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,West Virginia,54,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,East South Central,REGION6,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Alabama,01,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Kentucky,21,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Mississippi,28,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Tennessee,47,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,West South Central,REGION7,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Arkansas,05,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Louisiana,22,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Oklahoma,40,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Texas,48,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Mountain,REGION8,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Arizona,04,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Colorado,08,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Idaho,16,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Montana,30,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Nevada,32,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,New Mexico,35,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Utah,49,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Wyoming,56,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Pacific,REGION9,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Alaska,02,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,California,06,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Hawaii,15,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Oregon,41,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Washington,53,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Territories,REGION10,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,American Samoa,60,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Guam,66,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Neuroinvasive",10078,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,United States,U.S.,7
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New England,REGION1,2
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Connecticut,09,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Maine,23,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Massachusetts,25,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New Hampshire,33,2
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Rhode Island,44,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Vermont,50,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Middle Atlantic,REGION2,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New Jersey,34,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New York (excluding New York City),36888,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New York City,75772,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Pennsylvania,42,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,East North Central,REGION3,5
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Illinois,17,1
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Indiana,18,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Michigan,26,2
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Ohio,39,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Wisconsin,55,2
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,West North Central,REGION4,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Iowa,19,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Kansas,20,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Minnesota,27,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Missouri,29,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Nebraska,31,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,North Dakota,38,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,South Dakota,46,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,South Atlantic,REGION5,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Delaware,10,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,District of Columbia,11,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Florida,12,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Georgia,13,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Maryland,24,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,North Carolina,37,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,South Carolina,45,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Virginia,51,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,West Virginia,54,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,East South Central,REGION6,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Alabama,01,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Kentucky,21,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Mississippi,28,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Tennessee,47,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,West South Central,REGION7,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Arkansas,05,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Louisiana,22,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Oklahoma,40,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Texas,48,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Mountain,REGION8,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Arizona,04,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Colorado,08,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Idaho,16,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Montana,30,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Nevada,32,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,New Mexico,35,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Utah,49,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Wyoming,56,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Pacific,REGION9,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Alaska,02,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,California,06,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Hawaii,15,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Oregon,41,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Washington,53,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Territories,REGION10,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,American Samoa,60,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Guam,66,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, Jamestown Canyon  virus disease, Non-neuroinvasive",10079,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,United States,U.S.,34
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New England,REGION1,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Connecticut,09,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Maine,23,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Massachusetts,25,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New Hampshire,33,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Rhode Island,44,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Vermont,50,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Middle Atlantic,REGION2,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New Jersey,34,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New York (excluding New York City),36888,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New York City,75772,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Pennsylvania,42,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,East North Central,REGION3,14
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Illinois,17,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Indiana,18,1
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Michigan,26,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Ohio,39,12
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Wisconsin,55,1
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,West North Central,REGION4,2
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Iowa,19,1
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Kansas,20,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Minnesota,27,1
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Missouri,29,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Nebraska,31,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,North Dakota,38,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,South Dakota,46,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,South Atlantic,REGION5,13
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Delaware,10,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,District of Columbia,11,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Florida,12,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Georgia,13,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Maryland,24,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,North Carolina,37,5
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,South Carolina,45,1
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Virginia,51,2
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,West Virginia,54,5
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,East South Central,REGION6,5
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Alabama,01,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Kentucky,21,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Mississippi,28,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Tennessee,47,5
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,West South Central,REGION7,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Arkansas,05,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Louisiana,22,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Oklahoma,40,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Texas,48,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Mountain,REGION8,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Arizona,04,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Colorado,08,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Idaho,16,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Montana,30,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Nevada,32,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,New Mexico,35,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Utah,49,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Wyoming,56,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Pacific,REGION9,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Alaska,02,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,California,06,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Hawaii,15,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Oregon,41,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Washington,53,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Territories,REGION10,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,American Samoa,60,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Guam,66,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, La Crosse  virus disease, Neuroinvasive",10081,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,United States,U.S.,1
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New England,REGION1,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Connecticut,09,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Maine,23,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Massachusetts,25,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New Hampshire,33,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Rhode Island,44,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Vermont,50,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Middle Atlantic,REGION2,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New Jersey,34,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New York (excluding New York City),36888,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New York City,75772,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Pennsylvania,42,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,East North Central,REGION3,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Illinois,17,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Indiana,18,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Michigan,26,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Ohio,39,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Wisconsin,55,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,West North Central,REGION4,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Iowa,19,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Kansas,20,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Minnesota,27,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Missouri,29,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Nebraska,31,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,North Dakota,38,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,South Dakota,46,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,South Atlantic,REGION5,1
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Delaware,10,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,District of Columbia,11,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Florida,12,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Georgia,13,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Maryland,24,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,North Carolina,37,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,South Carolina,45,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Virginia,51,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,West Virginia,54,1
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,East South Central,REGION6,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Alabama,01,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Kentucky,21,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Mississippi,28,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Tennessee,47,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,West South Central,REGION7,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Arkansas,05,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Louisiana,22,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Oklahoma,40,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Texas,48,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Mountain,REGION8,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Arizona,04,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Colorado,08,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Idaho,16,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Montana,30,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Nevada,32,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,New Mexico,35,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Utah,49,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Wyoming,56,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Pacific,REGION9,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Alaska,02,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,California,06,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Hawaii,15,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Oregon,41,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Washington,53,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Territories,REGION10,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,American Samoa,60,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Commonwealth of Northern Mariana Islands,69,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Guam,66,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Puerto Rico,72,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,U.S. Virgin Islands,78,0
,"Arboviral diseases, La Crosse  virus disease, Non-neuroinvasive",10082,2023,2023,Non-U.S. Residents,REGION11,0
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,United States,U.S.,47
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,New England,REGION1,28
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Connecticut,09,5
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Maine,23,7
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Massachusetts,25,10
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,New Hampshire,33,4
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Rhode Island,44,1
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Vermont,50,1
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Middle Atlantic,REGION2,8
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,New Jersey,34,0
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,New York (excluding New York City),36888,6
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,New York City,75772,0
,"Arboviral diseases, Powassan virus disease, Neuroinvasive",10057,2023,2023,Pennsylvania,42,2
