Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.5,1071
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,79.2,1420
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,3.6,880
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,2,880
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0.8,295
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,2.1,1430
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,1.9,359
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.1,5101
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,1.7,157
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,1.8,313
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.2,4322
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,38.3,583
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.6,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0,313
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,10.6,150
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,2.5,1086
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,0.3,974
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,22.6,4201
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,8.8,264
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,16.4,600.946
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,6.6,293
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,0,356
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,2.8,4201
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,2.7,1743
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,65.5,2205
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0,168
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0.2,642
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,1.2,1602.176
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,1.1,3936
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,1.4,1793
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,3.7,4201
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,4.1,2045
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,34
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.8,1916
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1.6,2985
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,1,974
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,14.6,356
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,2.2,2205
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.1,31.767
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,30.6,947
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,14.6,2205
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,4,1237
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,7.8,145
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,31.4,144
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,5.1,4201
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,51,2333.32
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,270
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,0,1353
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,32.8,566
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,13.2,46.869
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.3,1879
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0,168
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,10.4,114
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private aided,0.1,1131
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,29.6,1292
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.5,785
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,2.1,627
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,38.7,2604
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,1.5,1916
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0.9,593
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,1,688
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0.3,2118
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,6.4,1406
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,16.7,1254
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,0.8,1027
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,1.6,1135
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,4.2,1681
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,2.8,1791
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,2.5,366
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0.7,1469
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,1.2,625
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,2,740
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.1,1495
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,1.6,132
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,1.6,132
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,3.2,2604
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,50.7,1331.233
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,3,253
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,1,1120
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,1.6,830
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,3.7,3936
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,38.6,2234
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,4.3,1406
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,2,7326
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,13.9,55.68
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.9,418
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,6.6,55.68
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,1,947
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,4.4,104
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.4,625
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,52,2408
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.1,765.912
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0,90
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,16,1002.087
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,7.4,165
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,11.8,293
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,1.3,165
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,70.8,1758
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,5.6,6567
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,0.7,1252
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,14.5,1410
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.2,1536
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0.3,2225
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,0.3,963
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,3.5,941
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,1.6,2985
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,12.6,963
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.2,2234
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0,1292
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.1,82.694
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,14.2,4200
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0.6,688
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.1,55
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,1,765.912
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,3.3,241
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,1.4,1252
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,0.8,2790
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,20.5,253
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,8,4200
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,82.6,60
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,5.2,1131
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,0.4,853
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,3.5,168
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,1.2,2918
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,145
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,12.6,3804
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,31
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,0.1,2985
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,8.6,781
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.2,1619
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.4,3286
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0,764
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,1,1135
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,6.5,1430
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,0.2,953
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,0.5,953
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.6,1408
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,1.3,1340
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.9,1292
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,7.7,1916
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,3.6,855
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.1,2551
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,3.7,1495
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,4,2118
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,1.1,2045
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,4.5,1340
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1,168
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,32.3,57
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,37.5,1135
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,9.4,1687
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,23.6,1602.176
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,2.8,104
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0,68
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,53.1,1916
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,34.6,785
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private aided,0,1880
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,600.946
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,5.3,1495
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,3.5,1743
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Government,0.3,57
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,4.2,963
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,1.3,593
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,1.3,1331.233
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,0,121
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,2.3,915
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,5.9,1916
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,23.8,627
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.6,1495
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,1.1,1098
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,1.5,2321
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,44.1,35.824
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,5.6,6567
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,6.3,2118
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,23.7,3804
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,1.8,1830
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,12.5,14.088
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,0.4,900
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0,418
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.6,1879
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0.3,2893
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,104
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,1,1879
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,5.8,4297
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,1.2,975
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,3.8,2045
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,1.5,356
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,38.9,627
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,7,1331.233
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,1.6,747
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,2.6,97
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,963
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,114
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,2,2227
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,6.1,5101
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,25.2,660
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0.2,1916
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,5.9,974
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,17,566
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,27.1,781
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,16.5,55
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,1.3,23.913
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,2.2,1121
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.3,1027
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0.1,168
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,3.1,897
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.2,82.694
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private unaided,5.2,293
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0,24
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,4.8,1879
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private aided,3.5,764
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,4.4,2408
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,61.3,660
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,9,1410
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.3,900
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,6.5,1121
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.2,1916
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,16.2,1366.859
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,2.8,846
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,1,2118
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,0,11.054
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.8,2227
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,3.5,1121
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.3,1366.859
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,6.7,264
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,1,1331.233
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,1.1,1995
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,1,2096.131
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,8.4,7326
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,1.1,1469
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,5.4,963
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Government,26.4,975
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,5.8,900
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,22.5,8498
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0.5,933
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,48.8,3286
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0,1331.233
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.4,356
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,1.5,3963
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,2.2,121
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,5.2,55.68
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0.3,1687
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private unaided,25.3,82.694
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,4.6,1254
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.5,1878
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0.7,11.054
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,1.7,90
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,4.3,165
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1,55.68
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,79.3,1254
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1,2333.32
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,3.9,1135
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,0.8,1879
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,1.4,2227
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,5.2,781
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,46.3,188
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private aided,1.9,1299
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.6,366
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,67,4200
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,6.4,34
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,2.6,6567
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,5.7,2234
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private aided,0.1,2234
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,60.7,1495
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,0.5,2408
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,1.2,1681
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.2,1331.233
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,8.5,308
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,2.8,1793
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,693
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.9,740
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,2.5,293
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,2.7,188
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0,201
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,2.1,168
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,5.9,642
