Country,State,Year,Residence Type,Gender,Highest Level Of Education Successfully Completed,Persons Based On Their Education Level (%) (UOM:%(Percentage))
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,8.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,14.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,19.2
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,17.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,7.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,21.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,24.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,18
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,19.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,12.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,17.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,21.1
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,12.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,19.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,12.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,17
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,21.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,14.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,13.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,8.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,9.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,11.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,22.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,16.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,11
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,23.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,15.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,49.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,7.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,21.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,11.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,15.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,17.1
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,9.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,20.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,24.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,5.6
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,12.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,12
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,16.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,16.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,12.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,21
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,16
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,18.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,13.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,18.1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,8.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,3.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,19.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,28.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,20
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,8.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,19.9
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,24.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,17.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,27.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Literate Upto Primary,20.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,8.4
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,16.1
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,17.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,21.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,30.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,29.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,15.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,18.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,20.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,37.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,2.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,12.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,11.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,17.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,4.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,20.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,18.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,10.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,14.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,13.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,21.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,37.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,4.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,34.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,18
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,10.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,15.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,7.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,47.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,14.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,16.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,5.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,15.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,46.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,15.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,4.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,22.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,18.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,9.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,18.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,18.9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,20.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,18.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,17.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,14.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,6.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,16.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,13.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,12.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,12.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,1.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,14.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,13.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,14.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,13.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,7.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,12.5
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,12.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,19.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,20.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,19.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,16.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,5.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,19.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,12.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,20.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,6.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,1.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,17.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,14.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,24.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,24.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,19.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,14.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,5.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,19.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,21.8
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,7.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,13.1
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,14.3
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,14.1
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,18.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,19.9
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,9.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,8.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,27.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,39.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Higher Secondary,15.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,15.3
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,24.2
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,12.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,15.5
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,22
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,18.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,38.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,12.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,12.3
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,17.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,15.4
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,18.6
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,Higher Secondary,20.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,27.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,23.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,9.4
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,23.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,19.9
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,11.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,4.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,15.8
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,19.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,20.3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,22.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,14.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,5.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,18.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,13.3
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,17.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,13.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,11.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,13.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,27.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,23.5
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,27.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,21.9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,3.1
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,21.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,10.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,16.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,13.5
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,24.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,10.6
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,22.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,5.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,10
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,16.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,23.5
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,44.6
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,22.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,5.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,7
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,20.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,12.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,8.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,8.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,22.5
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Not Literate,38.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,18.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,17.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,29.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,8.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,Higher Secondary,20.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,15.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,5.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,11.9
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,Literate Upto Primary,17.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,1.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,11
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,11.2
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,12
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,17.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,25
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,12.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,8.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,19.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,23.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,13.4
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,17.8
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,13.4
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,Secondary,11.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Graduate And Above,12.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Literate Upto Primary,19.8
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,17.7
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,14.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,22.5
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,7.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,22.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,14.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,Not Literate,3.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,Higher Secondary,9.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Higher Secondary,9.1
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,13
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,24.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Not Literate,15.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,5.9
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Person,Not Literate,13.2
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Literate Upto Primary,15.8
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,9.6
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Female,Secondary,12.1
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Higher Secondary,12.4
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Middle,12.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Literate Upto Primary,15.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Secondary,16.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,11.9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,22.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,20.5
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,Graduate And Above,9.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,14.1
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,19.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,Not Literate,25.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,Not Literate,17.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,10
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,8.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,3.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Graduate And Above,19.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,16.2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,14.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,20.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Secondary,13.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,Middle,19.4
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,13.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,6.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,19.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Secondary,17.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,Not Literate,23
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,16.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,Literate Upto Primary,13.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,6.3
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Secondary,11.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Graduate And Above,10.6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Literate Upto Primary,13.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Middle,15.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,Graduate And Above,16.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,Not Literate,10
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Person,Higher Secondary,20.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,Middle,11.4
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Graduate And Above,10.7
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,Not Literate,24.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,Middle,15.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Middle,22.5
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,Higher Secondary,21.9
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Graduate And Above,5.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Person,Secondary,18.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Higher Secondary,11.2
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,Middle,20.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,Graduate And Above,16.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,Graduate And Above,13.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,Secondary,22.3
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,Literate Upto Primary,27.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Secondary,12.4
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Person,Middle,11.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,Middle,21.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,Literate Upto Primary,16.5
