Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4014,698
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,27,16
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1930,65
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,4512,225
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,7018,117
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5139,521
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,50333,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4395,59
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4819,70
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1345,439
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2366,172
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,917,25
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,43634,9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,895,27
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,28944,229
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,856,223
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3188,136
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,28207,52
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,5762,43
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,22330,320
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,1536,133
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",7122,65
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,8180,11
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,23195,16
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1565,33
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,7826,68
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,47058,59
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,6641,485
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,0,28
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,6913,182
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,2403,34
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2631,97
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",7581,22
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,12
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",4650,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5992,97
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,52732,568
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,32561,521
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,5171,90
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",7705,9
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,26496,27
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,22009,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1780,216
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",7632,76
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2944,132
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3867,237
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",9280,16
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,5570,231
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6976,17
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,43217,142
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6253,8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",1379,27
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,454,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2916,668
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2492,103
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3116,86
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1423,27
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,16
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4816,337
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,19443,97
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,23349,103
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,16865,25
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,3141,109
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,3997,10
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3794,25
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2134,232
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2681,25
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,9574,19
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3697,65
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,36002,132
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",3855,32
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,25,27
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,1198,14
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,7482,17
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,0,33
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6170,367
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,5147,101
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,4888,367
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5221,59
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,1393,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,4124,320
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,2142,83
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,transport,1537,83
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,5036,34
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,18416,13
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,4590,142
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7229,41
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,26950,331
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",8527,44
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3850,13
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,4393,83
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5495,205
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1141,237
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5824,258
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,27857,41
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6290,9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,705,60
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,5034,331
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,1310,25
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,40399,83
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,35430,109
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3065,27
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,6871,225
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,53908,44
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1664,16
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5017,129
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,68384,16
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,27441,237
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,2560,177
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,25574,65
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2714,101
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",4143,25
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,50538,10
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,5621,142
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,2257,52
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4501,367
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,2027,698
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6427,142
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,10330,8
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,3240,13
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5036,439
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6167,182
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,302,9
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,6936,142
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1138,49
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6478,19
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3617,12
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4365,331
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,4851,14
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,10484,22
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,40860,17
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,3678,263
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,28719,668
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,4149,241
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,241,16
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",8609,52
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,2641,439
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,65679,69
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3230,216
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,1265,205
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,1868,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,1232,65
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,39961,258
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",6890,16
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,9656,10
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5050,568
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,8480,33
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1615,337
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,2229,19
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5080,485
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,15899,12
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,2407,17
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1657,103
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,41939,83
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,3211,331
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1335,43
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,26245,117
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1337,13
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,60484,182
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",4097,49
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",3446,232
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4641,129
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,41526,133
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,1691,49
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,24428,28
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4332,109
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,3608,54
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5438,501
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,0,103
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1962,19
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,296,360
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,7875,535
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",4888,187
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2895,87
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,6786,24
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,965,955
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1445,286
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7977,21
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2904,84
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,154,162
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3405,122
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,365,543
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",5308,215
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1903,58
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1635,250
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3807,142
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,867,249
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,46369.747,6
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,66791,264
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,61050,543
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,281,62
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",4369,8
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,4080,44
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,28002.961,56
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,195,26
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",5634,221
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,1430,63
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6289,249
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,2595,178
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,8
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2634,28
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,65172,20
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3033,143
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2071,169
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",2670,20
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,4635,193
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,12674,336
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",3154,61
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3791.07,36
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,5809,543
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1904,3.123
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,transport,5386,249
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,3823,145
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2302,349
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,5064,139
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6828,165
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3505,191
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",4726,82
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,45634,392
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5739,442
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4369,995
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,54677,129
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1946,92
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,4240,187
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,28365,8
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5333,52
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5864,384
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,3012,775
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5679,491
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2862,196
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,3336,41
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",4313,328
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,8051,78
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,3746,83
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,404,188
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,578,637
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4854,91
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,2945,34
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7371,87
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,5920,91
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",9730,71
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4556,392
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,4368,596
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",4083,17
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,394,549
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,4877.333,11
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,16447,162
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",4970,26
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6516,696
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2351,143
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,435,392
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6565,38
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,1780,61
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,18160,8
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,0,23
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,9390,58
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,4248,167
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,2457.569,11
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,4058,226
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,3836,57
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,2035,46
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,2605,300
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,31675,61
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3563,263
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3856,323
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,44667,79
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7123,8
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3594,120
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2362,234
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2867,73
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",8025,33
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,862,83
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,5035,84.972
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2449,94.266
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,0,29
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,3598,23
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,32610,1.095
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2551,46
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3249,323
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,8886,53
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3357,139
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1792,54
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,44375,2.619
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,8374,340
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,1734,86
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,0,24
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,30972,300
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,56433,52
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1213,122
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",3370,23
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",8250,91
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6653,749
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,299,169
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,transport,2389,200
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,49300,52
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,transport,40,18
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,59775,53
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5354,2.028
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3365,349
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,4039,6
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,47653,431
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1698,250
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1722,103
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,transport,3165,221
