Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,23,982
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,0,91
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,12,226
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.unaide,1,627
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,109,423
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,50,200
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,8,901
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,910
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,401,132
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,2,1046
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,12,454
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,1,1027
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,1,5283
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,7,279
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,531,1035
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,182,516
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,98,753
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,7,3181
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,3,175
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,3,777
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,36,777
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,15,901
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,246,1942
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,36,405
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,9,1665
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,25,356
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,7,864
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,234
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,5,2389
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,513,6.177
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,27,2150
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,54,279
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,239,738
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,19,125
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,8,1034
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,4,1677
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,0,6.177
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,14,234
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,5,613
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,1,1142
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,71,982
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,112,739
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,3,7603
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,121,613
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,328,470
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,22,2389
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,478,1487
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,3.273,140
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,454
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,3,973
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,51,233
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,13,3884
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,76,751
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,21,337
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,6,484
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,104
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,4,25.195
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,11,756
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,8,346
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,8,613
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,19,1081
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,83,912
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,41,910
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,19,1768
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,910
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,0,104
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,2,823
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,241,1515
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,24,1598
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,31,266
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,28,351
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,113,109
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,0,65
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,1,212
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,12,356
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,0,423
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,6,346
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,5,751
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,2,1081
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,27,1470
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,0,286
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,5,28
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,0,75
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,10,982
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,169,1487
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,168,132
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,69,1504
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,128,907
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,17,442
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,3,351
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,0,11.957
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,7,1942
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,48,1291
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,811,2945
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,8,356
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,4,2612
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,1,1470
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,10,753
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,63,45
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,3.741,140
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,3,901
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,93,2628
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,204,153
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,21,6340
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,84,375
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,4,651
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,24,907
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,443,419
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,10.648,140
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,15,1487
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,govt.,6,46
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,32,840
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,562,482
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,12,2612
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,54,412
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,56,59
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,77,233
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,109,879
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,10,228
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,111,412
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,25,1942
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,12.897,168
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,2,627
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,291,423
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,16,798
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,2219
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,1,1768
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,0,45
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,872
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,247,226
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,90,200
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,18,960
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,461,18.218
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,358,1555
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,5,11726
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,5,2205
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,1,800
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,13,285
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,7,800
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,30,1095
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,27,603
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,127,2338
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,7,186
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,66.734,84
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,1,190
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,60,1402
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,32,738
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,13,454
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,0,2612
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,221,379
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,19,1310
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,6,1016
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,434,376
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,22,1177
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,6,82
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,634,2205
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,286,867
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,0,423
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,5,1337
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,4,2634
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,13,1504
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,83,756
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,31,2017
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,0,140
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,269,1515
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,14,1837
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,47,2628
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,52.667,159
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,129,500
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,61,215
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.aided,52,153
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,734,1521
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,17,1177
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,83,2690
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,6,1027
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,158,1973
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,373,1867
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,7,2634
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,159,266
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,23,335.823
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,43,1055.805
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,14,3128
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,1,444
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,4,5386
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.aided,0,115
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,6,1029
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,5,470
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,3,397
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,15,2150
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,2,1555
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,0,358
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,5,1555
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,85,132
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,51,104
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,189,482
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,2,1240
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,707,279
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,58,419
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.unaide,3,1942
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,28,470
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,1,651
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,50,50
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,2,412
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,11,91
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,650.043
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,0,104
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,33,4123
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,12,1402
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,34,2462
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,0,46
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,69,578
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,7,2634
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,109
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.aided,2,907
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,48,960
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,4.96,84
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,102,1475
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,24,1181
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,9,296
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,86,484
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,18,2068
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,17,777
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,75,2795
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,10,1196
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,10,234
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,1,755
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,326,627
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,19,2150
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,16,1504
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,7,739
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,11,5386
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,7,19.902
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,40,756
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,48,1337
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,0,80
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,39,4123
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,519,1016
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,11.956
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,14,228
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,520,2497
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,20,4702
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,4,266
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,20,125
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,1,250
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,48,80
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,2,1363
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,117,11.957
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,30,1181
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,25,627
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,21,2219
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,374,108
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,50,1402
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,4,1310
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,19,1641
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,536,864
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,435
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,40.949,75
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,28,1942
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,0,491
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,17,2945
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,7,5809
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,govt.,56,50
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,552,1196
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,8,314.22
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,110,45
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,56,798
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,1,577
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,0,6.177
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,24,279
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,469,314.22
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,489,125
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,8,376
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,154,59
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,119,973
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,34,738
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,30,751
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,689,2634
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,442.024,140
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,11,1515
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,23,356
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,6,234
