Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,17.5
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,52
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,79
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,19
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,96
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,98
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,68
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,31
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,21
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,26
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,20
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,98
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,7
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,100
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,71
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,86
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,88
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,94
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,22
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,95
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,28
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,8
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,97
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,91
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,15
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,81
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,79
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,83
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,90
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,38
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,82
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,88
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,84
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,94
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,82
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,91
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,88
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,94
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,46.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,64
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,65
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,93
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,91
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,14
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,94
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,85
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,88
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,15
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,16.5
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,81
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,11
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,90
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,46
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,82
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,84
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,77
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,39
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,48.5
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,73
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,83
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,96
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,50
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,50
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,90
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,94
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,91
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,32
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,63
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,93
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,71
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,13
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,0
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,95
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,7
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,95
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,11
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,87
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,90
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,97
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,74
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,7
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,88
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,42
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,73
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,95
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,32
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,98
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,31
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,82
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,94
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,65
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,88
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,69
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,0
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,79
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,94
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,97
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,88
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,12
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,90
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,91
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,90
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,71
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,96
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,4
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,86
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,93
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,73
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,1
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,76
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,6.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,24
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,97
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,83
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,100
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,19.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,3
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,87
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,47.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,41
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,21
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,50
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,93
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,45
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,8
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,55
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,86
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,97
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,91
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,94
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,48
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,49
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,9
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,46
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,24
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,97
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,92
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,14
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,97
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,86
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,7.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,63
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,95
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,88
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,81
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,90
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,100
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,34
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,81
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,77
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,77
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,92
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,21
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,78
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,96
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,96
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,65
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,53
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,97
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,100
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,39
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,3
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,69
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,88
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,34
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,2
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,93
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,84
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,96
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,29
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,52
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,11
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,39
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,96
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,37
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,93
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,26
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,74
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,98
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,93
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,98
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,100
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,17.722
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,98
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,94
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,8.611
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,11
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,4
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,1
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,98
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,23
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,94
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,1
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,93
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,45
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,92
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,92
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,9
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,11
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,52
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,94
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,33
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,99
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,80
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,88
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,36
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,100
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,7
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,83
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,94
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,39
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,95
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,94
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,97
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,76
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,87
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,72
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,35
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,43.086
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,34
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,97
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,83
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,40
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,0.468
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,12
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,1
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,11
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,98
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,94
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,40
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,4
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,9
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,43
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,98
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,82
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,46.834
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,19
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,94
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,84
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,95
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,94
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,90
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,97
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,44
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,29
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,57
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,100
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,37
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,58.897
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,23
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,100
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,8
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,93
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,11.865
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,83
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,89
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,81
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,30
