Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54189,236
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2024,93
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,188,102
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21258,38
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4184,162
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4320,162
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2299,40
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,transport,7630,248
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,959,795
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4466,11
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,10649,124
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6555,360
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",4878,31
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",4081,11
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4254,1474
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3025,266
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,4430,119
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,8702,360
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,521,173
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",37351,138
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,30,105
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2875,376
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,204,104
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,823,5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1195,102
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2243,33
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4533,51
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1223,795
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,1241,402
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3939,38
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,6077,266
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5799,115
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,19
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1031,12
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,829,138
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2199,136
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4838,12
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",8795,124
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20235,459
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",3632,240
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,783,713
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5262,69
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,65,38
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",23473,795
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1317,185
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24259,609
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,6072,124
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5112,138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21116,296
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",6116,140
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",15399,40
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,4459,69
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5342,236
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24660,102
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3493,313
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,1352,1474
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",83773,56
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2605,71
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",47507,38
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,transport,5327,372
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",8742,129
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1074,173
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",4422,33
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,12032,9
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4119,367
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",5992,104
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3619,5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",6392,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",22951,185
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4852,1102
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9622,5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1006,402
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3655,609
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2858,51
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29920,1474
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",7731,28
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",3451,138
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,2881,162
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",20086,376
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5337,248
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4016,17
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3502,105
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,1835,311
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",14584,31
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,112,675
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",54125,266
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3582,58
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,transport,5107,57
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2810,105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,749,675
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4714,630
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2011,248
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,519,787
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24582,971
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",4526,474
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3705,102
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,5829,143
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,1340,100
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4641,12
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2083,51
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1203,428
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,2277,472
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3017,713
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",14757,58
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,1378,795
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,2000,40
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,311,153
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",6526,71
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4006,18
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,3423,65
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,1914,367
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3297,472
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3910,1758
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1792,46
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,1820,102
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,40
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,3781,56
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,4327,140
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5423,46
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",53319,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",10549,51
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2642,58
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,688,136
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4163,787
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",52701,143
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,2459,367
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31982,162
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",1813,85
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24802,162
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46948,124
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19621,93
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4853,13
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,3999,143
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,4581,106
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",39900,39
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1461,26
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,transport,1366,82
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,2805,578
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9919,173
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",6035,259
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,788,85
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,2263,82
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17852,119
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2776,402
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2673,13
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",65454,28
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3455,459
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1877,115
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,19,108
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18584,190
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43127,367
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4152,971
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5772,119
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17190,153
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3202,185
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,0,11
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,354,402
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2095,104
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,3063,1474
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4254,106
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4244,100
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,368,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5008,84
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,transport,10571,129
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25284,1102
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,935,17
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5156,162
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",6355,102
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",6506,57
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1285,223
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,3511,372
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12791,266
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,28
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,11112,43
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35009,311
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,4511,104
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,818,119
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,420,51
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,2049,102
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17430,402
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2045,71
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2201,102
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",2441,13
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,341,1758
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",30021,787
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1515,376
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2567,197
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",48506,635
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2187,121
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",1939.887,20
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6761,197
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5370,163.984
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,1263,17
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4824,642
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",18629,447
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,0,5
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5400,111
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35216,537
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,7009,199
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",3072,151
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4636,286
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",59616,737
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1883,570
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4319,365.283
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,6371,219
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,2550,159
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5062,573
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33018,835
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,6,1602
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",37025,963
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,228,295
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,690,246
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,352,1439
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,31
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1225,17
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1908,5.687
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2889,481.24
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4074,702
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",8144,964
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3134,943
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,61
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2618,256
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,2217,181
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4933,290.504
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3174,770
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,4418,17
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2726,43
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",8955,21
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26645,81
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,317,901
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,4669.797,39
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,138,1161
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,208,143
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",1113.15,11
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1964,202
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,2824,1007
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4096,143
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1042,918
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2574,133
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",3550,88
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,925,81
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32785,243.521
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,997,17
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3126,1299
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",3951.745,59
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5081,1339
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3554,840
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",21141,199
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,2001,164
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,960,63
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1617,1602
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,18
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3308,308
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",1943,85
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29351,420
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2847,463
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",39478,253
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,8518,62
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,2485,103
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2645,489
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12684,3.03
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",41176,796
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1303,91
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29083,466
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,113,1432
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28161,7.495
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2963,1299
