Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,45.7
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,98.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,92.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,86.7
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,52.8
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,50.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,40.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,99.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,23.5
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,2.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,48.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,96.6
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,48.2
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,100
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.6
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,82.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,46.6
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,61.8
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,35.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.3
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,98.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,60
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,54.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,40.3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,13.2
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,100
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,47.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,93
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.9
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,40.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,97.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,0
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,96
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,57.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,98.2
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,15.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,39.2
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,46.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,0.6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,22.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,33.3
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,30.2
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,45.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,38.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,44.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,92.3
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,74.7
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,3
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,5.6
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,94.5
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.1
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,92.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.6
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,38.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,86.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,30.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,48.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,34.4
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,74.2
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,48
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,100
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,99.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,34.2
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.6
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,54.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,51.5
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,38.3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,51
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,100
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,50.4
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,41.6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,63.1
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,97.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,93.4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,56.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,64.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,98
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,89.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,98.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,67.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,57.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,47.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,48.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,45.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,84
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,39.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,100
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,76.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,0.9
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,12.8
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,62.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,99
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,92.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,98.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.1
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,32.9
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,80
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,10.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,47.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,41.6
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,48.9
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,17.9
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,47.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,59.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,99.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,100
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.6
India,Gujarat,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,98.7
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,50.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,49.9
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,93.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,20.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,43.3
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,32.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,62.9
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,98.6
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,98.5
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,84.9
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,49.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,6.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,58.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,42.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,0.8
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,21.4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,99.96
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,64.6
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,1.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,94.8
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,61.5
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,3
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,67.7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,40.8
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,54.5
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,40.3
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,59.1
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,3.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,44
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,57.8
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,24.4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,58.7
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,31.4
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,95.9
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,99.8
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,1.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,38.2
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,50.4
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,3.403
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,99.5
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,58.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,97.3
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,55.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,25.1
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,88.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,4.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0.4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,19.5
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,40.5
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,53.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,28.7
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,100
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,91.9
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,2.3
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,51
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,98.7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,43.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,79.1
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,90.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,42.1
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,14.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,52.7
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,54.2
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,82.528
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1.1
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.7
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,32.7
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,95.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.6
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,47.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,91.8
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,4.6
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.9
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,87.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,9.4
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,98.7
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,56.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,79.2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,39.7
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,3-35 years,35.2
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,48.5
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,57.7
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,96.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,3.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,59.3
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,23.7
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,91.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,46.8
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,48.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,47.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,99.5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,97.3
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,95
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.9
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,26
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,48.5
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,27
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,56.1
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,43.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0.1
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,60
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,21.4
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,82.9
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,96.5
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,65.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,70.8
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,96.8
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,63.4
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Person,24-29 years,1.3
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,69.8
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,85.5
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,43.1
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,45.1
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,97
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,28
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,95.2
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,98.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,54.7
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,48.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,81.9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,31.6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,62
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,46
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,99.6
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,90.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,34.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,18.6
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,54.5
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,99.2
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.3
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,96.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,98.6
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,85.3
India,Delhi,"Financial Year (Apr - Mar), 2017",Rural,Female,3-5 years,3.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,23.8
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,54.4
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,86.3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,100
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,67.4
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,36.8
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,100
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,93.6
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,100
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,85
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,88.5
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,41.3
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,5.5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,33
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,56.9
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,51.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,87
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,95.8
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,100
India,Gujarat,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,98.4
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,2.6
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,93.9
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,98.2
India,Goa,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,100
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,2.9
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,1.2
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,91.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,69.4
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,87.6
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,95.2
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,99.4
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,49.5
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,23.5
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,98
