Country,State,Year,Gender,Residence Type,Level Of Education,Distribution Of Persons (Per 1000) By Completed Level Of Education (UOM:Number)
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,5
India,Gujarat,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,53
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,9
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,154
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,180
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,86
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,139
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,primary,123
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,140
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,137
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,112
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,164
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,51
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,140
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,12
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,13
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,169
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,53
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,5
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,33
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,300
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,10
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,12
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,99
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,84
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,68
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,19
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,65
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,58
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,142
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,26
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,11
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,148
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,7
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,5
India,Gujarat,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,267
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,primary,147
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,400
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,17
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,128
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,151
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,35
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,59
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Person,Total,primary,129
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,11
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,9
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,135
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,24
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,118
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,91
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,16
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,198
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,295
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,125
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,33
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,130
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,125
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,88
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,139
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,primary,109
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,18
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,98
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,194
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,78
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,413
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,42
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,160
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,270
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,primary,111
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,120
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,19
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,58
India,Karnataka,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,350
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,30
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,23
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,11
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,64
India,Bihar,"Financial Year (Apr - Mar), 2014",Male,Total,primary,140
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,180
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,73
India,Delhi,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,137
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,32
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,127
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,117
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,55
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,122
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,primary,124
India,Delhi,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,127
India,Bihar,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,484
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,37
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,133
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,148
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,108
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,101
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,205
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,57
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,34
India,Gujarat,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,5
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,58
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,147
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,4
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,192
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,13
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,403
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,450
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,98
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,25
India,Delhi,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,116
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,29
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,186
India,Ladakh,"Financial Year (Apr - Mar), 2014",Male,Total,primary,127
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,29
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,primary,124
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,72
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,53
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,28
India,Goa,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,51
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,36
India,Haryana,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,22
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,153
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,primary,215
India,Kerala,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,50
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,43
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,17
India,Haryana,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,108
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,154
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,136
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,73
India,Assam,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,178
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,160
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,171
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,85
India,Bihar,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,102
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,88
India,Karnataka,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,19
India,Goa,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,67
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,155
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,primary,155
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,118
India,Haryana,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,148
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,60
India,Karnataka,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,75
India,Assam,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,204
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,22
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,155
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,13
India,Kerala,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,40
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,7
India,Assam,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,239
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,primary,134
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,23
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Goa,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,49
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,37
India,Kerala,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,150
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,129
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,170
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,primary,172
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,63
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,91
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,5
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,181
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,179
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,primary,128
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,Mizoram,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,113
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,23
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,160
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,178
India,Puducherry,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,104
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,136
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,16
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,11
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,118
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,265
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,4
India,West Bengal,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,162
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,69
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,10
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,159
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,89
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,27
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,58
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,primary,200
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,5
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,126
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,7
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,20
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,71
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,192
India,Tripura,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,215
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,4
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,7
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,139
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,23.112
India,Sikkim,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,128
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,160
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,8
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,17
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,62.243
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,61
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,48
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,220
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,1
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,10
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,146.874
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,primary,127
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,literate without schooling,32
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,112
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,173
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,18
India,Punjab,"Financial Year (Apr - Mar), 2014",Person,Total,primary,149
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,literate without schooling,
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,111
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,160.332
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,219
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,9
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,138
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,54
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,138
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,primary,128
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,101
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,70
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,285
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,68
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,190
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,146
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,57
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,9
India,Manipur,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,171
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,23
India,Odisha,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,366
India,Tripura,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,27
India,Sikkim,"Financial Year (Apr - Mar), 2014",Person,Total,primary,165
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,124.495
India,Nagaland,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,167
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,66
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,229
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,53
India,Odisha,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,38
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,54
India,Puducherry,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,115
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,55
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,163
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,3
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,primary,146
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,41
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,175
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,73
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,33
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,4
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,311
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,180
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,3.087
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,114.127
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,36.577
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,primary,111
India,Odisha,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,48
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,57.279
India,Mizoram,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,64
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,81
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,143
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,443
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,77
India,Tripura,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,4
India,Puducherry,"Financial Year (Apr - Mar), 2014",Male,Total,upper primary,190
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,6
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,post graduate & above,17
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,203
India,Telangana,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,111
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,383
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,154
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,163
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,234
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,171
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,78
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,21
India,Nagaland,"Financial Year (Apr - Mar), 2014",Male,Total,secondary,171
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,graduate,56
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Person,Total,not literate,162
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,151
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,160
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Female,Total,not literate,159
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,higher secondary,99
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,primary,158
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,168
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,below primary,273
India,Punjab,"Financial Year (Apr - Mar), 2014",Female,Total,graduate,45
India,West Bengal,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,83
India,Ladakh,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,6
India,West Bengal,"Financial Year (Apr - Mar), 2014",Person,Total,primary,194
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,diploma/certificate,14
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,29
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,111
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,graduate,64
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Person,Total,diploma/certificate,7
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,12
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,below primary,130
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,123
India,Manipur,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,7
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,88
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Person,Total,secondary,91
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Male,Total,post graduate & above,23
India,Manipur,"Financial Year (Apr - Mar), 2014",Person,Total,primary,102
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Male,Total,below primary,140
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,72
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,51
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Person,Total,higher secondary,77
India,Telangana,"Financial Year (Apr - Mar), 2014",Person,Total,upper primary,89
India,Punjab,"Financial Year (Apr - Mar), 2014",Male,Total,primary,150
India,Sikkim,"Financial Year (Apr - Mar), 2014",Female,Total,secondary,105
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,post graduate & above,22
India,Nagaland,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,2
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,37
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,literate without schooling,6
India,Mizoram,"Financial Year (Apr - Mar), 2014",Female,Total,higher secondary,54
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Female,Total,diploma/certificate,4
India,Telangana,"Financial Year (Apr - Mar), 2014",Male,Total,not literate,293
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Female,Total,upper primary,146
