observationDate,value,unit,observationAbout,variableMeasured,measurementMethod
2013,33.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2013,22,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,57.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,62.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,38.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2013,27.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,59.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,64.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,45.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2013,59,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,53.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,43.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2013,67,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2013,69.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,76.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,66.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2013,69,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2013,74.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,78,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2013,67.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,38.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2014,32.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,52.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,19.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,58.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2014,56.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,65.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,29.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,61.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2014,59.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,66.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,30.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,20.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2014,11.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,51,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,41.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,32.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2014,21.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,62.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,63.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,37,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2014,26.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,64.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,64.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,42.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2014,61.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,49.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,40.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2014,66.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2014,75.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,74.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,65.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2014,68.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2014,78.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,75.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2014,67.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,39.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2015,32.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,52.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,23.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,59.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2015,57.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,65.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,31.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,61.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2015,60.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,66.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,32.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,17.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2015,11.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,45.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,36.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,31.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2015,21.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,54.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,63.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,36.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2015,26.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,56.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,64.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,38.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2015,57.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,43.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,35.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2015,66.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2015,71.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,69.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,65.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2015,67.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2015,73.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,70.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2015,66.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,39.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2016,33.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,52.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,18.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,59.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2016,57.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,65.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,28.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,61.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2016,60.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,66.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,30.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,17.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2016,11.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,42.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,38.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,30,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2016,21.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,55.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,60,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,34.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2016,27.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,56.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,61.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,42.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2016,62.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,50.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,38.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2016,67.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2016,73.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,67.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,66.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2016,69.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin200PercentOfNormalTime
2016,75.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,68,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2016,68.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,39.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin100PercentOfNormalTime
2017,34.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,52.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,16.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,59.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin150PercentOfNormalTime
2017,58.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,65.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,26,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,61.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree,CourseCompletedWithin200PercentOfNormalTime
2017,61.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,66.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,27.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentBachelorsDegree_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,19.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin100PercentOfNormalTime
2017,12.6,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,46,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,42.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,31.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin150PercentOfNormalTime
2017,23.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,56.7,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,61.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,36.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate,CourseCompletedWithin200PercentOfNormalTime
2017,29,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,61.1,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,63,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentAssociateDegreeOrCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin200PercentOfNormalTime
2017,44.5,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin100PercentOfNormalTime
2017,63.9,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,57.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,40.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin100PercentOfNormalTime
2017,69.2,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate,CourseCompletedWithin150PercentOfNormalTime
2017,73.8,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PubliclyOwnedEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,70.3,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedNotForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
2017,68.4,Percent,country/USA,dcid:GraduationRate_Person_EducationalAttainmentPostSecondaryCertificate_PrivatelyOwnedForProfitEstablishment,CourseCompletedWithin150PercentOfNormalTime
