observationDate,observationAbout,value
2006,dcid:wikidataId/Q233917,1632000
2007,dcid:wikidataId/Q233917,1659000
2008,dcid:wikidataId/Q233917,1686000
2009,dcid:wikidataId/Q233917,1713000
2010,dcid:wikidataId/Q233917,1740000
2011,dcid:wikidataId/Q233917,1767000
2012,dcid:wikidataId/Q233917,1795000
2013,dcid:wikidataId/Q233917,1822000
2014,dcid:wikidataId/Q233917,1849000
2015,dcid:wikidataId/Q233917,1876000
2016,dcid:wikidataId/Q233917,1903000
2000,dcid:wikidataId/Q194483,92000
2001,dcid:wikidataId/Q194483,93000
2002,dcid:wikidataId/Q194483,93000
2003,dcid:wikidataId/Q194483,93000
2004,dcid:wikidataId/Q194483,93000
2005,dcid:wikidataId/Q194483,93000
2006,dcid:wikidataId/Q194483,93000
2007,dcid:wikidataId/Q194483,93000
2008,dcid:wikidataId/Q194483,92000
2009,dcid:wikidataId/Q194483,92000
2010,dcid:wikidataId/Q194483,91000
2011,dcid:wikidataId/Q194483,91000
2012,dcid:wikidataId/Q194483,90000
2013,dcid:wikidataId/Q194483,88000
2014,dcid:wikidataId/Q194483,87000
2015,dcid:wikidataId/Q194483,87000
2016,dcid:wikidataId/Q194483,86000
2000,dcid:wikidataId/Q11198,2356000
2001,dcid:wikidataId/Q11198,2359000
2002,dcid:wikidataId/Q11198,2362000
2003,dcid:wikidataId/Q11198,2364000
2004,dcid:wikidataId/Q11198,2365000
2005,dcid:wikidataId/Q11198,2365000
2006,dcid:wikidataId/Q11198,2364000
2007,dcid:wikidataId/Q11198,2361000
2008,dcid:wikidataId/Q11198,2354000
2009,dcid:wikidataId/Q11198,2343000
2010,dcid:wikidataId/Q11198,2328000
2011,dcid:wikidataId/Q11198,2307000
2012,dcid:wikidataId/Q11198,2282000
2013,dcid:wikidataId/Q11198,2255000
2014,dcid:wikidataId/Q11198,2230000
2015,dcid:wikidataId/Q11198,2212000
2016,dcid:wikidataId/Q11198,2200000
2000,dcid:wikidataId/Q11196,1318000
2001,dcid:wikidataId/Q11196,1320000
2002,dcid:wikidataId/Q11196,1321000
2003,dcid:wikidataId/Q11196,1323000
2004,dcid:wikidataId/Q11196,1323000
2005,dcid:wikidataId/Q11196,1323000
2006,dcid:wikidataId/Q11196,1323000
2007,dcid:wikidataId/Q11196,1321000
2008,dcid:wikidataId/Q11196,1317000
2009,dcid:wikidataId/Q11196,1311000
2010,dcid:wikidataId/Q11196,1303000
2011,dcid:wikidataId/Q11196,1291000
2012,dcid:wikidataId/Q11196,1277000
2013,dcid:wikidataId/Q11196,1262000
2014,dcid:wikidataId/Q11196,1248000
2015,dcid:wikidataId/Q11196,1238000
2016,dcid:wikidataId/Q11196,1231000
2000,dcid:wikidataId/Q40780,575000
2001,dcid:wikidataId/Q40780,592000
2002,dcid:wikidataId/Q40780,610000
2003,dcid:wikidataId/Q40780,628000
2004,dcid:wikidataId/Q40780,645000
2005,dcid:wikidataId/Q40780,663000
2006,dcid:wikidataId/Q40780,681000
2007,dcid:wikidataId/Q40780,699000
2008,dcid:wikidataId/Q40780,717000
2009,dcid:wikidataId/Q40780,736000
2010,dcid:wikidataId/Q40780,754000
2011,dcid:wikidataId/Q40780,773000
2012,dcid:wikidataId/Q40780,793000
2013,dcid:wikidataId/Q40780,813000
2014,dcid:wikidataId/Q40780,833000
2015,dcid:wikidataId/Q40780,853000
2016,dcid:wikidataId/Q40780,873000
2000,dcid:wikidataId/Q40885,2914000
2001,dcid:wikidataId/Q40885,2951000
2002,dcid:wikidataId/Q40885,2986000
2003,dcid:wikidataId/Q40885,3020000
2004,dcid:wikidataId/Q40885,3053000
2005,dcid:wikidataId/Q40885,3084000
2006,dcid:wikidataId/Q40885,3113000
2007,dcid:wikidataId/Q40885,3142000
2008,dcid:wikidataId/Q40885,3168000
2009,dcid:wikidataId/Q40885,3195000
2010,dcid:wikidataId/Q40885,3220000
2011,dcid:wikidataId/Q40885,3246000
2012,dcid:wikidataId/Q40885,3271000
2013,dcid:wikidataId/Q40885,3295000
2014,dcid:wikidataId/Q40885,3319000
2015,dcid:wikidataId/Q40885,3341000
2016,dcid:wikidataId/Q40885,3363000
2000,dcid:wikidataId/Q40130,491000
2001,dcid:wikidataId/Q40130,509000
2002,dcid:wikidataId/Q40130,527000
2003,dcid:wikidataId/Q40130,546000
2004,dcid:wikidataId/Q40130,565000
2005,dcid:wikidataId/Q40130,585000
2006,dcid:wikidataId/Q40130,605000
2007,dcid:wikidataId/Q40130,625000
2008,dcid:wikidataId/Q40130,645000
2009,dcid:wikidataId/Q40130,666000
2010,dcid:wikidataId/Q40130,688000
2011,dcid:wikidataId/Q40130,710000
2012,dcid:wikidataId/Q40130,732000
2013,dcid:wikidataId/Q40130,755000
2014,dcid:wikidataId/Q40130,779000
2015,dcid:wikidataId/Q40130,803000
2016,dcid:wikidataId/Q40130,828000
2000,dcid:wikidataId/Q182809,286000
2001,dcid:wikidataId/Q182809,279000
2002,dcid:wikidataId/Q182809,273000
2003,dcid:wikidataId/Q182809,270000
2004,dcid:wikidataId/Q182809,267000
2005,dcid:wikidataId/Q182809,264000
2006,dcid:wikidataId/Q182809,262000
2007,dcid:wikidataId/Q182809,259000
2008,dcid:wikidataId/Q182809,256000
2009,dcid:wikidataId/Q182809,253000
2010,dcid:wikidataId/Q182809,250000
2011,dcid:wikidataId/Q182809,246000
2012,dcid:wikidataId/Q182809,243000
2013,dcid:wikidataId/Q182809,240000
2014,dcid:wikidataId/Q182809,237000
2015,dcid:wikidataId/Q182809,234000
2016,dcid:wikidataId/Q182809,230000
2000,dcid:wikidataId/Q220736,161000
2001,dcid:wikidataId/Q220736,157000
2002,dcid:wikidataId/Q220736,152000
2003,dcid:wikidataId/Q220736,150000
2004,dcid:wikidataId/Q220736,147000
2005,dcid:wikidataId/Q220736,145000
2006,dcid:wikidataId/Q220736,143000
2007,dcid:wikidataId/Q220736,141000
2008,dcid:wikidataId/Q220736,139000
2009,dcid:wikidataId/Q220736,137000
2010,dcid:wikidataId/Q220736,135000
2011,dcid:wikidataId/Q220736,132000
2012,dcid:wikidataId/Q220736,129000
2013,dcid:wikidataId/Q220736,128000
2014,dcid:wikidataId/Q220736,126000
2015,dcid:wikidataId/Q220736,123000
2016,dcid:wikidataId/Q220736,121000
2000,dcid:wikidataId/Q1104675,170000
2001,dcid:wikidataId/Q1104675,166000
2002,dcid:wikidataId/Q1104675,162000
2003,dcid:wikidataId/Q1104675,161000
2004,dcid:wikidataId/Q1104675,159000
2005,dcid:wikidataId/Q1104675,158000
2006,dcid:wikidataId/Q1104675,156000
2007,dcid:wikidataId/Q1104675,155000
2008,dcid:wikidataId/Q1104675,154000
2009,dcid:wikidataId/Q1104675,152000
2010,dcid:wikidataId/Q1104675,151000
2011,dcid:wikidataId/Q1104675,151000
2012,dcid:wikidataId/Q1104675,152000
2013,dcid:wikidataId/Q1104675,151000
2014,dcid:wikidataId/Q1104675,151000
2015,dcid:wikidataId/Q1104675,151000
2016,dcid:wikidataId/Q1104675,150000
2000,dcid:wikidataId/Q850064,1029000
2001,dcid:wikidataId/Q850064,1054000
2002,dcid:wikidataId/Q850064,1080000
2003,dcid:wikidataId/Q850064,1106000
2004,dcid:wikidataId/Q850064,1133000
2005,dcid:wikidataId/Q850064,1161000
2006,dcid:wikidataId/Q850064,1189000
2007,dcid:wikidataId/Q850064,1219000
2008,dcid:wikidataId/Q850064,1253000
2009,dcid:wikidataId/Q850064,1288000
2010,dcid:wikidataId/Q850064,1323000
2011,dcid:wikidataId/Q850064,1358000
2012,dcid:wikidataId/Q850064,1394000
2013,dcid:wikidataId/Q850064,1430000
2014,dcid:wikidataId/Q850064,1468000
2015,dcid:wikidataId/Q850064,1505000
2016,dcid:wikidataId/Q850064,1543000
2000,dcid:wikidataId/Q850075,1035000
2001,dcid:wikidataId/Q850075,1057000
2002,dcid:wikidataId/Q850075,1079000
2003,dcid:wikidataId/Q850075,1102000
2004,dcid:wikidataId/Q850075,1126000
2005,dcid:wikidataId/Q850075,1150000
2006,dcid:wikidataId/Q850075,1175000
2007,dcid:wikidataId/Q850075,1201000
2008,dcid:wikidataId/Q850075,1233000
2009,dcid:wikidataId/Q850075,1266000
2010,dcid:wikidataId/Q850075,1298000
2011,dcid:wikidataId/Q850075,1330000
2012,dcid:wikidataId/Q850075,1363000
2013,dcid:wikidataId/Q850075,1396000
2014,dcid:wikidataId/Q850075,1430000
2015,dcid:wikidataId/Q850075,1464000
2016,dcid:wikidataId/Q850075,1498000
2000,dcid:wikidataId/Q853405,574000
2001,dcid:wikidataId/Q853405,584000
2002,dcid:wikidataId/Q853405,594000
2003,dcid:wikidataId/Q853405,604000
2004,dcid:wikidataId/Q853405,615000
2005,dcid:wikidataId/Q853405,626000
2006,dcid:wikidataId/Q853405,637000
2007,dcid:wikidataId/Q853405,648000
2008,dcid:wikidataId/Q853405,664000
2009,dcid:wikidataId/Q853405,681000
2010,dcid:wikidataId/Q853405,696000
2011,dcid:wikidataId/Q853405,711000
2012,dcid:wikidataId/Q853405,727000
2013,dcid:wikidataId/Q853405,743000
2014,dcid:wikidataId/Q853405,759000
2015,dcid:wikidataId/Q853405,775000
2016,dcid:wikidataId/Q853405,791000
2000,dcid:wikidataId/Q505596,366000
2001,dcid:wikidataId/Q505596,375000
2002,dcid:wikidataId/Q505596,385000
2003,dcid:wikidataId/Q505596,398000
2004,dcid:wikidataId/Q505596,411000
2005,dcid:wikidataId/Q505596,424000
2006,dcid:wikidataId/Q505596,439000
2007,dcid:wikidataId/Q505596,454000
2008,dcid:wikidataId/Q505596,470000
2009,dcid:wikidataId/Q505596,485000
2010,dcid:wikidataId/Q505596,501000
2011,dcid:wikidataId/Q505596,517000
2012,dcid:wikidataId/Q505596,533000
2013,dcid:wikidataId/Q505596,549000
2014,dcid:wikidataId/Q505596,566000
2015,dcid:wikidataId/Q505596,583000
2016,dcid:wikidataId/Q505596,602000
2000,dcid:wikidataId/Q720843,576000
2001,dcid:wikidataId/Q720843,590000
2002,dcid:wikidataId/Q720843,607000
2003,dcid:wikidataId/Q720843,626000
2004,dcid:wikidataId/Q720843,647000
2005,dcid:wikidataId/Q720843,668000
2006,dcid:wikidataId/Q720843,691000
2007,dcid:wikidataId/Q720843,715000
2008,dcid:wikidataId/Q720843,740000
2009,dcid:wikidataId/Q720843,764000
2010,dcid:wikidataId/Q720843,789000
2011,dcid:wikidataId/Q720843,814000
2012,dcid:wikidataId/Q720843,839000
2013,dcid:wikidataId/Q720843,864000
2014,dcid:wikidataId/Q720843,891000
2015,dcid:wikidataId/Q720843,918000
2016,dcid:wikidataId/Q720843,948000
2000,dcid:wikidataId/Q735463,347000
2001,dcid:wikidataId/Q735463,355000
2002,dcid:wikidataId/Q735463,365000
2003,dcid:wikidataId/Q735463,377000
2004,dcid:wikidataId/Q735463,389000
2005,dcid:wikidataId/Q735463,402000
2006,dcid:wikidataId/Q735463,416000
2007,dcid:wikidataId/Q735463,430000
2008,dcid:wikidataId/Q735463,445000
2009,dcid:wikidataId/Q735463,460000
2010,dcid:wikidataId/Q735463,475000
2011,dcid:wikidataId/Q735463,490000
2012,dcid:wikidataId/Q735463,505000
2013,dcid:wikidataId/Q735463,520000
2014,dcid:wikidataId/Q735463,536000
2015,dcid:wikidataId/Q735463,553000
2016,dcid:wikidataId/Q735463,570000
2000,dcid:wikidataId/Q720848,465000
2001,dcid:wikidataId/Q720848,477000
2002,dcid:wikidataId/Q720848,490000
2003,dcid:wikidataId/Q720848,505000
2004,dcid:wikidataId/Q720848,522000
2005,dcid:wikidataId/Q720848,540000
2006,dcid:wikidataId/Q720848,558000
2007,dcid:wikidataId/Q720848,577000
2008,dcid:wikidataId/Q720848,597000
2009,dcid:wikidataId/Q720848,617000
2010,dcid:wikidataId/Q720848,637000
2011,dcid:wikidataId/Q720848,657000
2012,dcid:wikidataId/Q720848,677000
2013,dcid:wikidataId/Q720848,698000
2014,dcid:wikidataId/Q720848,719000
2015,dcid:wikidataId/Q720848,741000
2016,dcid:wikidataId/Q720848,765000
2000,dcid:wikidataId/Q502148,598000
2001,dcid:wikidataId/Q502148,607000
2002,dcid:wikidataId/Q502148,616000
2003,dcid:wikidataId/Q502148,623000
2004,dcid:wikidataId/Q502148,630000
2005,dcid:wikidataId/Q502148,636000
2006,dcid:wikidataId/Q502148,642000
2007,dcid:wikidataId/Q502148,647000
2008,dcid:wikidataId/Q502148,653000
2009,dcid:wikidataId/Q502148,658000
2010,dcid:wikidataId/Q502148,664000
2011,dcid:wikidataId/Q502148,669000
2012,dcid:wikidataId/Q502148,675000
2013,dcid:wikidataId/Q502148,681000
2014,dcid:wikidataId/Q502148,686000
2015,dcid:wikidataId/Q502148,691000
2016,dcid:wikidataId/Q502148,696000
2000,dcid:wikidataId/Q748470,555000
2001,dcid:wikidataId/Q748470,564000
2002,dcid:wikidataId/Q748470,572000
2003,dcid:wikidataId/Q748470,578000
2004,dcid:wikidataId/Q748470,584000
2005,dcid:wikidataId/Q748470,590000
2006,dcid:wikidataId/Q748470,596000
2007,dcid:wikidataId/Q748470,601000
2008,dcid:wikidataId/Q748470,606000
2009,dcid:wikidataId/Q748470,611000
2010,dcid:wikidataId/Q748470,616000
2011,dcid:wikidataId/Q748470,621000
2012,dcid:wikidataId/Q748470,626000
2013,dcid:wikidataId/Q748470,631000
2014,dcid:wikidataId/Q748470,637000
2015,dcid:wikidataId/Q748470,641000
2016,dcid:wikidataId/Q748470,645000
2000,dcid:wikidataId/Q466031,1146000
2001,dcid:wikidataId/Q466031,1170000
2002,dcid:wikidataId/Q466031,1193000
2003,dcid:wikidataId/Q466031,1215000
2004,dcid:wikidataId/Q466031,1235000
2005,dcid:wikidataId/Q466031,1255000
2006,dcid:wikidataId/Q466031,1274000
2007,dcid:wikidataId/Q466031,1292000
2008,dcid:wikidataId/Q466031,1311000
2009,dcid:wikidataId/Q466031,1329000
2010,dcid:wikidataId/Q466031,1348000
2011,dcid:wikidataId/Q466031,1368000
2012,dcid:wikidataId/Q466031,1388000
2013,dcid:wikidataId/Q466031,1408000
2014,dcid:wikidataId/Q466031,1428000
2015,dcid:wikidataId/Q466031,1447000
2016,dcid:wikidataId/Q466031,1465000
2000,dcid:wikidataId/Q2181,94000
2001,dcid:wikidataId/Q2181,95000
2002,dcid:wikidataId/Q2181,96000
2003,dcid:wikidataId/Q2181,97000
2004,dcid:wikidataId/Q2181,98000
2005,dcid:wikidataId/Q2181,99000
2006,dcid:wikidataId/Q2181,100000
2007,dcid:wikidataId/Q2181,101000
2008,dcid:wikidataId/Q2181,102000
2009,dcid:wikidataId/Q2181,103000
2010,dcid:wikidataId/Q2181,104000
2011,dcid:wikidataId/Q2181,105000
2012,dcid:wikidataId/Q2181,106000
2013,dcid:wikidataId/Q2181,107000
2014,dcid:wikidataId/Q2181,108000
2015,dcid:wikidataId/Q2181,109000
2016,dcid:wikidataId/Q2181,110000
2000,dcid:wikidataId/Q2170,1818000
2001,dcid:wikidataId/Q2170,1840000
2002,dcid:wikidataId/Q2170,1861000
2003,dcid:wikidataId/Q2170,1882000
2004,dcid:wikidataId/Q2170,1903000
2005,dcid:wikidataId/Q2170,1924000
2006,dcid:wikidataId/Q2170,1944000
2007,dcid:wikidataId/Q2170,1965000
2008,dcid:wikidataId/Q2170,1985000
2009,dcid:wikidataId/Q2170,2005000
2010,dcid:wikidataId/Q2170,2024000
2011,dcid:wikidataId/Q2170,2043000
2012,dcid:wikidataId/Q2170,2062000
2013,dcid:wikidataId/Q2170,2080000
2014,dcid:wikidataId/Q2170,2098000
2015,dcid:wikidataId/Q2170,2116000
2016,dcid:wikidataId/Q2170,2134000
2000,dcid:wikidataId/Q2121,642000
2001,dcid:wikidataId/Q2121,649000
2002,dcid:wikidataId/Q2121,657000
2003,dcid:wikidataId/Q2121,664000
2004,dcid:wikidataId/Q2121,672000
2005,dcid:wikidataId/Q2121,679000
2006,dcid:wikidataId/Q2121,686000
2007,dcid:wikidataId/Q2121,693000
2008,dcid:wikidataId/Q2121,701000
2009,dcid:wikidataId/Q2121,708000
2010,dcid:wikidataId/Q2121,714000
2011,dcid:wikidataId/Q2121,721000
2012,dcid:wikidataId/Q2121,728000
2013,dcid:wikidataId/Q2121,734000
2014,dcid:wikidataId/Q2121,741000
2015,dcid:wikidataId/Q2121,747000
2016,dcid:wikidataId/Q2121,753000
2000,dcid:wikidataId/Q41705,34187000
2001,dcid:wikidataId/Q41705,34521000
2002,dcid:wikidataId/Q41705,34904000
2003,dcid:wikidataId/Q41705,35187000
2004,dcid:wikidataId/Q41705,35430000
2005,dcid:wikidataId/Q41705,35864000
2006,dcid:wikidataId/Q41705,36277000
2007,dcid:wikidataId/Q41705,36498000
2008,dcid:wikidataId/Q41705,36699000
2009,dcid:wikidataId/Q41705,36877000
2010,dcid:wikidataId/Q41705,37049000
2011,dcid:wikidataId/Q41705,37259000
2012,dcid:wikidataId/Q41705,37522000
2013,dcid:wikidataId/Q41705,37773000
2014,dcid:wikidataId/Q41705,38052000
2015,dcid:wikidataId/Q41705,38323000
2016,dcid:wikidataId/Q41705,38607000
2000,dcid:wikidataId/Q42392,25274000
2001,dcid:wikidataId/Q42392,25373000
2002,dcid:wikidataId/Q42392,25488000
2003,dcid:wikidataId/Q42392,25556000
2004,dcid:wikidataId/Q42392,25592000
2005,dcid:wikidataId/Q42392,25743000
2006,dcid:wikidataId/Q42392,25864000
2007,dcid:wikidataId/Q42392,25841000
2008,dcid:wikidataId/Q42392,25810000
2009,dcid:wikidataId/Q42392,25777000
2010,dcid:wikidataId/Q42392,25751000
2011,dcid:wikidataId/Q42392,25755000
2012,dcid:wikidataId/Q42392,25834000
2013,dcid:wikidataId/Q42392,25911000
2014,dcid:wikidataId/Q42392,25970000
2015,dcid:wikidataId/Q42392,26044000
2016,dcid:wikidataId/Q42392,26126000
2000,dcid:wikidataId/Q15175,86297000
2001,dcid:wikidataId/Q15175,87534000
2002,dcid:wikidataId/Q15175,88631000
2003,dcid:wikidataId/Q15175,89780000
2004,dcid:wikidataId/Q15175,91070000
2005,dcid:wikidataId/Q15175,92637000
2006,dcid:wikidataId/Q15175,94654000
2007,dcid:wikidataId/Q15175,96876000
2008,dcid:wikidataId/Q15175,98965000
2009,dcid:wikidataId/Q15175,101080000
2010,dcid:wikidataId/Q15175,103554000
2011,dcid:wikidataId/Q15175,105278000
2012,dcid:wikidataId/Q15175,106008000
2013,dcid:wikidataId/Q15175,106650000
2014,dcid:wikidataId/Q15175,107269000
2015,dcid:wikidataId/Q15175,107949000
2016,dcid:wikidataId/Q15175,108666000
2000,dcid:wikidataId/Q15176,47631000
2001,dcid:wikidataId/Q15176,48034000
2002,dcid:wikidataId/Q15176,48463000
2003,dcid:wikidataId/Q15176,48807000
2004,dcid:wikidataId/Q15176,49111000
2005,dcid:wikidataId/Q15176,48313000
2006,dcid:wikidataId/Q15176,47640000
2007,dcid:wikidataId/Q15176,48116000
2008,dcid:wikidataId/Q15176,48511000
2009,dcid:wikidataId/Q15176,48829000
2010,dcid:wikidataId/Q15176,47641000
2011,dcid:wikidataId/Q15176,46517000
2012,dcid:wikidataId/Q15176,46862000
2013,dcid:wikidataId/Q15176,47209000
2014,dcid:wikidataId/Q15176,47555000
2015,dcid:wikidataId/Q15176,47910000
2016,dcid:wikidataId/Q15176,48282000
2000,dcid:wikidataId/Q121233,1180000
2001,dcid:wikidataId/Q121233,1197000
2002,dcid:wikidataId/Q121233,1214000
2003,dcid:wikidataId/Q121233,1231000
2004,dcid:wikidataId/Q121233,1248000
2005,dcid:wikidataId/Q121233,1264000
2006,dcid:wikidataId/Q121233,1280000
2007,dcid:wikidataId/Q121233,1296000
2008,dcid:wikidataId/Q121233,1311000
2009,dcid:wikidataId/Q121233,1326000
2010,dcid:wikidataId/Q121233,1341000
2011,dcid:wikidataId/Q121233,1355000
2012,dcid:wikidataId/Q121233,1369000
2013,dcid:wikidataId/Q121233,1383000
2014,dcid:wikidataId/Q121233,1396000
2015,dcid:wikidataId/Q121233,1408000
2016,dcid:wikidataId/Q121233,1421000
2000,dcid:wikidataId/Q230607,875000
2001,dcid:wikidataId/Q230607,888000
2002,dcid:wikidataId/Q230607,901000
2003,dcid:wikidataId/Q230607,913000
2004,dcid:wikidataId/Q230607,926000
2005,dcid:wikidataId/Q230607,938000
2006,dcid:wikidataId/Q230607,950000
2007,dcid:wikidataId/Q230607,961000
2008,dcid:wikidataId/Q230607,973000
2009,dcid:wikidataId/Q230607,984000
2010,dcid:wikidataId/Q230607,995000
2011,dcid:wikidataId/Q230607,1005000
2012,dcid:wikidataId/Q230607,1016000
2013,dcid:wikidataId/Q230607,1026000
2014,dcid:wikidataId/Q230607,1036000
2015,dcid:wikidataId/Q230607,1045000
2016,dcid:wikidataId/Q230607,1054000
2000,dcid:wikidataId/Q13985,329000
2001,dcid:wikidataId/Q13985,334000
2002,dcid:wikidataId/Q13985,339000
2003,dcid:wikidataId/Q13985,344000
2004,dcid:wikidataId/Q13985,348000
2005,dcid:wikidataId/Q13985,353000
2006,dcid:wikidataId/Q13985,357000
2007,dcid:wikidataId/Q13985,362000
2008,dcid:wikidataId/Q13985,366000
2009,dcid:wikidataId/Q13985,370000
2010,dcid:wikidataId/Q13985,374000
2011,dcid:wikidataId/Q13985,378000
2012,dcid:wikidataId/Q13985,382000
2013,dcid:wikidataId/Q13985,386000
2014,dcid:wikidataId/Q13985,389000
2015,dcid:wikidataId/Q13985,393000
2016,dcid:wikidataId/Q13985,396000
2000,dcid:wikidataId/Q690026,272000
2001,dcid:wikidataId/Q690026,279000
2002,dcid:wikidataId/Q690026,286000
2003,dcid:wikidataId/Q690026,293000
2004,dcid:wikidataId/Q690026,300000
2005,dcid:wikidataId/Q690026,306000
2006,dcid:wikidataId/Q690026,313000
2007,dcid:wikidataId/Q690026,319000
2008,dcid:wikidataId/Q690026,325000
2009,dcid:wikidataId/Q690026,332000
2010,dcid:wikidataId/Q690026,338000
2011,dcid:wikidataId/Q690026,343000
2012,dcid:wikidataId/Q690026,349000
2013,dcid:wikidataId/Q690026,355000
2014,dcid:wikidataId/Q690026,361000
2015,dcid:wikidataId/Q690026,366000
2016,dcid:wikidataId/Q690026,372000
2000,dcid:wikidataId/Q502192,366000
2001,dcid:wikidataId/Q502192,376000
2002,dcid:wikidataId/Q502192,385000
2003,dcid:wikidataId/Q502192,394000
2004,dcid:wikidataId/Q502192,403000
2005,dcid:wikidataId/Q502192,412000
2006,dcid:wikidataId/Q502192,420000
2007,dcid:wikidataId/Q502192,429000
2008,dcid:wikidataId/Q502192,438000
2009,dcid:wikidataId/Q502192,447000
2010,dcid:wikidataId/Q502192,455000
2011,dcid:wikidataId/Q502192,462000
2012,dcid:wikidataId/Q502192,470000
2013,dcid:wikidataId/Q502192,477000
2014,dcid:wikidataId/Q502192,485000
2015,dcid:wikidataId/Q502192,493000
2016,dcid:wikidataId/Q502192,500000
2000,dcid:wikidataId/Q642644,350000
2001,dcid:wikidataId/Q642644,357000
2002,dcid:wikidataId/Q642644,363000
2003,dcid:wikidataId/Q642644,369000
2004,dcid:wikidataId/Q642644,375000
2005,dcid:wikidataId/Q642644,380000
2006,dcid:wikidataId/Q642644,386000
2007,dcid:wikidataId/Q642644,391000
2008,dcid:wikidataId/Q642644,397000
2009,dcid:wikidataId/Q642644,402000
2010,dcid:wikidataId/Q642644,407000
2011,dcid:wikidataId/Q642644,412000
2012,dcid:wikidataId/Q642644,417000
2013,dcid:wikidataId/Q642644,422000
2014,dcid:wikidataId/Q642644,426000
2015,dcid:wikidataId/Q642644,431000
2016,dcid:wikidataId/Q642644,435000
2000,dcid:wikidataId/Q20980366,1746000
2001,dcid:wikidataId/Q20980366,1783000
2002,dcid:wikidataId/Q20980366,1817000
2003,dcid:wikidataId/Q20980366,1850000
2004,dcid:wikidataId/Q20980366,1883000
2005,dcid:wikidataId/Q20980366,1918000
2006,dcid:wikidataId/Q20980366,1956000
2007,dcid:wikidataId/Q20980366,1997000
2008,dcid:wikidataId/Q20980366,2040000
2009,dcid:wikidataId/Q20980366,2086000
2010,dcid:wikidataId/Q20980366,2134000
2011,dcid:wikidataId/Q20980366,2186000
2012,dcid:wikidataId/Q20980366,2241000
2013,dcid:wikidataId/Q20980366,2298000
2014,dcid:wikidataId/Q20980366,2357000
2015,dcid:wikidataId/Q20980366,2418000
2016,dcid:wikidataId/Q20980366,2479000
2000,dcid:wikidataId/Q20365127,1688000
2001,dcid:wikidataId/Q20365127,1724000
2002,dcid:wikidataId/Q20365127,1757000
2003,dcid:wikidataId/Q20365127,1788000
2004,dcid:wikidataId/Q20365127,1821000
2005,dcid:wikidataId/Q20365127,1855000
2006,dcid:wikidataId/Q20365127,1892000
2007,dcid:wikidataId/Q20365127,1931000
2008,dcid:wikidataId/Q20365127,1972000
2009,dcid:wikidataId/Q20365127,2017000
2010,dcid:wikidataId/Q20365127,2064000
2011,dcid:wikidataId/Q20365127,2114000
2012,dcid:wikidataId/Q20365127,2167000
2013,dcid:wikidataId/Q20365127,2222000
2014,dcid:wikidataId/Q20365127,2279000
2015,dcid:wikidataId/Q20365127,2338000
2016,dcid:wikidataId/Q20365127,2397000
2000,dcid:wikidataId/Q21002161,1183000
2001,dcid:wikidataId/Q21002161,1208000
2002,dcid:wikidataId/Q21002161,1231000
2003,dcid:wikidataId/Q21002161,1254000
2004,dcid:wikidataId/Q21002161,1276000
2005,dcid:wikidataId/Q21002161,1300000
2006,dcid:wikidataId/Q21002161,1326000
2007,dcid:wikidataId/Q21002161,1353000
2008,dcid:wikidataId/Q21002161,1382000
2009,dcid:wikidataId/Q21002161,1414000
2010,dcid:wikidataId/Q21002161,1447000
2011,dcid:wikidataId/Q21002161,1482000
2012,dcid:wikidataId/Q21002161,1519000
2013,dcid:wikidataId/Q21002161,1558000
2014,dcid:wikidataId/Q21002161,1598000
2015,dcid:wikidataId/Q21002161,1638000
2016,dcid:wikidataId/Q21002161,1680000
2000,dcid:wikidataId/Q21002356,1060000
2001,dcid:wikidataId/Q21002356,1083000
2002,dcid:wikidataId/Q21002356,1104000
2003,dcid:wikidataId/Q21002356,1124000
2004,dcid:wikidataId/Q21002356,1144000
2005,dcid:wikidataId/Q21002356,1165000
2006,dcid:wikidataId/Q21002356,1188000
2007,dcid:wikidataId/Q21002356,1213000
2008,dcid:wikidataId/Q21002356,1239000
2009,dcid:wikidataId/Q21002356,1267000
2010,dcid:wikidataId/Q21002356,1297000
2011,dcid:wikidataId/Q21002356,1328000
2012,dcid:wikidataId/Q21002356,1361000
2013,dcid:wikidataId/Q21002356,1396000
2014,dcid:wikidataId/Q21002356,1432000
2015,dcid:wikidataId/Q21002356,1469000
2016,dcid:wikidataId/Q21002356,1506000
2000,dcid:wikidataId/Q58225,206000
2001,dcid:wikidataId/Q58225,204000
2002,dcid:wikidataId/Q58225,202000
2003,dcid:wikidataId/Q58225,201000
2004,dcid:wikidataId/Q58225,199000
2005,dcid:wikidataId/Q58225,197000
2006,dcid:wikidataId/Q58225,195000
2007,dcid:wikidataId/Q58225,193000
2008,dcid:wikidataId/Q58225,191000
2009,dcid:wikidataId/Q58225,189000
2010,dcid:wikidataId/Q58225,187000
2011,dcid:wikidataId/Q58225,179000
2012,dcid:wikidataId/Q58225,177000
2013,dcid:wikidataId/Q58225,174000
2014,dcid:wikidataId/Q58225,172000
2015,dcid:wikidataId/Q58225,169000
2016,dcid:wikidataId/Q58225,166000
2000,dcid:wikidataId/Q58146,161000
2001,dcid:wikidataId/Q58146,162000
2002,dcid:wikidataId/Q58146,164000
2003,dcid:wikidataId/Q58146,165000
2004,dcid:wikidataId/Q58146,167000
2005,dcid:wikidataId/Q58146,168000
2006,dcid:wikidataId/Q58146,169000
2007,dcid:wikidataId/Q58146,171000
