Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
211003,SANTA LUZIA DO PARUÁ,MA,12/2014,2
211003,SANTA LUZIA DO PARUÁ,MA,11/2016,2
211003,SANTA LUZIA DO PARUÁ,MA,02/2016,2
211003,SANTA LUZIA DO PARUÁ,MA,11/2014,2
211003,SANTA LUZIA DO PARUÁ,MA,08/2014,2
211003,SANTA LUZIA DO PARUÁ,MA,09/2014,2
211003,SANTA LUZIA DO PARUÁ,MA,07/2014,2
211003,SANTA LUZIA DO PARUÁ,MA,10/2014,2
211010,SANTA QUITÉRIA DO MARANHÃO,MA,01/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,11/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,07/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,09/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,10/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,08/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,11/2014,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,07/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,05/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,08/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,03/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,01/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,04/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,09/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,05/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,07/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,06/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,11/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,02/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2017,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,03/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,04/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,02/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,09/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,05/2018,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,01/2018,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,02/2018,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,03/2018,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,04/2018,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,08/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,10/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,06/2016,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,11/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,05/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,02/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,08/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,10/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,06/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,01/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,03/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,04/2015,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,07/2015,1
211020,SANTA RITA,MA,08/2015,2
211020,SANTA RITA,MA,02/2015,2
211020,SANTA RITA,MA,05/2015,2
211020,SANTA RITA,MA,06/2015,2
211020,SANTA RITA,MA,10/2015,2
211020,SANTA RITA,MA,11/2015,2
211020,SANTA RITA,MA,01/2015,2
211020,SANTA RITA,MA,04/2015,2
211020,SANTA RITA,MA,07/2015,2
211020,SANTA RITA,MA,12/2015,2
211020,SANTA RITA,MA,03/2015,2
211020,SANTA RITA,MA,07/2016,2
211020,SANTA RITA,MA,10/2016,2
211020,SANTA RITA,MA,06/2017,2
211020,SANTA RITA,MA,11/2017,2
211020,SANTA RITA,MA,12/2017,2
211020,SANTA RITA,MA,09/2017,2
211020,SANTA RITA,MA,03/2017,2
211020,SANTA RITA,MA,07/2017,2
211020,SANTA RITA,MA,04/2017,2
211020,SANTA RITA,MA,05/2017,2
211020,SANTA RITA,MA,01/2017,2
211020,SANTA RITA,MA,02/2017,2
211020,SANTA RITA,MA,08/2017,2
211020,SANTA RITA,MA,06/2016,2
211020,SANTA RITA,MA,02/2016,2
211020,SANTA RITA,MA,07/2014,2
211020,SANTA RITA,MA,09/2016,2
211020,SANTA RITA,MA,10/2014,2
211020,SANTA RITA,MA,08/2014,2
211020,SANTA RITA,MA,08/2016,2
211020,SANTA RITA,MA,12/2014,2
211020,SANTA RITA,MA,11/2014,2
211020,SANTA RITA,MA,09/2014,2
211020,SANTA RITA,MA,01/2016,2
211020,SANTA RITA,MA,11/2016,2
211020,SANTA RITA,MA,12/2016,2
211020,SANTA RITA,MA,05/2018,2
211020,SANTA RITA,MA,02/2018,2
211020,SANTA RITA,MA,03/2018,2
211020,SANTA RITA,MA,01/2018,2
211020,SANTA RITA,MA,04/2018,2
211020,SANTA RITA,MA,05/2016,2
211020,SANTA RITA,MA,03/2016,2
211020,SANTA RITA,MA,04/2016,2
211023,SANTANA DO MARANHÃO,MA,06/2016,1
211023,SANTANA DO MARANHÃO,MA,02/2016,1
211023,SANTANA DO MARANHÃO,MA,05/2016,1
211023,SANTANA DO MARANHÃO,MA,09/2016,1
211023,SANTANA DO MARANHÃO,MA,05/2018,1
211023,SANTANA DO MARANHÃO,MA,04/2018,1
211023,SANTANA DO MARANHÃO,MA,03/2018,1
211023,SANTANA DO MARANHÃO,MA,02/2018,1
211023,SANTANA DO MARANHÃO,MA,01/2018,1
211023,SANTANA DO MARANHÃO,MA,04/2016,1
211023,SANTANA DO MARANHÃO,MA,08/2016,1
211023,SANTANA DO MARANHÃO,MA,04/2017,1
211023,SANTANA DO MARANHÃO,MA,02/2017,1
211023,SANTANA DO MARANHÃO,MA,01/2017,1
211023,SANTANA DO MARANHÃO,MA,08/2017,1
211023,SANTANA DO MARANHÃO,MA,03/2017,1
211023,SANTANA DO MARANHÃO,MA,07/2017,1
211023,SANTANA DO MARANHÃO,MA,11/2017,1
211023,SANTANA DO MARANHÃO,MA,12/2017,1
211023,SANTANA DO MARANHÃO,MA,09/2017,1
211023,SANTANA DO MARANHÃO,MA,05/2017,1
211023,SANTANA DO MARANHÃO,MA,06/2017,1
211023,SANTANA DO MARANHÃO,MA,12/2016,1
211023,SANTANA DO MARANHÃO,MA,12/2015,1
211023,SANTANA DO MARANHÃO,MA,11/2015,1
211023,SANTANA DO MARANHÃO,MA,02/2015,1
211023,SANTANA DO MARANHÃO,MA,05/2015,1
211023,SANTANA DO MARANHÃO,MA,07/2015,1
211023,SANTANA DO MARANHÃO,MA,06/2015,1
211023,SANTANA DO MARANHÃO,MA,03/2015,1
211023,SANTANA DO MARANHÃO,MA,08/2015,1
211023,SANTANA DO MARANHÃO,MA,10/2015,1
211023,SANTANA DO MARANHÃO,MA,01/2015,1
211023,SANTANA DO MARANHÃO,MA,04/2015,1
211023,SANTANA DO MARANHÃO,MA,07/2014,1
211023,SANTANA DO MARANHÃO,MA,12/2014,1
211023,SANTANA DO MARANHÃO,MA,01/2016,1
211023,SANTANA DO MARANHÃO,MA,08/2014,1
211023,SANTANA DO MARANHÃO,MA,07/2016,1
211023,SANTANA DO MARANHÃO,MA,11/2016,1
211023,SANTANA DO MARANHÃO,MA,10/2014,1
211023,SANTANA DO MARANHÃO,MA,11/2014,1
211023,SANTANA DO MARANHÃO,MA,09/2014,1
211023,SANTANA DO MARANHÃO,MA,10/2016,1
211023,SANTANA DO MARANHÃO,MA,03/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,03/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,11/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,07/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,08/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,12/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,10/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,09/2014,1
211027,SANTO AMARO DO MARANHÃO,MA,11/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,09/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,08/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,12/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,02/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,01/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,11/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,03/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,04/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,05/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,06/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,07/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,09/2017,1
211027,SANTO AMARO DO MARANHÃO,MA,05/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,01/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,01/2018,1
211027,SANTO AMARO DO MARANHÃO,MA,02/2018,1
211027,SANTO AMARO DO MARANHÃO,MA,03/2018,1
211027,SANTO AMARO DO MARANHÃO,MA,04/2018,1
211027,SANTO AMARO DO MARANHÃO,MA,05/2018,1
211027,SANTO AMARO DO MARANHÃO,MA,08/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,06/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,12/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,10/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,02/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,04/2016,1
211027,SANTO AMARO DO MARANHÃO,MA,02/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,03/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,11/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,12/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,06/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,05/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,08/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,04/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,10/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,01/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,07/2015,1
211027,SANTO AMARO DO MARANHÃO,MA,07/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,05/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,03/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,04/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,01/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,08/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,02/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,10/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,12/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,06/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,05/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,11/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,07/2015,1
211030,SANTO ANTÔNIO DOS LOPES,MA,08/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,11/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,09/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,06/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,04/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,03/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,12/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,01/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,02/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,05/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,07/2017,1
211030,SANTO ANTÔNIO DOS LOPES,MA,12/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,03/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,12/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,08/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,11/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,07/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,09/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,10/2014,1
211030,SANTO ANTÔNIO DOS LOPES,MA,01/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,07/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,04/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,06/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,02/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,09/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,11/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,10/2016,1
211030,SANTO ANTÔNIO DOS LOPES,MA,01/2018,1
211030,SANTO ANTÔNIO DOS LOPES,MA,05/2018,1
211030,SANTO ANTÔNIO DOS LOPES,MA,04/2018,1
211030,SANTO ANTÔNIO DOS LOPES,MA,03/2018,1
211030,SANTO ANTÔNIO DOS LOPES,MA,02/2018,1
211030,SANTO ANTÔNIO DOS LOPES,MA,08/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,02/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,09/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,01/2018,1
211040,SÃO BENEDITO DO RIO PRETO,MA,02/2018,1
211040,SÃO BENEDITO DO RIO PRETO,MA,03/2018,1
211040,SÃO BENEDITO DO RIO PRETO,MA,04/2018,1
211040,SÃO BENEDITO DO RIO PRETO,MA,05/2018,1
211040,SÃO BENEDITO DO RIO PRETO,MA,12/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,01/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,03/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,06/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,08/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,04/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,04/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,11/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,02/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,03/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,05/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,07/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,09/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,01/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,08/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,12/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,06/2017,1
211040,SÃO BENEDITO DO RIO PRETO,MA,10/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,03/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,06/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,07/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,11/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,01/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,02/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,08/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,05/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,04/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,12/2015,1
211040,SÃO BENEDITO DO RIO PRETO,MA,07/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,10/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,11/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,08/2014,1
211040,SÃO BENEDITO DO RIO PRETO,MA,10/2014,1
211040,SÃO BENEDITO DO RIO PRETO,MA,09/2014,1
211040,SÃO BENEDITO DO RIO PRETO,MA,12/2014,1
211040,SÃO BENEDITO DO RIO PRETO,MA,05/2016,1
211040,SÃO BENEDITO DO RIO PRETO,MA,07/2014,1
211040,SÃO BENEDITO DO RIO PRETO,MA,11/2014,1
211050,SÃO BENTO,MA,10/2014,3
211050,SÃO BENTO,MA,08/2014,3
211050,SÃO BENTO,MA,09/2014,3
211050,SÃO BENTO,MA,12/2014,3
211050,SÃO BENTO,MA,05/2016,3
211050,SÃO BENTO,MA,07/2014,3
211050,SÃO BENTO,MA,11/2014,3
211050,SÃO BENTO,MA,09/2016,3
211050,SÃO BENTO,MA,10/2016,3
211050,SÃO BENTO,MA,02/2016,3
211050,SÃO BENTO,MA,04/2017,3
211050,SÃO BENTO,MA,01/2017,3
211050,SÃO BENTO,MA,06/2017,3
211050,SÃO BENTO,MA,12/2017,3
211050,SÃO BENTO,MA,05/2017,3
211050,SÃO BENTO,MA,09/2017,3
211050,SÃO BENTO,MA,03/2017,3
211050,SÃO BENTO,MA,07/2017,3
211050,SÃO BENTO,MA,08/2017,3
211050,SÃO BENTO,MA,11/2017,3
211050,SÃO BENTO,MA,02/2017,3
211050,SÃO BENTO,MA,04/2016,3
211050,SÃO BENTO,MA,06/2016,3
211050,SÃO BENTO,MA,01/2016,3
211050,SÃO BENTO,MA,12/2016,3
211050,SÃO BENTO,MA,11/2016,3
211050,SÃO BENTO,MA,08/2016,3
211050,SÃO BENTO,MA,07/2016,3
211050,SÃO BENTO,MA,03/2016,3
211050,SÃO BENTO,MA,01/2018,3
211050,SÃO BENTO,MA,02/2018,3
211050,SÃO BENTO,MA,03/2018,3
211050,SÃO BENTO,MA,04/2018,3
211050,SÃO BENTO,MA,05/2018,3
211050,SÃO BENTO,MA,03/2015,3
211050,SÃO BENTO,MA,10/2015,3
211050,SÃO BENTO,MA,07/2015,3
211050,SÃO BENTO,MA,08/2015,3
211050,SÃO BENTO,MA,01/2015,3
211050,SÃO BENTO,MA,02/2015,3
211050,SÃO BENTO,MA,04/2015,3
211050,SÃO BENTO,MA,11/2015,3
211050,SÃO BENTO,MA,12/2015,3
211050,SÃO BENTO,MA,06/2015,3
211050,SÃO BENTO,MA,05/2015,3
211060,SÃO BERNARDO,MA,07/2015,1
211060,SÃO BERNARDO,MA,03/2015,1
211060,SÃO BERNARDO,MA,04/2015,1
211060,SÃO BERNARDO,MA,12/2015,1
211060,SÃO BERNARDO,MA,11/2015,1
211060,SÃO BERNARDO,MA,10/2015,1
211060,SÃO BERNARDO,MA,05/2015,1
211060,SÃO BERNARDO,MA,06/2015,1
211060,SÃO BERNARDO,MA,02/2015,1
211060,SÃO BERNARDO,MA,01/2015,1
211060,SÃO BERNARDO,MA,08/2015,1
211060,SÃO BERNARDO,MA,09/2016,1
211060,SÃO BERNARDO,MA,08/2016,1
211060,SÃO BERNARDO,MA,01/2016,1
211060,SÃO BERNARDO,MA,10/2016,1
211060,SÃO BERNARDO,MA,07/2016,1
211060,SÃO BERNARDO,MA,11/2017,1
211060,SÃO BERNARDO,MA,07/2017,1
211060,SÃO BERNARDO,MA,08/2017,1
211060,SÃO BERNARDO,MA,12/2017,1
211060,SÃO BERNARDO,MA,02/2017,1
211060,SÃO BERNARDO,MA,03/2017,1
211060,SÃO BERNARDO,MA,04/2017,1
211060,SÃO BERNARDO,MA,06/2017,1
211060,SÃO BERNARDO,MA,09/2017,1
211060,SÃO BERNARDO,MA,01/2017,1
211060,SÃO BERNARDO,MA,05/2017,1
211060,SÃO BERNARDO,MA,07/2014,1
211060,SÃO BERNARDO,MA,12/2014,1
211060,SÃO BERNARDO,MA,11/2014,1
211060,SÃO BERNARDO,MA,08/2014,1
211060,SÃO BERNARDO,MA,09/2014,1
211060,SÃO BERNARDO,MA,10/2014,1
211060,SÃO BERNARDO,MA,11/2016,1
211060,SÃO BERNARDO,MA,03/2016,1
211060,SÃO BERNARDO,MA,06/2016,1
211060,SÃO BERNARDO,MA,05/2016,1
211060,SÃO BERNARDO,MA,05/2018,1
211060,SÃO BERNARDO,MA,04/2018,1
211060,SÃO BERNARDO,MA,03/2018,1
211060,SÃO BERNARDO,MA,02/2018,1
211060,SÃO BERNARDO,MA,01/2018,1
211060,SÃO BERNARDO,MA,02/2016,1
211060,SÃO BERNARDO,MA,12/2016,1
211060,SÃO BERNARDO,MA,04/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,05/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,04/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,03/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,08/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,11/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,05/2018,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,04/2018,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,03/2018,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,02/2018,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,01/2018,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,11/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,04/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,01/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,06/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,07/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,08/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,02/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,05/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,09/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,03/2017,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,02/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,07/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,09/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,01/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,01/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,03/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,10/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,11/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,04/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,07/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,08/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,02/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,06/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,05/2015,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,07/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,10/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,11/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,09/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,08/2014,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,10/2016,1
211065,SÃO DOMINGOS DO AZEITÃO,MA,06/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,10/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,09/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,11/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,08/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,07/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2014,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,11/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,07/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,05/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,01/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,08/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,04/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,11/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,02/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,03/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,06/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,07/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,09/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2017,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,01/2018,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,02/2018,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,03/2018,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,04/2018,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,05/2018,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,03/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,05/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,01/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,09/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,08/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,04/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,06/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,02/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,03/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,04/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,01/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,11/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,08/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,05/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,07/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,10/2015,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,06/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,02/2016,1
211070,SÃO DOMINGOS DO MARANHÃO,MA,10/2016,1
211080,SÃO FÉLIX DE BALSAS,MA,03/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,02/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,05/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,10/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,06/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,08/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,04/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,11/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,01/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,07/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,12/2015,1
211080,SÃO FÉLIX DE BALSAS,MA,02/2017,1
211080,SÃO FÉLIX DE BALSAS,MA,05/2017,1
