observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q175,2016-03,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-03,8154,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-03,11563,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-03,3473,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-03,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-03,1245,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-03,19492,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-03,8193,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-04,432,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-04,19519,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-04,2838,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-04,12188,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-04,5909,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-04,13532,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-04,538,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-04,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-04,6932,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-04,3708,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-04,9407,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-04,11318,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-04,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-04,11661,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-04,36731,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-04,17674,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-04,8280,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-04,29745,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-04,8184,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-04,1266,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-04,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-04,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-04,1070,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-04,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-05,9416,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-05,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-05,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-05,3788,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-05,19532,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-05,11711,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-05,7452,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-05,652,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-05,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-05,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-05,542,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-05,36878,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-05,1278,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-05,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-05,30890,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-05,1086,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-05,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-05,17738,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-05,11379,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-05,8189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-05,2841,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-05,8312,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-05,13533,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-05,5909,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-06,678,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-06,1283,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-06,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-06,5909,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-06,19542,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-06,1099,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-06,8316,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-06,17742,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-06,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-06,13534,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-06,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-06,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-06,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-06,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-06,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-06,9427,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-06,7531,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-06,11392,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-06,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-06,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-06,36927,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-06,8191,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-06,31046,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-06,547,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-07,36949,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-07,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-07,1289,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-07,17745,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-07,7651,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-07,13538,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-07,19554,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-07,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-07,11392,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-07,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-07,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-07,8316,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-07,8199,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-07,551,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-07,31628,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-07,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-07,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-07,723,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-07,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-07,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-07,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-07,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-07,1286,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-07,9434,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-08,743,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-08,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-08,13539,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-08,11392,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-08,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-08,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-08,19893,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-08,7666,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-08,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-08,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-08,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-08,9442,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-08,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-08,8202,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-08,1294,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-08,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-08,8316,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-08,558,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-08,1354,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-08,31691,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-08,17745,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-08,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-08,36980,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-08,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-09,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-09,9443,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-09,37037,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-09,8317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-09,31720,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-09,559,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-09,11404,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-09,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-09,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-09,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-09,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-09,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-09,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-09,7675,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-09,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-09,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-09,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-09,17760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-09,760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-09,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-09,13541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-09,8214,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-09,1381,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-09,19914,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-10,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-10,17760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-10,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-10,8214,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-10,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-10,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-10,37046,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-10,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-10,13541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-10,19915,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-10,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-10,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-10,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-10,7676,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-10,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-10,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-10,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-10,9443,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-10,1450,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-10,773,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-10,560,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-10,8317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-10,31801,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-10,11433,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-11,8317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-11,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-11,7676,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-11,37068,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-11,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-11,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-11,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-11,19915,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-11,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-11,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-11,17760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-11,13541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-11,8228,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-11,9443,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-11,11435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-11,560,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-11,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-11,1451,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-11,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-11,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-11,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-11,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-11,781,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-11,31838,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2016-12,8310,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2016-12,8317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2016-12,37084,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2016-12,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2016-12,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42722,2016-12,13541,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42508,2016-12,1491,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2016-12,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q175,2016-12,752,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43235,2016-12,3435,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40430,2016-12,31944,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2016-12,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2016-12,564,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2016-12,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2016-12,17760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43319,2016-12,1296,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2016-12,9450,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2016-12,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2016-12,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2016-12,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2016-12,794,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2016-12,11439,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2016-12,19919,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40885,2016-12,7676,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q119158,2017-01,471,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39109,2017-01,11737,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q42362,2017-01,19921,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q38088,2017-01,11457,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41587,2017-01,71,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43255,2017-01,8368,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40780,2017-01,2843,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q15499,2017-01,3805,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43783,2017-01,5910,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40123,2017-01,39185,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40942,2017-01,17760,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43233,2017-01,567,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q39517,2017-01,8317,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40030,2017-01,12189,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q43695,2017-01,3951,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q41115,2017-01,807,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
dcid:wikidataId/Q40040,2017-01,9451,dcid:CumulativeCount_Household_BrazilRuralDevelopmentProgram,,,
