observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1790645,2017-04,19,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-04,17803,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-03,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-03,15929,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-03,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-03,1874,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-03,19,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-03,17803,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-08,16,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-08,14992,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-08,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-08,1874,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2017-08,18,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2017-08,16866,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-08,18,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-08,12204,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-08,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-08,3390,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-08,23,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-08,15594,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-11,18,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-11,12204,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-11,4,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-11,2712,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-11,22,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-11,14916,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-02,20,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-02,13560,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-02,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-02,3390,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-02,25,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-02,16950,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-04,19,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-04,12882,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-04,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-04,3390,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-04,24,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-04,16272,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-10,18,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-10,12204,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-10,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-10,3390,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-10,23,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-10,15594,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-10,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-10,14630,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-10,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-10,1045,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-10,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-10,15675,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-09,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-09,14630,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-09,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-09,1045,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-09,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-09,15675,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-03,20,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-03,13560,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-03,5,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-03,3390,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2013-03,25,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2013-03,16950,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-12,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-12,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-12,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-12,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-12,16,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-12,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-07,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-07,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-07,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-07,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-07,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-07,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-03,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-03,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-03,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-03,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-03,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-03,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-01,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-01,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-01,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-01,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-01,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-01,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-06,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-06,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-06,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-06,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-06,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-06,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-05,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-05,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-05,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-05,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-05,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-05,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-04,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-04,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-04,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-04,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-04,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-04,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-08,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-08,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-08,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-08,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-08,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-08,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-11,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-11,14974.84,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-11,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-11,1996.88,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-11,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-11,16971.72,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-09,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-09,14970,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-09,2,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-09,1996,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2019-09,17,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2019-09,16966,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-11,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-11,14634.4,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-11,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-11,1045.44,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-11,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-11,15679.84,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-12,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-12,14630,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-12,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-12,1045,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-12,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-12,15675,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-07,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-07,14630,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-07,1,dcid:Monthly_Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-07,1045,dcid:Monthly_Income_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-07,15,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-07,15675,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_Lifetime_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1790645,2020-01,14,dcid:Monthly_Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_WithIncome_BrazilSingleRegistry,,
dcid:wikidataId/Q1790645,2020-01,14546,dcid:Monthly_Income_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_Lifetime_BrazilSingleRegistry,BRL,
