observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q626175,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795908,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027348,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028288,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2028301,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1795566,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2021-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808791,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2019063,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2019063,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796020,2020-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796020,2019-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796020,2018-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796020,2022-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796020,2021-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808880,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808880,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808880,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808880,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808880,2022-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796426,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796426,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796426,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796426,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1796426,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2021-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2020-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2019-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2022-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808849,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q520936,2020-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q520936,2019-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q520936,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q520936,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q520936,2021-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808097,2021-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808097,2018-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808097,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808097,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808097,2019-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2019-12,64,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2020-12,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2018-12,55,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2021-12,66,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2022-12,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q594183,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2021-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2019-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2021140,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2019-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2019-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2020-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2020-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2018-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2022-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1816248,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2018-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808087,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2019-12,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2019-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2020-12,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2020-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2018-12,40,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2018-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2021-12,39,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2021-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2022-12,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027123,2022-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808328,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808328,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808328,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808328,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q961349,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q961349,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q961349,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q961349,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q961349,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2022-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2021-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2018-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2020-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2019-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q168888,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808271,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808271,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808271,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808271,2021-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808271,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027641,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027641,2022-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027641,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027641,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2027641,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013614,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013614,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013614,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2021-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2022-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2013634,2022-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_QuilombolasFamily_BrazilSingleRegistry,,
