observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2022-01,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-01,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,181,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,105,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-04,76,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,212,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,124,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-09,88,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,184,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-05,78,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,199,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,115,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2022-08,84,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,227,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,132,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,95,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-08,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-06,179,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-06,105,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-06,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-07,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-07,105,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-07,73,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-11,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-11,102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-11,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-03,177,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-03,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-03,73,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,250,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,106,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,241,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,104,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,252,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,147,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,105,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,238,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,135,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,103,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,227,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-01,96,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,226,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,97,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,233,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,133,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,100,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,244,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,105,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,227,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,130,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,97,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,231,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,131,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,100,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,102,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-10,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-02,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-02,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-02,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,157,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,61,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,91,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,146,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,92,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,151,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,141,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,92,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,150,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,92,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,58,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,70,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,170,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,66,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,51,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,159,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,62,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,63,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,106,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-09,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-04,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-04,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-04,73,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-12,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2020-01,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,165,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-06,68,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,168,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,70,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,167,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-07,69,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-04,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-01,71,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,92,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-10,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-11,74,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,172,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,71,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,164,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-05,68,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,169,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,99,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-09,70,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-03,72,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,985,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,606,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-01,379,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,1024,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,623,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-11,401,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,1028,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,625,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-10,403,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,1030,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,624,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-09,406,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,1036,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,627,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-08,409,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,1012,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,616,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-06,396,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,1019,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,622,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-07,397,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,992,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,609,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-04,383,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,988,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,606,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-03,382,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,970,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,605,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-01,365,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,1016,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,632,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-06,384,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,1024,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,623,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-12,401,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,1010,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,618,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-05,392,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,985,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,604,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2021-02,381,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-05,1004,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-05,624,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-05,380,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-04,1001,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2020-04,621,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
