observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2021-06,1192032,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-06,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-06,847135,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-06,1260663,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-06,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,1372086,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,1193196,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,67,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,848852,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,1264980,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-07,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,1376556,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,1195509,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,66,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,857308,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,1278114,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-08,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,1376318,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,1194678,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,65,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,861595,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,1284688,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-09,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,1370407,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,1189705,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,65,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,862289,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,1286851,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-10,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,1371846,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,1190100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,64,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,863671,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,1290488,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-11,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,1376015,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,1192580,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,865773,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,1294163,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2021-12,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,1380046,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,1194807,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,866337,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,1297047,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-01,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,1380316,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,1194145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,863956,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,1294088,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-02,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,1389933,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,1200575,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,61,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,867010,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,1298790,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-03,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,1388671,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,1199439,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,865596,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,1298238,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-04,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,1394994,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,1203551,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,868443,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,1302382,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-05,23,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,1386502,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,1195357,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,865022,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,1297567,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-06,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,1411941,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,1213058,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,885872,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,1326618,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-07,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,1437220,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,1230501,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,906530,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,1353792,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-08,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,1454014,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,1241772,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,40,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,915259,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,1367142,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-09,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,1475545,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,1256553,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,39,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,928342,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,1386450,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-10,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,1487579,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,1264588,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,934594,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,1395677,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-11,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,1498829,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,1271844,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,37,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,940284,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,1404807,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2022-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,1511512,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,1280235,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,946312,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,1415105,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-01,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,1519964,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,1285929,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,951902,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,1423945,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-02,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,1528175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,1291041,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,955727,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,1430786,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-03,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,1544031,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,1301983,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,964688,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,1443889,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-04,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,1556524,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,1310244,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,969256,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,1453107,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-05,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,1570844,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,1319573,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,975752,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,1463723,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-06,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,1594872,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,1335631,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,986124,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,1479168,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-07,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,1614255,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,1348424,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,996245,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,1494256,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-08,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,1627213,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,1356903,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,1007997,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,1511805,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-09,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,1667083,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,1383571,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,1018444,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,1525916,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-10,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-11,1685477,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-11,1395947,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
country/BRA,2023-11,34,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_GenderUnknownOrNotStated_GovernmentPayment_BrazilSingleRegistry,,
