observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q953086,2020-03,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-03,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-09,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,78,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2020-10,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,56,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-12,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-01,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,56,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-11,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-07,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,56,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-09,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-05,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-02,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,55,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-08,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-04,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-06,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-03,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,58,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2019-10,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-01,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-02,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,32,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q953086,2021-04,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-08,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-06,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-02,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-07,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-03,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-05,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-08,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-11,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-04,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-12,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-10,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-01,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2019-09,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-04,50,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-03,48,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,80,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,55,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-05,51,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,56,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-07,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,84,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-08,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,91,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,54,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-10,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,88,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,58,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,55,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-09,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,61,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,55,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-11,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,81,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,56,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-06,51,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,79,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,49,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2023-02,48,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754403,2021-02,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
