TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,214.5379,TON
Miscellaneous,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,210.3345842,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,209.13,TON
Off-Highway,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,207.657234,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,206.7031128,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,206.472018,TON
Highway Vehicles,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,204.3068895,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,203.8881935,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,203.7739737,TON
Miscellaneous,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,201.8458357,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,201.28,TON
Solvent Utilization,AK,2,Juneau,110,Volatile Organic Compounds,CAP,199.6384421,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,198.0474962,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,196.5350827,TON
Miscellaneous,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,195.779318,TON
Highway Vehicles,AK,2,Aleutians East,13,Carbon Monoxide,CAP,194.9284323,TON
Other Industrial Processes,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,191.3563814,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,188.0305318,TON
Off-Highway,AK,2,Haines,100,Volatile Organic Compounds,CAP,187.781503,TON
Highway Vehicles,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,184.3404005,TON
Off-Highway,AK,2,Denali,68,Volatile Organic Compounds,CAP,181.5957793,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Carbon Monoxide,CAP,181.41,TON
Off-Highway,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,180.9019224,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,180.11,TON
Fuel Comb. Other,AK,2,Anchorage,20,Ammonia,CAP,175.9831544,TON
Miscellaneous,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,175.2553563,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,172.4072985,TON
Miscellaneous,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,171.8730346,TON
Highway Vehicles,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,171.0416478,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,171.0332441,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,169.8124424,TON
Miscellaneous,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,168.2272318,TON
Highway Vehicles,AK,2,North Slope,185,Nitrogen Oxides,CAP,167.3298006,TON
Other Industrial Processes,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,165.4540068,TON
Petroleum & Related Industries,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,164.0513662,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Nitrogen Oxides,CAP,162.1015894,TON
Off-Highway,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,161.6530564,TON
Highway Vehicles,AK,2,Yakutat,282,Carbon Monoxide,CAP,160.153443,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,160.0346394,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,159.71,TON
Off-Highway,AK,2,Wrangell,275,Carbon Monoxide,CAP,159.6093565,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,158.72,TON
Off-Highway,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,157.9283328,TON
Off-Highway,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,157.8502008,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Carbon Monoxide,CAP,157.4051351,TON
Highway Vehicles,AK,2,Petersburg,195,Nitrogen Oxides,CAP,155.9109654,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,154.7834304,TON
Off-Highway,AK,2,Bethel,50,Nitrogen Oxides,CAP,153.7800158,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,152.91,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,146.591949,TON
Off-Highway,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,146.3360668,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,145.5919,TON
Miscellaneous,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,145.2588126,TON
Storage & Transport,AK,2,Bethel,50,Volatile Organic Compounds,CAP,145.0377009,TON
Storage & Transport,AK,2,Juneau,110,Volatile Organic Compounds,CAP,144.570192,TON
Fuel Comb. Other,AK,2,Juneau,110,Sulfur Dioxide,CAP,143.4093767,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,143.3962038,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Sulfur Dioxide,CAP,142.616,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,140.5724095,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,139.4329072,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,139.2387562,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,138.46,TON
Fuel Comb. Other,AK,2,Bethel,50,Carbon Monoxide,CAP,138.231843,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Carbon Monoxide,CAP,137.298882,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,137.16,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,136.3701226,TON
Off-Highway,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,134.9554634,TON
Off-Highway,AK,2,North Slope,185,Sulfur Dioxide,CAP,133.1000502,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,131.4341475,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,130.6385145,TON
Other Industrial Processes,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,130.5127139,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,130.4840857,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,127.9487645,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,127.6860712,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,125.7168234,TON
Highway Vehicles,AK,2,Haines,100,Nitrogen Oxides,CAP,125.6042422,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,122.4133861,TON
Other Industrial Processes,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,121.99455,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,121.5592409,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,119.3193891,TON
Miscellaneous,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,118.8232424,TON
Off-Highway,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,118.6974623,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,117.4226666,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,116.9357997,TON
Off-Highway,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,116.7102193,TON
Fuel Comb. Industrial,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,116.455971,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,116.2912292,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,111.287825,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,110.94,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,110.9234072,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,110.264921,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,110.2034018,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,110.11,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,109.9458217,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,109.5154716,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,108.2458675,TON
Off-Highway,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,107.7352334,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,107.2544706,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,105.3805577,TON
Off-Highway,AK,2,Nome,180,Nitrogen Oxides,CAP,104.0553501,TON
Off-Highway,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,102.7326037,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,102.502024,TON
Fuel Comb. Other,AK,2,North Slope,185,Carbon Monoxide,CAP,99.52758445,TON
Solvent Utilization,AK,2,Bethel,50,Volatile Organic Compounds,CAP,99.5108235,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,99.4671303,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,98.70497794,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,98.3690794,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,98.3270919,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,97.1885994,TON
Solvent Utilization,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,96.6315676,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,96.35,TON
Highway Vehicles,AK,2,Wrangell,275,Nitrogen Oxides,CAP,96.34376615,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,96.193004,TON
Miscellaneous,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,95.89263127,TON
Highway Vehicles,AK,2,Bethel,50,Volatile Organic Compounds,CAP,93.43466568,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,92.5404515,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,91.815765,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,90.8817,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,90.86432543,TON
Off-Highway,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,89.3710068,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,89.1,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,88.699,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,87.42604167,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,85.8814958,TON
Storage & Transport,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,84.8835792,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,84.6339973,TON
Solvent Utilization,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,84.60780945,TON
Highway Vehicles,AK,2,Denali,68,Nitrogen Oxides,CAP,83.29169166,TON
Highway Vehicles,AK,2,Nome,180,Nitrogen Oxides,CAP,82.9734139,TON
Off-Highway,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,82.8767422,TON
Off-Highway,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,82.68233854,TON
Fuel Comb. Other,AK,2,Sitka,220,Carbon Monoxide,CAP,82.2477554,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,82.2,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Carbon Monoxide,CAP,82.00725769,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,81.836487,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,81.20853,TON
Storage & Transport,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,81.1411245,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,80.82031929,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,80.63670042,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,80.6148,TON
Fuel Comb. Other,AK,2,North Slope,185,Nitrogen Oxides,CAP,80.38366219,TON
Highway Vehicles,AK,2,Anchorage,20,Ammonia,CAP,80.18101648,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,79.95,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,79.32675028,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,79.03,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,78.61856895,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,78.57986204,TON
Miscellaneous,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,78.41322975,TON
Off-Highway,AK,2,Skagway,230,Volatile Organic Compounds,CAP,78.23735315,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Carbon Monoxide,CAP,78,TON
Off-Highway,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,76.7524353,TON
Highway Vehicles,AK,2,Bethel,50,Nitrogen Oxides,CAP,76.52300709,TON
Highway Vehicles,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,76.48449334,TON
Highway Vehicles,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,75.7773345,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,75.19648193,TON
Storage & Transport,AK,2,Nome,180,Volatile Organic Compounds,CAP,74.61742002,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,74.355566,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,73.63215156,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,73.6089959,TON
Off-Highway,AK,2,Yakutat,282,Nitrogen Oxides,CAP,73.59600406,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,73.05016777,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,72.96943005,TON
Miscellaneous,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,71.85678986,TON
Miscellaneous,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,71.73747226,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,71.4646916,TON
Fuel Comb. Other,AK,2,Dillingham,70,Carbon Monoxide,CAP,70.56044882,TON
Highway Vehicles,AK,2,Denali,68,Volatile Organic Compounds,CAP,70.22996231,TON
Fuel Comb. Other,AK,2,Juneau,110,Nitrogen Oxides,CAP,70.1718408,TON
Off-Highway,AK,2,Dillingham,70,Nitrogen Oxides,CAP,70.01514826,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,69.84,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Carbon Monoxide,CAP,69.61274669,TON
Fuel Comb. Other,AK,2,Nome,180,Carbon Monoxide,CAP,69.4335787,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,68.651348,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,67.92071479,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Ammonia,CAP,67.63179875,TON
Highway Vehicles,AK,2,Nome,180,Volatile Organic Compounds,CAP,67.48397385,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Carbon Monoxide,CAP,67.24664633,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,67.24248724,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,67.20272588,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,66.95123,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,66.79007198,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,66.715513,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,66.61,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,66.5576057,TON
Fuel Comb. Industrial,AK,2,Nome,180,Carbon Monoxide,CAP,66.04318315,TON
Fuel Comb. Other,AK,2,Bethel,50,Sulfur Dioxide,CAP,65.95851019,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,64.74336391,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,64.46787885,TON
Highway Vehicles,AK,2,Haines,100,Volatile Organic Compounds,CAP,64.2535046,TON
Storage & Transport,AK,2,North Slope,185,Volatile Organic Compounds,CAP,64.16493808,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,62.63,TON
Other Industrial Processes,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,62.4593073,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,62.03649565,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,62.03463935,TON
Solvent Utilization,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,60.4315265,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Sulfur Dioxide,CAP,60.4,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Carbon Monoxide,CAP,60.29341,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,59.69679,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Volatile Organic Compounds,CAP,59.51,TON
Solvent Utilization,AK,2,Sitka,220,Volatile Organic Compounds,CAP,58.8379691,TON
Other Industrial Processes,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,58.7604,TON
Highway Vehicles,AK,2,Dillingham,70,Nitrogen Oxides,CAP,58.71011687,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,57.810556,TON
Highway Vehicles,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,56.74389172,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,56.7,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,56.11658068,TON
Off-Highway,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,55.84557272,TON
Solvent Utilization,AK,2,Nome,180,Volatile Organic Compounds,CAP,55.644815,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,55.06,TON
Other Industrial Processes,AK,2,North Slope,185,Nitrogen Oxides,CAP,55,TON
Solvent Utilization,AK,2,North Slope,185,Volatile Organic Compounds,CAP,54.88018195,TON
Storage & Transport,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,54.803734,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,54.25594,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,54.03484865,TON
Highway Vehicles,AK,2,Skagway,230,Nitrogen Oxides,CAP,53.03236058,TON
Fuel Comb. Industrial,AK,2,Haines,100,Nitrogen Oxides,CAP,53.00582174,TON
Off-Highway,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,52.25058874,TON
Fuel Comb. Other,AK,2,Anchorage,20,Sulfur Dioxide,CAP,51.2109067,TON
Fuel Comb. Other,AK,2,Juneau,110,Volatile Organic Compounds,CAP,51.20181388,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,50.0377971,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,49.77,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,49.65529434,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,49.03,TON
Highway Vehicles,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,48.56812107,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,48.004017,TON
Storage & Transport,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,47.9084379,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,47.8242102,TON
Fuel Comb. Other,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,47.70891061,TON
Fuel Comb. Other,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,46.55652972,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,46.53,TON
Storage & Transport,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,46.46562263,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,46.33728304,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,46.18708,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Nitrogen Oxides,CAP,45.5,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,45.41,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,44.348812,TON
Solvent Utilization,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,44.3441279,TON
Off-Highway,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,43.68180111,TON
Fuel Comb. Other,AK,2,Nome,180,Sulfur Dioxide,CAP,43.6647795,TON
Highway Vehicles,AK,2,North Slope,185,Volatile Organic Compounds,CAP,43.46307228,TON
Solvent Utilization,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,43.33892555,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,42.96205291,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Carbon Monoxide,CAP,42.93786,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,42.7461579,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,42.63,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,42.62978591,TON
Solvent Utilization,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,42.540812,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,42.37,TON
Fuel Comb. Other,AK,2,Sitka,220,Sulfur Dioxide,CAP,42.19443602,TON
Off-Highway,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,41.5009642,TON
Off-Highway,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,41.05866374,TON
Fuel Comb. Other,AK,2,North Slope,185,Volatile Organic Compounds,CAP,40.91699613,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,40.47654237,TON
Other Industrial Processes,AK,2,Anchorage,20,Carbon Monoxide,CAP,40.16361,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,40.04318315,TON
Storage & Transport,AK,2,Sitka,220,Volatile Organic Compounds,CAP,39.9687517,TON
Off-Highway,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,39.14994382,TON
Highway Vehicles,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,39.08253905,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Carbon Monoxide,CAP,38.9997312,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Carbon Monoxide,CAP,38.12664625,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,38.1215117,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Carbon Monoxide,CAP,38.06,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,37.76558751,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,37.60309158,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,37.5051715,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Nitrogen Oxides,CAP,37.1478557,TON
Storage & Transport,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,36.7936034,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,36.11396712,TON
Miscellaneous,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,35.78520735,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,34.7324703,TON
