TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Solvent Utilization,AK,2,Juneau,110,Volatile Organic Compounds,CAP,188.122439,TON
Highway Vehicles,AK,2,Dillingham,70,Nitrogen Oxides,CAP,185.9740825,TON
Fuel Comb. Other,AK,2,Anchorage,20,Ammonia,CAP,184.6306864,TON
Miscellaneous,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,183.4286543,TON
Highway Vehicles,AK,2,Anchorage,20,Sulfur Dioxide,CAP,183.3941828,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,182.3379571,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,181.23,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,181.1752661,TON
Petroleum & Related Industries,AK,2,North Slope,185,Nitrogen Oxides,CAP,180.35,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,180.1586225,TON
Miscellaneous,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,179.5711866,TON
Highway Vehicles,AK,2,North Slope,185,Nitrogen Oxides,CAP,172.3643503,TON
Off-Highway,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,170.2638248,TON
Highway Vehicles,AK,2,Sitka,220,Nitrogen Oxides,CAP,168.637349,TON
Off-Highway,AK,2,Haines,100,Volatile Organic Compounds,CAP,168.5501096,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Ammonia,CAP,164.23,TON
Off-Highway,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,160.6200785,TON
Highway Vehicles,AK,2,Yakutat,282,Carbon Monoxide,CAP,160.0086702,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,159.27,TON
Miscellaneous,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,156.8790647,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,156,TON
Storage & Transport,AK,2,Bethel,50,Volatile Organic Compounds,CAP,154.5051777,TON
Storage & Transport,AK,2,Juneau,110,Volatile Organic Compounds,CAP,153.0972287,TON
Fuel Comb. Other,AK,2,Bethel,50,Carbon Monoxide,CAP,152.299066,TON
Off-Highway,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,152.0945487,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,150.04,TON
Other Industrial Processes,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,146.107431,TON
Off-Highway,AK,2,Bethel,50,Nitrogen Oxides,CAP,146.0011483,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Carbon Monoxide,CAP,145.67067,TON
Miscellaneous,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,145.253441,TON
Miscellaneous,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,145.0875507,TON
Off-Highway,AK,2,Petersburg,195,Carbon Monoxide,CAP,143.1475121,TON
Miscellaneous,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,142.0093719,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,138.71,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,138.71,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,138.7,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,138.7,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,138.2874913,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,137.8163461,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,137.360543,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,137.3145819,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,136.481062,TON
Highway Vehicles,AK,2,Nome,180,Volatile Organic Compounds,CAP,136.4070186,TON
Other Industrial Processes,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,136.277813,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,135.8631963,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,134.302791,TON
Off-Highway,AK,2,Sitka,220,Sulfur Dioxide,CAP,130.781417,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Carbon Monoxide,CAP,129.66,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,128.235,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,127.75,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Carbon Monoxide,CAP,126.22,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,125.894139,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,125.64,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,125.5447102,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,124.8264045,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,123.688584,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,122.9039057,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,121.137355,TON
Storage & Transport,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,120.8680999,TON
Off-Highway,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,120.7378875,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,119.8591062,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,119.5403124,TON
Highway Vehicles,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,117.460224,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,116.6509406,TON
Highway Vehicles,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,115.1171287,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,113.4538396,TON
Off-Highway,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,112.1695494,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,111.58511,TON
Off-Highway,AK,2,Skagway,230,Carbon Monoxide,CAP,111.0042125,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,110.6091028,TON
Off-Highway,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,108.6336688,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Carbon Monoxide,CAP,108.31,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,108.21,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,108.0580232,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,107.6294488,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,106,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,105.6180322,TON
Miscellaneous,AK,2,Bethel,50,Volatile Organic Compounds,CAP,104.4381106,TON
Miscellaneous,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,104.2958588,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,103.8443626,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,103.72,TON
Miscellaneous,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,103.663054,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,103.5071031,TON
Highway Vehicles,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,102.7740951,TON
Off-Highway,AK,2,Nome,180,Nitrogen Oxides,CAP,102.259063,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,101.43044,TON
Highway Vehicles,AK,2,Petersburg,195,Nitrogen Oxides,CAP,101.3262888,TON
Fuel Comb. Other,AK,2,North Slope,185,Carbon Monoxide,CAP,101.1215766,TON
Solvent Utilization,AK,2,Bethel,50,Volatile Organic Compounds,CAP,100.90317,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,100.4442982,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Nitrogen Oxides,CAP,100.09,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Sulfur Dioxide,CAP,99.34,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,98.74038892,TON
Highway Vehicles,AK,2,North Slope,185,Volatile Organic Compounds,CAP,98.32278007,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,98.04,TON
Fuel Comb. Other,AK,2,Sitka,220,Carbon Monoxide,CAP,97.8603903,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,96,TON
Miscellaneous,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,95.6373179,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,94.87541384,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,94.80908259,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,94.25394,TON
Miscellaneous,AK,2,Anchorage,20,Carbon Monoxide,CAP,93.60840683,TON
Off-Highway,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,93.30718675,TON
Storage & Transport,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,93.2503508,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,93.0128944,TON
Fuel Comb. Other,AK,2,Bethel,50,Sulfur Dioxide,CAP,92.53454429,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,92.2614492,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Nitrogen Oxides,CAP,92,TON
Fuel Comb. Other,AK,2,Juneau,110,Nitrogen Oxides,CAP,91.8513276,TON
Highway Vehicles,AK,2,Anchorage,20,Ammonia,CAP,91.46335508,TON
Off-Highway,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,91.4171197,TON
Fuel Comb. Other,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,91.2319769,TON
Fuel Comb. Other,AK,2,Juneau,110,Carbon Monoxide,CAP,89.653718,TON
Storage & Transport,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,87.9690725,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,87.64,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,87.62,TON
Highway Vehicles,AK,2,Haines,100,Nitrogen Oxides,CAP,86.63587584,TON
Miscellaneous,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,85.174663,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,84.9776543,TON
Fuel Comb. Elec. Util.,AK,2,Fairbanks North Star,90,Volatile Organic Compounds,CAP,84.78,TON
Miscellaneous,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,84.61961004,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,82.62954491,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,81.9328043,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Carbon Monoxide,CAP,81.86,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,81.51321946,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,81.01,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,80.50123785,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Sulfur Dioxide,CAP,80.32,TON
Fuel Comb. Other,AK,2,Nome,180,Carbon Monoxide,CAP,80.3132372,TON
Storage & Transport,AK,2,Nome,180,Volatile Organic Compounds,CAP,80.04476301,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Sulfur Dioxide,CAP,80,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,Carbon Monoxide,CAP,79.7,TON
Other Industrial Processes,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,79.6508,TON
Solvent Utilization,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,78.839531,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,77.95045564,TON
Solvent Utilization,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,76.737361,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,76.7052712,TON
Miscellaneous,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,76.69261674,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Carbon Monoxide,CAP,76.4083289,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Carbon Monoxide,CAP,75.98,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,75.83418137,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,75.45956996,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,75.07897468,TON
Fuel Comb. Industrial,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,74.2,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,74.14382214,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,73.64634967,TON
Fuel Comb. Industrial,AK,2,Nome,180,Carbon Monoxide,CAP,73,TON
Highway Vehicles,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,71.87991068,TON
Storage & Transport,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,71.3128184,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,71.2171978,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,71.1291891,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,70.86,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,70.8590652,TON
Off-Highway,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,70.27877802,TON
Fuel Comb. Other,AK,2,Dillingham,70,Carbon Monoxide,CAP,70.1840373,TON
Highway Vehicles,AK,2,Sitka,220,Volatile Organic Compounds,CAP,69.8581856,TON
Highway Vehicles,AK,2,Denali,68,Nitrogen Oxides,CAP,69.30770986,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,69.293903,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,69,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Carbon Monoxide,CAP,69,TON
Off-Highway,AK,2,Dillingham,70,Nitrogen Oxides,CAP,68.91197788,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,68.5740308,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,68.29,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,68.1459296,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,67.83,TON
Off-Highway,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,66.00774278,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,65.8579284,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,65.39833793,TON
Storage & Transport,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,65.11990971,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,64.66543309,TON
Highway Vehicles,AK,2,Wrangell,275,Nitrogen Oxides,CAP,62.8978298,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM10 Primary (Filt + Cond),CAP,62.5825414,TON
Fuel Comb. Industrial,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,62,TON
Fuel Comb. Other,AK,2,Nome,180,Sulfur Dioxide,CAP,61.61691482,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Carbon Monoxide,CAP,60.88223,TON
Fuel Comb. Elec. Util.,AK,2,North Slope,185,Volatile Organic Compounds,CAP,60.55,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,60.32479,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,60.29,TON
Fuel Comb. Other,AK,2,Sitka,220,Sulfur Dioxide,CAP,59.4535437,TON
Fuel Comb. Other,AK,2,Fairbanks North Star,90,Ammonia,CAP,59.3057335,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,59.13,TON
Petroleum & Related Industries,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,59.13,TON
Fuel Comb. Industrial,AK,2,Denali,68,Nitrogen Oxides,CAP,59.04,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,58.48,TON
Storage & Transport,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,58.2288425,TON
Fuel Comb. Other,AK,2,Kenai Peninsula,122,PM2.5 Primary (Filt + Cond),CAP,58.0956156,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,57.44,TON
Miscellaneous,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,56.78501643,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,56.41292207,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,56.19,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,56.03,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,55.48622543,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,55.2809934,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,54.83470945,TON
Off-Highway,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,54.78627512,TON
Solvent Utilization,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,54.13261,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,53.6,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,53.47124145,TON
Solvent Utilization,AK,2,Nome,180,Volatile Organic Compounds,CAP,53.45528,TON
Miscellaneous,AK,2,Southeast Fairbanks,240,Ammonia,CAP,53.141,TON
Highway Vehicles,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,53.11988147,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,52.7154287,TON
Solvent Utilization,AK,2,Sitka,220,Volatile Organic Compounds,CAP,52.495776,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,52.01,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,50.72,TON
Storage & Transport,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,50.07821232,TON
Miscellaneous,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,49.81748645,TON
Storage & Transport,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,49.6724158,TON
Off-Highway,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,49.36472996,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,49.14,TON
Other Industrial Processes,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,47.97052615,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,47.78116382,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Nitrogen Oxides,CAP,47.6,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,47.42074862,TON
Fuel Comb. Other,AK,2,North Slope,185,Nitrogen Oxides,CAP,47.4133726,TON
Highway Vehicles,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,47.36512025,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,47.32,TON
Highway Vehicles,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,47.20539347,TON
Off-Highway,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,47.12423771,TON
Storage & Transport,AK,2,North Slope,185,Volatile Organic Compounds,CAP,46.87728547,TON
Highway Vehicles,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,45.87066411,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,45.74799,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,45,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,43.5473279,TON
Other Industrial Processes,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,43.3973313,TON
Solvent Utilization,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,43.390534,TON
Off-Highway,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,43.36995602,TON
Storage & Transport,AK,2,Sitka,220,Volatile Organic Compounds,CAP,43.14004405,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,43.14,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Nitrogen Oxides,CAP,43,TON
Fuel Comb. Other,AK,2,Anchorage,20,Sulfur Dioxide,CAP,42.871805,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,42.8462651,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,42.75,TON
Storage & Transport,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,42.5525273,TON
Highway Vehicles,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,42.49583693,TON
Storage & Transport,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,42.31958038,TON
Fuel Comb. Other,AK,2,Bethel,50,Nitrogen Oxides,CAP,41.9808434,TON
Solvent Utilization,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,40.693561,TON
Off-Highway,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,40.65095873,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,40.13,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,40.12978591,TON
Off-Highway,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,39.98684227,TON
Solvent Utilization,AK,2,North Slope,185,Volatile Organic Compounds,CAP,39.840954,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,39.3005896,TON
Highway Vehicles,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,39.11904504,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,38.26328699,TON
Miscellaneous,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,38.1693974,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,37.93579787,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,37.8404354,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,37.78701283,TON
Off-Highway,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,37.22026921,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,37.16,TON
Highway Vehicles,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,36.74116087,TON
Highway Vehicles,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,36.14377914,TON
Fuel Comb. Other,AK,2,Dillingham,70,Sulfur Dioxide,CAP,36.10902365,TON
Highway Vehicles,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,36.03779561,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,36,TON
Solvent Utilization,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,35.814611,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Carbon Monoxide,CAP,35.57,TON
Highway Vehicles,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,35.36551002,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,35.34348477,TON
Off-Highway,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,35.28686742,TON
Fuel Comb. Elec. Util.,AK,2,Dillingham,70,Sulfur Dioxide,CAP,35.06,TON
Highway Vehicles,AK,2,Skagway,230,Nitrogen Oxides,CAP,35.02122195,TON
Fuel Comb. Elec. Util.,AK,2,Valdez-Cordova,261,PM10 Primary (Filt + Cond),CAP,34.89,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,34.57,TON
Off-Highway,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,34.27867792,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,34.15,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,34.0279044,TON
Highway Vehicles,AK,2,Matanuska-Susitna,170,Ammonia,CAP,33.86753007,TON
Solvent Utilization,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,33.477571,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,33.07411,TON
