school_state_code,year,sv_name,observation,scaling_factor,unit
nces/317458000209,2023,Count_Student_White_PreKindergarten,0,,
nces/317718002379,2023,Count_Student_White_PreKindergarten,0,,
nces/360007705767,2023,Count_Student_White_PreKindergarten,16,,
nces/550004502575,2023,Count_Student_White_PreKindergarten,1,,
nces/550747003029,2023,Count_Student_White_PreKindergarten,249,,
nces/550852002475,2023,Count_Student_White_PreKindergarten,266,,
nces/550891002902,2023,Count_Student_White_PreKindergarten,105,,
nces/551266002889,2023,Count_Student_White_PreKindergarten,23,,
nces/262895007802,2023,Count_Student_Female_PreKindergarten,0,,
nces/317458000209,2023,Count_Student_Female_PreKindergarten,0,,
nces/317718002379,2023,Count_Student_Female_PreKindergarten,0,,
nces/360007705767,2023,Count_Student_Female_PreKindergarten,20,,
nces/550004502575,2023,Count_Student_Female_PreKindergarten,26,,
nces/550747003029,2023,Count_Student_Female_PreKindergarten,145,,
nces/550852002475,2023,Count_Student_Female_PreKindergarten,284,,
nces/550891002902,2023,Count_Student_Female_PreKindergarten,51,,
nces/551266002889,2023,Count_Student_Female_PreKindergarten,24,,
nces/262895007802,2023,Count_Student_Male_PreKindergarten,0,,
nces/317458000209,2023,Count_Student_Male_PreKindergarten,0,,
nces/317718002379,2023,Count_Student_Male_PreKindergarten,0,,
nces/360007705767,2023,Count_Student_Male_PreKindergarten,17,,
nces/550004502575,2023,Count_Student_Male_PreKindergarten,16,,
nces/550747003029,2023,Count_Student_Male_PreKindergarten,145,,
nces/550852002475,2023,Count_Student_Male_PreKindergarten,310,,
nces/550891002902,2023,Count_Student_Male_PreKindergarten,69,,
nces/551266002889,2023,Count_Student_Male_PreKindergarten,16,,
nces/262895007802,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
nces/317458000209,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
nces/317718002379,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,0,,
nces/360007705767,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,2,,
nces/550004502575,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,7,,
nces/550747003029,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,14,,
nces/550852002475,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,49,,
nces/550891002902,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,4,,
nces/551266002889,2023,Count_Student_TwoOrMoreRaces_PreKindergarten,5,,
nces/060429013779,2023,Count_Student_Female_TwoOrMoreRaces,10,,
nces/080258006836,2023,Count_Student_Female_TwoOrMoreRaces,7,,
nces/080336006756,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/120144009033,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/160153000605,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/173081003429,2023,Count_Student_Female_TwoOrMoreRaces,6,,
nces/180004602162,2023,Count_Student_Female_TwoOrMoreRaces,18,,
nces/200795002097,2023,Count_Student_Female_TwoOrMoreRaces,5,,
nces/250732002639,2023,Count_Student_Female_TwoOrMoreRaces,11,,
nces/261884009043,2023,Count_Student_Female_TwoOrMoreRaces,8,,
nces/262016008622,2023,Count_Student_Female_TwoOrMoreRaces,1,,
nces/262895007802,2023,Count_Student_Female_TwoOrMoreRaces,42,,
nces/270002502875,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002503396,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002503397,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002503554,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002503561,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002503562,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002504216,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002504476,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002504573,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002504823,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270002512817,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/270015000652,2023,Count_Student_Female_TwoOrMoreRaces,1,,
nces/270819004415,2023,Count_Student_Female_TwoOrMoreRaces,3,,
nces/270819004622,2023,Count_Student_Female_TwoOrMoreRaces,12,,
nces/270819005118,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/271503005356,2023,Count_Student_Female_TwoOrMoreRaces,3,,
nces/272385001044,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/272520005369,2023,Count_Student_Female_TwoOrMoreRaces,4,,
nces/272520005370,2023,Count_Student_Female_TwoOrMoreRaces,7,,
nces/272520005371,2023,Count_Student_Female_TwoOrMoreRaces,8,,
nces/272520012756,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/273239005351,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/273239005352,2023,Count_Student_Female_TwoOrMoreRaces,6,,
nces/273239005353,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/273351012806,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/279144305446,2023,Count_Student_Female_TwoOrMoreRaces,3,,
nces/279144305447,2023,Count_Student_Female_TwoOrMoreRaces,12,,
nces/317458000209,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/317718002379,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/318009002335,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/320006000670,2023,Count_Student_Female_TwoOrMoreRaces,5,,
nces/320006000756,2023,Count_Student_Female_TwoOrMoreRaces,3,,
nces/350018700811,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/360007705767,2023,Count_Student_Female_TwoOrMoreRaces,4,,
nces/360010206477,2023,Count_Student_Female_TwoOrMoreRaces,15,,
nces/390487306154,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/400957002918,2023,Count_Student_Female_TwoOrMoreRaces,55,,
nces/410674001907,2023,Count_Student_Female_TwoOrMoreRaces,2,,
nces/420009100597,2023,Count_Student_Female_TwoOrMoreRaces,9,,
nces/440090000492,2023,Count_Student_Female_TwoOrMoreRaces,4,,
nces/530486002475,2023,Count_Student_Female_TwoOrMoreRaces,10,,
nces/540135001603,2023,Count_Student_Female_TwoOrMoreRaces,15,,
nces/550004502575,2023,Count_Student_Female_TwoOrMoreRaces,26,,
nces/550747003029,2023,Count_Student_Female_TwoOrMoreRaces,7,,
nces/550852002475,2023,Count_Student_Female_TwoOrMoreRaces,19,,
nces/550891002902,2023,Count_Student_Female_TwoOrMoreRaces,2,,
nces/551266002889,2023,Count_Student_Female_TwoOrMoreRaces,5,,
nces/560147000454,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/720003000010,2023,Count_Student_Female_TwoOrMoreRaces,0,,
nces/060429013779,2023,Count_Student_Male_TwoOrMoreRaces,12,,
nces/080258006836,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/080336006756,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/120144009033,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/160153000605,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/173081003429,2023,Count_Student_Male_TwoOrMoreRaces,5,,
nces/180004602162,2023,Count_Student_Male_TwoOrMoreRaces,10,,
nces/200795002097,2023,Count_Student_Male_TwoOrMoreRaces,1,,
nces/250732002639,2023,Count_Student_Male_TwoOrMoreRaces,11,,
nces/261884009043,2023,Count_Student_Male_TwoOrMoreRaces,11,,
nces/262016008622,2023,Count_Student_Male_TwoOrMoreRaces,1,,
nces/262895007802,2023,Count_Student_Male_TwoOrMoreRaces,19,,
nces/270002502875,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002503396,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002503397,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002503554,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002503561,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002503562,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002504216,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002504476,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002504573,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002504823,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270002512817,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/270015000652,2023,Count_Student_Male_TwoOrMoreRaces,3,,
nces/270819004415,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/270819004622,2023,Count_Student_Male_TwoOrMoreRaces,11,,
nces/270819005118,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/271503005356,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/272385001044,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/272520005369,2023,Count_Student_Male_TwoOrMoreRaces,4,,
nces/272520005370,2023,Count_Student_Male_TwoOrMoreRaces,3,,
nces/272520005371,2023,Count_Student_Male_TwoOrMoreRaces,4,,
nces/272520012756,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/273239005351,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/273239005352,2023,Count_Student_Male_TwoOrMoreRaces,8,,
nces/273239005353,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/273351012806,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/279144305446,2023,Count_Student_Male_TwoOrMoreRaces,1,,
nces/279144305447,2023,Count_Student_Male_TwoOrMoreRaces,1,,
nces/317458000209,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/317718002379,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/318009002335,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/320006000670,2023,Count_Student_Male_TwoOrMoreRaces,7,,
nces/320006000756,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/350018700811,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/360007705767,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/360010206477,2023,Count_Student_Male_TwoOrMoreRaces,22,,
nces/390487306154,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/400957002918,2023,Count_Student_Male_TwoOrMoreRaces,59,,
nces/410674001907,2023,Count_Student_Male_TwoOrMoreRaces,1,,
nces/420009100597,2023,Count_Student_Male_TwoOrMoreRaces,4,,
nces/440090000492,2023,Count_Student_Male_TwoOrMoreRaces,6,,
nces/530486002475,2023,Count_Student_Male_TwoOrMoreRaces,13,,
nces/540135001603,2023,Count_Student_Male_TwoOrMoreRaces,12,,
nces/550004502575,2023,Count_Student_Male_TwoOrMoreRaces,26,,
nces/550747003029,2023,Count_Student_Male_TwoOrMoreRaces,7,,
nces/550852002475,2023,Count_Student_Male_TwoOrMoreRaces,30,,
nces/550891002902,2023,Count_Student_Male_TwoOrMoreRaces,2,,
nces/551266002889,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/560147000454,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/720003000010,2023,Count_Student_Male_TwoOrMoreRaces,0,,
nces/200795002097,2023,Count_Student_Female_UngradedClasses,125,,
nces/320006000670,2023,Count_Student_Female_UngradedClasses,0,,
nces/320006000756,2023,Count_Student_Female_UngradedClasses,0,,
nces/200795002097,2023,Count_Student_Male_UngradedClasses,63,,
nces/320006000670,2023,Count_Student_Male_UngradedClasses,0,,
nces/320006000756,2023,Count_Student_Male_UngradedClasses,0,,
nces/060429013779,2023,Count_Student_Female_White,42,,
nces/080258006836,2023,Count_Student_Female_White,48,,
nces/080336006756,2023,Count_Student_Female_White,26,,
nces/120144009033,2023,Count_Student_Female_White,0,,
nces/160153000605,2023,Count_Student_Female_White,0,,
nces/173081003429,2023,Count_Student_Female_White,0,,
nces/180004602162,2023,Count_Student_Female_White,2,,
nces/200795002097,2023,Count_Student_Female_White,19,,
nces/250732002639,2023,Count_Student_Female_White,127,,
nces/261884009043,2023,Count_Student_Female_White,279,,
nces/262016008622,2023,Count_Student_Female_White,3,,
nces/262895007802,2023,Count_Student_Female_White,174,,
nces/270002502875,2023,Count_Student_Female_White,0,,
nces/270002503396,2023,Count_Student_Female_White,0,,
nces/270002503397,2023,Count_Student_Female_White,0,,
nces/270002503554,2023,Count_Student_Female_White,0,,
nces/270002503561,2023,Count_Student_Female_White,0,,
nces/270002503562,2023,Count_Student_Female_White,0,,
nces/270002504216,2023,Count_Student_Female_White,0,,
nces/270002504476,2023,Count_Student_Female_White,0,,
nces/270002504573,2023,Count_Student_Female_White,0,,
nces/270002504823,2023,Count_Student_Female_White,0,,
nces/270002512817,2023,Count_Student_Female_White,0,,
nces/270015000652,2023,Count_Student_Female_White,67,,
nces/270819004415,2023,Count_Student_Female_White,6,,
nces/270819004622,2023,Count_Student_Female_White,119,,
nces/270819005118,2023,Count_Student_Female_White,0,,
nces/271503005356,2023,Count_Student_Female_White,6,,
nces/272385001044,2023,Count_Student_Female_White,0,,
nces/272520005369,2023,Count_Student_Female_White,6,,
nces/272520005370,2023,Count_Student_Female_White,18,,
nces/272520005371,2023,Count_Student_Female_White,24,,
nces/272520012756,2023,Count_Student_Female_White,0,,
nces/273239005351,2023,Count_Student_Female_White,0,,
nces/273239005352,2023,Count_Student_Female_White,32,,
nces/273239005353,2023,Count_Student_Female_White,0,,
nces/273351012806,2023,Count_Student_Female_White,0,,
nces/279144305446,2023,Count_Student_Female_White,12,,
nces/279144305447,2023,Count_Student_Female_White,75,,
nces/317458000209,2023,Count_Student_Female_White,92,,
nces/317718002379,2023,Count_Student_Female_White,0,,
nces/318009002335,2023,Count_Student_Female_White,0,,
nces/320006000670,2023,Count_Student_Female_White,2,,
nces/320006000756,2023,Count_Student_Female_White,1,,
nces/350018700811,2023,Count_Student_Female_White,147,,
nces/360007705767,2023,Count_Student_Female_White,17,,
nces/360010206477,2023,Count_Student_Female_White,57,,
nces/390487306154,2023,Count_Student_Female_White,1,,
nces/400957002918,2023,Count_Student_Female_White,321,,
nces/410674001907,2023,Count_Student_Female_White,7,,
nces/420009100597,2023,Count_Student_Female_White,557,,
nces/440090000492,2023,Count_Student_Female_White,4,,
nces/530486002475,2023,Count_Student_Female_White,40,,
nces/540135001603,2023,Count_Student_Female_White,285,,
nces/550004502575,2023,Count_Student_Female_White,10,,
nces/550747003029,2023,Count_Student_Female_White,125,,
nces/550852002475,2023,Count_Student_Female_White,129,,
nces/550891002902,2023,Count_Student_Female_White,44,,
nces/551266002889,2023,Count_Student_Female_White,12,,
nces/560147000454,2023,Count_Student_Female_White,18,,
nces/720003000010,2023,Count_Student_Female_White,0,,
nces/060429013779,2023,Count_Student_Male_White,30,,
nces/080258006836,2023,Count_Student_Male_White,43,,
nces/080336006756,2023,Count_Student_Male_White,31,,
nces/120144009033,2023,Count_Student_Male_White,0,,
nces/160153000605,2023,Count_Student_Male_White,3,,
nces/173081003429,2023,Count_Student_Male_White,0,,
nces/180004602162,2023,Count_Student_Male_White,1,,
nces/200795002097,2023,Count_Student_Male_White,9,,
nces/250732002639,2023,Count_Student_Male_White,128,,
nces/261884009043,2023,Count_Student_Male_White,274,,
nces/262016008622,2023,Count_Student_Male_White,4,,
nces/262895007802,2023,Count_Student_Male_White,152,,
nces/270002502875,2023,Count_Student_Male_White,0,,
nces/270002503396,2023,Count_Student_Male_White,0,,
nces/270002503397,2023,Count_Student_Male_White,0,,
nces/270002503554,2023,Count_Student_Male_White,0,,
nces/270002503561,2023,Count_Student_Male_White,0,,
nces/270002503562,2023,Count_Student_Male_White,0,,
nces/270002504216,2023,Count_Student_Male_White,0,,
nces/270002504476,2023,Count_Student_Male_White,0,,
nces/270002504573,2023,Count_Student_Male_White,0,,
nces/270002504823,2023,Count_Student_Male_White,0,,
nces/270002512817,2023,Count_Student_Male_White,0,,
nces/270015000652,2023,Count_Student_Male_White,53,,
nces/270819004415,2023,Count_Student_Male_White,11,,
nces/270819004622,2023,Count_Student_Male_White,94,,
nces/270819005118,2023,Count_Student_Male_White,0,,
nces/271503005356,2023,Count_Student_Male_White,6,,
nces/272385001044,2023,Count_Student_Male_White,1,,
nces/272520005369,2023,Count_Student_Male_White,6,,
nces/272520005370,2023,Count_Student_Male_White,12,,
nces/272520005371,2023,Count_Student_Male_White,25,,
nces/272520012756,2023,Count_Student_Male_White,0,,
nces/273239005351,2023,Count_Student_Male_White,0,,
nces/273239005352,2023,Count_Student_Male_White,23,,
nces/273239005353,2023,Count_Student_Male_White,0,,
nces/273351012806,2023,Count_Student_Male_White,0,,
nces/279144305446,2023,Count_Student_Male_White,10,,
nces/279144305447,2023,Count_Student_Male_White,67,,
nces/317458000209,2023,Count_Student_Male_White,84,,
nces/317718002379,2023,Count_Student_Male_White,0,,
nces/318009002335,2023,Count_Student_Male_White,0,,
nces/320006000670,2023,Count_Student_Male_White,2,,
nces/320006000756,2023,Count_Student_Male_White,0,,
nces/350018700811,2023,Count_Student_Male_White,159,,
nces/360007705767,2023,Count_Student_Male_White,19,,
nces/360010206477,2023,Count_Student_Male_White,63,,
nces/390487306154,2023,Count_Student_Male_White,1,,
nces/400957002918,2023,Count_Student_Male_White,368,,
nces/410674001907,2023,Count_Student_Male_White,3,,
nces/420009100597,2023,Count_Student_Male_White,440,,
nces/440090000492,2023,Count_Student_Male_White,10,,
nces/530486002475,2023,Count_Student_Male_White,47,,
nces/540135001603,2023,Count_Student_Male_White,334,,
nces/550004502575,2023,Count_Student_Male_White,20,,
nces/550747003029,2023,Count_Student_Male_White,124,,
nces/550852002475,2023,Count_Student_Male_White,137,,
nces/550891002902,2023,Count_Student_Male_White,61,,
nces/551266002889,2023,Count_Student_Male_White,11,,
nces/560147000454,2023,Count_Student_Male_White,18,,
nces/720003000010,2023,Count_Student_Male_White,0,,
nces/060429013779,2023,Count_Student_Black_SchoolGrade1,1,,
nces/173081003429,2023,Count_Student_Black_SchoolGrade1,28,,
nces/180004602162,2023,Count_Student_Black_SchoolGrade1,96,,
nces/262895007802,2023,Count_Student_Black_SchoolGrade1,14,,
nces/272520005369,2023,Count_Student_Black_SchoolGrade1,5,,
nces/273239005353,2023,Count_Student_Black_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_Black_SchoolGrade1,0,,
nces/317458000209,2023,Count_Student_Black_SchoolGrade1,0,,
nces/320006000670,2023,Count_Student_Black_SchoolGrade1,24,,
nces/350018700811,2023,Count_Student_Black_SchoolGrade1,3,,
nces/360007705767,2023,Count_Student_Black_SchoolGrade1,1,,
nces/360010206477,2023,Count_Student_Black_SchoolGrade1,0,,
nces/410674001907,2023,Count_Student_Black_SchoolGrade1,0,,
nces/550004502575,2023,Count_Student_Black_SchoolGrade1,40,,
nces/560147000454,2023,Count_Student_Black_SchoolGrade1,0,,
nces/060429013779,2023,Count_Student_HispanicOrLatino_SchoolGrade1,1,,
nces/173081003429,2023,Count_Student_HispanicOrLatino_SchoolGrade1,6,,
nces/180004602162,2023,Count_Student_HispanicOrLatino_SchoolGrade1,4,,
nces/262895007802,2023,Count_Student_HispanicOrLatino_SchoolGrade1,6,,
nces/272520005369,2023,Count_Student_HispanicOrLatino_SchoolGrade1,1,,
nces/273239005353,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
nces/317458000209,2023,Count_Student_HispanicOrLatino_SchoolGrade1,1,,
nces/320006000670,2023,Count_Student_HispanicOrLatino_SchoolGrade1,5,,
nces/350018700811,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
nces/360007705767,2023,Count_Student_HispanicOrLatino_SchoolGrade1,13,,
nces/360010206477,2023,Count_Student_HispanicOrLatino_SchoolGrade1,13,,
nces/410674001907,2023,Count_Student_HispanicOrLatino_SchoolGrade1,1,,
nces/550004502575,2023,Count_Student_HispanicOrLatino_SchoolGrade1,12,,
nces/560147000454,2023,Count_Student_HispanicOrLatino_SchoolGrade1,0,,
nces/060429013779,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/173081003429,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/180004602162,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/262895007802,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/272520005369,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/273239005353,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/317458000209,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/320006000670,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/350018700811,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/360007705767,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/360010206477,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/410674001907,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/550004502575,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/560147000454,2023,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade1,0,,
nces/060429013779,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/173081003429,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,3,,
nces/180004602162,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,3,,
nces/262895007802,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,8,,
nces/272520005369,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/273239005353,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/317458000209,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/320006000670,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/350018700811,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/360007705767,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/360010206477,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,4,,
nces/410674001907,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/550004502575,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,4,,
nces/560147000454,2023,Count_Student_TwoOrMoreRaces_SchoolGrade1,0,,
nces/060429013779,2023,Count_Student_White_SchoolGrade1,1,,
nces/173081003429,2023,Count_Student_White_SchoolGrade1,0,,
nces/180004602162,2023,Count_Student_White_SchoolGrade1,0,,
nces/262895007802,2023,Count_Student_White_SchoolGrade1,49,,
nces/272520005369,2023,Count_Student_White_SchoolGrade1,2,,
nces/273239005353,2023,Count_Student_White_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_White_SchoolGrade1,1,,
nces/317458000209,2023,Count_Student_White_SchoolGrade1,19,,
nces/320006000670,2023,Count_Student_White_SchoolGrade1,0,,
nces/350018700811,2023,Count_Student_White_SchoolGrade1,14,,
nces/360007705767,2023,Count_Student_White_SchoolGrade1,1,,
nces/360010206477,2023,Count_Student_White_SchoolGrade1,13,,
nces/410674001907,2023,Count_Student_White_SchoolGrade1,0,,
nces/550004502575,2023,Count_Student_White_SchoolGrade1,3,,
nces/560147000454,2023,Count_Student_White_SchoolGrade1,5,,
nces/060429013779,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/173081003429,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/180004602162,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/262895007802,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/272520005369,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/273239005353,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/320006000670,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/350018700811,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,2,,
nces/360007705767,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/360010206477,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/410674001907,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/560147000454,2023,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_Asian_SchoolGrade2,1,,
nces/173081003429,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/180004602162,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/262895007802,2023,Count_Student_Asian_SchoolGrade2,9,,
nces/272520005369,2023,Count_Student_Asian_SchoolGrade2,3,,
nces/273239005353,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/320006000670,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/350018700811,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/360007705767,2023,Count_Student_Asian_SchoolGrade2,1,,
nces/360010206477,2023,Count_Student_Asian_SchoolGrade2,35,,
nces/410674001907,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/560147000454,2023,Count_Student_Asian_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_Black_SchoolGrade2,0,,
nces/173081003429,2023,Count_Student_Black_SchoolGrade2,30,,
nces/180004602162,2023,Count_Student_Black_SchoolGrade2,97,,
nces/262895007802,2023,Count_Student_Black_SchoolGrade2,9,,
nces/272520005369,2023,Count_Student_Black_SchoolGrade2,7,,
nces/273239005353,2023,Count_Student_Black_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_Black_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_Black_SchoolGrade2,0,,
nces/320006000670,2023,Count_Student_Black_SchoolGrade2,17,,
nces/350018700811,2023,Count_Student_Black_SchoolGrade2,0,,
nces/360007705767,2023,Count_Student_Black_SchoolGrade2,6,,
nces/360010206477,2023,Count_Student_Black_SchoolGrade2,2,,
nces/410674001907,2023,Count_Student_Black_SchoolGrade2,0,,
nces/550004502575,2023,Count_Student_Black_SchoolGrade2,30,,
nces/560147000454,2023,Count_Student_Black_SchoolGrade2,0,,
nces/060429013779,2023,Count_Student_HispanicOrLatino_SchoolGrade2,2,,
nces/173081003429,2023,Count_Student_HispanicOrLatino_SchoolGrade2,6,,
nces/180004602162,2023,Count_Student_HispanicOrLatino_SchoolGrade2,2,,
nces/262895007802,2023,Count_Student_HispanicOrLatino_SchoolGrade2,5,,
nces/272520005369,2023,Count_Student_HispanicOrLatino_SchoolGrade2,1,,
nces/273239005353,2023,Count_Student_HispanicOrLatino_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_HispanicOrLatino_SchoolGrade2,0,,
nces/317458000209,2023,Count_Student_HispanicOrLatino_SchoolGrade2,3,,
nces/320006000670,2023,Count_Student_HispanicOrLatino_SchoolGrade2,4,,
nces/350018700811,2023,Count_Student_HispanicOrLatino_SchoolGrade2,1,,
