observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,188206.0,P1Y,Chlamydia trachomatis  infection
geoId/34,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,33425.0,P1Y,Chlamydia trachomatis  infection
geoId/42,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,53124.0,P1Y,Chlamydia trachomatis  infection
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,236425.0,P1Y,Chlamydia trachomatis  infection
geoId/17,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71836.0,P1Y,Chlamydia trachomatis  infection
geoId/18,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34755.0,P1Y,Chlamydia trachomatis  infection
geoId/26,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,45473.0,P1Y,Chlamydia trachomatis  infection
geoId/39,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,56520.0,P1Y,Chlamydia trachomatis  infection
geoId/55,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27841.0,P1Y,Chlamydia trachomatis  infection
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,102673.0,P1Y,Chlamydia trachomatis  infection
geoId/19,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15620.0,P1Y,Chlamydia trachomatis  infection
geoId/20,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14851.0,P1Y,Chlamydia trachomatis  infection
geoId/27,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22573.0,P1Y,Chlamydia trachomatis  infection
geoId/29,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,31915.0,P1Y,Chlamydia trachomatis  infection
geoId/31,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8897.0,P1Y,Chlamydia trachomatis  infection
geoId/38,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3964.0,P1Y,Chlamydia trachomatis  infection
geoId/46,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4853.0,P1Y,Chlamydia trachomatis  infection
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,329944.0,P1Y,Chlamydia trachomatis  infection
geoId/10,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4880.0,P1Y,Chlamydia trachomatis  infection
geoId/11,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6952.0,P1Y,Chlamydia trachomatis  infection
geoId/12,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,104400.0,P1Y,Chlamydia trachomatis  infection
geoId/13,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67941.0,P1Y,Chlamydia trachomatis  infection
geoId/37,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,63659.0,P1Y,Chlamydia trachomatis  infection
geoId/45,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,36477.0,P1Y,Chlamydia trachomatis  infection
geoId/51,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,40409.0,P1Y,Chlamydia trachomatis  infection
geoId/54,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5226.0,P1Y,Chlamydia trachomatis  infection
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,111245.0,P1Y,Chlamydia trachomatis  infection
geoId/01,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,31500.0,P1Y,Chlamydia trachomatis  infection
geoId/21,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18392.0,P1Y,Chlamydia trachomatis  infection
geoId/28,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22126.0,P1Y,Chlamydia trachomatis  infection
geoId/47,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39227.0,P1Y,Chlamydia trachomatis  infection
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,222040.0,P1Y,Chlamydia trachomatis  infection
geoId/05,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17936.0,P1Y,Chlamydia trachomatis  infection
geoId/22,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,33759.0,P1Y,Chlamydia trachomatis  infection
geoId/40,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20709.0,P1Y,Chlamydia trachomatis  infection
geoId/48,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,149636.0,P1Y,Chlamydia trachomatis  infection
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,120680.0,P1Y,Chlamydia trachomatis  infection
geoId/04,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,41498.0,P1Y,Chlamydia trachomatis  infection
geoId/08,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26747.0,P1Y,Chlamydia trachomatis  infection
geoId/16,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6318.0,P1Y,Chlamydia trachomatis  infection
geoId/30,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4029.0,P1Y,Chlamydia trachomatis  infection
geoId/32,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16348.0,P1Y,Chlamydia trachomatis  infection
geoId/35,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12441.0,P1Y,Chlamydia trachomatis  infection
geoId/49,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11221.0,P1Y,Chlamydia trachomatis  infection
geoId/56,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2078.0,P1Y,Chlamydia trachomatis  infection
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,248419.0,P1Y,Chlamydia trachomatis  infection
geoId/02,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5571.0,P1Y,Chlamydia trachomatis  infection
geoId/06,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,191542.0,P1Y,Chlamydia trachomatis  infection
geoId/15,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6078.0,P1Y,Chlamydia trachomatis  infection
geoId/41,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15596.0,P1Y,Chlamydia trachomatis  infection
geoId/53,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,29632.0,P1Y,Chlamydia trachomatis  infection
geoId/60,2021,Count_MedicalConditionIncident_ConditionChlamydia_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,65.0,P1Y,Chlamydia trachomatis  infection
geoId/69,2021,Count_MedicalConditionIncident_ConditionChlamydia_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,207.0,P1Y,Chlamydia trachomatis  infection
geoId/66,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,714.0,P1Y,Chlamydia trachomatis  infection
geoId/72,2021,Count_MedicalConditionIncident_ConditionChlamydia_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4793.0,P1Y,Chlamydia trachomatis  infection
geoId/78,2021,Count_MedicalConditionIncident_ConditionChlamydia_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,640.0,P1Y,Chlamydia trachomatis  infection
country/USA,2021,Count_MedicalConditionIncident_ConditionChlamydia_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,124.0,P1Y,Chlamydia trachomatis  infection
country/USA,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Cholera
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cholera
geoId/09,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Cholera
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Cholera
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Cholera
geoId/06,2021,Count_MedicalConditionIncident_ConditionCholera_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Cholera
country/USA,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,20201.0,P1Y,Coccidioidomycosis
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Coccidioidomycosis
geoId/33,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Coccidioidomycosis
geoId/44,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Coccidioidomycosis
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,105.0,P1Y,Coccidioidomycosis
geoId/18,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Coccidioidomycosis
geoId/26,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,57.0,P1Y,Coccidioidomycosis
geoId/39,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,16.0,P1Y,Coccidioidomycosis
geoId/55,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,28.0,P1Y,Coccidioidomycosis
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,204.0,P1Y,Coccidioidomycosis
geoId/20,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Coccidioidomycosis
geoId/27,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,121.0,P1Y,Coccidioidomycosis
geoId/29,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,Coccidioidomycosis
geoId/31,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Coccidioidomycosis
geoId/38,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Coccidioidomycosis
geoId/46,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Coccidioidomycosis
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Coccidioidomycosis
geoId/24,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Coccidioidomycosis
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,25.0,P1Y,Coccidioidomycosis
geoId/01,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Coccidioidomycosis
geoId/21,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Coccidioidomycosis
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,25.0,P1Y,Coccidioidomycosis
geoId/05,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Coccidioidomycosis
geoId/22,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,Coccidioidomycosis
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11769.0,P1Y,Coccidioidomycosis
geoId/04,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11489.0,P1Y,Coccidioidomycosis
geoId/30,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,Coccidioidomycosis
geoId/32,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,189.0,P1Y,Coccidioidomycosis
geoId/35,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,Coccidioidomycosis
geoId/49,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,57.0,P1Y,Coccidioidomycosis
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8065.0,P1Y,Coccidioidomycosis
geoId/06,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8058.0,P1Y,Coccidioidomycosis
geoId/41,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Coccidioidomycosis
geoId/66,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Coccidioidomycosis
country/USA,2021,Count_MedicalConditionIncident_ConditionCoccidioidomycosis_NonUSResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Coccidioidomycosis
country/USA,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9155.0,P1Y,Cryptosporidiosis
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,408.0,P1Y,Cryptosporidiosis
geoId/09,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,71.0,P1Y,Cryptosporidiosis
geoId/23,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Cryptosporidiosis
geoId/25,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,137.0,P1Y,Cryptosporidiosis
geoId/33,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,59.0,P1Y,Cryptosporidiosis
geoId/44,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,Cryptosporidiosis
geoId/50,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,48.0,P1Y,Cryptosporidiosis
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1214.0,P1Y,Cryptosporidiosis
geoId/34,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,165.0,P1Y,Cryptosporidiosis
geoId/42,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,333.0,P1Y,Cryptosporidiosis
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1786.0,P1Y,Cryptosporidiosis
geoId/17,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,304.0,P1Y,Cryptosporidiosis
geoId/18,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,212.0,P1Y,Cryptosporidiosis
geoId/26,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,250.0,P1Y,Cryptosporidiosis
geoId/39,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,398.0,P1Y,Cryptosporidiosis
geoId/55,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,622.0,P1Y,Cryptosporidiosis
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1454.0,P1Y,Cryptosporidiosis
geoId/19,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,437.0,P1Y,Cryptosporidiosis
geoId/20,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,104.0,P1Y,Cryptosporidiosis
geoId/27,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,429.0,P1Y,Cryptosporidiosis
geoId/29,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,226.0,P1Y,Cryptosporidiosis
geoId/31,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,96.0,P1Y,Cryptosporidiosis
geoId/38,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,35.0,P1Y,Cryptosporidiosis
geoId/46,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,127.0,P1Y,Cryptosporidiosis
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1367.0,P1Y,Cryptosporidiosis
geoId/10,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Cryptosporidiosis
geoId/11,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Cryptosporidiosis
geoId/12,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,343.0,P1Y,Cryptosporidiosis
geoId/13,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,265.0,P1Y,Cryptosporidiosis
geoId/24,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,94.0,P1Y,Cryptosporidiosis
geoId/37,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,262.0,P1Y,Cryptosporidiosis
geoId/45,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,87.0,P1Y,Cryptosporidiosis
geoId/51,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,220.0,P1Y,Cryptosporidiosis
geoId/54,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,68.0,P1Y,Cryptosporidiosis
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,637.0,P1Y,Cryptosporidiosis
geoId/01,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,124.0,P1Y,Cryptosporidiosis
geoId/21,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,228.0,P1Y,Cryptosporidiosis
geoId/28,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,65.0,P1Y,Cryptosporidiosis
geoId/47,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,220.0,P1Y,Cryptosporidiosis
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,743.0,P1Y,Cryptosporidiosis
geoId/05,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67.0,P1Y,Cryptosporidiosis
geoId/22,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,131.0,P1Y,Cryptosporidiosis
geoId/40,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,101.0,P1Y,Cryptosporidiosis
geoId/48,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,444.0,P1Y,Cryptosporidiosis
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,701.0,P1Y,Cryptosporidiosis
geoId/04,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,110.0,P1Y,Cryptosporidiosis
geoId/08,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,214.0,P1Y,Cryptosporidiosis
geoId/16,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,80.0,P1Y,Cryptosporidiosis
geoId/30,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,56.0,P1Y,Cryptosporidiosis
geoId/32,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,Cryptosporidiosis
geoId/35,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,67.0,P1Y,Cryptosporidiosis
geoId/49,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,137.0,P1Y,Cryptosporidiosis
geoId/56,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,14.0,P1Y,Cryptosporidiosis
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,845.0,P1Y,Cryptosporidiosis
geoId/02,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Cryptosporidiosis
geoId/06,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,527.0,P1Y,Cryptosporidiosis
geoId/15,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Cryptosporidiosis
geoId/41,2021,Count_MedicalConditionIncident_ConditionCryptosporidiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,124.0,P1Y,Cryptosporidiosis
