observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,405,P1Y,Invasive pneumococcal disease;All ages;Confirmed;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,5381,P1Y,LegionnairesDisease;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5285,P1Y,Leptospirosis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Lyme disease;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,233,P1Y,Lyme disease;Probable;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,226,P1Y,Malaria;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,8606,P1Y,Measles;Indigenous;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,5651,P1Y,Measles;Imported;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,567,P1Y,Meningococcal disease;All serogroups;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;Serogroup B;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;Other serogroups;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,65,P1Y,Novel Influenza A virus infections;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Pertussis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Plague;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Paralytic poliomyelitis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Nonparalytic poliomyelitis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,42,P1Y,Psittacosis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,603,P1Y,Q fever;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionAcuteCondition_QFever,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Q fever;Acute;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionRabiesinhuman,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Rabies;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,107,P1Y,Rubella;congenital;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,93,P1Y,Paratyphoid;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionTyphoidFever,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Typhoid fever;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionCOVID19,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,COVID19;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionShigaToxinEColi,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Shiga toxin-producing  Escherichia coli;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Smallpox;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,12847,P1Y,Spotted fever rickettsiosis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2849,P1Y,Spotted fever rickettsiosis;Probable;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,3372,P1Y,Streptococcal toxic shock syndrome;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,573,P1Y,Congenital Syphilis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,15,P1Y,Syphilis primary and secondary;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,558,P1Y,Tetanus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,65,P1Y,Other toxic shock syndrome;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,48752,P1Y,Tuberculosis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,14756,P1Y,Vancomycin-intermediate  Staphylococcus aureus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Vancomycin-resistant  Staphylococcus aureus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionChickenpox,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Chickenpox;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,55,P1Y,Vibriosis;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,33,P1Y,Vibriosis except cholera;Confirmed;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,1102,P1Y,Guanarito virus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,595,P1Y,Junin virus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,507,P1Y,Lassa virus;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_40To64Years_ConditionHepatitisA,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis A;40-64 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Chikungunya virus disease;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Eastern equine encephalitis;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Jamestown Canyon virus diseases;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,La Crosse virus disease;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Powassan virus disease;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_StLouisEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,St. Louis encephalitis virus disease;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_StLouisEncephalitis,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,St. Louis encephalitis virus disease;Non-neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1160,P1Y,West Nile virus disease;Neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,296,P1Y,West Nile virus disease;Non-neuroinvasive;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1340,P1Y,Babesiosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1229,P1Y,Babesiosis;Confirmed;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,111,P1Y,Babesiosis;Probable;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Botulism;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionFoodborneBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Foodborne Botulism;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionWoundBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Other wound & unspecified Botulism;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Brucellosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,13928,P1Y,Campylobacteriosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,278,P1Y,Candida auris;clinical;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,1218,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionChancroid,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Chancroid;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,2740,P1Y,Chlamydia trachomatis  infection;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,6542,P1Y,Coccidioidomycosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3739185,P1Y,Cryptosporidiosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3108653,P1Y,Cryptosporidiosis;Confirmed;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,630532,P1Y,Cryptosporidiosis;Probable;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,872,P1Y,Dengue;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,325,P1Y,Dengue-like illness;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,563,P1Y,Severe dengue;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionHumanGranulocyticAnaplasmosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Anaplasma phagocytophilum  infection;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionHumanMonocyticEhrlichiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Ehrlichia chaffeensis  infection;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,3347,P1Y,Giardiasis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,573,P1Y,Gonorrhea;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionAcuteCondition_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Hepatitis B;Acute;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Hepatitis B;Perinatal infection;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,465,P1Y,Hepatitis C;Acute;Confirmed;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionPerinatalInfection_HepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,244,P1Y,Hepatitis C;Perinatal infection;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,419,P1Y,Invasive pneumococcal disease;All ages;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,100,P1Y,Invasive pneumococcal disease;All ages;Confirmed;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,4246,P1Y,LegionnairesDisease;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4155,P1Y,Leptospirosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Lyme disease;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,572,P1Y,Lyme disease;Probable;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,562,P1Y,Malaria;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6337,P1Y,Measles;Indigenous;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3759,P1Y,Measles;Imported;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,102,P1Y,Meningococcal disease;All serogroups;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,33,P1Y,Novel Influenza A virus infections;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Pertussis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Plague;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Paralytic poliomyelitis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Nonparalytic poliomyelitis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,26,P1Y,Psittacosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,283,P1Y,Q fever;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionRabiesinhuman,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Rabies;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,50,P1Y,Rubella;congenital;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,39,P1Y,Paratyphoid;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionTyphoidFever,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Typhoid fever;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCOVID19,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,COVID19;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Smallpox;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,9705,P1Y,Spotted fever rickettsiosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2357,P1Y,Spotted fever rickettsiosis;Probable;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,1118,P1Y,Streptococcal toxic shock syndrome;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,375,P1Y,Congenital Syphilis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Syphilis primary and secondary;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,362,P1Y,Tetanus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,38,P1Y,Other toxic shock syndrome;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3244,P1Y,Tuberculosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,820,P1Y,Vancomycin-intermediate  Staphylococcus aureus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Vancomycin-resistant  Staphylococcus aureus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionChickenpox,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Chickenpox;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionChickenpox_PatientDeceased,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Chickenpox;Deaths;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,37,P1Y,Vibriosis;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,27,P1Y,Vibriosis except cholera;Confirmed;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionVibriosisExcludingCholera_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Vibriosis except cholera;Probable;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,848,P1Y,Guanarito virus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,446,P1Y,Junin virus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_65_MoreYears_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,402,P1Y,Lassa virus;≥65 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,112,P1Y,Campylobacteriosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Candida auris;clinical;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,10568,P1Y,Chlamydia trachomatis  infection;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,41,P1Y,Coccidioidomycosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,103053,P1Y,Cryptosporidiosis;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,64931,P1Y,Cryptosporidiosis;Confirmed;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,38122,P1Y,Cryptosporidiosis;Probable;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Dengue;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Dengue-like illness;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Hepatitis C;Acute;Confirmed;Age not stated
country/USA,2021,dcs:Count_MedicalConditionIncident_AgeNotStated_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Invasive pneumococcal disease;All ages;Age not stated
