STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2014,,81.4,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2015,,81.3,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2016,,82,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2017,,81.5,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2018,,81.2,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2019,,81.3,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2017,,85.1,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2018,,85.9,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2019,,86,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2020,,85.3,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2021,,86,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2022,,85.7,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1990,,81.9,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1991,,82.1,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1992,,82.1,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1993,,82.5,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1994,,82.4,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1995,,82.4,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1996,,82.7,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1997,,82.8,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1998,,83.2,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1999,,82.8,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2000,,83.4,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2001,,83.5,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2002,,83.6,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2003,,83.4,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2004,,84.4,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2005,,83.8,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2006,,84.7,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2007,,84.7,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2008,,84.6,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2009,,85,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2010,,85.3,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2011,,85.7,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2012,,85,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2013,,85.3,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2014,,85.9,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRC11,Côte-d'Or,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2015,,85.3,,FRA,France,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1998,,79.2,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1999,,78.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1991,,77.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1992,,78.3,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1993,,77.9,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1994,,79,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1995,,78.7,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1996,,78.7,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2000,,80.4,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2001,,80.1,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2002,,80.5,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2003,,80.6,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2004,,80.5,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2005,,80.9,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2006,,81.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2007,,81.7,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2008,,82.1,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2009,,81.7,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2010,,81.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2011,,83.1,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2012,,82.9,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1990,,78.2,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2013,,82.9,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2014,,83.4,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2015,,82.9,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2016,,83.3,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2017,,83.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2018,,83.5,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2019,,83.1,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2020,,82.8,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2021,,83.2,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,FRL02,Hautes-Alpes,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2022,,83.3,,FRA,France,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2021,,69.46,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2022,,71.01,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2000,,66.64,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2001,,65.81,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2002,,66.1,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2003,,66.35,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2004,,66.09,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2005,,64.98,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2006,,65.12,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2007,,64.61,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2008,,65.85,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2009,,67.08,,LTU,Lithuania,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,LT02,Central and Western Lithuania Region,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,M,Male,Y,Years,2010,,67.36,,LTU,Lithuania,A,Normal value,0,Units,1,One
