observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:geoId/16,2018,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/16,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/16,2018,88,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/17,2018,280,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/17,2018,645,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/17,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/17,2018,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/18,2018,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/18,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/18,2018,128,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/18,2018,310,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2018,221,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/19,2018,148,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2018,3,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/20,2018,253,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/20,2018,136,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/20,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/20,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/21,2018,202,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/21,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/21,2018,188,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/21,2018,10,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/22,2018,136,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/22,2018,235,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/22,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/22,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/23,2018,46,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/23,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/23,2018,2,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/23,2018,84,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2018,36,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/24,2018,240,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2018,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2018,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/25,2018,220,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/25,2018,221,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/25,2018,11,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/25,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/26,2018,703,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/26,2018,489,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/26,2018,26,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/26,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/27,2018,491,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/27,2018,372,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/27,2018,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/27,2018,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/28,2018,295,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/28,2018,173,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/28,2018,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/28,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/29,2018,416,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/29,2018,25,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/29,2018,14,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/29,2018,242,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/30,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/30,2018,14,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/30,2018,71,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/30,2018,109,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/31,2018,205,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/31,2018,111,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/31,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/31,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/32,2018,135,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/32,2018,25,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/32,2018,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/32,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/33,2018,63,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/33,2018,33,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/33,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/33,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/34,2018,330,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/34,2018,424,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/34,2018,9,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/34,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/35,2018,139,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/35,2018,107,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/35,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/35,2018,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/36,2018,1437,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/36,2018,771,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/36,2018,24,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/36,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/37,2018,332,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/37,2018,366,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/37,2018,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/37,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/38,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/38,2018,86,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/38,2018,82,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/39,2018,482,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/39,2018,493,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/39,2018,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/39,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/40,2018,366,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/40,2018,164,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/40,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/40,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/41,2018,218,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/41,2018,128,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/41,2018,11,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/41,2018,10,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/42,2018,498,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/42,2018,302,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/42,2018,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/42,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/44,2018,26,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/44,2018,39,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/45,2018,9,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/45,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/45,2018,83,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/45,2018,196,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/46,2018,93,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/46,2018,97,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/46,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/46,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/47,2018,327,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/47,2018,135,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/47,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/47,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/48,2018,676,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/48,2018,1539,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/48,2018,53,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/48,2018,22,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/49,2018,97,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/49,2018,219,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/50,2018,40,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/50,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/50,2018,92,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/50,2018,26,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/51,2018,117,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/51,2018,305,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/51,2018,12,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/51,2018,12,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/53,2018,403,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/53,2018,260,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/53,2018,22,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/53,2018,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/54,2018,120,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/54,2018,15,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/54,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/54,2018,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/55,2018,414,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/55,2018,185,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/55,2018,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/55,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/56,2018,28,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/56,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/56,2018,69,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/56,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/72,2018,745,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/72,2018,-9,,dcid:Count_Student_Enrolled_JuvenileJusticeFacility_CreditRecoveryProgram
