observationDate,value,observationAbout,variableMeasured
1952,185200,country/DNK,dcid:Count_Person_60To64Years
1953,187900,country/DNK,dcid:Count_Person_60To64Years
1954,191200,country/DNK,dcid:Count_Person_60To64Years
1955,195700,country/DNK,dcid:Count_Person_60To64Years
1956,201300,country/DNK,dcid:Count_Person_60To64Years
1957,207600,country/DNK,dcid:Count_Person_60To64Years
1958,212600,country/DNK,dcid:Count_Person_60To64Years
1959,218400,country/DNK,dcid:Count_Person_60To64Years
1960,222100,country/DNK,dcid:Count_Person_60To64Years
1961,225200,country/DNK,dcid:Count_Person_60To64Years
1962,228200,country/DNK,dcid:Count_Person_60To64Years
1963,233100,country/DNK,dcid:Count_Person_60To64Years
1964,235700,country/DNK,dcid:Count_Person_60To64Years
1965,240300,country/DNK,dcid:Count_Person_60To64Years
1966,244200,country/DNK,dcid:Count_Person_60To64Years
1967,247600,country/DNK,dcid:Count_Person_60To64Years
1968,250300,country/DNK,dcid:Count_Person_60To64Years
1969,255500,country/DNK,dcid:Count_Person_60To64Years
1970,261500,country/DNK,dcid:Count_Person_60To64Years
1971,266065,country/DNK,dcid:Count_Person_60To64Years
1972,269037,country/DNK,dcid:Count_Person_60To64Years
1973,272098,country/DNK,dcid:Count_Person_60To64Years
1974,272718,country/DNK,dcid:Count_Person_60To64Years
1975,271262,country/DNK,dcid:Count_Person_60To64Years
1976,268006,country/DNK,dcid:Count_Person_60To64Years
1977,265187,country/DNK,dcid:Count_Person_60To64Years
1978,261409,country/DNK,dcid:Count_Person_60To64Years
1979,259951,country/DNK,dcid:Count_Person_60To64Years
1980,256177,country/DNK,dcid:Count_Person_60To64Years
1981,263148,country/DNK,dcid:Count_Person_60To64Years
1982,267501,country/DNK,dcid:Count_Person_60To64Years
1983,268261,country/DNK,dcid:Count_Person_60To64Years
1984,268708,country/DNK,dcid:Count_Person_60To64Years
1985,270920,country/DNK,dcid:Count_Person_60To64Years
1986,264056,country/DNK,dcid:Count_Person_60To64Years
1987,258738,country/DNK,dcid:Count_Person_60To64Years
1988,255480,country/DNK,dcid:Count_Person_60To64Years
1989,252010,country/DNK,dcid:Count_Person_60To64Years
1990,246860,country/DNK,dcid:Count_Person_60To64Years
1991,244226,country/DNK,dcid:Count_Person_60To64Years
1992,241440,country/DNK,dcid:Count_Person_60To64Years
1993,240318,country/DNK,dcid:Count_Person_60To64Years
1994,237913,country/DNK,dcid:Count_Person_60To64Years
1995,239027,country/DNK,dcid:Count_Person_60To64Years
1996,240105,country/DNK,dcid:Count_Person_60To64Years
1997,243607,country/DNK,dcid:Count_Person_60To64Years
1998,248371,country/DNK,dcid:Count_Person_60To64Years
1999,255112,country/DNK,dcid:Count_Person_60To64Years
2000,260222,country/DNK,dcid:Count_Person_60To64Years
2001,267062,country/DNK,dcid:Count_Person_60To64Years
2002,273717,country/DNK,dcid:Count_Person_60To64Years
2003,285544,country/DNK,dcid:Count_Person_60To64Years
2004,299771,country/DNK,dcid:Count_Person_60To64Years
2005,319407,country/DNK,dcid:Count_Person_60To64Years
2006,340252,country/DNK,dcid:Count_Person_60To64Years
2007,362167,country/DNK,dcid:Count_Person_60To64Years
2008,374291,country/DNK,dcid:Count_Person_60To64Years
2009,378062,country/DNK,dcid:Count_Person_60To64Years
2010,372657,country/DNK,dcid:Count_Person_60To64Years
2011,363928,country/DNK,dcid:Count_Person_60To64Years
2012,350853,country/DNK,dcid:Count_Person_60To64Years
2013,341481,country/DNK,dcid:Count_Person_60To64Years
2014,337982,country/DNK,dcid:Count_Person_60To64Years
2015,336817,country/DNK,dcid:Count_Person_60To64Years
2016,336859,country/DNK,dcid:Count_Person_60To64Years
2017,339856,country/DNK,dcid:Count_Person_60To64Years
2018,341595,country/DNK,dcid:Count_Person_60To64Years
2019,342670,country/DNK,dcid:Count_Person_60To64Years
2020,344371,country/DNK,dcid:Count_Person_60To64Years
2021,348114,country/DNK,dcid:Count_Person_60To64Years
2022,351258,country/DNK,dcid:Count_Person_60To64Years
2023,358338,country/DNK,dcid:Count_Person_60To64Years
2024,368091,country/DNK,dcid:Count_Person_60To64Years
2025,380187,country/DNK,dcid:Count_Person_60To64Years
1901,63300,country/DNK,dcid:Count_Person_65To69Years
1902,65400,country/DNK,dcid:Count_Person_65To69Years
1903,67100,country/DNK,dcid:Count_Person_65To69Years
1904,66500,country/DNK,dcid:Count_Person_65To69Years
1905,66300,country/DNK,dcid:Count_Person_65To69Years
1906,67000,country/DNK,dcid:Count_Person_65To69Years
1907,66800,country/DNK,dcid:Count_Person_65To69Years
1908,67700,country/DNK,dcid:Count_Person_65To69Years
1909,68800,country/DNK,dcid:Count_Person_65To69Years
1910,70400,country/DNK,dcid:Count_Person_65To69Years
1911,71200,country/DNK,dcid:Count_Person_65To69Years
1912,71600,country/DNK,dcid:Count_Person_65To69Years
1913,71800,country/DNK,dcid:Count_Person_65To69Years
1914,73500,country/DNK,dcid:Count_Person_65To69Years
1915,73800,country/DNK,dcid:Count_Person_65To69Years
1916,76300,country/DNK,dcid:Count_Person_65To69Years
1917,77000,country/DNK,dcid:Count_Person_65To69Years
1918,78800,country/DNK,dcid:Count_Person_65To69Years
1919,79600,country/DNK,dcid:Count_Person_65To69Years
1920,82400,country/DNK,dcid:Count_Person_65To69Years
1921,87100,country/DNK,dcid:Count_Person_65To69Years
1922,90200,country/DNK,dcid:Count_Person_65To69Years
1923,91400,country/DNK,dcid:Count_Person_65To69Years
1924,93900,country/DNK,dcid:Count_Person_65To69Years
1925,95200,country/DNK,dcid:Count_Person_65To69Years
1926,97700,country/DNK,dcid:Count_Person_65To69Years
1927,97700,country/DNK,dcid:Count_Person_65To69Years
1928,97700,country/DNK,dcid:Count_Person_65To69Years
1929,97400,country/DNK,dcid:Count_Person_65To69Years
1930,97800,country/DNK,dcid:Count_Person_65To69Years
1931,97400,country/DNK,dcid:Count_Person_65To69Years
1932,99800,country/DNK,dcid:Count_Person_65To69Years
1933,101600,country/DNK,dcid:Count_Person_65To69Years
1934,103900,country/DNK,dcid:Count_Person_65To69Years
1935,105800,country/DNK,dcid:Count_Person_65To69Years
1936,108300,country/DNK,dcid:Count_Person_65To69Years
1937,108700,country/DNK,dcid:Count_Person_65To69Years
1938,111600,country/DNK,dcid:Count_Person_65To69Years
1939,113800,country/DNK,dcid:Count_Person_65To69Years
1940,116700,country/DNK,dcid:Count_Person_65To69Years
1941,119500,country/DNK,dcid:Count_Person_65To69Years
1942,124900,country/DNK,dcid:Count_Person_65To69Years
1943,128300,country/DNK,dcid:Count_Person_65To69Years
1944,132000,country/DNK,dcid:Count_Person_65To69Years
1945,135600,country/DNK,dcid:Count_Person_65To69Years
1946,137800,country/DNK,dcid:Count_Person_65To69Years
1947,139500,country/DNK,dcid:Count_Person_65To69Years
1948,141900,country/DNK,dcid:Count_Person_65To69Years
1949,144900,country/DNK,dcid:Count_Person_65To69Years
1950,148400,country/DNK,dcid:Count_Person_65To69Years
1951,151700,country/DNK,dcid:Count_Person_65To69Years
1952,155100,country/DNK,dcid:Count_Person_65To69Years
1953,157700,country/DNK,dcid:Count_Person_65To69Years
1954,161400,country/DNK,dcid:Count_Person_65To69Years
1955,162400,country/DNK,dcid:Count_Person_65To69Years
1956,164200,country/DNK,dcid:Count_Person_65To69Years
1957,167000,country/DNK,dcid:Count_Person_65To69Years
1958,169300,country/DNK,dcid:Count_Person_65To69Years
1959,172400,country/DNK,dcid:Count_Person_65To69Years
1960,176900,country/DNK,dcid:Count_Person_65To69Years
1961,182200,country/DNK,dcid:Count_Person_65To69Years
1962,187500,country/DNK,dcid:Count_Person_65To69Years
1963,192100,country/DNK,dcid:Count_Person_65To69Years
1964,197000,country/DNK,dcid:Count_Person_65To69Years
1965,199700,country/DNK,dcid:Count_Person_65To69Years
1966,202900,country/DNK,dcid:Count_Person_65To69Years
1967,205700,country/DNK,dcid:Count_Person_65To69Years
1968,209900,country/DNK,dcid:Count_Person_65To69Years
1969,212300,country/DNK,dcid:Count_Person_65To69Years
1970,216600,country/DNK,dcid:Count_Person_65To69Years
1971,220452,country/DNK,dcid:Count_Person_65To69Years
1972,223713,country/DNK,dcid:Count_Person_65To69Years
1973,226489,country/DNK,dcid:Count_Person_65To69Years
1974,231111,country/DNK,dcid:Count_Person_65To69Years
1975,236748,country/DNK,dcid:Count_Person_65To69Years
1976,240545,country/DNK,dcid:Count_Person_65To69Years
1977,243408,country/DNK,dcid:Count_Person_65To69Years
1978,246565,country/DNK,dcid:Count_Person_65To69Years
1979,246975,country/DNK,dcid:Count_Person_65To69Years
1980,245935,country/DNK,dcid:Count_Person_65To69Years
1981,242744,country/DNK,dcid:Count_Person_65To69Years
1982,240274,country/DNK,dcid:Count_Person_65To69Years
1983,236710,country/DNK,dcid:Count_Person_65To69Years
1984,235027,country/DNK,dcid:Count_Person_65To69Years
1985,231513,country/DNK,dcid:Count_Person_65To69Years
1986,238036,country/DNK,dcid:Count_Person_65To69Years
1987,242000,country/DNK,dcid:Count_Person_65To69Years
1988,242613,country/DNK,dcid:Count_Person_65To69Years
1989,242887,country/DNK,dcid:Count_Person_65To69Years
1990,244832,country/DNK,dcid:Count_Person_65To69Years
1991,239097,country/DNK,dcid:Count_Person_65To69Years
1992,234940,country/DNK,dcid:Count_Person_65To69Years
1993,232442,country/DNK,dcid:Count_Person_65To69Years
1994,229316,country/DNK,dcid:Count_Person_65To69Years
1995,224767,country/DNK,dcid:Count_Person_65To69Years
1996,222511,country/DNK,dcid:Count_Person_65To69Years
1997,219986,country/DNK,dcid:Count_Person_65To69Years
1998,219178,country/DNK,dcid:Count_Person_65To69Years
1999,217087,country/DNK,dcid:Count_Person_65To69Years
2000,218504,country/DNK,dcid:Count_Person_65To69Years
2001,219974,country/DNK,dcid:Count_Person_65To69Years
2002,223823,country/DNK,dcid:Count_Person_65To69Years
2003,228858,country/DNK,dcid:Count_Person_65To69Years
2004,235749,country/DNK,dcid:Count_Person_65To69Years
2005,241285,country/DNK,dcid:Count_Person_65To69Years
2006,248267,country/DNK,dcid:Count_Person_65To69Years
2007,254765,country/DNK,dcid:Count_Person_65To69Years
2008,266478,country/DNK,dcid:Count_Person_65To69Years
2009,280068,country/DNK,dcid:Count_Person_65To69Years
2010,298841,country/DNK,dcid:Count_Person_65To69Years
2011,318797,country/DNK,dcid:Count_Person_65To69Years
2012,339865,country/DNK,dcid:Count_Person_65To69Years
2013,352035,country/DNK,dcid:Count_Person_65To69Years
2014,356312,country/DNK,dcid:Count_Person_65To69Years
2015,351880,country/DNK,dcid:Count_Person_65To69Years
2016,344348,country/DNK,dcid:Count_Person_65To69Years
2017,332296,country/DNK,dcid:Count_Person_65To69Years
2018,323628,country/DNK,dcid:Count_Person_65To69Years
2019,320259,country/DNK,dcid:Count_Person_65To69Years
2020,319275,country/DNK,dcid:Count_Person_65To69Years
2021,319469,country/DNK,dcid:Count_Person_65To69Years
2022,322692,country/DNK,dcid:Count_Person_65To69Years
2023,325352,country/DNK,dcid:Count_Person_65To69Years
2024,327014,country/DNK,dcid:Count_Person_65To69Years
2025,329542,country/DNK,dcid:Count_Person_65To69Years
1901,45700,country/DNK,dcid:Count_Person_70To74Years
1902,44800,country/DNK,dcid:Count_Person_70To74Years
1903,44600,country/DNK,dcid:Count_Person_70To74Years
1904,46100,country/DNK,dcid:Count_Person_70To74Years
1905,47800,country/DNK,dcid:Count_Person_70To74Years
1906,49400,country/DNK,dcid:Count_Person_70To74Years
1907,51300,country/DNK,dcid:Count_Person_70To74Years
1908,52200,country/DNK,dcid:Count_Person_70To74Years
1909,52100,country/DNK,dcid:Count_Person_70To74Years
1910,52000,country/DNK,dcid:Count_Person_70To74Years
1911,53300,country/DNK,dcid:Count_Person_70To74Years
1912,53300,country/DNK,dcid:Count_Person_70To74Years
1913,54000,country/DNK,dcid:Count_Person_70To74Years
1914,54900,country/DNK,dcid:Count_Person_70To74Years
1915,56300,country/DNK,dcid:Count_Person_70To74Years
1916,56200,country/DNK,dcid:Count_Person_70To74Years
1917,56500,country/DNK,dcid:Count_Person_70To74Years
1918,56500,country/DNK,dcid:Count_Person_70To74Years
1919,58400,country/DNK,dcid:Count_Person_70To74Years
1920,58700,country/DNK,dcid:Count_Person_70To74Years
1921,64200,country/DNK,dcid:Count_Person_70To74Years
1922,64900,country/DNK,dcid:Count_Person_70To74Years
1923,66300,country/DNK,dcid:Count_Person_70To74Years
1924,66800,country/DNK,dcid:Count_Person_70To74Years
1925,69200,country/DNK,dcid:Count_Person_70To74Years
1926,69500,country/DNK,dcid:Count_Person_70To74Years
1927,72200,country/DNK,dcid:Count_Person_70To74Years
1928,73200,country/DNK,dcid:Count_Person_70To74Years
1929,75300,country/DNK,dcid:Count_Person_70To74Years
1930,76300,country/DNK,dcid:Count_Person_70To74Years
1931,78300,country/DNK,dcid:Count_Person_70To74Years
1932,78300,country/DNK,dcid:Count_Person_70To74Years
1933,78200,country/DNK,dcid:Count_Person_70To74Years
1934,77800,country/DNK,dcid:Count_Person_70To74Years
1935,77800,country/DNK,dcid:Count_Person_70To74Years
1936,77900,country/DNK,dcid:Count_Person_70To74Years
1937,79900,country/DNK,dcid:Count_Person_70To74Years
1938,81100,country/DNK,dcid:Count_Person_70To74Years
1939,83000,country/DNK,dcid:Count_Person_70To74Years
1940,84400,country/DNK,dcid:Count_Person_70To74Years
1941,86200,country/DNK,dcid:Count_Person_70To74Years
1942,86700,country/DNK,dcid:Count_Person_70To74Years
1943,89900,country/DNK,dcid:Count_Person_70To74Years
1944,91900,country/DNK,dcid:Count_Person_70To74Years
1945,94400,country/DNK,dcid:Count_Person_70To74Years
1946,97900,country/DNK,dcid:Count_Person_70To74Years
1947,101200,country/DNK,dcid:Count_Person_70To74Years
1948,104800,country/DNK,dcid:Count_Person_70To74Years
1949,108800,country/DNK,dcid:Count_Person_70To74Years
1950,112000,country/DNK,dcid:Count_Person_70To74Years
1951,114100,country/DNK,dcid:Count_Person_70To74Years
1952,115600,country/DNK,dcid:Count_Person_70To74Years
1953,117800,country/DNK,dcid:Count_Person_70To74Years
1954,120000,country/DNK,dcid:Count_Person_70To74Years
1955,123900,country/DNK,dcid:Count_Person_70To74Years
1956,127300,country/DNK,dcid:Count_Person_70To74Years
1957,130400,country/DNK,dcid:Count_Person_70To74Years
1958,132500,country/DNK,dcid:Count_Person_70To74Years
1959,135800,country/DNK,dcid:Count_Person_70To74Years
1960,136700,country/DNK,dcid:Count_Person_70To74Years
1961,138100,country/DNK,dcid:Count_Person_70To74Years
1962,140900,country/DNK,dcid:Count_Person_70To74Years
1963,142800,country/DNK,dcid:Count_Person_70To74Years
1964,145700,country/DNK,dcid:Count_Person_70To74Years
1965,149300,country/DNK,dcid:Count_Person_70To74Years
1966,153700,country/DNK,dcid:Count_Person_70To74Years
1967,157400,country/DNK,dcid:Count_Person_70To74Years
1968,161500,country/DNK,dcid:Count_Person_70To74Years
1969,165900,country/DNK,dcid:Count_Person_70To74Years
1970,168300,country/DNK,dcid:Count_Person_70To74Years
1971,171296,country/DNK,dcid:Count_Person_70To74Years
1972,174399,country/DNK,dcid:Count_Person_70To74Years
1973,178033,country/DNK,dcid:Count_Person_70To74Years
1974,180812,country/DNK,dcid:Count_Person_70To74Years
1975,184529,country/DNK,dcid:Count_Person_70To74Years
1976,187760,country/DNK,dcid:Count_Person_70To74Years
1977,190441,country/DNK,dcid:Count_Person_70To74Years
1978,193361,country/DNK,dcid:Count_Person_70To74Years
1979,197584,country/DNK,dcid:Count_Person_70To74Years
1980,202261,country/DNK,dcid:Count_Person_70To74Years
1981,205631,country/DNK,dcid:Count_Person_70To74Years
1982,208100,country/DNK,dcid:Count_Person_70To74Years
1983,211061,country/DNK,dcid:Count_Person_70To74Years
1984,211879,country/DNK,dcid:Count_Person_70To74Years
1985,211181,country/DNK,dcid:Count_Person_70To74Years
1986,208582,country/DNK,dcid:Count_Person_70To74Years
1987,206503,country/DNK,dcid:Count_Person_70To74Years
1988,203618,country/DNK,dcid:Count_Person_70To74Years
1989,202223,country/DNK,dcid:Count_Person_70To74Years
1990,199423,country/DNK,dcid:Count_Person_70To74Years
1991,204859,country/DNK,dcid:Count_Person_70To74Years
1992,208246,country/DNK,dcid:Count_Person_70To74Years
1993,208694,country/DNK,dcid:Count_Person_70To74Years
1994,209061,country/DNK,dcid:Count_Person_70To74Years
1995,210865,country/DNK,dcid:Count_Person_70To74Years
1996,205944,country/DNK,dcid:Count_Person_70To74Years
1997,202272,country/DNK,dcid:Count_Person_70To74Years
1998,200039,country/DNK,dcid:Count_Person_70To74Years
1999,198066,country/DNK,dcid:Count_Person_70To74Years
2000,194795,country/DNK,dcid:Count_Person_70To74Years
2001,193071,country/DNK,dcid:Count_Person_70To74Years
2002,191428,country/DNK,dcid:Count_Person_70To74Years
2003,191041,country/DNK,dcid:Count_Person_70To74Years
2004,189903,country/DNK,dcid:Count_Person_70To74Years
2005,191775,country/DNK,dcid:Count_Person_70To74Years
2006,194127,country/DNK,dcid:Count_Person_70To74Years
2007,198552,country/DNK,dcid:Count_Person_70To74Years
2008,204027,country/DNK,dcid:Count_Person_70To74Years
2009,211089,country/DNK,dcid:Count_Person_70To74Years
2010,216868,country/DNK,dcid:Count_Person_70To74Years
2011,223846,country/DNK,dcid:Count_Person_70To74Years
2012,230590,country/DNK,dcid:Count_Person_70To74Years
2013,241994,country/DNK,dcid:Count_Person_70To74Years
2014,255367,country/DNK,dcid:Count_Person_70To74Years
2015,273446,country/DNK,dcid:Count_Person_70To74Years
2016,292443,country/DNK,dcid:Count_Person_70To74Years
2017,312288,country/DNK,dcid:Count_Person_70To74Years
2018,324093,country/DNK,dcid:Count_Person_70To74Years
2019,328265,country/DNK,dcid:Count_Person_70To74Years
2020,324554,country/DNK,dcid:Count_Person_70To74Years
2021,317771,country/DNK,dcid:Count_Person_70To74Years
2022,306526,country/DNK,dcid:Count_Person_70To74Years
2023,298794,country/DNK,dcid:Count_Person_70To74Years
2024,295938,country/DNK,dcid:Count_Person_70To74Years
2025,295545,country/DNK,dcid:Count_Person_70To74Years
1901,32300,country/DNK,dcid:Count_Person_75To79Years
1902,32600,country/DNK,dcid:Count_Person_75To79Years
1903,31900,country/DNK,dcid:Count_Person_75To79Years
1904,31600,country/DNK,dcid:Count_Person_75To79Years
1905,31000,country/DNK,dcid:Count_Person_75To79Years
1906,30700,country/DNK,dcid:Count_Person_75To79Years
1907,30600,country/DNK,dcid:Count_Person_75To79Years
1908,30500,country/DNK,dcid:Count_Person_75To79Years
1909,31500,country/DNK,dcid:Count_Person_75To79Years
1910,32700,country/DNK,dcid:Count_Person_75To79Years
1911,34600,country/DNK,dcid:Count_Person_75To79Years
1912,35800,country/DNK,dcid:Count_Person_75To79Years
1913,36200,country/DNK,dcid:Count_Person_75To79Years
1914,36200,country/DNK,dcid:Count_Person_75To79Years
1915,36000,country/DNK,dcid:Count_Person_75To79Years
1916,36300,country/DNK,dcid:Count_Person_75To79Years
1917,36000,country/DNK,dcid:Count_Person_75To79Years
1918,36500,country/DNK,dcid:Count_Person_75To79Years
1919,37700,country/DNK,dcid:Count_Person_75To79Years
1920,38800,country/DNK,dcid:Count_Person_75To79Years
1921,41200,country/DNK,dcid:Count_Person_75To79Years
1922,41700,country/DNK,dcid:Count_Person_75To79Years
1923,41400,country/DNK,dcid:Count_Person_75To79Years
1924,42500,country/DNK,dcid:Count_Person_75To79Years
1925,42700,country/DNK,dcid:Count_Person_75To79Years
1926,44500,country/DNK,dcid:Count_Person_75To79Years
1927,44800,country/DNK,dcid:Count_Person_75To79Years
1928,45900,country/DNK,dcid:Count_Person_75To79Years
1929,46500,country/DNK,dcid:Count_Person_75To79Years
1930,47800,country/DNK,dcid:Count_Person_75To79Years
1931,49000,country/DNK,dcid:Count_Person_75To79Years
1932,50200,country/DNK,dcid:Count_Person_75To79Years
1933,50500,country/DNK,dcid:Count_Person_75To79Years
1934,52000,country/DNK,dcid:Count_Person_75To79Years
1935,52800,country/DNK,dcid:Count_Person_75To79Years
1936,53800,country/DNK,dcid:Count_Person_75To79Years
1937,53400,country/DNK,dcid:Count_Person_75To79Years
1938,53300,country/DNK,dcid:Count_Person_75To79Years
1939,53400,country/DNK,dcid:Count_Person_75To79Years
1940,53600,country/DNK,dcid:Count_Person_75To79Years
1941,53600,country/DNK,dcid:Count_Person_75To79Years
1942,55100,country/DNK,dcid:Count_Person_75To79Years
1943,56400,country/DNK,dcid:Count_Person_75To79Years
1944,58200,country/DNK,dcid:Count_Person_75To79Years
1945,59500,country/DNK,dcid:Count_Person_75To79Years
1946,61600,country/DNK,dcid:Count_Person_75To79Years
1947,63400,country/DNK,dcid:Count_Person_75To79Years
1948,64800,country/DNK,dcid:Count_Person_75To79Years
1949,66800,country/DNK,dcid:Count_Person_75To79Years
1950,68800,country/DNK,dcid:Count_Person_75To79Years
1951,71400,country/DNK,dcid:Count_Person_75To79Years
1952,74800,country/DNK,dcid:Count_Person_75To79Years
1953,77200,country/DNK,dcid:Count_Person_75To79Years
1954,79700,country/DNK,dcid:Count_Person_75To79Years
1955,82000,country/DNK,dcid:Count_Person_75To79Years
1956,84000,country/DNK,dcid:Count_Person_75To79Years
1957,85600,country/DNK,dcid:Count_Person_75To79Years
1958,87500,country/DNK,dcid:Count_Person_75To79Years
1959,89300,country/DNK,dcid:Count_Person_75To79Years
1960,92700,country/DNK,dcid:Count_Person_75To79Years
1961,95100,country/DNK,dcid:Count_Person_75To79Years
1962,97600,country/DNK,dcid:Count_Person_75To79Years
1963,99200,country/DNK,dcid:Count_Person_75To79Years
1964,101500,country/DNK,dcid:Count_Person_75To79Years
1965,102500,country/DNK,dcid:Count_Person_75To79Years
1966,103400,country/DNK,dcid:Count_Person_75To79Years
1967,105400,country/DNK,dcid:Count_Person_75To79Years
1968,107200,country/DNK,dcid:Count_Person_75To79Years
1969,110100,country/DNK,dcid:Count_Person_75To79Years
1970,113700,country/DNK,dcid:Count_Person_75To79Years
1971,117225,country/DNK,dcid:Count_Person_75To79Years
1972,120889,country/DNK,dcid:Count_Person_75To79Years
1973,124552,country/DNK,dcid:Count_Person_75To79Years
1974,127951,country/DNK,dcid:Count_Person_75To79Years
1975,130038,country/DNK,dcid:Count_Person_75To79Years
1976,132452,country/DNK,dcid:Count_Person_75To79Years
1977,134785,country/DNK,dcid:Count_Person_75To79Years
1978,138607,country/DNK,dcid:Count_Person_75To79Years
1979,141115,country/DNK,dcid:Count_Person_75To79Years
1980,144260,country/DNK,dcid:Count_Person_75To79Years
1981,146779,country/DNK,dcid:Count_Person_75To79Years
1982,149038,country/DNK,dcid:Count_Person_75To79Years
1983,151317,country/DNK,dcid:Count_Person_75To79Years
1984,154939,country/DNK,dcid:Count_Person_75To79Years
1985,158975,country/DNK,dcid:Count_Person_75To79Years
1986,161980,country/DNK,dcid:Count_Person_75To79Years
1987,164143,country/DNK,dcid:Count_Person_75To79Years
1988,166978,country/DNK,dcid:Count_Person_75To79Years
1989,168045,country/DNK,dcid:Count_Person_75To79Years
1990,167724,country/DNK,dcid:Count_Person_75To79Years
1991,165639,country/DNK,dcid:Count_Person_75To79Years
1992,164174,country/DNK,dcid:Count_Person_75To79Years
1993,161938,country/DNK,dcid:Count_Person_75To79Years
1994,160384,country/DNK,dcid:Count_Person_75To79Years
1995,158106,country/DNK,dcid:Count_Person_75To79Years
1996,162321,country/DNK,dcid:Count_Person_75To79Years
1997,165031,country/DNK,dcid:Count_Person_75To79Years
1998,165823,country/DNK,dcid:Count_Person_75To79Years
1999,166560,country/DNK,dcid:Count_Person_75To79Years
2000,168266,country/DNK,dcid:Count_Person_75To79Years
2001,165216,country/DNK,dcid:Count_Person_75To79Years
2002,162751,country/DNK,dcid:Count_Person_75To79Years
2003,161463,country/DNK,dcid:Count_Person_75To79Years
2004,160561,country/DNK,dcid:Count_Person_75To79Years
2005,158572,country/DNK,dcid:Count_Person_75To79Years
2006,157804,country/DNK,dcid:Count_Person_75To79Years
2007,156917,country/DNK,dcid:Count_Person_75To79Years
2008,157496,country/DNK,dcid:Count_Person_75To79Years
2009,157483,country/DNK,dcid:Count_Person_75To79Years
2010,159640,country/DNK,dcid:Count_Person_75To79Years
2011,162633,country/DNK,dcid:Count_Person_75To79Years
2012,167266,country/DNK,dcid:Count_Person_75To79Years
2013,173089,country/DNK,dcid:Count_Person_75To79Years
2014,180164,country/DNK,dcid:Count_Person_75To79Years
2015,186394,country/DNK,dcid:Count_Person_75To79Years
2016,193873,country/DNK,dcid:Count_Person_75To79Years
2017,200867,country/DNK,dcid:Count_Person_75To79Years
2018,211648,country/DNK,dcid:Count_Person_75To79Years
2019,223793,country/DNK,dcid:Count_Person_75To79Years
2020,239836,country/DNK,dcid:Count_Person_75To79Years
2021,256926,country/DNK,dcid:Count_Person_75To79Years
2022,274510,country/DNK,dcid:Count_Person_75To79Years
2023,284851,country/DNK,dcid:Count_Person_75To79Years
2024,288628,country/DNK,dcid:Count_Person_75To79Years
2025,285759,country/DNK,dcid:Count_Person_75To79Years
1901,15600,country/DNK,dcid:Count_Person_80To84Years
1902,16100,country/DNK,dcid:Count_Person_80To84Years
1903,16900,country/DNK,dcid:Count_Person_80To84Years
1904,17100,country/DNK,dcid:Count_Person_80To84Years
1905,17400,country/DNK,dcid:Count_Person_80To84Years
1906,17700,country/DNK,dcid:Count_Person_80To84Years
1907,17700,country/DNK,dcid:Count_Person_80To84Years
1908,17200,country/DNK,dcid:Count_Person_80To84Years
1909,16900,country/DNK,dcid:Count_Person_80To84Years
1910,16600,country/DNK,dcid:Count_Person_80To84Years
1911,17000,country/DNK,dcid:Count_Person_80To84Years
1912,16800,country/DNK,dcid:Count_Person_80To84Years
1913,16700,country/DNK,dcid:Count_Person_80To84Years
1914,17400,country/DNK,dcid:Count_Person_80To84Years
1915,18200,country/DNK,dcid:Count_Person_80To84Years
1916,18600,country/DNK,dcid:Count_Person_80To84Years
1917,18900,country/DNK,dcid:Count_Person_80To84Years
1918,18900,country/DNK,dcid:Count_Person_80To84Years
1919,19400,country/DNK,dcid:Count_Person_80To84Years
1920,19500,country/DNK,dcid:Count_Person_80To84Years
1921,21200,country/DNK,dcid:Count_Person_80To84Years
1922,21300,country/DNK,dcid:Count_Person_80To84Years
1923,21400,country/DNK,dcid:Count_Person_80To84Years
1924,21800,country/DNK,dcid:Count_Person_80To84Years
1925,22300,country/DNK,dcid:Count_Person_80To84Years
1926,22400,country/DNK,dcid:Count_Person_80To84Years
1927,22700,country/DNK,dcid:Count_Person_80To84Years
1928,22500,country/DNK,dcid:Count_Person_80To84Years
1929,23100,country/DNK,dcid:Count_Person_80To84Years
1930,23200,country/DNK,dcid:Count_Person_80To84Years
1931,24400,country/DNK,dcid:Count_Person_80To84Years
1932,24400,country/DNK,dcid:Count_Person_80To84Years
1933,25000,country/DNK,dcid:Count_Person_80To84Years
1934,25500,country/DNK,dcid:Count_Person_80To84Years
1935,26500,country/DNK,dcid:Count_Person_80To84Years
1936,26600,country/DNK,dcid:Count_Person_80To84Years
1937,27200,country/DNK,dcid:Count_Person_80To84Years
1938,27500,country/DNK,dcid:Count_Person_80To84Years
1939,28200,country/DNK,dcid:Count_Person_80To84Years
1940,28400,country/DNK,dcid:Count_Person_80To84Years
1941,28700,country/DNK,dcid:Count_Person_80To84Years
1942,28600,country/DNK,dcid:Count_Person_80To84Years
1943,28900,country/DNK,dcid:Count_Person_80To84Years
1944,29400,country/DNK,dcid:Count_Person_80To84Years
1945,29800,country/DNK,dcid:Count_Person_80To84Years
1946,30600,country/DNK,dcid:Count_Person_80To84Years
1947,31700,country/DNK,dcid:Count_Person_80To84Years
1948,32600,country/DNK,dcid:Count_Person_80To84Years
1949,34300,country/DNK,dcid:Count_Person_80To84Years
1950,35300,country/DNK,dcid:Count_Person_80To84Years
