observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2512149,dcid:Count_Person_64OrLessYears_WhiteAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_WhiteAlone,P1Y,
geoId/01,2018,255754,dcid:Count_Person_64OrLessYears_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,9156,dcid:MarginOfError_Count_Person_64OrLessYears_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,2256395,dcid:Count_Person_64OrLessYears_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,9156,dcid:MarginOfError_Count_Person_64OrLessYears_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,10.2,dcid:Percent_Person_64OrLessYears_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,89.8,dcid:Percent_Person_64OrLessYears_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,704800,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10810,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,144083,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6665,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,560717,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10544,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.4,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.6,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,914710,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11412,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,171100,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7209,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,743610,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11310,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.7,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.3,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,448868,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9478,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,99956,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5524,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,348912,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8972,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22.3,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,77.7,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1509960,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12402,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,219953,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8291,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1290007,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13084,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14.6,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,85.4,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1061092,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11461,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,119997,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5328,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,941095,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11344,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11.3,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,88.7,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1252504,dcid:Count_Person_64OrLessYears_Male_WhiteAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Male_WhiteAlone,P1Y,
geoId/01,2018,139971,dcid:Count_Person_64OrLessYears_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6552,dcid:MarginOfError_Count_Person_64OrLessYears_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,1112533,dcid:Count_Person_64OrLessYears_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6552,dcid:MarginOfError_Count_Person_64OrLessYears_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,11.2,dcid:Percent_Person_64OrLessYears_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,88.8,dcid:Percent_Person_64OrLessYears_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,326951,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6982,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,73594,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4581,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,253357,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6710,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,77.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,432794,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7411,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89238,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4989,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,343556,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7262,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.6,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.4,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,200722,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6082,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,49079,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3723,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,151643,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5647,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,24.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,75.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,737747,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8441,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,118361,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5860,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,619386,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8905,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,537025,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8078,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69282,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4008,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,467743,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8018,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12.9,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,87.1,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1259645,dcid:Count_Person_64OrLessYears_Female_WhiteAlone,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Female_WhiteAlone,P1Y,
geoId/01,2018,115783,dcid:Count_Person_64OrLessYears_Female_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6042,dcid:MarginOfError_Count_Person_64OrLessYears_Female_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,1143862,dcid:Count_Person_64OrLessYears_Female_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,6042,dcid:MarginOfError_Count_Person_64OrLessYears_Female_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,9.2,dcid:Percent_Person_64OrLessYears_Female_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_NoHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,90.8,dcid:Percent_Person_64OrLessYears_Female_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_WithHealthInsurance_WhiteAlone,P1Y,
geoId/01,2018,377849,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7473,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70489,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4683,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,307360,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7425,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,18.7,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81.3,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.2,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,481916,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7767,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81862,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4996,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,400054,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7850,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,17,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,248146,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6779,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,50877,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3957,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,197269,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6490,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.5,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,772213,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8467,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,101592,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_WhiteAlone,P1Y,dcs:USCensusPovertyThreshold
