STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2007,,52.099999999999994,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2008,,51.67,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2009,,51.86,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2010,,52.05,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2011,,52.769999999999996,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2012,,53.42,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2013,,54.03,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2014,,54.64,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2015,,55.18000000000001,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2016,,55.75,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2017,,56.260000000000005,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2018,,56.629999999999995,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2019,,57.01,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2020,,57.44,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2021,,57.65,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2022,,58.489999999999995,,GRC,Greece,B,Time series break,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2023,,58.72,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2001,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2002,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2003,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2004,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2005,,65094,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2006,,66000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2007,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2008,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2009,,64000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2010,,63975,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2011,,64000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2012,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2013,,66000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2014,,67000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2015,,65000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2016,,62000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2017,,67000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2018,,73000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2019,,78000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2020,,85450,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2021,,92000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,JPE15,Niigata,_Z,Not applicable,POP,Population,Y70T74,From 70 to 74 years,M,Male,PS,Persons,2022,,89000,,JPN,Japan,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2014,,4259,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2015,,4310,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2016,,4438,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2017,,4561,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2018,,4632,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2019,,4716,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2020,,4825,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2021,,4773,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2022,,4941,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DE21B,Freising,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2023,,4953,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2001,,36.23,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2002,,36.61,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2003,,36.94,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2004,,37.26,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2005,,37.6,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2006,,37.95,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR322,Denizli,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS_KM2,Persons per square kilometer,2007,,38.31,,TUR,Türkiye,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2006,,727868,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2007,,743732,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2008,,755852,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2009,,761840,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2010,,764656,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2011,,763463,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2012,,754663,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2013,,744136,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2014,,736013,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2015,,720592,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2016,,699934,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2017,,680333,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2018,,660148,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2019,,680181,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2020,,649025,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL2,TL2,US26,Michigan,_Z,Not applicable,POP,Population,Y50T54,From 50 to 54 years,_T,Total,PS,Persons,2021,,648901,,USA,United States,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1990,,64475,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1991,,64902,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1992,,65318,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1993,,65929,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1994,,66494,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1995,,67022,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRL01,Alpes-de-Haute-Provence,_Z,Not applicable,POP,Population,_T,Total,M,Male,PS,Persons,1996,,67506,,FRA,France,A,Normal value,0,Units,0,Zero
