StatVar,NumPlaces,NumObservations,MinValue,MaxValue,NumObservationsDates,MinDate,MaxDate,MeasurementMethods,Units,ScalingFactors,observationPeriods
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,1,10,30152.0,35330.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,7.67533,9.22727,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,1,10,27462.0,31160.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,0.25676,0.35816,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HawaiianNativeOrPacificIslander,1,10,196.0,336.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,13.01705,16.15167,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,13.53804,15.78397,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,7.34397,14.21347,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian,1,10,20689.0,35504.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,61.21928,70.82993,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian,1,10,1285.0,3362.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,0.23586,0.36267,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,52.73698,63.04092,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,5.34127,8.79767,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian,1,10,8486.0,13931.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_AsianOrPacificIslander,1,10,1886.0,2224.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces,1,10,989.0,3024.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_AsianOrPacificIslander,1,10,1034.0,1320.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,0.28215,0.61217,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,9.65053,12.65477,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,1.4938,4.23358,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male,1,10,61252.0,73348.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_TwoOrMoreRaces,1,10,175.0,857.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,0.25471,0.35988,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,0.3436,0.6271,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino,1,10,49262.0,101761.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone,1,10,39014.0,47489.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_Black,1,10,312.0,367.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_WhiteAlone,1,10,6703.0,7630.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,5.99946,6.49336,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Female,1,10,1905.0,3750.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_HawaiianNativeOrPacificIslander,1,10,28.0,54.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,1,10,114.0,159.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,1.26244,3.38377,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree,1,10,25528.0,29854.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_AsianOrPacificIslander,1,10,14521.0,25387.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,59.98457,69.38947,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,1,10,55.0,80.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,1,10,6664.0,9096.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_NonUSResident,1,10,62120.0,122479.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male,1,10,16685.0,19689.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,5.03298,10.67438,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,12.07226,13.3293,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,10.83044,12.7103,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,1.57144,3.59733,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander,1,10,833.0,990.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,11646.0,20305.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_AsianOrPacificIslander,1,10,4893.0,9220.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,6.75773,10.68031,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone,1,10,126158.0,151680.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female,1,10,28400.0,53608.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,12.24399,13.46247,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_AmericanIndianOrAlaskaNativeAlone,1,10,67.0,110.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,1.52446,4.25925,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,7.97341,13.89836,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,13.77076,16.19285,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Female,1,10,14411.0,37152.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,5.34722,8.51118,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,9.78165,11.22427,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,6.56173,10.49333,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_Black,1,10,330.0,398.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,0.70191,1.01693,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,0.2648,0.47106,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,12.02398,15.49494,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,15.68786,19.0867,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,48155.0,70372.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Female,1,10,8301.0,23258.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,11.77291,14.45703,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,1.00311,1.6939,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female,1,10,100986.0,167142.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,0.45181,0.78128,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander,1,10,91.0,128.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,5.27919,6.35667,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,0.14955,0.28863,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,1.13234,4.24144,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_WhiteAlone,1,10,4045.0,4444.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,0.1233,0.23374,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_Asian,1,10,2987.0,5689.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,1.38313,3.93393,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_NonUSResident,1,10,3191.0,4020.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone,1,10,181.0,269.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Asian,1,10,19975.0,36709.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_WhiteAlone,1,10,10801.0,11944.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,9.96045,15.17537,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_HawaiianNativeOrPacificIslander,1,10,416.0,497.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_HawaiianNativeOrPacificIslander,1,10,7.0,13.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_NonUSResident,1,10,10431.0,24005.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,1.61698,4.53713,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,0.19193,0.27894,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone,1,10,2022.0,2427.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,1.11476,3.75566,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,49.13063,55.78993,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_HawaiianNativeOrPacificIslander,1,10,38.0,66.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,0.88561,1.26244,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_NonUSResident,1,10,1448.0,3193.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,14.89038,17.37094,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander,1,10,2674.0,5662.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,0.46387,0.7279,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_Asian,1,10,14243.0,25155.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino,1,10,781.0,1361.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_NonUSResident,1,10,126.0,578.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_NonUSResident,1,10,18852.0,41279.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone,1,10,3025.0,3600.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_AmericanIndianOrAlaskaNativeAlone,1,10,34.0,64.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Female,1,10,1291.0,3303.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,1,10,2512.0,4149.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,1,10,28699.0,40814.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female,1,10,18617.0,25279.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,1.55765,4.87047,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HawaiianNativeOrPacificIslander,1,10,664.0,765.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_TwoOrMoreRaces,1,10,2679.0,10460.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,41.08601,59.21743,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,13.94928,16.33824,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_AsianOrPacificIslander,1,10,1372.0,3429.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,12.65281,21.16271,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander,1,10,1254.0,1424.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_NonUSResident,1,10,14738.0,37123.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_WhiteAlone,1,10,34436.0,49404.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,0.04894,0.23553,10,2011,2020,[],[Percent],[100],[]
