observationDate,observationAbout,value
2022,dcid:wikidataId/Q3125978,6304
2021,dcid:wikidataId/Q5062,6296
2022,dcid:wikidataId/Q5062,5296
2021,dcid:wikidataId/Q5061,4909
2022,dcid:wikidataId/Q5061,5991
2021,dcid:wikidataId/Q3916,4048
2022,dcid:wikidataId/Q3916,3975
2021,dcid:wikidataId/Q3891,2399
2022,dcid:wikidataId/Q3891,3189
2021,dcid:wikidataId/Q3906,4973
2022,dcid:wikidataId/Q3906,5016
2021,dcid:wikidataId/Q3899,4564
2022,dcid:wikidataId/Q3899,4221
2021,dcid:wikidataId/Q3903,971
2022,dcid:wikidataId/Q3903,1280
2021,dcid:wikidataId/Q5068,6215
2022,dcid:wikidataId/Q5068,9618
2021,dcid:wikidataId/Q5065,5139
2022,dcid:wikidataId/Q5065,5453
2021,dcid:wikidataId/Q5078,14636
2022,dcid:wikidataId/Q5078,28679
2021,dcid:wikidataId/Q5075,2431
2022,dcid:wikidataId/Q5075,3828
2021,dcid:wikidataId/Q5067,2445
2022,dcid:wikidataId/Q5067,2488
2021,dcid:wikidataId/Q5082,1500
2022,dcid:wikidataId/Q5082,2027
2021,dcid:wikidataId/Q5093,3139
2022,dcid:wikidataId/Q5093,2383
2021,dcid:wikidataId/Q5094,1008
2022,dcid:wikidataId/Q5094,1220
2021,dcid:wikidataId/Q5096,2784
2022,dcid:wikidataId/Q5096,4083
2021,dcid:wikidataId/Q5095,6236
2022,dcid:wikidataId/Q5095,7584
2021,dcid:country/IDN,239481
2022,dcid:country/IDN,372897
