school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9701580,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9702226,1998,Count_Student_HispanicOrLatino,6.0,,
nces/A9703967,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9703968,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704079,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704344,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704354,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704448,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704452,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704537,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704652,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9704674,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9705123,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9705124,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9705218,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9705219,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9705221,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9706186,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9706309,1998,Count_Student_HispanicOrLatino,3.0,,
nces/A9706959,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9706960,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9707214,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9707215,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9707217,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9707441,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9707442,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9708048,1998,Count_Student_HispanicOrLatino,0.0,,
nces/AA000004,1998,Count_Student_HispanicOrLatino,7.0,,
nces/BB940925,1998,Count_Student_HispanicOrLatino,1.0,,
nces/BB941169,1998,Count_Student_HispanicOrLatino,4.0,,
nces/BB941352,1998,Count_Student_HispanicOrLatino,5.0,,
nces/BB942865,1998,Count_Student_HispanicOrLatino,20.0,,
nces/BB945494,1998,Count_Student_HispanicOrLatino,1.0,,
nces/BB946543,1998,Count_Student_HispanicOrLatino,0.0,,
nces/BB963929,1998,Count_Student_HispanicOrLatino,5.0,,
nces/BB964145,1998,Count_Student_HispanicOrLatino,4.0,,
nces/BB981277,1998,Count_Student_HispanicOrLatino,2.0,,
nces/BB981339,1998,Count_Student_HispanicOrLatino,0.0,,
nces/BB981420,1998,Count_Student_HispanicOrLatino,2.0,,
nces/K9300968,1998,Count_Student_HispanicOrLatino,2.0,,
nces/K9301655,1998,Count_Student_HispanicOrLatino,2.0,,
nces/K9302315,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9303846,1998,Count_Student_HispanicOrLatino,53.0,,
nces/K9303952,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9304920,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9305227,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9305325,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9305466,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9305783,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9305911,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9500177,1998,Count_Student_HispanicOrLatino,0.0,,
nces/K9500307,1998,Count_Student_HispanicOrLatino,1.0,,
nces/K9500530,1998,Count_Student_HispanicOrLatino,0.0,,
nces/Y2162569,1998,Count_Student_HispanicOrLatino,3.0,,
nces/2039659,1998,Count_Student_Kindergarten,12.0,,
nces/2161088,1998,Count_Student_Kindergarten,9.0,,
nces/928796,1998,Count_Student_Kindergarten,30.0,,
nces/936854,1998,Count_Student_Kindergarten,14.0,,
nces/A9101510,1998,Count_Student_Kindergarten,41.0,,
nces/A9104644,1998,Count_Student_Kindergarten,21.0,,
nces/A9105169,1998,Count_Student_Kindergarten,26.0,,
nces/A9106151,1998,Count_Student_Kindergarten,12.0,,
nces/A9303345,1998,Count_Student_Kindergarten,20.0,,
nces/A9500119,1998,Count_Student_Kindergarten,20.0,,
nces/A9501079,1998,Count_Student_Kindergarten,8.0,,
nces/A9502014,1998,Count_Student_Kindergarten,15.0,,
nces/A9502015,1998,Count_Student_Kindergarten,15.0,,
nces/A9502417,1998,Count_Student_Kindergarten,8.0,,
nces/A9502589,1998,Count_Student_Kindergarten,1.0,,
nces/A9502732,1998,Count_Student_Kindergarten,13.0,,
nces/A9502733,1998,Count_Student_Kindergarten,15.0,,
nces/A9503775,1998,Count_Student_Kindergarten,3.0,,
nces/A9700074,1998,Count_Student_Kindergarten,7.0,,
nces/A9700250,1998,Count_Student_Kindergarten,10.0,,
nces/A9701432,1998,Count_Student_Kindergarten,16.0,,
nces/A9701580,1998,Count_Student_Kindergarten,38.0,,
nces/A9702226,1998,Count_Student_Kindergarten,15.0,,
nces/A9703967,1998,Count_Student_Kindergarten,25.0,,
nces/A9703968,1998,Count_Student_Kindergarten,13.0,,
nces/A9704344,1998,Count_Student_Kindergarten,14.0,,
nces/A9704354,1998,Count_Student_Kindergarten,15.0,,
nces/A9704448,1998,Count_Student_Kindergarten,10.0,,
nces/A9704449,1998,Count_Student_Kindergarten,11.0,,
nces/A9704452,1998,Count_Student_Kindergarten,14.0,,
nces/A9704537,1998,Count_Student_Kindergarten,6.0,,
nces/A9704652,1998,Count_Student_Kindergarten,12.0,,
nces/A9704674,1998,Count_Student_Kindergarten,2.0,,
nces/A9705123,1998,Count_Student_Kindergarten,8.0,,
nces/A9705124,1998,Count_Student_Kindergarten,15.0,,
nces/A9705218,1998,Count_Student_Kindergarten,8.0,,
nces/A9705219,1998,Count_Student_Kindergarten,15.0,,
nces/A9705221,1998,Count_Student_Kindergarten,27.0,,
nces/A9706186,1998,Count_Student_Kindergarten,4.0,,
nces/A9706309,1998,Count_Student_Kindergarten,3.0,,
nces/A9706959,1998,Count_Student_Kindergarten,2.0,,
nces/A9706960,1998,Count_Student_Kindergarten,7.0,,
nces/A9707214,1998,Count_Student_Kindergarten,15.0,,
nces/A9707215,1998,Count_Student_Kindergarten,14.0,,
nces/A9707216,1998,Count_Student_Kindergarten,1.0,,
nces/A9707217,1998,Count_Student_Kindergarten,8.0,,
nces/A9707441,1998,Count_Student_Kindergarten,11.0,,
nces/A9707442,1998,Count_Student_Kindergarten,16.0,,
nces/A9708048,1998,Count_Student_Kindergarten,6.0,,
nces/A9708049,1998,Count_Student_Kindergarten,9.0,,
nces/A9708050,1998,Count_Student_Kindergarten,16.0,,
nces/AA000003,1998,Count_Student_Kindergarten,12.0,,
nces/AA000004,1998,Count_Student_Kindergarten,20.0,,
nces/BB940925,1998,Count_Student_Kindergarten,7.0,,
nces/BB941169,1998,Count_Student_Kindergarten,20.0,,
nces/BB941352,1998,Count_Student_Kindergarten,15.0,,
nces/BB942865,1998,Count_Student_Kindergarten,10.0,,
nces/BB945494,1998,Count_Student_Kindergarten,12.0,,
nces/BB946543,1998,Count_Student_Kindergarten,13.0,,
nces/BB963929,1998,Count_Student_Kindergarten,21.0,,
nces/BB964072,1998,Count_Student_Kindergarten,20.0,,
nces/BB964145,1998,Count_Student_Kindergarten,20.0,,
nces/BB981277,1998,Count_Student_Kindergarten,18.0,,
nces/BB981339,1998,Count_Student_Kindergarten,14.0,,
nces/K9300968,1998,Count_Student_Kindergarten,13.0,,
nces/K9301655,1998,Count_Student_Kindergarten,10.0,,
nces/K9302315,1998,Count_Student_Kindergarten,11.0,,
nces/K9303846,1998,Count_Student_Kindergarten,19.0,,
nces/K9303952,1998,Count_Student_Kindergarten,22.0,,
nces/K9304920,1998,Count_Student_Kindergarten,8.0,,
nces/K9305227,1998,Count_Student_Kindergarten,10.0,,
nces/K9305325,1998,Count_Student_Kindergarten,10.0,,
nces/K9305466,1998,Count_Student_Kindergarten,13.0,,
nces/K9305783,1998,Count_Student_Kindergarten,13.0,,
nces/K9500177,1998,Count_Student_Kindergarten,13.0,,
nces/K9500307,1998,Count_Student_Kindergarten,30.0,,
nces/K9500530,1998,Count_Student_Kindergarten,10.0,,
nces/K9501254,1998,Count_Student_Kindergarten,29.0,,
nces/Y2162569,1998,Count_Student_Kindergarten,41.0,,
nces/2039659,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/2043767,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/2161088,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/867797,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/928796,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,2.52,100,dcs:Percent
nces/936854,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9101510,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9104644,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9105169,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106151,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106679,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9303345,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9500119,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9501079,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502014,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502417,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502589,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502732,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502733,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502894,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9503775,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9700250,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9701432,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,6.25,100,dcs:Percent
nces/A9701580,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9702226,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9703967,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9703968,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704344,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704354,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,6.66,100,dcs:Percent
nces/A9704448,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704452,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704537,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704652,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704674,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705123,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705124,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,6.66,100,dcs:Percent
nces/A9705218,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705221,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706186,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706309,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706959,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706960,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707214,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707215,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707217,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707441,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707442,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9708048,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000003,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000004,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB940925,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB941169,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB941352,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB942865,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB945494,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/BB946543,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB963929,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964145,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB981277,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB981420,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9300968,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,7.69,100,dcs:Percent
nces/K9301655,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9302315,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303846,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,1.45,100,dcs:Percent
nces/K9304920,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305325,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305466,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305783,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305911,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500177,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500307,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500530,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/Y2162569,1998,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.3,100,dcs:Percent
nces/2039659,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/2043767,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,2.7,100,dcs:Percent
nces/2161088,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/867797,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,2.16,100,dcs:Percent
nces/928796,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,2.02,100,dcs:Percent
nces/936854,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9101510,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,4.87,100,dcs:Percent
nces/A9104644,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,4.76,100,dcs:Percent
nces/A9105169,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106151,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106679,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9303345,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9500119,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9501079,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502014,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502417,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502589,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502732,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502733,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,16.66,100,dcs:Percent
nces/A9502894,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9503775,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9700250,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9701432,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,12.5,100,dcs:Percent
nces/A9701580,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,5.26,100,dcs:Percent
nces/A9702226,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,45.83,100,dcs:Percent
nces/A9703967,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9703968,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704344,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704354,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704448,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/A9704452,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,7.14,100,dcs:Percent
nces/A9704537,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704652,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9704674,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705123,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705124,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705218,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9705221,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706186,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706309,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706959,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9706960,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707214,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707215,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707217,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707441,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9707442,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,18.75,100,dcs:Percent
nces/A9708048,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/AA000003,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,3.7,100,dcs:Percent
nces/AA000004,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB940925,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB941169,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB941352,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB942865,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB945494,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB946543,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB963929,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964145,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/BB981277,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,16.66,100,dcs:Percent
nces/BB981420,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9300968,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9301655,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9302315,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303846,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,1.94,100,dcs:Percent
nces/K9304920,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305227,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305325,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9305466,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305783,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9305911,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9500177,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,3.57,100,dcs:Percent
nces/K9500307,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,6.66,100,dcs:Percent
nces/K9500530,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,3.7,100,dcs:Percent
nces/Y2162569,1998,Percent_Student_Asian_AsAFractionOf_Count_Student,0.91,100,dcs:Percent
nces/2039659,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/2043767,1998,Percent_Student_Black_AsAFractionOf_Count_Student,36.48,100,dcs:Percent
nces/2161088,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/867797,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.48,100,dcs:Percent
nces/928796,1998,Percent_Student_Black_AsAFractionOf_Count_Student,1.01,100,dcs:Percent
nces/936854,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9101510,1998,Percent_Student_Black_AsAFractionOf_Count_Student,4.87,100,dcs:Percent
nces/A9104644,1998,Percent_Student_Black_AsAFractionOf_Count_Student,9.52,100,dcs:Percent
nces/A9105169,1998,Percent_Student_Black_AsAFractionOf_Count_Student,7.69,100,dcs:Percent
nces/A9106151,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9106679,1998,Percent_Student_Black_AsAFractionOf_Count_Student,37.5,100,dcs:Percent
nces/A9303345,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9500119,1998,Percent_Student_Black_AsAFractionOf_Count_Student,3.7,100,dcs:Percent
nces/A9501079,1998,Percent_Student_Black_AsAFractionOf_Count_Student,12.5,100,dcs:Percent
nces/A9502014,1998,Percent_Student_Black_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/A9502417,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502589,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502732,1998,Percent_Student_Black_AsAFractionOf_Count_Student,94.11,100,dcs:Percent
nces/A9502733,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502894,1998,Percent_Student_Black_AsAFractionOf_Count_Student,33.33,100,dcs:Percent
nces/A9503775,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9700250,1998,Percent_Student_Black_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9701432,1998,Percent_Student_Black_AsAFractionOf_Count_Student,37.5,100,dcs:Percent
nces/A9701580,1998,Percent_Student_Black_AsAFractionOf_Count_Student,2.63,100,dcs:Percent
nces/A9702226,1998,Percent_Student_Black_AsAFractionOf_Count_Student,8.33,100,dcs:Percent
nces/A9703967,1998,Percent_Student_Black_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
