"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","SchoolID","School_Type","SchoolGrade","School_Religion_Affiliation","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/A9704448","zip/19333","19333","geoId/42045","A Child'S Place","A9704448","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","524 Sugartown Rd Devon PA 19333","6106872767","dcs:Coeducational","geoId/42","PA","DEVON","dcs:Nonsectarian","1997","zip/19333,geoId/42045,geoId/42"
"nces/K9305325","zip/19333","19333","geoId/42045","A Child'S Place","K9305325","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:Kindergarten","dcs:Kindergarten","524 Sugartown Rd Devon PA 19333","6106874999","dcs:Coeducational","geoId/42","PA","DEVON","dcs:Nonsectarian","1997","zip/19333,geoId/42045,geoId/42"
"nces/K9303846","zip/87102","87102","geoId/35001","A Child'S Garden Preschool","K9303846","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:Kindergarten","215 Locust Ne Albuquerque NM 87102","5052433217","dcs:Coeducational","geoId/35","NM","ALBUQUERQUE","dcs:Methodism","1997","zip/87102,geoId/35001,geoId/35"
"nces/A9500119","zip/85746","85746","geoId/04019","A Child S View School Inc","A9500119","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:SchoolGrade5","2854 W Drexel Rd Tucson AZ 85746","5205781156","dcs:Coeducational","geoId/04","AZ","TUCSON","dcs:Nonsectarian","1997","zip/85746,geoId/04019,geoId/04"
"nces/A9502014","zip/21210","21210","geoId/24510","A Child S Place","A9502014","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Catholic","dcs:PreKindergarten","dcs:Kindergarten","4701 North Charles Street Baltimore MD 21210","4105325399","dcs:Coeducational","geoId/24","MD","BALTIMORE","dcs:RomanCatholicism","1997","zip/21210,geoId/24510,geoId/24"
"nces/A9702226","zip/07029","7029","geoId/34017","A B C Learning Center","A9702226","dcs:NCES_DataMissing","dcs:ElementarySchool","Catholic","dcs:PreKindergarten","dcs:SchoolGrade1","115 S Third St Harrison NJ 7029","9734841242","dcs:Coeducational","geoId/34","NJ","HARRISON","dcs:RomanCatholicism","1997","zip/07029,geoId/34017,geoId/34"
"nces/A9704652","zip/72207","72207","geoId/05119","A Center For Children","A9704652","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","dcs:Kindergarten","dcs:Kindergarten","1701 N Mississippi Little Rock AR 72207","5016619835","dcs:Coeducational","geoId/05","AR","LITTLE ROCK","dcs:Nonsectarian","1997","zip/72207,geoId/05119,geoId/05"
"nces/A9705124","zip/80014","80014","geoId/08001","A Brighter Tomorrow","A9705124","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","OtherReligious","dcs:Kindergarten","dcs:Kindergarten","12300 E Cornell Ave Aurora CO 80014","3033695466","dcs:Coeducational","geoId/08","CO","AURORA","dcs:Christianity","1997","zip/80014,geoId/08001,geoId/08"
"nces/A9706959","zip/63115","63115","geoId/29510","A Brighter Horizon Child Care","A9706959","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:Kindergarten","dcs:Kindergarten","3321 Union Blvd Saint Louis MO 63115","3143850101","dcs:Coeducational","geoId/29","MO","SAINT LOUIS","dcs:Nonsectarian","1997","zip/63115,geoId/29510,geoId/29"
"nces/A9503775","zip/37090","37090","geoId/47149","A Branch Of The Vine Christian","A9503775","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","dcs:Kindergarten","dcs:SchoolGrade11","8685 Old Murfreesboro Rd Lebanon TN 37090","6154434775","dcs:Coeducational","geoId/47","TN","LEBANON","dcs:Christianity","1997","zip/37090,geoId/47149,geoId/47"
"nces/A9501078","zip/32808","32808-7126","geoId/12095","A Books Christian Academy","A9501078","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:SchoolGrade8","1108 Pine Hills Road Orlando FL 32808-7126","4072914700","dcs:Coeducational","geoId/12","FL","ORLANDO","dcs:ChurchOfChrist","1997","zip/32808,geoId/12095,geoId/12"
"nces/A9502732","zip/08045","8045","geoId/34007","A Better Place Preparatory Sch","A9502732","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","dcs:PreKindergarten","dcs:SchoolGrade3","318 So Warwick Road Lawnside NJ 8045","6095465367","dcs:Coeducational","geoId/34","NJ","LAWNSIDE","dcs:FriendsChurch","1997","zip/08045,geoId/34007,geoId/34"
"nces/BB964145","zip/11412","11412","geoId/36081","A Better Day Inc","BB964145","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","10945 Farmers Blvd St Albans NY 11412","7184648406","dcs:Coeducational","geoId/36","NY","ST ALBANS","dcs:Nonsectarian","1997","zip/11412,geoId/36081,geoId/36"
"nces/K9500307","zip/08840","8840","geoId/34023","A B Z Academy","K9500307","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:PreKindergarten","dcs:Kindergarten","30 Hillside Avenue Metuchen NJ 8840","7325492771","dcs:Coeducational","geoId/34","NJ","METUCHEN","dcs:Nonsectarian","1997","zip/08840,geoId/34023,geoId/34"
"nces/A9708050","zip/23452","23452","geoId/51810","A World Of Children","A9708050","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","dcs:Kindergarten","dcs:Kindergarten","3478 Holland Road Virginia Beach VA 23452","7574684800","dcs:Coeducational","geoId/51","VA","VIRGINIA BEACH","dcs:Nonsectarian","1997","zip/23452,geoId/51810,geoId/51"
