observationDate,observationAbout,value,variableMeasured
2019,dcid:wikidataId/Q2271,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,106,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,108,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,1830,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,4753,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,6583,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,45416,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,101513,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2271,146929,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,17,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,19,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,904,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,1247,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,2151,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,23787,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,26138,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1890,49925,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,82,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,85,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,1949,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,3398,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,5347,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,34613,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,74161,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2110,108774,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,16,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,18,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,268,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,398,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,666,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,5221,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,6008,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q1866,11229,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,34,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,36,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,402,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,1395,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,1797,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,4427,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,33964,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q2223,38391,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,291,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,295,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,4075,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,25005,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,29080,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,93695,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,630393,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3630,724088,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,12,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,389,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,401,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,8504,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,24781,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,33285,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,165029,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,602120,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3724,767149,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,9,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,263,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,272,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,6752,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,13948,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,20700,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,157735,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,394886,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3557,552621,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,106,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,110,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,4736,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,8037,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,12773,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,99823,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,268243,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3741,368066,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,17,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,337,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,354,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,10803,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,22809,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,33612,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,310052,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,509070,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3586,819122,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,117,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,119,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,1461,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,8816,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,10277,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,1036054,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,234204,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3540,1270258,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,59,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,63,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,2959,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,3656,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,6615,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,51567,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,82231,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3125978,133798,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,54,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,55,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,1191,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,3601,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,4792,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,31080,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,54805,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5062,85885,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,53,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,57,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,1500,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,2944,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,4444,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,55445,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,59277,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q5061,114722,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,46,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,50,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,1564,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,1393,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,2957,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,52136,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,35014,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3916,87150,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,25,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,26,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,834,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,1058,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,1892,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,18496,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,18865,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3891,37361,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,46,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,49,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,1445,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,2460,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,3905,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,38339,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,52779,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3906,91118,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,5,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,52,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,57,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,1821,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,2216,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,4037,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,40882,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,51259,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3899,92141,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,8,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,9,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,317,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,311,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,628,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,6684,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,5947,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2019,dcid:wikidataId/Q3903,12631,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
