observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban,18058.48,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban,20037.44,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban,16677.7,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban,17499.89,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker,16709.8,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker,18098.92,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker,20002.16,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker,17506.32,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Male,11619.81,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Male,11923.39,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Male,8414.39,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Male,11212.2,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Male,15804.99,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Male,14506.75,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Male,17151.14,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Male,15396.64,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Male,15994.1,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Male,13361.13,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Male,14926.15,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Male,14809.76,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Female,6660.06,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Female,5018.95,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Female,4803.78,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural_Female,5088.59,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Female,11771.95,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Female,12594.9,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Female,8562.98,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban_Female,11890.33,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Female,10497.77,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Female,10794.85,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Female,8280.62,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Female,10916.14,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural,9631.47,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural,8053.34,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural,11046.24,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Rural,10217.6,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban,15142.16,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban,15997.49,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban,14103.6,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker_Urban,14082.18,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker,13005.67,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker,14794.06,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker,14032.55,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesMonthly_Worker,13598.67,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Male,8402.28,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Male,8379.36,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Male,11570.02,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Male,12759.82,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Male,13580,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Male,14839.2,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Male,21572.41,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Male,17006.67,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Male,13141.71,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Male,14043.59,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Male,15809.92,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Male,20255.18,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Female,4875,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Female,7717.46,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Female,0,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural_Female,6500,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Female,47685.93,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Female,22929.85,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Female,18076.83,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban_Female,17124.79,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Female,21523.98,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Female,11839.22,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Female,47685.93,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Female,15806.9,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural,8165.73,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural,11570.02,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural,11441.88,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Rural,8298.51,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban,15105.87,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban,14197.82,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban,17017.97,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker_Urban,23723.57,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker,15288.81,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker,13691.99,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker,14204.97,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesMonthly_Worker,22238.79,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Male,40718.98,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Male,11371.51,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Male,9350.41,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Male,14058.83,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Male,11772.18,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Male,16534.75,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Male,13074.99,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Male,14337.98,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Male,17367.15,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Male,11764.25,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Male,13105.2,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Male,14231.34,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Female,5452.23,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Female,5530.8,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Female,9758.93,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural_Female,6789.77,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Female,4350.99,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Female,7000,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Female,6421.38,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban_Female,6615.65,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Female,4382.65,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Female,6635.51,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Female,6342.47,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Female,7704.13,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural,8925.57,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural,33946,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural,9150.25,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Rural,11990.94,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban,12446.59,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban,13510.99,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban,11108.97,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker_Urban,16264.88,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker,12429.97,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker,13410.14,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker,11044.28,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesMonthly_Worker,17015.51,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Male,13182.25,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Male,20984.76,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Male,15082.79,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Male,9920.24,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Male,19761.15,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Male,21191.4,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Male,14346.85,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Male,21323.96,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Male,19752.63,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Male,14350.78,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Male,21320.36,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Male,21073.91,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Female,6500,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Female,5882.69,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Female,0,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural_Female,5061.1,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Female,24917.25,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Female,13829.79,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Female,16034.11,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban_Female,20858.78,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Female,16031.84,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Female,20858.78,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Female,24735.33,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Female,13824.81,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural,20984.76,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural,12545.66,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural,14984.48,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Rural,9298.91,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban,18768.41,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban,14693.83,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban,21724.62,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker_Urban,21242.26,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker,14695.07,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker,21597.34,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker,18760.99,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesMonthly_Worker,21240,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Male,18220.18,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Male,17345.85,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Male,20500.33,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Male,18466.43,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Male,26806.84,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Male,31032.36,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Male,27052.87,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Male,25265.13,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Male,28605.33,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Male,25929.58,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Male,25264.03,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Male,23634.04,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Female,25102.42,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Female,30957.57,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Female,15171.72,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural_Female,6367.03,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Female,21556.86,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Female,23208.71,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Female,23088.95,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban_Female,21573.86,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Female,23319.63,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Female,20860.9,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Female,20373.11,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Female,24180.08,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural,17465.06,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural,22684.53,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural,15108.22,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Rural,19114.69,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban,25517.18,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban,25168.03,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban,23633.56,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker_Urban,28220.15,INR,,P3M
2017-08,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker,22318.12,INR,,P3M
2017-05,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker,24211.13,INR,,P3M
2017-11,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker,26883.45,INR,,P3M
2018-02,dcid:wikidataId/Q1171,dcid:Mean_WagesMonthly_Worker,24919.59,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Male,9798.93,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Male,9952.21,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Male,14080.07,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Male,11885.27,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Male,15883.21,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Male,15563.32,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Male,15640.06,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Male,14243.27,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Male,14985.52,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Male,15281.33,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Male,15626.38,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Male,13805.41,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Female,8882.58,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Female,17886.01,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Female,8666.38,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural_Female,3429.55,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Female,9809.53,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Female,12149.49,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Female,12250.9,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban_Female,11588.11,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Female,12657.43,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Female,12083.46,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Female,10942.3,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Female,9648.95,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural,9866.48,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural,10632,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural,9551.42,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Rural,14494.89,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban,14926.3,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban,15031.62,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban,15237.42,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker_Urban,13544.72,INR,,P3M
2017-08,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker,13123.83,INR,,P3M
2017-11,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker,14541.81,INR,,P3M
2017-05,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker,14528.24,INR,,P3M
2018-02,dcid:wikidataId/Q1061,dcid:Mean_WagesMonthly_Worker,15138.24,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Male,13960.99,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Male,12595.53,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Male,15190.12,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Male,15743.16,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Male,20024.97,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Male,18852.35,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Male,19628.34,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Male,17623.82,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Male,18817.39,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Male,18040.76,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Male,19049.77,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Male,16889.36,INR,,P3M
2017-11,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Female,12309.25,INR,,P3M
2018-02,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Female,9718.76,INR,,P3M
2017-05,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Female,14894.75,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Rural_Female,23092.28,INR,,P3M
2017-08,dcid:wikidataId/Q1174,dcid:Mean_WagesMonthly_Worker_Urban_Female,17467.36,INR,,P3M
