year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,female,rural + urban,JAN-MAR,,10794.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,female,rural + urban,OCT-DEC,,8280.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,female,rural + urban,JUL-SEP,,10916.14,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural,JAN-MAR,,9631.47,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural,JUL-SEP,,8053.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural,OCT-DEC,,11046.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural,APR-JUN,,10217.60,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,urban,JAN-MAR,,15142.16,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,urban,APR-JUN,,15997.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,urban,OCT-DEC,,14103.60,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,urban,JUL-SEP,,14082.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural + urban,JUL-SEP,,13005.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural + urban,APR-JUN,,14794.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural + urban,JAN-MAR,,14032.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chhattisgarh,person,rural + urban,OCT-DEC,,13598.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural,JAN-MAR,,8402.28,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural,OCT-DEC,,8379.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural,JUL-SEP,,11570.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural,APR-JUN,,12759.82,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,urban,OCT-DEC,,13580.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,urban,JAN-MAR,,14839.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,urban,JUL-SEP,,21572.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,urban,APR-JUN,,17006.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural + urban,OCT-DEC,,13141.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural + urban,JAN-MAR,,14043.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural + urban,APR-JUN,,15809.92,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,male,rural + urban,JUL-SEP,,20255.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural,OCT-DEC,,4875.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural,JAN-MAR,,7717.46,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural,APR-JUN,,6500.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,urban,JUL-SEP,,47685.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,urban,OCT-DEC,,22929.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,urban,JAN-MAR,,18076.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,urban,APR-JUN,,17124.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural + urban,OCT-DEC,,21523.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural + urban,APR-JUN,,11839.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural + urban,JUL-SEP,,47685.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,female,rural + urban,JAN-MAR,,15806.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural,OCT-DEC,,8165.73,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural,JUL-SEP,,11570.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural,APR-JUN,,11441.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural,JAN-MAR,,8298.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,urban,JAN-MAR,,15105.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,urban,OCT-DEC,,14197.82,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,urban,APR-JUN,,17017.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,urban,JUL-SEP,,23723.57,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural + urban,APR-JUN,,15288.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural + urban,OCT-DEC,,13691.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural + urban,JAN-MAR,,14204.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Dadra & Nagar Haveli,person,rural + urban,JUL-SEP,,22238.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural,JUL-SEP,,40718.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural,APR-JUN,,11371.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural,OCT-DEC,,9350.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural,JAN-MAR,,14058.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,urban,APR-JUN,,11772.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,urban,JUL-SEP,,16534.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,urban,JAN-MAR,,13074.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,urban,OCT-DEC,,14337.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural + urban,JUL-SEP,,17367.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural + urban,APR-JUN,,11764.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural + urban,JAN-MAR,,13105.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,male,rural + urban,OCT-DEC,,14231.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural,OCT-DEC,,5452.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural,JAN-MAR,,5530.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural,JUL-SEP,,9758.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural,APR-JUN,,6789.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,urban,OCT-DEC,,4350.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,urban,JUL-SEP,,7000.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,urban,JAN-MAR,,6421.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,urban,APR-JUN,,6615.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural + urban,OCT-DEC,,4382.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural + urban,APR-JUN,,6635.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural + urban,JAN-MAR,,6342.47,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,female,rural + urban,JUL-SEP,,7704.13,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural,OCT-DEC,,8925.57,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural,JUL-SEP,,33946.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural,APR-JUN,,9150.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural,JAN-MAR,,11990.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,urban,JAN-MAR,,12446.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,urban,OCT-DEC,,13510.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,urban,APR-JUN,,11108.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,urban,JUL-SEP,,16264.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural + urban,JAN-MAR,,12429.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural + urban,OCT-DEC,,13410.14,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural + urban,APR-JUN,,11044.28,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Daman & Diu,person,rural + urban,JUL-SEP,,17015.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural,APR-JUN,,13182.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural,OCT-DEC,,20984.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural,JUL-SEP,,15082.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural,JAN-MAR,,9920.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,urban,APR-JUN,,19761.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,urban,JAN-MAR,,21191.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,urban,JUL-SEP,,14346.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,urban,OCT-DEC,,21323.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural + urban,APR-JUN,,19752.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural + urban,JUL-SEP,,14350.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural + urban,OCT-DEC,,21320.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,male,rural + urban,JAN-MAR,,21073.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural,APR-JUN,,6500.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural,JUL-SEP,,5882.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural,JAN-MAR,,5061.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,urban,JAN-MAR,,24917.25,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,urban,APR-JUN,,13829.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,urban,JUL-SEP,,16034.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,urban,OCT-DEC,,20858.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural + urban,JUL-SEP,,16031.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural + urban,OCT-DEC,,20858.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural + urban,JAN-MAR,,24735.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,female,rural + urban,APR-JUN,,13824.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural,OCT-DEC,,20984.76,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural,APR-JUN,,12545.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural,JUL-SEP,,14984.48,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural,JAN-MAR,,9298.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,urban,APR-JUN,,18768.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,urban,JUL-SEP,,14693.83,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,urban,JAN-MAR,,21724.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,urban,OCT-DEC,,21242.26,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural + urban,JUL-SEP,,14695.07,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural + urban,JAN-MAR,,21597.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural + urban,APR-JUN,,18760.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Delhi,person,rural + urban,OCT-DEC,,21240.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural,OCT-DEC,,18220.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural,JUL-SEP,,17345.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural,JAN-MAR,,20500.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural,APR-JUN,,18466.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,urban,JAN-MAR,,26806.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,urban,OCT-DEC,,31032.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,urban,APR-JUN,,27052.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,urban,JUL-SEP,,25265.13,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural + urban,OCT-DEC,,28605.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural + urban,APR-JUN,,25929.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural + urban,JAN-MAR,,25264.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,male,rural + urban,JUL-SEP,,23634.04,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural,OCT-DEC,,25102.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural,JAN-MAR,,30957.57,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural,APR-JUN,,15171.72,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural,JUL-SEP,,6367.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,urban,JUL-SEP,,21556.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,urban,OCT-DEC,,23208.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,urban,JAN-MAR,,23088.95,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,urban,APR-JUN,,21573.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural + urban,OCT-DEC,,23319.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural + urban,APR-JUN,,20860.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural + urban,JUL-SEP,,20373.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,female,rural + urban,JAN-MAR,,24180.08,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural,APR-JUN,,17465.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural,JAN-MAR,,22684.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural,JUL-SEP,,15108.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural,OCT-DEC,,19114.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,urban,JAN-MAR,,25517.18,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,urban,APR-JUN,,25168.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,urban,JUL-SEP,,23633.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,urban,OCT-DEC,,28220.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural + urban,JUL-SEP,,22318.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural + urban,APR-JUN,,24211.13,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural + urban,OCT-DEC,,26883.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Goa,person,rural + urban,JAN-MAR,,24919.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural,JUL-SEP,,9798.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural,OCT-DEC,,9952.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural,JAN-MAR,,14080.07,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural,APR-JUN,,11885.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,urban,JAN-MAR,,15883.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,urban,OCT-DEC,,15563.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,urban,APR-JUN,,15640.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,urban,JUL-SEP,,14243.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural + urban,OCT-DEC,,14985.52,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural + urban,APR-JUN,,15281.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural + urban,JAN-MAR,,15626.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,male,rural + urban,JUL-SEP,,13805.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural,OCT-DEC,,8882.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Gujarat,female,rural,JAN-MAR,,17886.01,₹
