observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,87.55128,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,90.09942,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,87.80654,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,82.48649,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,90.21137,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,86.67682,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,91.4049,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,43.30608,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,44.27158,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,47.06599,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,45.96316,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,39.69347,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,41.29371,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,47.98942,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,47.07746,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,46.01562,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,40.67714,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,39.79362,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,48.87442,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,42.18749,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,38.34917,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,40.67427,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,43.85184,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,44.68444,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,47.15865,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,27.93978,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,26.33766,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,39.52145,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,32.29101,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,26.77944,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,29.05232,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,29.40975,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,29.78066,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,32.41552,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,47.16774,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,42.58604,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,55.33222,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,47.50939,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,53.02776,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,41.28905,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,52.36414,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,45.26326,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,44.6599,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,71.16704,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,67.75383,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,73.64556,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,74.82246,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,74.79148,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,67.34708,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,74.13388,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,72.53318,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,78.79543,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,19.11728,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,13.59332,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,12.68816,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,17.47824,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,24.17769,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,17.19318,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,20.75944,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,13.40791,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,16.37524,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,21.3744,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,17.48965,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,16.32424,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,20.81141,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,22.55912,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,18.81807,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,25.77212,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,15.02355,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,17.7891,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,26.92226,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,20.29519,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,22.99902,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,24.22686,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,29.6055,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,25.22708,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,30.99712,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,20.18723,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,17.98226,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,27.71444,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,27.68882,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,22.18208,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,30.62247,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,24.87313,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,27.0931,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,30.87007,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,31.98552,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,30.29672,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,17.51143,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,19.24341,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,15.88295,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,16.95567,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,14.82243,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,18.35381,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,17.82202,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,16.31767,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,13.79518,Percent,100,P3M
