observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,5323,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,4528,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,6800,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,6815,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,3626,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,1360,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,2280,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,997,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,672,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,536,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,536,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,38747,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,46758,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,40394,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,39009,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,44685,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,51432,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,47197,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,52870,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,49263,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,39891,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,26018,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,39806,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,38996,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,56549,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,24096,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,46209,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_TechnicianAndAssociateProfessional,46209,,,P3M
country/RWA,2018,dcid:Count_Person_ClericalWorker,29924,,,P1Y
country/RWA,2019,dcid:Count_Person_ClericalWorker,33821,,,P1Y
country/RWA,2021,dcid:Count_Person_ClericalWorker,31970,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ClericalWorker,28997,,,P3M
country/RWA,2019-06,dcid:Count_Person_ClericalWorker,40534,,,P3M
country/RWA,2019-09,dcid:Count_Person_ClericalWorker,29030,,,P3M
country/RWA,2019-12,dcid:Count_Person_ClericalWorker,33122,,,P3M
country/RWA,2020-03,dcid:Count_Person_ClericalWorker,32901,,,P3M
country/RWA,2020-09,dcid:Count_Person_ClericalWorker,36939,,,P3M
country/RWA,2020-12,dcid:Count_Person_ClericalWorker,27822,,,P3M
country/RWA,2021-03,dcid:Count_Person_ClericalWorker,27626,,,P3M
country/RWA,2021-06,dcid:Count_Person_ClericalWorker,35671,,,P3M
country/RWA,2021-09,dcid:Count_Person_ClericalWorker,24793,,,P3M
country/RWA,2021-12,dcid:Count_Person_ClericalWorker,39742,,,P3M
country/RWA,2022-03,dcid:Count_Person_ClericalWorker,24286,,,P3M
country/RWA,2022-09,dcid:Count_Person_ClericalWorker,37910,,,P3M
country/RWA,2022-12,dcid:Count_Person_ClericalWorker,37910,,,P3M
country/RWA,2018,dcid:Count_Person_Male_ClericalWorker,11696,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_ClericalWorker,13842,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_ClericalWorker,14931,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_ClericalWorker,13654,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_ClericalWorker,17160,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_ClericalWorker,10721,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_ClericalWorker,12543,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_ClericalWorker,14726,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_ClericalWorker,18125,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_ClericalWorker,13307,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_ClericalWorker,10118,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_ClericalWorker,18337,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_ClericalWorker,12005,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_ClericalWorker,19259,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_ClericalWorker,9982,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_ClericalWorker,14763,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_ClericalWorker,14763,,,P3M
country/RWA,2018,dcid:Count_Person_Female_ClericalWorker,18228,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_ClericalWorker,19979,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_ClericalWorker,17039,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_ClericalWorker,15344,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_ClericalWorker,23374,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_ClericalWorker,18309,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_ClericalWorker,20579,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_ClericalWorker,18175,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_ClericalWorker,18815,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_ClericalWorker,14514,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_ClericalWorker,17508,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_ClericalWorker,17334,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_ClericalWorker,12788,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_ClericalWorker,20483,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_ClericalWorker,14304,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_ClericalWorker,23147,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_ClericalWorker,23147,,,P3M
country/RWA,2018,dcid:Count_Person_ClericalWorker_Urban,20801,,,P1Y
country/RWA,2019,dcid:Count_Person_ClericalWorker_Urban,24872,,,P1Y
country/RWA,2021,dcid:Count_Person_ClericalWorker_Urban,21376,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ClericalWorker_Urban,21596,,,P3M
country/RWA,2019-06,dcid:Count_Person_ClericalWorker_Urban,27833,,,P3M
country/RWA,2019-09,dcid:Count_Person_ClericalWorker_Urban,22561,,,P3M
country/RWA,2019-12,dcid:Count_Person_ClericalWorker_Urban,24303,,,P3M
country/RWA,2020-03,dcid:Count_Person_ClericalWorker_Urban,28167,,,P3M
country/RWA,2020-09,dcid:Count_Person_ClericalWorker_Urban,26917,,,P3M
country/RWA,2020-12,dcid:Count_Person_ClericalWorker_Urban,18960,,,P3M
country/RWA,2021-03,dcid:Count_Person_ClericalWorker_Urban,17969,,,P3M
country/RWA,2021-06,dcid:Count_Person_ClericalWorker_Urban,25408,,,P3M
country/RWA,2021-09,dcid:Count_Person_ClericalWorker_Urban,19576,,,P3M
country/RWA,2021-12,dcid:Count_Person_ClericalWorker_Urban,22482,,,P3M
country/RWA,2022-03,dcid:Count_Person_ClericalWorker_Urban,18608,,,P3M
country/RWA,2022-09,dcid:Count_Person_ClericalWorker_Urban,21391,,,P3M
country/RWA,2022-12,dcid:Count_Person_ClericalWorker_Urban,21391,,,P3M
country/RWA,2018,dcid:Count_Person_ClericalWorker_Rural,9123,,,P1Y
country/RWA,2019,dcid:Count_Person_ClericalWorker_Rural,8949,,,P1Y
country/RWA,2021,dcid:Count_Person_ClericalWorker_Rural,10594,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ClericalWorker_Rural,7401,,,P3M
country/RWA,2019-06,dcid:Count_Person_ClericalWorker_Rural,12701,,,P3M
country/RWA,2019-09,dcid:Count_Person_ClericalWorker_Rural,6469,,,P3M
country/RWA,2019-12,dcid:Count_Person_ClericalWorker_Rural,8819,,,P3M
country/RWA,2020-03,dcid:Count_Person_ClericalWorker_Rural,4735,,,P3M
country/RWA,2020-09,dcid:Count_Person_ClericalWorker_Rural,10022,,,P3M
country/RWA,2020-12,dcid:Count_Person_ClericalWorker_Rural,8862,,,P3M
country/RWA,2021-03,dcid:Count_Person_ClericalWorker_Rural,9657,,,P3M
country/RWA,2021-06,dcid:Count_Person_ClericalWorker_Rural,10262,,,P3M
country/RWA,2021-09,dcid:Count_Person_ClericalWorker_Rural,5217,,,P3M
country/RWA,2021-12,dcid:Count_Person_ClericalWorker_Rural,17259,,,P3M
country/RWA,2022-03,dcid:Count_Person_ClericalWorker_Rural,5678,,,P3M
country/RWA,2022-09,dcid:Count_Person_ClericalWorker_Rural,16519,,,P3M
country/RWA,2022-12,dcid:Count_Person_ClericalWorker_Rural,16519,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,1267,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,967,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,3346,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,0,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,679,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,670,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,2520,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,302,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,2102,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,2730,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,2513,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,6112,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,0,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,4802,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,0,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,5572,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_ClericalWorker,5572,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,28657,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,32853,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,28624,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,28997,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,39856,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,28360,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,30602,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,32599,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,34837,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,25092,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,25113,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,29559,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,24793,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,34940,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,24286,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,32338,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_ClericalWorker,32338,,,P3M
country/RWA,2018,dcid:Count_Person_ServicesAndSales,607163,,,P1Y
country/RWA,2019,dcid:Count_Person_ServicesAndSales,648741,,,P1Y
country/RWA,2021,dcid:Count_Person_ServicesAndSales,467670,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ServicesAndSales,602741,,,P3M
country/RWA,2019-06,dcid:Count_Person_ServicesAndSales,635182,,,P3M
country/RWA,2019-09,dcid:Count_Person_ServicesAndSales,612082,,,P3M
country/RWA,2019-12,dcid:Count_Person_ServicesAndSales,719632,,,P3M
country/RWA,2020-03,dcid:Count_Person_ServicesAndSales,624438,,,P3M
country/RWA,2020-09,dcid:Count_Person_ServicesAndSales,751905,,,P3M
country/RWA,2020-12,dcid:Count_Person_ServicesAndSales,533639,,,P3M
country/RWA,2021-03,dcid:Count_Person_ServicesAndSales,465929,,,P3M
country/RWA,2021-06,dcid:Count_Person_ServicesAndSales,416082,,,P3M
country/RWA,2021-09,dcid:Count_Person_ServicesAndSales,477936,,,P3M
country/RWA,2021-12,dcid:Count_Person_ServicesAndSales,508960,,,P3M
country/RWA,2022-03,dcid:Count_Person_ServicesAndSales,507256,,,P3M
country/RWA,2022-09,dcid:Count_Person_ServicesAndSales,468663,,,P3M
country/RWA,2022-12,dcid:Count_Person_ServicesAndSales,468663,,,P3M
country/RWA,2018,dcid:Count_Person_Male_ServicesAndSales,309132,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_ServicesAndSales,326436,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_ServicesAndSales,221195,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_ServicesAndSales,302095,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_ServicesAndSales,323958,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_ServicesAndSales,305036,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_ServicesAndSales,363002,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_ServicesAndSales,310619,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_ServicesAndSales,349021,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_ServicesAndSales,247939,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_ServicesAndSales,230266,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_ServicesAndSales,205308,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_ServicesAndSales,219658,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_ServicesAndSales,227962,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_ServicesAndSales,240308,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_ServicesAndSales,218461,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_ServicesAndSales,218461,,,P3M
country/RWA,2018,dcid:Count_Person_Female_ServicesAndSales,298031,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_ServicesAndSales,322306,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_ServicesAndSales,246474,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_ServicesAndSales,300646,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_ServicesAndSales,311223,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_ServicesAndSales,307047,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_ServicesAndSales,356630,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_ServicesAndSales,313819,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_ServicesAndSales,402884,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_ServicesAndSales,285700,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_ServicesAndSales,235663,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_ServicesAndSales,210774,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_ServicesAndSales,258279,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_ServicesAndSales,280998,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_ServicesAndSales,266948,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_ServicesAndSales,250202,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_ServicesAndSales,250202,,,P3M
country/RWA,2018,dcid:Count_Person_ServicesAndSales_Urban,233553,,,P1Y
country/RWA,2019,dcid:Count_Person_ServicesAndSales_Urban,246136,,,P1Y
country/RWA,2021,dcid:Count_Person_ServicesAndSales_Urban,208725,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ServicesAndSales_Urban,206510,,,P3M
country/RWA,2019-06,dcid:Count_Person_ServicesAndSales_Urban,236234,,,P3M
country/RWA,2019-09,dcid:Count_Person_ServicesAndSales_Urban,224797,,,P3M
country/RWA,2019-12,dcid:Count_Person_ServicesAndSales_Urban,290713,,,P3M
country/RWA,2020-03,dcid:Count_Person_ServicesAndSales_Urban,240306,,,P3M
country/RWA,2020-09,dcid:Count_Person_ServicesAndSales_Urban,285133,,,P3M
country/RWA,2020-12,dcid:Count_Person_ServicesAndSales_Urban,216897,,,P3M
country/RWA,2021-03,dcid:Count_Person_ServicesAndSales_Urban,184867,,,P3M
country/RWA,2021-06,dcid:Count_Person_ServicesAndSales_Urban,192062,,,P3M
country/RWA,2021-09,dcid:Count_Person_ServicesAndSales_Urban,218495,,,P3M
country/RWA,2021-12,dcid:Count_Person_ServicesAndSales_Urban,238364,,,P3M
country/RWA,2022-03,dcid:Count_Person_ServicesAndSales_Urban,220528,,,P3M
country/RWA,2022-09,dcid:Count_Person_ServicesAndSales_Urban,223194,,,P3M
country/RWA,2022-12,dcid:Count_Person_ServicesAndSales_Urban,223194,,,P3M
country/RWA,2018,dcid:Count_Person_ServicesAndSales_Rural,373610,,,P1Y
country/RWA,2019,dcid:Count_Person_ServicesAndSales_Rural,402605,,,P1Y
country/RWA,2021,dcid:Count_Person_ServicesAndSales_Rural,258945,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ServicesAndSales_Rural,396231,,,P3M
country/RWA,2019-06,dcid:Count_Person_ServicesAndSales_Rural,398948,,,P3M
country/RWA,2019-09,dcid:Count_Person_ServicesAndSales_Rural,387285,,,P3M
country/RWA,2019-12,dcid:Count_Person_ServicesAndSales_Rural,428919,,,P3M
country/RWA,2020-03,dcid:Count_Person_ServicesAndSales_Rural,384132,,,P3M
country/RWA,2020-09,dcid:Count_Person_ServicesAndSales_Rural,466772,,,P3M
country/RWA,2020-12,dcid:Count_Person_ServicesAndSales_Rural,316742,,,P3M
country/RWA,2021-03,dcid:Count_Person_ServicesAndSales_Rural,281062,,,P3M
country/RWA,2021-06,dcid:Count_Person_ServicesAndSales_Rural,224020,,,P3M
country/RWA,2021-09,dcid:Count_Person_ServicesAndSales_Rural,259441,,,P3M
country/RWA,2021-12,dcid:Count_Person_ServicesAndSales_Rural,270595,,,P3M
country/RWA,2022-03,dcid:Count_Person_ServicesAndSales_Rural,286729,,,P3M
country/RWA,2022-09,dcid:Count_Person_ServicesAndSales_Rural,245469,,,P3M
country/RWA,2022-12,dcid:Count_Person_ServicesAndSales_Rural,245469,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,214239,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,219745,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,102538,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,241176,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,201280,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,199436,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,235474,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,193514,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,213463,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,171166,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,135614,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,83899,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,90552,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,99680,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,128610,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,102518,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_ServicesAndSales,102518,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,392924,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,428997,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,365132,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,361565,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,433902,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,412647,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,484158,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,430924,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,538441,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,362473,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,330315,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,332183,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,387384,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,409279,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,378646,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,366145,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_ServicesAndSales,366145,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishing,228562,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishing,219555,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishing,144833,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishing,237950,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishing,235347,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishing,199677,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishing,201428,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishing,266774,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishing,291396,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishing,150058,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishing,121407,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishing,116941,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishing,204065,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishing,137635,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishing,160010,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishing,247882,,,P3M
country/RWA,2022-12,dcid:Count_Person_AgricultureForestryFishing,247882,,,P3M
country/RWA,2018,dcid:Count_Person_Male_AgricultureForestryFishing,126206,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_AgricultureForestryFishing,119433,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_AgricultureForestryFishing,79954,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_AgricultureForestryFishing,130415,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_AgricultureForestryFishing,124116,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_AgricultureForestryFishing,113543,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_AgricultureForestryFishing,108920,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_AgricultureForestryFishing,153029,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_AgricultureForestryFishing,150076,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_AgricultureForestryFishing,84051,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_AgricultureForestryFishing,65725,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_AgricultureForestryFishing,66711,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_AgricultureForestryFishing,113863,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_AgricultureForestryFishing,73952,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_AgricultureForestryFishing,86720,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_AgricultureForestryFishing,138750,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_AgricultureForestryFishing,138750,,,P3M
country/RWA,2018,dcid:Count_Person_Female_AgricultureForestryFishing,102356,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_AgricultureForestryFishing,100122,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_AgricultureForestryFishing,64879,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_AgricultureForestryFishing,107536,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_AgricultureForestryFishing,111231,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_AgricultureForestryFishing,86135,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_AgricultureForestryFishing,92508,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_AgricultureForestryFishing,113746,,,P3M
