observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,48495,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,72636,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,50133,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,47240,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,49713,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,34422,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,65309,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,45188,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,138338,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,155019,,,P1Y
country/RWA,2020,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,159051,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,150041,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,131402,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,150735,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,166788,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,161450,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,148890,,,P3M
country/RWA,2020-06,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,118453,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,216789,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,150377,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,126132,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,130290,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,166051,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,178003,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,153287,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_ManufacturingSector,200027,,,P3M
country/RWA,2018,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,145938,,,P1Y
country/RWA,2019,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,161820,,,P1Y
country/RWA,2020,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,191498,,,P1Y
country/RWA,2021,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,181884,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,141053,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,158380,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,153672,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,180140,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,168803,,,P3M
country/RWA,2020-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,173666,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,240004,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,186988,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,166671,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,202450,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,160854,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,196199,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,173173,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Male,181370,,,P3M
country/RWA,2018,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,123546,,,P1Y
country/RWA,2019,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,136663,,,P1Y
country/RWA,2020,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,146816,,,P1Y
country/RWA,2021,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,133688,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,128668,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,135199,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,138983,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,134942,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,154222,,,P3M
country/RWA,2020-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,137422,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,152223,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,144638,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,115951,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,134201,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,133859,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,150527,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,133172,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Female,119744,,,P3M
country/RWA,2018,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,136990,,,P1Y
country/RWA,2019,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,151255,,,P1Y
country/RWA,2020,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,156127,,,P1Y
country/RWA,2021,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,150843,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,125307,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,146440,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,143925,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,168672,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,155780,,,P3M
country/RWA,2020-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,112579,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,194064,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,163229,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,117929,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,168561,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,136223,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,179596,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,134492,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Urban,151958,,,P3M
country/RWA,2018,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,132493,,,P1Y
country/RWA,2019,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,147227,,,P1Y
country/RWA,2020,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,182188,,,P1Y
country/RWA,2021,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,164730,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,144413,,,P3M
country/RWA,2019-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,147138,,,P3M
country/RWA,2019-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,148730,,,P3M
country/RWA,2019-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,146410,,,P3M
country/RWA,2020-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,167246,,,P3M
country/RWA,2020-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,198508,,,P3M
country/RWA,2020-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,198163,,,P3M
country/RWA,2020-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,168397,,,P3M
country/RWA,2021-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,164693,,,P3M
country/RWA,2021-06,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,168090,,,P3M
country/RWA,2021-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,158490,,,P3M
country/RWA,2021-12,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,167129,,,P3M
country/RWA,2022-03,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,171852,,,P3M
country/RWA,2022-09,dcid:Count_Person_ElectricityGasSteamAirConditionSupply_Rural,149156,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,41774,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,42128,,,P1Y
country/RWA,2020,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,76709,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,46552,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,46009,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,38183,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,35618,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,48324,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,56726,,,P3M
country/RWA,2020-06,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,114556,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,50916,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,86473,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,45370,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,56652,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,34808,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,48713,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,40588,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,43515,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,227709,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,256354,,,P1Y
country/RWA,2020,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,261605,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,269021,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,223711,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,255396,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,257038,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,266757,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,266299,,,P3M
country/RWA,2020-06,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,196531,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,341311,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,245153,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,237252,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,279999,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,259905,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,298013,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,265756,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_ElectricityGasSteamAirConditionSupply,257599,,,P3M
country/RWA,2018,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,135950,,,P1Y
country/RWA,2019,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,145609,,,P1Y
country/RWA,2020,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,153649,,,P1Y
country/RWA,2021,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,136173,,,P1Y
country/RWA,2019-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,124743,,,P3M
country/RWA,2019-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,151454,,,P3M
country/RWA,2019-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,139534,,,P3M
country/RWA,2019-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,150031,,,P3M
country/RWA,2020-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,172205,,,P3M
country/RWA,2020-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,144749,,,P3M
country/RWA,2020-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,140549,,,P3M
country/RWA,2020-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,158469,,,P3M
country/RWA,2021-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,120024,,,P3M
country/RWA,2021-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,139782,,,P3M
country/RWA,2021-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,138682,,,P3M
country/RWA,2021-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,145994,,,P3M
country/RWA,2022-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,140856,,,P3M
country/RWA,2022-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Male,155298,,,P3M
country/RWA,2018,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,89618,,,P1Y
country/RWA,2019,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,93055,,,P1Y
country/RWA,2020,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,96659,,,P1Y
country/RWA,2021,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,95901,,,P1Y
country/RWA,2019-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,80259,,,P3M
country/RWA,2019-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,95710,,,P3M
country/RWA,2019-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,89415,,,P3M
country/RWA,2019-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,95667,,,P3M
country/RWA,2020-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,105014,,,P3M
country/RWA,2020-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,84052,,,P3M
country/RWA,2020-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,94792,,,P3M
country/RWA,2020-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,104407,,,P3M
country/RWA,2021-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,85638,,,P3M
country/RWA,2021-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,105819,,,P3M
country/RWA,2021-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,81450,,,P3M
country/RWA,2021-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,110315,,,P3M
country/RWA,2022-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,86697,,,P3M
country/RWA,2022-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Female,113905,,,P3M
country/RWA,2018,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,166749,,,P1Y
country/RWA,2019,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,181549,,,P1Y
country/RWA,2020,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,189899,,,P1Y
country/RWA,2021,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,170750,,,P1Y
country/RWA,2019-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,161141,,,P3M
country/RWA,2019-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,177515,,,P3M
country/RWA,2019-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,181351,,,P3M
country/RWA,2019-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,179605,,,P3M
country/RWA,2020-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,218890,,,P3M
country/RWA,2020-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,163438,,,P3M
country/RWA,2020-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,172804,,,P3M
country/RWA,2020-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,206622,,,P3M
country/RWA,2021-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,143327,,,P3M
country/RWA,2021-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,188764,,,P3M
country/RWA,2021-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,158401,,,P3M
country/RWA,2021-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,191980,,,P3M
country/RWA,2022-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,157360,,,P3M
country/RWA,2022-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Urban,207358,,,P3M
country/RWA,2018,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,58819,,,P1Y
country/RWA,2019,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,57116,,,P1Y
country/RWA,2020,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,60409,,,P1Y
country/RWA,2021,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,61324,,,P1Y
country/RWA,2019-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,43862,,,P3M
country/RWA,2019-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,69649,,,P3M
country/RWA,2019-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,47598,,,P3M
country/RWA,2019-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,66093,,,P3M
country/RWA,2020-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,58329,,,P3M
country/RWA,2020-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,65363,,,P3M
country/RWA,2020-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,62537,,,P3M
country/RWA,2020-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,56253,,,P3M
country/RWA,2021-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,62335,,,P3M
country/RWA,2021-06,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,56838,,,P3M
country/RWA,2021-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,61731,,,P3M
country/RWA,2021-12,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,64328,,,P3M
country/RWA,2022-03,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,70194,,,P3M
country/RWA,2022-09,dcid:Count_Person_WaterSupplySewerageWasteManagement_Rural,61844,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,14255,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,17494,,,P1Y
country/RWA,2020,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,28358,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,14093,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,20363,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,11976,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,10370,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,24451,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,18990,,,P3M
country/RWA,2020-06,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,50038,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,21186,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,24698,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,13473,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,16314,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,11367,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,15216,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,13876,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_WaterSupplySewerageWasteManagement,16131,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,211313,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,221171,,,P1Y
country/RWA,2020,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,221950,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,217981,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,184639,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,235189,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,218579,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,221247,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,258229,,,P3M
country/RWA,2020-06,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,178763,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,214155,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,238178,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,192189,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,229288,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,208765,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,241093,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,213678,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_WaterSupplySewerageWasteManagement,253071,,,P3M
