OCCUPATION_GROUP,ID_OCCUPATION_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I5,I5,NPS,NPS,Q,2019-Q2,39856
I5,I5,NPS,NPS,Q,2019-Q3,28360
I5,I5,NPS,NPS,Q,2019-Q4,30602
I5,I5,NPS,NPS,Q,2020-Q1,32599
I5,I5,NPS,NPS,Q,2020-Q3,34837
I5,I5,NPS,NPS,Q,2020-Q4,25092
I5,I5,NPS,NPS,Q,2021-Q1,25113
I5,I5,NPS,NPS,Q,2021-Q2,29559
I5,I5,NPS,NPS,Q,2021-Q3,24793
I5,I5,NPS,NPS,Q,2021-Q4,34940
I5,I5,NPS,NPS,Q,2022-Q1,24286
I5,I5,NPS,NPS,Q,2022-Q3,32338
I5,I5,NPS,NPS,Q,2022-Q4,32338
I6,I6,TOT,TOT,A,2018,607163
I6,I6,TOT,TOT,A,2019,648741
I6,I6,TOT,TOT,A,2021,467670
I6,I6,TOT,TOT,Q,2019-Q1,602741
I6,I6,TOT,TOT,Q,2019-Q2,635182
I6,I6,TOT,TOT,Q,2019-Q3,612082
I6,I6,TOT,TOT,Q,2019-Q4,719632
I6,I6,TOT,TOT,Q,2020-Q1,624438
I6,I6,TOT,TOT,Q,2020-Q3,751905
I6,I6,TOT,TOT,Q,2020-Q4,533639
I6,I6,TOT,TOT,Q,2021-Q1,465929
I6,I6,TOT,TOT,Q,2021-Q2,416082
I6,I6,TOT,TOT,Q,2021-Q3,477936
I6,I6,TOT,TOT,Q,2021-Q4,508960
I6,I6,TOT,TOT,Q,2022-Q1,507256
I6,I6,TOT,TOT,Q,2022-Q3,468663
I6,I6,TOT,TOT,Q,2022-Q4,468663
I6,I6,M,M,A,2018,309132
I6,I6,M,M,A,2019,326436
I6,I6,M,M,A,2021,221195
I6,I6,M,M,Q,2019-Q1,302095
I6,I6,M,M,Q,2019-Q2,323958
I6,I6,M,M,Q,2019-Q3,305036
I6,I6,M,M,Q,2019-Q4,363002
I6,I6,M,M,Q,2020-Q1,310619
I6,I6,M,M,Q,2020-Q3,349021
I6,I6,M,M,Q,2020-Q4,247939
I6,I6,M,M,Q,2021-Q1,230266
I6,I6,M,M,Q,2021-Q2,205308
I6,I6,M,M,Q,2021-Q3,219658
I6,I6,M,M,Q,2021-Q4,227962
I6,I6,M,M,Q,2022-Q1,240308
I6,I6,M,M,Q,2022-Q3,218461
I6,I6,M,M,Q,2022-Q4,218461
I6,I6,F,F,A,2018,298031
I6,I6,F,F,A,2019,322306
I6,I6,F,F,A,2021,246474
I6,I6,F,F,Q,2019-Q1,300646
I6,I6,F,F,Q,2019-Q2,311223
I6,I6,F,F,Q,2019-Q3,307047
I6,I6,F,F,Q,2019-Q4,356630
I6,I6,F,F,Q,2020-Q1,313819
I6,I6,F,F,Q,2020-Q3,402884
I6,I6,F,F,Q,2020-Q4,285700
I6,I6,F,F,Q,2021-Q1,235663
I6,I6,F,F,Q,2021-Q2,210774
I6,I6,F,F,Q,2021-Q3,258279
I6,I6,F,F,Q,2021-Q4,280998
I6,I6,F,F,Q,2022-Q1,266948
I6,I6,F,F,Q,2022-Q3,250202
I6,I6,F,F,Q,2022-Q4,250202
I6,I6,U,U,A,2018,233553
I6,I6,U,U,A,2019,246136
I6,I6,U,U,A,2021,208725
I6,I6,U,U,Q,2019-Q1,206510
I6,I6,U,U,Q,2019-Q2,236234
I6,I6,U,U,Q,2019-Q3,224797
I6,I6,U,U,Q,2019-Q4,290713
I6,I6,U,U,Q,2020-Q1,240306
I6,I6,U,U,Q,2020-Q3,285133
I6,I6,U,U,Q,2020-Q4,216897
I6,I6,U,U,Q,2021-Q1,184867
I6,I6,U,U,Q,2021-Q2,192062
I6,I6,U,U,Q,2021-Q3,218495
I6,I6,U,U,Q,2021-Q4,238364
I6,I6,U,U,Q,2022-Q1,220528
I6,I6,U,U,Q,2022-Q3,223194
I6,I6,U,U,Q,2022-Q4,223194
I6,I6,R,R,A,2018,373610
I6,I6,R,R,A,2019,402605
I6,I6,R,R,A,2021,258945
I6,I6,R,R,Q,2019-Q1,396231
I6,I6,R,R,Q,2019-Q2,398948
I6,I6,R,R,Q,2019-Q3,387285
I6,I6,R,R,Q,2019-Q4,428919
I6,I6,R,R,Q,2020-Q1,384132
I6,I6,R,R,Q,2020-Q3,466772
I6,I6,R,R,Q,2020-Q4,316742
I6,I6,R,R,Q,2021-Q1,281062
I6,I6,R,R,Q,2021-Q2,224020
I6,I6,R,R,Q,2021-Q3,259441
I6,I6,R,R,Q,2021-Q4,270595
I6,I6,R,R,Q,2022-Q1,286729
I6,I6,R,R,Q,2022-Q3,245469
I6,I6,R,R,Q,2022-Q4,245469
I6,I6,PS,PS,A,2018,214239
I6,I6,PS,PS,A,2019,219745
I6,I6,PS,PS,A,2021,102538
I6,I6,PS,PS,Q,2019-Q1,241176
I6,I6,PS,PS,Q,2019-Q2,201280
I6,I6,PS,PS,Q,2019-Q3,199436
I6,I6,PS,PS,Q,2019-Q4,235474
I6,I6,PS,PS,Q,2020-Q1,193514
I6,I6,PS,PS,Q,2020-Q3,213463
I6,I6,PS,PS,Q,2020-Q4,171166
I6,I6,PS,PS,Q,2021-Q1,135614
I6,I6,PS,PS,Q,2021-Q2,83899
I6,I6,PS,PS,Q,2021-Q3,90552
I6,I6,PS,PS,Q,2021-Q4,99680
I6,I6,PS,PS,Q,2022-Q1,128610
I6,I6,PS,PS,Q,2022-Q3,102518
I6,I6,PS,PS,Q,2022-Q4,102518
I6,I6,NPS,NPS,A,2018,392924
I6,I6,NPS,NPS,A,2019,428997
I6,I6,NPS,NPS,A,2021,365132
I6,I6,NPS,NPS,Q,2019-Q1,361565
I6,I6,NPS,NPS,Q,2019-Q2,433902
I6,I6,NPS,NPS,Q,2019-Q3,412647
I6,I6,NPS,NPS,Q,2019-Q4,484158
I6,I6,NPS,NPS,Q,2020-Q1,430924
I6,I6,NPS,NPS,Q,2020-Q3,538441
I6,I6,NPS,NPS,Q,2020-Q4,362473
I6,I6,NPS,NPS,Q,2021-Q1,330315
I6,I6,NPS,NPS,Q,2021-Q2,332183
I6,I6,NPS,NPS,Q,2021-Q3,387384
I6,I6,NPS,NPS,Q,2021-Q4,409279
I6,I6,NPS,NPS,Q,2022-Q1,378646
I6,I6,NPS,NPS,Q,2022-Q3,366145
I6,I6,NPS,NPS,Q,2022-Q4,366145
I7,I7,TOT,TOT,A,2018,228562
I7,I7,TOT,TOT,A,2019,219555
I7,I7,TOT,TOT,A,2021,144833
I7,I7,TOT,TOT,Q,2019-Q1,237950
I7,I7,TOT,TOT,Q,2019-Q2,235347
I7,I7,TOT,TOT,Q,2019-Q3,199677
I7,I7,TOT,TOT,Q,2019-Q4,201428
I7,I7,TOT,TOT,Q,2020-Q1,266774
I7,I7,TOT,TOT,Q,2020-Q3,291396
I7,I7,TOT,TOT,Q,2020-Q4,150058
I7,I7,TOT,TOT,Q,2021-Q1,121407
I7,I7,TOT,TOT,Q,2021-Q2,116941
I7,I7,TOT,TOT,Q,2021-Q3,204065
I7,I7,TOT,TOT,Q,2021-Q4,137635
I7,I7,TOT,TOT,Q,2022-Q1,160010
I7,I7,TOT,TOT,Q,2022-Q3,247882
I7,I7,TOT,TOT,Q,2022-Q4,247882
I7,I7,M,M,A,2018,126206
I7,I7,M,M,A,2019,119433
I7,I7,M,M,A,2021,79954
I7,I7,M,M,Q,2019-Q1,130415
I7,I7,M,M,Q,2019-Q2,124116
I7,I7,M,M,Q,2019-Q3,113543
I7,I7,M,M,Q,2019-Q4,108920
I7,I7,M,M,Q,2020-Q1,153029
I7,I7,M,M,Q,2020-Q3,150076
I7,I7,M,M,Q,2020-Q4,84051
I7,I7,M,M,Q,2021-Q1,65725
I7,I7,M,M,Q,2021-Q2,66711
I7,I7,M,M,Q,2021-Q3,113863
I7,I7,M,M,Q,2021-Q4,73952
I7,I7,M,M,Q,2022-Q1,86720
I7,I7,M,M,Q,2022-Q3,138750
I7,I7,M,M,Q,2022-Q4,138750
I7,I7,F,F,A,2018,102356
I7,I7,F,F,A,2019,100122
I7,I7,F,F,A,2021,64879
I7,I7,F,F,Q,2019-Q1,107536
I7,I7,F,F,Q,2019-Q2,111231
I7,I7,F,F,Q,2019-Q3,86135
I7,I7,F,F,Q,2019-Q4,92508
I7,I7,F,F,Q,2020-Q1,113746
I7,I7,F,F,Q,2020-Q3,141320
I7,I7,F,F,Q,2020-Q4,66007
I7,I7,F,F,Q,2021-Q1,55682
I7,I7,F,F,Q,2021-Q2,50230
I7,I7,F,F,Q,2021-Q3,90202
I7,I7,F,F,Q,2021-Q4,63683
I7,I7,F,F,Q,2022-Q1,73291
I7,I7,F,F,Q,2022-Q3,109132
I7,I7,F,F,Q,2022-Q4,109132
I7,I7,U,U,A,2018,18202
I7,I7,U,U,A,2019,12102
I7,I7,U,U,A,2021,19460
I7,I7,U,U,Q,2019-Q1,10398
I7,I7,U,U,Q,2019-Q2,15506
I7,I7,U,U,Q,2019-Q3,11758
I7,I7,U,U,Q,2019-Q4,9968
I7,I7,U,U,Q,2020-Q1,11748
I7,I7,U,U,Q,2020-Q3,22397
I7,I7,U,U,Q,2020-Q4,25020
I7,I7,U,U,Q,2021-Q1,8299
I7,I7,U,U,Q,2021-Q2,18888
I7,I7,U,U,Q,2021-Q3,20079
I7,I7,U,U,Q,2021-Q4,30739
I7,I7,U,U,Q,2022-Q1,20503
I7,I7,U,U,Q,2022-Q3,20545
I7,I7,U,U,Q,2022-Q4,20545
I7,I7,R,R,A,2018,210361
I7,I7,R,R,A,2019,207453
I7,I7,R,R,A,2021,125373
I7,I7,R,R,Q,2019-Q1,227552
I7,I7,R,R,Q,2019-Q2,219841
I7,I7,R,R,Q,2019-Q3,187919
I7,I7,R,R,Q,2019-Q4,191460
I7,I7,R,R,Q,2020-Q1,255026
I7,I7,R,R,Q,2020-Q3,268999
I7,I7,R,R,Q,2020-Q4,125038
I7,I7,R,R,Q,2021-Q1,113108
I7,I7,R,R,Q,2021-Q2,98053
I7,I7,R,R,Q,2021-Q3,183986
I7,I7,R,R,Q,2021-Q4,106896
I7,I7,R,R,Q,2022-Q1,139508
I7,I7,R,R,Q,2022-Q3,227336
I7,I7,R,R,Q,2022-Q4,227336
I7,I7,PS,PS,A,2018,13421
I7,I7,PS,PS,A,2019,21000
I7,I7,PS,PS,A,2021,11663
I7,I7,PS,PS,Q,2019-Q1,24040
I7,I7,PS,PS,Q,2019-Q2,24545
I7,I7,PS,PS,Q,2019-Q3,19356
I7,I7,PS,PS,Q,2019-Q4,15739
I7,I7,PS,PS,Q,2020-Q1,15358
I7,I7,PS,PS,Q,2020-Q3,7817
I7,I7,PS,PS,Q,2020-Q4,15601
I7,I7,PS,PS,Q,2021-Q1,18811
I7,I7,PS,PS,Q,2021-Q2,9853
I7,I7,PS,PS,Q,2021-Q3,9524
I7,I7,PS,PS,Q,2021-Q4,8507
I7,I7,PS,PS,Q,2022-Q1,19417
I7,I7,PS,PS,Q,2022-Q3,31011
I7,I7,PS,PS,Q,2022-Q4,31011
I7,I7,NPS,NPS,A,2018,215141
I7,I7,NPS,NPS,A,2019,198555
I7,I7,NPS,NPS,A,2021,133170
I7,I7,NPS,NPS,Q,2019-Q1,213910
I7,I7,NPS,NPS,Q,2019-Q2,210802
I7,I7,NPS,NPS,Q,2019-Q3,180321
I7,I7,NPS,NPS,Q,2019-Q4,185689
I7,I7,NPS,NPS,Q,2020-Q1,251416
I7,I7,NPS,NPS,Q,2020-Q3,283579
I7,I7,NPS,NPS,Q,2020-Q4,134457
I7,I7,NPS,NPS,Q,2021-Q1,102596
I7,I7,NPS,NPS,Q,2021-Q2,107088
I7,I7,NPS,NPS,Q,2021-Q3,194540
I7,I7,NPS,NPS,Q,2021-Q4,129128
I7,I7,NPS,NPS,Q,2022-Q1,140593
I7,I7,NPS,NPS,Q,2022-Q3,216870
I7,I7,NPS,NPS,Q,2022-Q4,216870
I8,I8,TOT,TOT,A,2018,266485
I8,I8,TOT,TOT,A,2019,272902
I8,I8,TOT,TOT,A,2021,253321
I8,I8,TOT,TOT,Q,2019-Q1,260817
I8,I8,TOT,TOT,Q,2019-Q2,274829
I8,I8,TOT,TOT,Q,2019-Q3,276083
I8,I8,TOT,TOT,Q,2019-Q4,268249
I8,I8,TOT,TOT,Q,2020-Q1,298711
I8,I8,TOT,TOT,Q,2020-Q3,423088
I8,I8,TOT,TOT,Q,2020-Q4,254349
I8,I8,TOT,TOT,Q,2021-Q1,217960
I8,I8,TOT,TOT,Q,2021-Q2,241355
I8,I8,TOT,TOT,Q,2021-Q3,276692
I8,I8,TOT,TOT,Q,2021-Q4,277768
I8,I8,TOT,TOT,Q,2022-Q1,253785
I8,I8,TOT,TOT,Q,2022-Q3,371985
I8,I8,TOT,TOT,Q,2022-Q4,371985
I8,I8,M,M,A,2018,204358
I8,I8,M,M,A,2019,192897
I8,I8,M,M,A,2021,190654
I8,I8,M,M,Q,2019-Q1,179042
I8,I8,M,M,Q,2019-Q2,201633
I8,I8,M,M,Q,2019-Q3,192327
I8,I8,M,M,Q,2019-Q4,188434
I8,I8,M,M,Q,2020-Q1,224743
I8,I8,M,M,Q,2020-Q3,339520
I8,I8,M,M,Q,2020-Q4,196894
I8,I8,M,M,Q,2021-Q1,169260
I8,I8,M,M,Q,2021-Q2,182693
I8,I8,M,M,Q,2021-Q3,206986
I8,I8,M,M,Q,2021-Q4,204079
I8,I8,M,M,Q,2022-Q1,182049
I8,I8,M,M,Q,2022-Q3,274002
I8,I8,M,M,Q,2022-Q4,274002
I8,I8,F,F,A,2018,62127
I8,I8,F,F,A,2019,80005
I8,I8,F,F,A,2021,62667
I8,I8,F,F,Q,2019-Q1,81775
I8,I8,F,F,Q,2019-Q2,73196
I8,I8,F,F,Q,2019-Q3,83756
I8,I8,F,F,Q,2019-Q4,79815
I8,I8,F,F,Q,2020-Q1,73967
I8,I8,F,F,Q,2020-Q3,83568
I8,I8,F,F,Q,2020-Q4,57455
I8,I8,F,F,Q,2021-Q1,48700
I8,I8,F,F,Q,2021-Q2,58663
I8,I8,F,F,Q,2021-Q3,69706
I8,I8,F,F,Q,2021-Q4,73689
I8,I8,F,F,Q,2022-Q1,71736
I8,I8,F,F,Q,2022-Q3,97984
I8,I8,F,F,Q,2022-Q4,97984
I8,I8,U,U,A,2018,76044
I8,I8,U,U,A,2019,80996
I8,I8,U,U,A,2021,91139
I8,I8,U,U,Q,2019-Q1,76294
I8,I8,U,U,Q,2019-Q2,67425
I8,I8,U,U,Q,2019-Q3,82404
I8,I8,U,U,Q,2019-Q4,88286
I8,I8,U,U,Q,2020-Q1,96908
I8,I8,U,U,Q,2020-Q3,90898
I8,I8,U,U,Q,2020-Q4,91851
I8,I8,U,U,Q,2021-Q1,60794
I8,I8,U,U,Q,2021-Q2,105954
I8,I8,U,U,Q,2021-Q3,87464
I8,I8,U,U,Q,2021-Q4,110126
I8,I8,U,U,Q,2022-Q1,90595
I8,I8,U,U,Q,2022-Q3,123807
I8,I8,U,U,Q,2022-Q4,123807
I8,I8,R,R,A,2018,190441
I8,I8,R,R,A,2019,191905
I8,I8,R,R,A,2021,162182
I8,I8,R,R,Q,2019-Q1,184524
I8,I8,R,R,Q,2019-Q2,207404
I8,I8,R,R,Q,2019-Q3,193678
I8,I8,R,R,Q,2019-Q4,179964
I8,I8,R,R,Q,2020-Q1,201803
I8,I8,R,R,Q,2020-Q3,332190
I8,I8,R,R,Q,2020-Q4,162499
I8,I8,R,R,Q,2021-Q1,157166
I8,I8,R,R,Q,2021-Q2,135401
I8,I8,R,R,Q,2021-Q3,189228
I8,I8,R,R,Q,2021-Q4,167642
I8,I8,R,R,Q,2022-Q1,163191
I8,I8,R,R,Q,2022-Q3,248179
I8,I8,R,R,Q,2022-Q4,248179
I8,I8,PS,PS,A,2018,90179
I8,I8,PS,PS,A,2019,88304
I8,I8,PS,PS,A,2021,72379
I8,I8,PS,PS,Q,2019-Q1,93974
I8,I8,PS,PS,Q,2019-Q2,92251
I8,I8,PS,PS,Q,2019-Q3,84264
I8,I8,PS,PS,Q,2019-Q4,80815
I8,I8,PS,PS,Q,2020-Q1,109687
I8,I8,PS,PS,Q,2020-Q3,99816
I8,I8,PS,PS,Q,2020-Q4,94111
I8,I8,PS,PS,Q,2021-Q1,74474
I8,I8,PS,PS,Q,2021-Q2,70278
I8,I8,PS,PS,Q,2021-Q3,65771
I8,I8,PS,PS,Q,2021-Q4,79194
I8,I8,PS,PS,Q,2022-Q1,67034
I8,I8,PS,PS,Q,2022-Q3,111704
I8,I8,PS,PS,Q,2022-Q4,111704
I8,I8,NPS,NPS,A,2018,176306
I8,I8,NPS,NPS,A,2019,184598
I8,I8,NPS,NPS,A,2021,180942
I8,I8,NPS,NPS,Q,2019-Q1,166843
I8,I8,NPS,NPS,Q,2019-Q2,182578
I8,I8,NPS,NPS,Q,2019-Q3,191819
I8,I8,NPS,NPS,Q,2019-Q4,187435
I8,I8,NPS,NPS,Q,2020-Q1,189024
I8,I8,NPS,NPS,Q,2020-Q3,323272
I8,I8,NPS,NPS,Q,2020-Q4,160238
I8,I8,NPS,NPS,Q,2021-Q1,143486
I8,I8,NPS,NPS,Q,2021-Q2,171077
I8,I8,NPS,NPS,Q,2021-Q3,210922
I8,I8,NPS,NPS,Q,2021-Q4,198575
I8,I8,NPS,NPS,Q,2022-Q1,186751
I8,I8,NPS,NPS,Q,2022-Q3,260282
I8,I8,NPS,NPS,Q,2022-Q4,260282
I9,I9,TOT,TOT,A,2018,92022
I9,I9,TOT,TOT,A,2019,98018
I9,I9,TOT,TOT,A,2021,82413
I9,I9,TOT,TOT,Q,2019-Q1,93495
I9,I9,TOT,TOT,Q,2019-Q2,93478
I9,I9,TOT,TOT,Q,2019-Q3,92863
I9,I9,TOT,TOT,Q,2019-Q4,108445
I9,I9,TOT,TOT,Q,2020-Q1,87641
I9,I9,TOT,TOT,Q,2020-Q3,99086
I9,I9,TOT,TOT,Q,2020-Q4,86975
I9,I9,TOT,TOT,Q,2021-Q1,77248
I9,I9,TOT,TOT,Q,2021-Q2,81141
I9,I9,TOT,TOT,Q,2021-Q3,83850
I9,I9,TOT,TOT,Q,2021-Q4,87496
I9,I9,TOT,TOT,Q,2022-Q1,99043
I9,I9,TOT,TOT,Q,2022-Q3,78276
I9,I9,TOT,TOT,Q,2022-Q4,78276
I9,I9,M,M,A,2018,88088
I9,I9,M,M,A,2019,95623
I9,I9,M,M,A,2021,81536
I9,I9,M,M,Q,2019-Q1,91617
I9,I9,M,M,Q,2019-Q2,92020
I9,I9,M,M,Q,2019-Q3,89452
I9,I9,M,M,Q,2019-Q4,105722
I9,I9,M,M,Q,2020-Q1,85826
I9,I9,M,M,Q,2020-Q3,95294
I9,I9,M,M,Q,2020-Q4,80344
I9,I9,M,M,Q,2021-Q1,75910
I9,I9,M,M,Q,2021-Q2,80612
I9,I9,M,M,Q,2021-Q3,82919
I9,I9,M,M,Q,2021-Q4,86797
I9,I9,M,M,Q,2022-Q1,94796
I9,I9,M,M,Q,2022-Q3,76910
I9,I9,M,M,Q,2022-Q4,76910
I9,I9,F,F,A,2018,3935
I9,I9,F,F,A,2019,2395
I9,I9,F,F,A,2021,877
I9,I9,F,F,Q,2019-Q1,1878
I9,I9,F,F,Q,2019-Q2,1458
I9,I9,F,F,Q,2019-Q3,3411
I9,I9,F,F,Q,2019-Q4,2723
I9,I9,F,F,Q,2020-Q1,1815
I9,I9,F,F,Q,2020-Q3,3791
I9,I9,F,F,Q,2020-Q4,6631
I9,I9,F,F,Q,2021-Q1,1337
I9,I9,F,F,Q,2021-Q2,529
I9,I9,F,F,Q,2021-Q3,931
I9,I9,F,F,Q,2021-Q4,699
I9,I9,F,F,Q,2022-Q1,4247
I9,I9,F,F,Q,2022-Q3,1366
I9,I9,F,F,Q,2022-Q4,1366
I9,I9,U,U,A,2018,46438
I9,I9,U,U,A,2019,47483
I9,I9,U,U,A,2021,42847
I9,I9,U,U,Q,2019-Q1,40810
I9,I9,U,U,Q,2019-Q2,45873
I9,I9,U,U,Q,2019-Q3,47702
I9,I9,U,U,Q,2019-Q4,51126
I9,I9,U,U,Q,2020-Q1,50223
I9,I9,U,U,Q,2020-Q3,50901
I9,I9,U,U,Q,2020-Q4,48197
I9,I9,U,U,Q,2021-Q1,32939
I9,I9,U,U,Q,2021-Q2,42850
I9,I9,U,U,Q,2021-Q3,45942
I9,I9,U,U,Q,2021-Q4,49503
I9,I9,U,U,Q,2022-Q1,56960
I9,I9,U,U,Q,2022-Q3,37708
I9,I9,U,U,Q,2022-Q4,37708
I9,I9,R,R,A,2018,45584
I9,I9,R,R,A,2019,50535
I9,I9,R,R,A,2021,39566
I9,I9,R,R,Q,2019-Q1,52685
I9,I9,R,R,Q,2019-Q2,47605
I9,I9,R,R,Q,2019-Q3,45161
I9,I9,R,R,Q,2019-Q4,57319
I9,I9,R,R,Q,2020-Q1,37418
I9,I9,R,R,Q,2020-Q3,48185
I9,I9,R,R,Q,2020-Q4,38778
I9,I9,R,R,Q,2021-Q1,44309
I9,I9,R,R,Q,2021-Q2,38291
I9,I9,R,R,Q,2021-Q3,37908
I9,I9,R,R,Q,2021-Q4,37993
I9,I9,R,R,Q,2022-Q1,42083
I9,I9,R,R,Q,2022-Q3,40568
I9,I9,R,R,Q,2022-Q4,40568
I9,I9,PS,PS,A,2018,15732
I9,I9,PS,PS,A,2019,8346
I9,I9,PS,PS,A,2021,5948
I9,I9,PS,PS,Q,2019-Q1,6446
I9,I9,PS,PS,Q,2019-Q2,5604
I9,I9,PS,PS,Q,2019-Q3,8398
I9,I9,PS,PS,Q,2019-Q4,12490
I9,I9,PS,PS,Q,2020-Q1,10961
I9,I9,PS,PS,Q,2020-Q3,5134
I9,I9,PS,PS,Q,2020-Q4,19890
I9,I9,PS,PS,Q,2021-Q1,10340
I9,I9,PS,PS,Q,2021-Q2,4532
I9,I9,PS,PS,Q,2021-Q3,5745
I9,I9,PS,PS,Q,2021-Q4,3166
I9,I9,PS,PS,Q,2022-Q1,9945
I9,I9,PS,PS,Q,2022-Q3,10961
I9,I9,PS,PS,Q,2022-Q4,10961
I9,I9,NPS,NPS,A,2018,76291
I9,I9,NPS,NPS,A,2019,89672
I9,I9,NPS,NPS,A,2021,76465
I9,I9,NPS,NPS,Q,2019-Q1,87050
I9,I9,NPS,NPS,Q,2019-Q2,87874
I9,I9,NPS,NPS,Q,2019-Q3,84465
I9,I9,NPS,NPS,Q,2019-Q4,95954
I9,I9,NPS,NPS,Q,2020-Q1,76680
I9,I9,NPS,NPS,Q,2020-Q3,93951
I9,I9,NPS,NPS,Q,2020-Q4,67085
I9,I9,NPS,NPS,Q,2021-Q1,66908
I9,I9,NPS,NPS,Q,2021-Q2,76608
I9,I9,NPS,NPS,Q,2021-Q3,78104
I9,I9,NPS,NPS,Q,2021-Q4,84330
I9,I9,NPS,NPS,Q,2022-Q1,89099
I9,I9,NPS,NPS,Q,2022-Q3,67315
I9,I9,NPS,NPS,Q,2022-Q4,67315
I10,I10,TOT,TOT,A,2018,1696216
I10,I10,TOT,TOT,A,2019,1707459
I10,I10,TOT,TOT,A,2021,2025372
I10,I10,TOT,TOT,Q,2019-Q1,1697290
I10,I10,TOT,TOT,Q,2019-Q2,1685366
I10,I10,TOT,TOT,Q,2019-Q3,1652137
I10,I10,TOT,TOT,Q,2019-Q4,1779044
I10,I10,TOT,TOT,Q,2020-Q1,1924232
I10,I10,TOT,TOT,Q,2020-Q3,1797007
I10,I10,TOT,TOT,Q,2020-Q4,2052781
I10,I10,TOT,TOT,Q,2021-Q1,2057323
I10,I10,TOT,TOT,Q,2021-Q2,1928440
I10,I10,TOT,TOT,Q,2021-Q3,1859067
I10,I10,TOT,TOT,Q,2021-Q4,2254034
I10,I10,TOT,TOT,Q,2022-Q1,2261175
I10,I10,TOT,TOT,Q,2022-Q3,2205559
I10,I10,TOT,TOT,Q,2022-Q4,2205559
I10,I10,M,M,A,2018,882474
I10,I10,M,M,A,2019,909940
I10,I10,M,M,A,2021,1075230
I10,I10,M,M,Q,2019-Q1,898870
I10,I10,M,M,Q,2019-Q2,907814
I10,I10,M,M,Q,2019-Q3,904314
I10,I10,M,M,Q,2019-Q4,928732
I10,I10,M,M,Q,2020-Q1,951395
I10,I10,M,M,Q,2020-Q3,983854
I10,I10,M,M,Q,2020-Q4,1079896
I10,I10,M,M,Q,2021-Q1,1050296
I10,I10,M,M,Q,2021-Q2,1035563
I10,I10,M,M,Q,2021-Q3,1021694
I10,I10,M,M,Q,2021-Q4,1192020
I10,I10,M,M,Q,2022-Q1,1158475
I10,I10,M,M,Q,2022-Q3,1185995
I10,I10,M,M,Q,2022-Q4,1185995
I10,I10,F,F,A,2018,813742
I10,I10,F,F,A,2019,797519
I10,I10,F,F,A,2021,950143
I10,I10,F,F,Q,2019-Q1,798420
I10,I10,F,F,Q,2019-Q2,777553
I10,I10,F,F,Q,2019-Q3,747823
I10,I10,F,F,Q,2019-Q4,850312
I10,I10,F,F,Q,2020-Q1,972838
I10,I10,F,F,Q,2020-Q3,813154
I10,I10,F,F,Q,2020-Q4,972885
I10,I10,F,F,Q,2021-Q1,1007027
I10,I10,F,F,Q,2021-Q2,892877
I10,I10,F,F,Q,2021-Q3,837374
I10,I10,F,F,Q,2021-Q4,1062014
I10,I10,F,F,Q,2022-Q1,1102699
I10,I10,F,F,Q,2022-Q3,1019564
I10,I10,F,F,Q,2022-Q4,1019564
I10,I10,U,U,A,2018,266335
I10,I10,U,U,A,2019,253215
I10,I10,U,U,A,2021,284666
I10,I10,U,U,Q,2019-Q1,225234
I10,I10,U,U,Q,2019-Q2,244989
I10,I10,U,U,Q,2019-Q3,266142
I10,I10,U,U,Q,2019-Q4,254491
I10,I10,U,U,Q,2020-Q1,262367
I10,I10,U,U,Q,2020-Q3,264135
I10,I10,U,U,Q,2020-Q4,374258
I10,I10,U,U,Q,2021-Q1,218905
I10,I10,U,U,Q,2021-Q2,299739
I10,I10,U,U,Q,2021-Q3,258002
I10,I10,U,U,Q,2021-Q4,360672
I10,I10,U,U,Q,2022-Q1,281788
I10,I10,U,U,Q,2022-Q3,238816
I10,I10,U,U,Q,2022-Q4,238816
I10,I10,R,R,A,2018,1429881
I10,I10,R,R,A,2019,1454244
I10,I10,R,R,A,2021,1740706
I10,I10,R,R,Q,2019-Q1,1472056
I10,I10,R,R,Q,2019-Q2,1440378
I10,I10,R,R,Q,2019-Q3,1385995
I10,I10,R,R,Q,2019-Q4,1524553
I10,I10,R,R,Q,2020-Q1,1661865
I10,I10,R,R,Q,2020-Q3,1532872
I10,I10,R,R,Q,2020-Q4,1678523
I10,I10,R,R,Q,2021-Q1,1838418
I10,I10,R,R,Q,2021-Q2,1628701
I10,I10,R,R,Q,2021-Q3,1601066
I10,I10,R,R,Q,2021-Q4,1893362
I10,I10,R,R,Q,2022-Q1,1979386
I10,I10,R,R,Q,2022-Q3,1966743
I10,I10,R,R,Q,2022-Q4,1966743
I10,I10,PS,PS,A,2018,949664
I10,I10,PS,PS,A,2019,874815
I10,I10,PS,PS,A,2021,963075
I10,I10,PS,PS,Q,2019-Q1,932562
I10,I10,PS,PS,Q,2019-Q2,845360
I10,I10,PS,PS,Q,2019-Q3,756710
I10,I10,PS,PS,Q,2019-Q4,966831
I10,I10,PS,PS,Q,2020-Q1,1064997
I10,I10,PS,PS,Q,2020-Q3,744077
I10,I10,PS,PS,Q,2020-Q4,1141681
I10,I10,PS,PS,Q,2021-Q1,1171147
I10,I10,PS,PS,Q,2021-Q2,884209
I10,I10,PS,PS,Q,2021-Q3,804273
