observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-06,dcid:Count_Person_25To29Years_Employed_Urban,158534,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_Employed_Urban,157609,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_Employed_Urban,172389,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_Employed_Urban,180358,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_Employed_Urban,124448,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_Employed_Urban,166546,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_Employed_Urban,178305,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_Employed_Urban,115693,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_Employed_Urban,151104,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_Employed_Urban,138425,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_Employed_Urban,177176,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_Employed_Urban,121022,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_Employed_Urban,139368,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_Employed_Urban,139368,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_Employed_Rural,358612,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_Employed_Rural,359310,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_Employed_Rural,372807,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_Employed_Rural,364350,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_Employed_Rural,352881,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_Employed_Rural,370669,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_Employed_Rural,347358,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_Employed_Rural,403769,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_Employed_Rural,344984,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_Employed_Rural,351583,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_Employed_Rural,382636,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_Employed_Rural,372545,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_Employed_Rural,382801,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_Employed_Rural,349987,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_Employed_Rural,386413,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_Employed_Rural,400914,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_Employed_Rural,367369,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_Employed_Rural,367369,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,181786,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,158946,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,147745,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,170731,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,150338,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,164093,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,149533,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,209890,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,230869,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,113226,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,199099,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,166148,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,153746,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,117009,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,154049,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,199191,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,125021,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_SubsistenceAgriculture_Employed,125021,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,342815,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,360898,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,370906,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,327661,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,361077,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,364186,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,370215,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,374237,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,238562,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,404902,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,361842,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,322090,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,380159,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,371403,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,409539,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,322745,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,381717,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_NonSubsistenceAgriculture_Employed,381717,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_Employed,513191,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_Employed,537094,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_Employed,517338,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_Employed,538511,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_Employed,514638,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_Employed,530255,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_Employed,556196,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_Employed,583369,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_Employed,540046,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_Employed,552581,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_Employed,587174,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_Employed,481812,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_Employed,514080,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_Employed,469578,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_Employed,603404,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_Employed,543455,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_Employed,530843,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_Employed,530843,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_Employed_Male,302255,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_Employed_Male,317617,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_Employed_Male,304960,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_Employed_Male,308720,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_Employed_Male,312352,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_Employed_Male,316687,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_Employed_Male,328643,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_Employed_Male,337477,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_Employed_Male,315741,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_Employed_Male,321780,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_Employed_Male,338072,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_Employed_Male,279594,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_Employed_Male,307993,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_Employed_Male,291424,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_Employed_Male,340600,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_Employed_Male,315782,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_Employed_Male,298356,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_Employed_Male,298356,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_Employed_Female,210936,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_Employed_Female,219477,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_Employed_Female,212378,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_Employed_Female,229792,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_Employed_Female,202286,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_Employed_Female,213568,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_Employed_Female,227553,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_Employed_Female,245892,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_Employed_Female,224305,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_Employed_Female,230801,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_Employed_Female,249102,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_Employed_Female,202218,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_Employed_Female,206088,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_Employed_Female,178153,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_Employed_Female,262803,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_Employed_Female,227673,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_Employed_Female,232487,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_Employed_Female,232487,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_Employed_Urban,134283,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_Employed_Urban,142865,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_Employed_Urban,148738,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_Employed_Urban,122128,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_Employed_Urban,128045,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_Employed_Urban,144928,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_Employed_Urban,161628,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_Employed_Urban,169149,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_Employed_Urban,124480,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_Employed_Urban,158885,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_Employed_Urban,184779,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_Employed_Urban,115347,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_Employed_Urban,156287,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_Employed_Urban,137599,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_Employed_Urban,184904,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_Employed_Urban,147619,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_Employed_Urban,136379,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_Employed_Urban,136379,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_Employed_Rural,378908,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_Employed_Rural,394229,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_Employed_Rural,368600,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_Employed_Rural,416384,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_Employed_Rural,386593,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_Employed_Rural,385327,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_Employed_Rural,394569,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_Employed_Rural,414220,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_Employed_Rural,415566,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_Employed_Rural,393696,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_Employed_Rural,402395,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_Employed_Rural,366465,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_Employed_Rural,357794,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_Employed_Rural,331979,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_Employed_Rural,418500,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_Employed_Rural,395836,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_Employed_Rural,394464,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_Employed_Rural,394464,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,204357,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,195322,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,174366,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,229242,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,165786,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,176894,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,213328,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,229282,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,287338,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,169855,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,250382,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,194666,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,180392,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,136844,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,185735,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,210348,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,174025,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_SubsistenceAgriculture_Employed,174025,,,P3M
country/RWA,2018,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,308834,,,P1Y
country/RWA,2019,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,341772,,,P1Y
country/RWA,2021,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,342972,,,P1Y
country/RWA,2019-03,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,309269,,,P3M
country/RWA,2019-06,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,348852,,,P3M
country/RWA,2019-09,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,353361,,,P3M
country/RWA,2019-12,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,342869,,,P3M
country/RWA,2020-03,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,354087,,,P3M
country/RWA,2020-06,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,252708,,,P3M
country/RWA,2020-09,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,382726,,,P3M
country/RWA,2020-12,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,336792,,,P3M
country/RWA,2021-03,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,287145,,,P3M
country/RWA,2021-06,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,333689,,,P3M
country/RWA,2021-09,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,332733,,,P3M
country/RWA,2021-12,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,417668,,,P3M
country/RWA,2022-03,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,333107,,,P3M
country/RWA,2022-06,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,356818,,,P3M
country/RWA,2022-09,dcid:Count_Person_30To34Years_NonSubsistenceAgriculture_Employed,356818,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_Employed,450857,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_Employed,454179,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_Employed,495219,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_Employed,443324,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_Employed,457220,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_Employed,440870,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_Employed,467552,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_Employed,495662,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_Employed,444200,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_Employed,477233,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_Employed,508436,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_Employed,460588,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_Employed,485657,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_Employed,478518,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_Employed,554011,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_Employed,528368,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_Employed,547979,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_Employed,547979,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_Employed_Male,254539,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_Employed_Male,260641,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_Employed_Male,283086,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_Employed_Male,254578,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_Employed_Male,256893,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_Employed_Male,267294,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_Employed_Male,258802,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_Employed_Male,284018,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_Employed_Male,269429,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_Employed_Male,276152,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_Employed_Male,307824,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_Employed_Male,249983,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_Employed_Male,293792,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_Employed_Male,264396,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_Employed_Male,322875,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_Employed_Male,285830,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_Employed_Male,314638,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_Employed_Male,314638,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_Employed_Female,196318,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_Employed_Female,193539,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_Employed_Female,212134,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_Employed_Female,188746,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_Employed_Female,200327,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_Employed_Female,173577,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_Employed_Female,208751,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_Employed_Female,211644,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_Employed_Female,174771,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_Employed_Female,201081,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_Employed_Female,200613,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_Employed_Female,210604,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_Employed_Female,191865,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_Employed_Female,214123,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_Employed_Female,231136,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_Employed_Female,242538,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_Employed_Female,233340,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_Employed_Female,233340,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_Employed_Urban,114740,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_Employed_Urban,114763,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_Employed_Urban,128353,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_Employed_Urban,107064,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_Employed_Urban,100974,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_Employed_Urban,117076,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_Employed_Urban,117811,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_Employed_Urban,130142,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_Employed_Urban,97453,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_Employed_Urban,115282,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_Employed_Urban,145352,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_Employed_Urban,97385,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_Employed_Urban,143735,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_Employed_Urban,118662,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_Employed_Urban,153515,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_Employed_Urban,126859,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_Employed_Urban,137028,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_Employed_Urban,137028,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_Employed_Rural,336117,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_Employed_Rural,339417,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_Employed_Rural,366867,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_Employed_Rural,336260,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_Employed_Rural,356245,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_Employed_Rural,323794,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_Employed_Rural,349742,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_Employed_Rural,365521,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_Employed_Rural,346747,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_Employed_Rural,361951,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_Employed_Rural,363084,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_Employed_Rural,363203,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_Employed_Rural,341922,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_Employed_Rural,359856,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_Employed_Rural,400496,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_Employed_Rural,401509,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_Employed_Rural,410951,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_Employed_Rural,410951,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,199604,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,196086,,,P1Y
country/RWA,2021,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,190656,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,202898,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,195604,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,175153,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,213796,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,220815,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,228904,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,173463,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,235009,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,229866,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,183256,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,158912,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,187975,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,240545,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,183403,,,P3M
country/RWA,2022-09,dcid:Count_Person_35To39Years_SubsistenceAgriculture_Employed,183403,,,P3M
country/RWA,2018,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,251253,,,P1Y
country/RWA,2019,dcid:Count_Person_35To39Years_NonSubsistenceAgriculture_Employed,258094,,,P1Y
