INDICATOR,ID_INDICATOR,MARITAL_STATUS,ID_MARITAL_X0020_STATUS,FREQ,TIME_PERIOD,OBS_VALUE
I7,I7,MS2,MS2,Q,2020-Q1,71.30392889
I7,I7,MS2,MS2,Q,2020-Q3,71.13323111
I7,I7,MS2,MS2,Q,2020-Q4,71.00606331
I7,I7,MS2,MS2,Q,2021-Q1,66.93394162
I7,I7,MS2,MS2,Q,2021-Q2,68.58054497
I7,I7,MS2,MS2,Q,2021-Q3,64.69144609
I7,I7,MS2,MS2,Q,2021-Q4,77.44622473
I7,I7,MS2,MS2,Q,2022-Q2,73.07941796
I7,I7,MS2,MS2,Q,2022-Q3,70.36588403
I7,I7,MS3,MS3,A,2018,68.21049924
I7,I7,MS3,MS3,A,2019,66.38388397
I7,I7,MS3,MS3,A,2021,65.72220656
I7,I7,MS3,MS3,Q,2019-Q1,67.09820247
I7,I7,MS3,MS3,Q,2019-Q2,65.71357616
I7,I7,MS3,MS3,Q,2019-Q3,64.35192273
I7,I7,MS3,MS3,Q,2019-Q4,68.46187726
I7,I7,MS3,MS3,Q,2020-Q1,66.12932426
I7,I7,MS3,MS3,Q,2020-Q3,65.62819404
I7,I7,MS3,MS3,Q,2020-Q4,72.62042777
I7,I7,MS3,MS3,Q,2021-Q1,62.609562
I7,I7,MS3,MS3,Q,2021-Q2,69.83124236
I7,I7,MS3,MS3,Q,2021-Q3,57.8209458
I7,I7,MS3,MS3,Q,2021-Q4,73.34028676
I7,I7,MS3,MS3,Q,2022-Q2,72.68423126
I7,I7,MS3,MS3,Q,2022-Q3,67.20881225
I7,I7,MS4,MS4,A,2018,48.35567266
I7,I7,MS4,MS4,A,2019,48.07767176
I7,I7,MS4,MS4,A,2021,46.4881687
I7,I7,MS4,MS4,Q,2019-Q1,46.97199658
I7,I7,MS4,MS4,Q,2019-Q2,47.82094719
I7,I7,MS4,MS4,Q,2019-Q3,46.72620403
I7,I7,MS4,MS4,Q,2019-Q4,50.41072368
I7,I7,MS4,MS4,Q,2020-Q1,49.33064683
I7,I7,MS4,MS4,Q,2020-Q3,57.07801428
I7,I7,MS4,MS4,Q,2020-Q4,49.75268551
I7,I7,MS4,MS4,Q,2021-Q1,42.07880781
I7,I7,MS4,MS4,Q,2021-Q2,46.29367424
I7,I7,MS4,MS4,Q,2021-Q3,44.17126002
I7,I7,MS4,MS4,Q,2021-Q4,53.19095222
I7,I7,MS4,MS4,Q,2022-Q2,45.43657553
I7,I7,MS4,MS4,Q,2022-Q3,50.06892559
I7,I7,MS5,MS5,A,2018,30.60651803
I7,I7,MS5,MS5,A,2019,30.2775861
I7,I7,MS5,MS5,A,2021,31.15351156
I7,I7,MS5,MS5,Q,2019-Q1,30.40303386
I7,I7,MS5,MS5,Q,2019-Q2,30.29078902
I7,I7,MS5,MS5,Q,2019-Q3,27.92589353
I7,I7,MS5,MS5,Q,2019-Q4,32.42485284
I7,I7,MS5,MS5,Q,2020-Q1,36.51211419
I7,I7,MS5,MS5,Q,2020-Q3,32.56129337
I7,I7,MS5,MS5,Q,2020-Q4,32.16424036
I7,I7,MS5,MS5,Q,2021-Q1,31.25986106
I7,I7,MS5,MS5,Q,2021-Q2,29.71663584
I7,I7,MS5,MS5,Q,2021-Q3,27.30320681
I7,I7,MS5,MS5,Q,2021-Q4,36.16632727
I7,I7,MS5,MS5,Q,2022-Q2,31.72605113
I7,I7,MS5,MS5,Q,2022-Q3,31.06091269
I8,I8,TOT,TOT,A,2018,46.04208728
I8,I8,TOT,TOT,A,2019,45.27283
I8,I8,TOT,TOT,A,2021,42.59297765
I8,I8,TOT,TOT,Q,2019-Q1,44.86779632
I8,I8,TOT,TOT,Q,2019-Q2,45.70522863
I8,I8,TOT,TOT,Q,2019-Q3,43.90194181
I8,I8,TOT,TOT,Q,2019-Q4,46.5220252
I8,I8,TOT,TOT,Q,2020-Q1,48.3478847
I8,I8,TOT,TOT,Q,2020-Q3,48.88381665
I8,I8,TOT,TOT,Q,2020-Q4,45.05322506
I8,I8,TOT,TOT,Q,2021-Q1,42.03036802
I8,I8,TOT,TOT,Q,2021-Q2,40.76654476
I8,I8,TOT,TOT,Q,2021-Q3,41.02145768
I8,I8,TOT,TOT,Q,2021-Q4,46.50115519
I8,I8,TOT,TOT,Q,2022-Q2,45.54175707
I8,I8,TOT,TOT,Q,2022-Q3,46.38614655
I8,I8,MS1,MS1,A,2018,50.29309267
I8,I8,MS1,MS1,A,2019,49.26905183
I8,I8,MS1,MS1,A,2021,48.67720828
I8,I8,MS1,MS1,Q,2019-Q1,48.78834667
I8,I8,MS1,MS1,Q,2019-Q2,49.38372243
I8,I8,MS1,MS1,Q,2019-Q3,48.92964486
I8,I8,MS1,MS1,Q,2019-Q4,49.63459342
I8,I8,MS1,MS1,Q,2020-Q1,51.48286606
I8,I8,MS1,MS1,Q,2020-Q3,51.52601026
I8,I8,MS1,MS1,Q,2020-Q4,49.40678864
I8,I8,MS1,MS1,Q,2021-Q1,47.62205166
I8,I8,MS1,MS1,Q,2021-Q2,46.03215885
I8,I8,MS1,MS1,Q,2021-Q3,47.83858044
I8,I8,MS1,MS1,Q,2021-Q4,53.27748519
I8,I8,MS1,MS1,Q,2022-Q2,50.74144406
I8,I8,MS1,MS1,Q,2022-Q3,52.03839578
I8,I8,MS2,MS2,A,2018,59.62525232
I8,I8,MS2,MS2,A,2019,57.75131391
I8,I8,MS2,MS2,A,2021,55.02293326
I8,I8,MS2,MS2,Q,2019-Q1,57.37666805
I8,I8,MS2,MS2,Q,2019-Q2,59.31123703
I8,I8,MS2,MS2,Q,2019-Q3,54.14381178
I8,I8,MS2,MS2,Q,2019-Q4,60.35966061
I8,I8,MS2,MS2,Q,2020-Q1,62.35177694
I8,I8,MS2,MS2,Q,2020-Q3,58.26547156
I8,I8,MS2,MS2,Q,2020-Q4,57.47058805
I8,I8,MS2,MS2,Q,2021-Q1,56.70094034
I8,I8,MS2,MS2,Q,2021-Q2,50.84544521
I8,I8,MS2,MS2,Q,2021-Q3,53.67048176
I8,I8,MS2,MS2,Q,2021-Q4,58.7421845
I8,I8,MS2,MS2,Q,2022-Q2,61.9180144
I8,I8,MS2,MS2,Q,2022-Q3,59.25050752
I8,I8,MS3,MS3,A,2018,60.83823679
I8,I8,MS3,MS3,A,2019,58.26601096
I8,I8,MS3,MS3,A,2021,55.57321168
I8,I8,MS3,MS3,Q,2019-Q1,60.99959092
I8,I8,MS3,MS3,Q,2019-Q2,57.93708609
I8,I8,MS3,MS3,Q,2019-Q3,57.55335576
I8,I8,MS3,MS3,Q,2019-Q4,57.09683208
I8,I8,MS3,MS3,Q,2020-Q1,61.41506872
I8,I8,MS3,MS3,Q,2020-Q3,57.38855256
I8,I8,MS3,MS3,Q,2020-Q4,60.80134406
I8,I8,MS3,MS3,Q,2021-Q1,54.35880757
I8,I8,MS3,MS3,Q,2021-Q2,59.53453168
I8,I8,MS3,MS3,Q,2021-Q3,48.66710803
I8,I8,MS3,MS3,Q,2021-Q4,60.15959482
I8,I8,MS3,MS3,Q,2022-Q2,66.52971539
I8,I8,MS3,MS3,Q,2022-Q3,56.97893429
I8,I8,MS4,MS4,A,2018,38.65572078
I8,I8,MS4,MS4,A,2019,38.59710685
I8,I8,MS4,MS4,A,2021,33.66427645
I8,I8,MS4,MS4,Q,2019-Q1,37.93064285
I8,I8,MS4,MS4,Q,2019-Q2,39.09800122
I8,I8,MS4,MS4,Q,2019-Q3,36.93786622
I8,I8,MS4,MS4,Q,2019-Q4,40.19344828
I8,I8,MS4,MS4,Q,2020-Q1,40.53273973
I8,I8,MS4,MS4,Q,2020-Q3,45.27448045
I8,I8,MS4,MS4,Q,2020-Q4,37.19983026
I8,I8,MS4,MS4,Q,2021-Q1,32.20500374
I8,I8,MS4,MS4,Q,2021-Q2,33.44180771
I8,I8,MS4,MS4,Q,2021-Q3,31.86108528
I8,I8,MS4,MS4,Q,2021-Q4,37.01978057
I8,I8,MS4,MS4,Q,2022-Q2,35.64662763
I8,I8,MS4,MS4,Q,2022-Q3,38.59396466
I8,I8,MS5,MS5,A,2018,27.2778981
I8,I8,MS5,MS5,A,2019,27.41841644
I8,I8,MS5,MS5,A,2021,26.72939381
I8,I8,MS5,MS5,Q,2019-Q1,27.22465261
I8,I8,MS5,MS5,Q,2019-Q2,27.48423927
I8,I8,MS5,MS5,Q,2019-Q3,24.44025309
I8,I8,MS5,MS5,Q,2019-Q4,30.35477698
I8,I8,MS5,MS5,Q,2020-Q1,34.29532023
I8,I8,MS5,MS5,Q,2020-Q3,28.10918939
I8,I8,MS5,MS5,Q,2020-Q4,27.40755318
I8,I8,MS5,MS5,Q,2021-Q1,28.57654036
I8,I8,MS5,MS5,Q,2021-Q2,24.04712393
I8,I8,MS5,MS5,Q,2021-Q3,23.39951674
I8,I8,MS5,MS5,Q,2021-Q4,30.88073654
I8,I8,MS5,MS5,Q,2022-Q2,27.94459765
I8,I8,MS5,MS5,Q,2022-Q3,25.62672063
I9,I9,TOT,TOT,A,2018,15.12729836
I9,I9,TOT,TOT,A,2019,15.24485224
I9,I9,TOT,TOT,A,2021,21.09450188
I9,I9,TOT,TOT,Q,2019-Q1,14.53714396
I9,I9,TOT,TOT,Q,2019-Q2,14.97185327
I9,I9,TOT,TOT,Q,2019-Q3,16.0107985
I9,I9,TOT,TOT,Q,2019-Q4,15.40278769
I9,I9,TOT,TOT,Q,2020-Q1,13.07257709
I9,I9,TOT,TOT,Q,2020-Q3,15.97339272
I9,I9,TOT,TOT,Q,2020-Q4,20.3250183
I9,I9,TOT,TOT,Q,2021-Q1,16.9831828
I9,I9,TOT,TOT,Q,2021-Q2,23.4630159
I9,I9,TOT,TOT,Q,2021-Q3,19.38531354
I9,I9,TOT,TOT,Q,2021-Q4,23.81404929
I9,I9,TOT,TOT,Q,2022-Q2,16.482733
I9,I9,TOT,TOT,Q,2022-Q3,18.09537892
I9,I9,MS1,MS1,A,2018,12.10103305
I9,I9,MS1,MS1,A,2019,12.72375882
I9,I9,MS1,MS1,A,2021,16.99597304
I9,I9,MS1,MS1,Q,2019-Q1,12.39057123
I9,I9,MS1,MS1,Q,2019-Q2,13.13087339
I9,I9,MS1,MS1,Q,2019-Q3,13.02132551
I9,I9,MS1,MS1,Q,2019-Q4,12.54082917
I9,I9,MS1,MS1,Q,2020-Q1,10.89343709
I9,I9,MS1,MS1,Q,2020-Q3,10.52797981
I9,I9,MS1,MS1,Q,2020-Q4,17.96634026
I9,I9,MS1,MS1,Q,2021-Q1,14.03074596
I9,I9,MS1,MS1,Q,2021-Q2,19.82805667
I9,I9,MS1,MS1,Q,2021-Q3,14.38426145
I9,I9,MS1,MS1,Q,2021-Q4,19.37635605
I9,I9,MS1,MS1,Q,2022-Q2,14.32307069
I9,I9,MS1,MS1,Q,2022-Q3,15.54174599
I9,I9,MS2,MS2,A,2018,14.75920159
I9,I9,MS2,MS2,A,2019,14.56287772
I9,I9,MS2,MS2,A,2021,20.9339684
I9,I9,MS2,MS2,Q,2019-Q1,12.8801272
I9,I9,MS2,MS2,Q,2019-Q2,15.0546105
I9,I9,MS2,MS2,Q,2019-Q3,15.87544761
I9,I9,MS2,MS2,Q,2019-Q4,14.30091534
I9,I9,MS2,MS2,Q,2020-Q1,12.55492101
I9,I9,MS2,MS2,Q,2020-Q3,18.08965986
I9,I9,MS2,MS2,Q,2020-Q4,19.06242176
I9,I9,MS2,MS2,Q,2021-Q1,15.28820958
I9,I9,MS2,MS2,Q,2021-Q2,25.8602491
I9,I9,MS2,MS2,Q,2021-Q3,17.03620029
I9,I9,MS2,MS2,Q,2021-Q4,24.15100322
I9,I9,MS2,MS2,Q,2022-Q2,15.27297818
I9,I9,MS2,MS2,Q,2022-Q3,15.79654211
I9,I9,MS3,MS3,A,2018,10.8081051
I9,I9,MS3,MS3,A,2019,12.22868041
I9,I9,MS3,MS3,A,2021,15.44226132
I9,I9,MS3,MS3,Q,2019-Q1,9.089083345
I9,I9,MS3,MS3,Q,2019-Q2,11.83391701
I9,I9,MS3,MS3,Q,2019-Q3,10.56466798
I9,I9,MS3,MS3,Q,2019-Q4,16.60054565
I9,I9,MS3,MS3,Q,2020-Q1,7.128842754
I9,I9,MS3,MS3,Q,2020-Q3,12.55503309
I9,I9,MS3,MS3,Q,2020-Q4,16.27515022
I9,I9,MS3,MS3,Q,2021-Q1,13.17810597
I9,I9,MS3,MS3,Q,2021-Q2,14.74513461
I9,I9,MS3,MS3,Q,2021-Q3,15.83135254
I9,I9,MS3,MS3,Q,2021-Q4,17.97196674
I9,I9,MS3,MS3,Q,2022-Q2,8.467470539
I9,I9,MS3,MS3,Q,2022-Q3,15.22103667
I9,I9,MS4,MS4,A,2018,20.05959455
I9,I9,MS4,MS4,A,2019,19.71926793
I9,I9,MS4,MS4,A,2021,27.58528161
I9,I9,MS4,MS4,Q,2019-Q1,19.24839134
I9,I9,MS4,MS4,Q,2019-Q2,18.24084732
I9,I9,MS4,MS4,Q,2019-Q3,20.94828377
I9,I9,MS4,MS4,Q,2019-Q4,20.26805936
I9,I9,MS4,MS4,Q,2020-Q1,17.83456667
I9,I9,MS4,MS4,Q,2020-Q3,20.67965044
I9,I9,MS4,MS4,Q,2020-Q4,25.23050791
I9,I9,MS4,MS4,Q,2021-Q1,23.46502809
I9,I9,MS4,MS4,Q,2021-Q2,27.76160403
I9,I9,MS4,MS4,Q,2021-Q3,27.86919535
I9,I9,MS4,MS4,Q,2021-Q4,30.40210972
I9,I9,MS4,MS4,Q,2022-Q2,21.54640349
I9,I9,MS4,MS4,Q,2022-Q3,22.91832866
I9,I9,MS5,MS5,A,2018,10.87552633
I9,I9,MS5,MS5,A,2019,9.443188928
I9,I9,MS5,MS5,A,2021,14.20102429
I9,I9,MS5,MS5,Q,2019-Q1,10.45415815
I9,I9,MS5,MS5,Q,2019-Q2,9.265357027
I9,I9,MS5,MS5,Q,2019-Q3,12.48175079
I9,I9,MS5,MS5,Q,2019-Q4,6.384225922
I9,I9,MS5,MS5,Q,2020-Q1,6.071393049
I9,I9,MS5,MS5,Q,2020-Q3,13.67299489
I9,I9,MS5,MS5,Q,2020-Q4,14.78874404
I9,I9,MS5,MS5,Q,2021-Q1,8.583917536
I9,I9,MS5,MS5,Q,2021-Q2,19.07857922
I9,I9,MS5,MS5,Q,2021-Q3,14.29755153
I9,I9,MS5,MS5,Q,2021-Q4,14.61467374
I9,I9,MS5,MS5,Q,2022-Q2,11.91908021
I9,I9,MS5,MS5,Q,2022-Q3,17.49527488
