observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Male,128995,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Male,121956,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Male,129336,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Male,96265,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Male,141086,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Male,134455,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Male,173163,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Male,104656,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Male,132994,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Male,85604,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Male,94258,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Male,124277,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Male,78738,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Male,96037,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Male,98690,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Male,100285,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Male,96933,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Male,160073,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Male,86169,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Male,153934,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Male,114182,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Male,142657,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Male,116616,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Male,164984,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Male,110426,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Male,92015,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Male,85429,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Male,88733,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Male,98165,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Male,100964,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Male,85527,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Male,85953,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Male,83058,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Male,79399,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Male,118623,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Male,91699,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Male,102938,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Male,94686,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Male,129336,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Male,98031,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Male,143650,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Male,105715,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Male,116678,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Male,15567,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Male,17337,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Male,21892,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Male,15748,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Male,13486,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Male,22409,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Male,16258,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Male,10059,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Male,29464,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Male,13190,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Male,34856,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Male,19620,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Male,24877,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Male,22606,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Male,31078,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Male,20022,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Male,36980,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Male,4500,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Male,2406,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Male,4632,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male,1579,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male,1834,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male,214,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male,5981,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male,833,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male,4750,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male,3437,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male,9508,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male,1914,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male,4096,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Male,3596,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Male,10256,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Unemployed_Male,3451,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Unemployed_Male,1958,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Unemployed_Female,289616,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Unemployed_Female,294279,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Unemployed_Female,386757,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female,255989,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female,295767,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female,301851,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female,310757,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female,264223,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female,463294,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female,380759,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female,438753,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female,328983,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female,517521,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Unemployed_Female,389175,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Unemployed_Female,612506,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Unemployed_Female,363384,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Unemployed_Female,439312,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Unemployed_Female,98077,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Unemployed_Female,98073,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Unemployed_Female,135920,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Unemployed_Female,102343,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Unemployed_Female,86319,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Unemployed_Female,99468,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Unemployed_Female,101275,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Unemployed_Female,79209,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Female,178100,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Female,149914,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Female,136456,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Female,87391,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Female,148794,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Female,127300,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Female,179813,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Female,107101,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Female,132536,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Female,109365,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Female,110866,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Female,132779,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Female,89037,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Female,110832,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Female,114475,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Female,122315,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Female,107649,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Female,135550,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Female,128400,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Female,159515,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Female,132792,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Female,187523,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Female,139154,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Female,215710,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Female,137723,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Female,140083,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Female,70310,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Female,75019,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Female,98080,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Female,53686,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Female,87613,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Female,73503,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Female,82219,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Female,61647,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Female,126918,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Female,86873,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Female,116883,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Female,93807,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Female,156968,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Female,105083,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Female,187233,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Female,103267,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Female,143827,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Female,10252,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Female,8727,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Female,16212,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Female,9917,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Female,9284,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Female,13178,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Female,2535,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Female,13724,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Female,19655,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Female,12013,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Female,19456,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Female,13559,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Female,21315,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Female,16603,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Female,19185,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Female,12013,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Female,16888,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1613,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1594,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Female,3767,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1005,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1719,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1227,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female,2414,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1993,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female,3071,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female,3559,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female,6443,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1434,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female,2921,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Female,1035,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Female,10564,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Unemployed_Female,3280,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Unemployed_Female,5979,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,162823,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,151507,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,192512,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,136924,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,146811,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,149093,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,152280,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,154002,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,180346,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,183928,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,251774,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,183600,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,234233,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,175142,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,278811,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,181462,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Unemployed_Urban,179863,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Unemployed_Urban,53370,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Unemployed_Urban,43048,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Unemployed_Urban,57663,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Unemployed_Urban,37436,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Unemployed_Urban,43097,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Unemployed_Urban,39517,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Unemployed_Urban,48261,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Unemployed_Urban,41883,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Unemployed_Urban,54066,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Unemployed_Urban,57304,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Unemployed_Urban,77398,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Unemployed_Urban,38543,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Unemployed_Urban,75250,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Unemployed_Urban,51929,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Unemployed_Urban,85848,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Unemployed_Urban,38954,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Unemployed_Urban,53039,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Unemployed_Urban,62193,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Unemployed_Urban,63546,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Unemployed_Urban,78220,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Unemployed_Urban,56860,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Unemployed_Urban,58919,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Unemployed_Urban,65146,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Unemployed_Urban,62710,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Unemployed_Urban,68943,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Unemployed_Urban,69920,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Unemployed_Urban,76262,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Unemployed_Urban,97755,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Unemployed_Urban,82507,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Unemployed_Urban,88812,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Unemployed_Urban,63591,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Unemployed_Urban,105017,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Unemployed_Urban,70042,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Unemployed_Urban,63918,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Unemployed_Urban,40978,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Unemployed_Urban,37829,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Unemployed_Urban,47234,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Unemployed_Urban,34541,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Unemployed_Urban,39995,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Unemployed_Urban,36022,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Unemployed_Urban,35561,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Unemployed_Urban,37080,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Unemployed_Urban,49876,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Unemployed_Urban,44700,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Unemployed_Urban,57282,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Unemployed_Urban,57443,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Unemployed_Urban,58443,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Unemployed_Urban,55970,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Unemployed_Urban,74370,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Unemployed_Urban,65529,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Unemployed_Urban,52687,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Unemployed_Urban,5602,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Unemployed_Urban,5833,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Unemployed_Urban,8012,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Unemployed_Urban,8088,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Unemployed_Urban,3395,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Unemployed_Urban,6967,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Unemployed_Urban,3634,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Unemployed_Urban,4876,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Unemployed_Urban,6325,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Unemployed_Urban,5098,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Unemployed_Urban,15749,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Unemployed_Urban,5107,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Unemployed_Urban,10355,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Unemployed_Urban,3652,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Unemployed_Urban,6962,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Unemployed_Urban,6711,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Unemployed_Urban,10013,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,679,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1251,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1383,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,0,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1405,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1441,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,2113,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1220,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,159,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,563,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,3591,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,0,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,1373,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,0,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,6614,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,225,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Unemployed_Urban,207,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,408838,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,437371,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,559599,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,405020,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,427026,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,451929,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,467836,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,382713,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,724853,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,513283,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,617550,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,472048,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,725342,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,589338,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,856826,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,526192,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Unemployed_Rural,640073,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Unemployed_Rural,135650,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Unemployed_Rural,146890,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Unemployed_Rural,194645,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Unemployed_Rural,153833,,,P3M
