INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I5,I5,R,R,Q,2020-Q4,168397
I5,I5,R,R,Q,2021-Q1,164693
I5,I5,R,R,Q,2021-Q2,168090
I5,I5,R,R,Q,2021-Q3,158490
I5,I5,R,R,Q,2021-Q4,167129
I5,I5,R,R,Q,2022-Q1,171852
I5,I5,R,R,Q,2022-Q3,149156
I5,I5,PS,PS,A,2018,41774
I5,I5,PS,PS,A,2019,42128
I5,I5,PS,PS,A,2020,76709
I5,I5,PS,PS,A,2021,46552
I5,I5,PS,PS,Q,2019-Q1,46009
I5,I5,PS,PS,Q,2019-Q2,38183
I5,I5,PS,PS,Q,2019-Q3,35618
I5,I5,PS,PS,Q,2019-Q4,48324
I5,I5,PS,PS,Q,2020-Q1,56726
I5,I5,PS,PS,Q,2020-Q2,114556
I5,I5,PS,PS,Q,2020-Q3,50916
I5,I5,PS,PS,Q,2020-Q4,86473
I5,I5,PS,PS,Q,2021-Q1,45370
I5,I5,PS,PS,Q,2021-Q2,56652
I5,I5,PS,PS,Q,2021-Q3,34808
I5,I5,PS,PS,Q,2021-Q4,48713
I5,I5,PS,PS,Q,2022-Q1,40588
I5,I5,PS,PS,Q,2022-Q3,43515
I5,I5,NPS,NPS,A,2018,227709
I5,I5,NPS,NPS,A,2019,256354
I5,I5,NPS,NPS,A,2020,261605
I5,I5,NPS,NPS,A,2021,269021
I5,I5,NPS,NPS,Q,2019-Q1,223711
I5,I5,NPS,NPS,Q,2019-Q2,255396
I5,I5,NPS,NPS,Q,2019-Q3,257038
I5,I5,NPS,NPS,Q,2019-Q4,266757
I5,I5,NPS,NPS,Q,2020-Q1,266299
I5,I5,NPS,NPS,Q,2020-Q2,196531
I5,I5,NPS,NPS,Q,2020-Q3,341311
I5,I5,NPS,NPS,Q,2020-Q4,245153
I5,I5,NPS,NPS,Q,2021-Q1,237252
I5,I5,NPS,NPS,Q,2021-Q2,279999
I5,I5,NPS,NPS,Q,2021-Q3,259905
I5,I5,NPS,NPS,Q,2021-Q4,298013
I5,I5,NPS,NPS,Q,2022-Q1,265756
I5,I5,NPS,NPS,Q,2022-Q3,257599
I6,I6,TOT,TOT,A,2018,225568
I6,I6,TOT,TOT,A,2019,238664
I6,I6,TOT,TOT,A,2020,250308
I6,I6,TOT,TOT,A,2021,232075
I6,I6,TOT,TOT,Q,2019-Q1,205003
I6,I6,TOT,TOT,Q,2019-Q2,247164
I6,I6,TOT,TOT,Q,2019-Q3,228949
I6,I6,TOT,TOT,Q,2019-Q4,245698
I6,I6,TOT,TOT,Q,2020-Q1,277219
I6,I6,TOT,TOT,Q,2020-Q2,228801
I6,I6,TOT,TOT,Q,2020-Q3,235341
I6,I6,TOT,TOT,Q,2020-Q4,262876
I6,I6,TOT,TOT,Q,2021-Q1,205662
I6,I6,TOT,TOT,Q,2021-Q2,245601
I6,I6,TOT,TOT,Q,2021-Q3,220132
I6,I6,TOT,TOT,Q,2021-Q4,256309
I6,I6,TOT,TOT,Q,2022-Q1,227554
I6,I6,TOT,TOT,Q,2022-Q3,269203
I6,I6,M,M,A,2018,135950
I6,I6,M,M,A,2019,145609
I6,I6,M,M,A,2020,153649
I6,I6,M,M,A,2021,136173
I6,I6,M,M,Q,2019-Q1,124743
I6,I6,M,M,Q,2019-Q2,151454
I6,I6,M,M,Q,2019-Q3,139534
I6,I6,M,M,Q,2019-Q4,150031
I6,I6,M,M,Q,2020-Q1,172205
I6,I6,M,M,Q,2020-Q2,144749
I6,I6,M,M,Q,2020-Q3,140549
I6,I6,M,M,Q,2020-Q4,158469
I6,I6,M,M,Q,2021-Q1,120024
I6,I6,M,M,Q,2021-Q2,139782
I6,I6,M,M,Q,2021-Q3,138682
I6,I6,M,M,Q,2021-Q4,145994
I6,I6,M,M,Q,2022-Q1,140856
I6,I6,M,M,Q,2022-Q3,155298
I6,I6,F,F,A,2018,89618
I6,I6,F,F,A,2019,93055
I6,I6,F,F,A,2020,96659
I6,I6,F,F,A,2021,95901
I6,I6,F,F,Q,2019-Q1,80259
I6,I6,F,F,Q,2019-Q2,95710
I6,I6,F,F,Q,2019-Q3,89415
I6,I6,F,F,Q,2019-Q4,95667
I6,I6,F,F,Q,2020-Q1,105014
I6,I6,F,F,Q,2020-Q2,84052
I6,I6,F,F,Q,2020-Q3,94792
I6,I6,F,F,Q,2020-Q4,104407
I6,I6,F,F,Q,2021-Q1,85638
I6,I6,F,F,Q,2021-Q2,105819
I6,I6,F,F,Q,2021-Q3,81450
I6,I6,F,F,Q,2021-Q4,110315
I6,I6,F,F,Q,2022-Q1,86697
I6,I6,F,F,Q,2022-Q3,113905
I6,I6,U,U,A,2018,166749
I6,I6,U,U,A,2019,181549
I6,I6,U,U,A,2020,189899
I6,I6,U,U,A,2021,170750
I6,I6,U,U,Q,2019-Q1,161141
I6,I6,U,U,Q,2019-Q2,177515
I6,I6,U,U,Q,2019-Q3,181351
I6,I6,U,U,Q,2019-Q4,179605
I6,I6,U,U,Q,2020-Q1,218890
I6,I6,U,U,Q,2020-Q2,163438
I6,I6,U,U,Q,2020-Q3,172804
I6,I6,U,U,Q,2020-Q4,206622
I6,I6,U,U,Q,2021-Q1,143327
I6,I6,U,U,Q,2021-Q2,188764
I6,I6,U,U,Q,2021-Q3,158401
I6,I6,U,U,Q,2021-Q4,191980
I6,I6,U,U,Q,2022-Q1,157360
I6,I6,U,U,Q,2022-Q3,207358
I6,I6,R,R,A,2018,58819
I6,I6,R,R,A,2019,57116
I6,I6,R,R,A,2020,60409
I6,I6,R,R,A,2021,61324
I6,I6,R,R,Q,2019-Q1,43862
I6,I6,R,R,Q,2019-Q2,69649
I6,I6,R,R,Q,2019-Q3,47598
I6,I6,R,R,Q,2019-Q4,66093
I6,I6,R,R,Q,2020-Q1,58329
I6,I6,R,R,Q,2020-Q2,65363
I6,I6,R,R,Q,2020-Q3,62537
I6,I6,R,R,Q,2020-Q4,56253
I6,I6,R,R,Q,2021-Q1,62335
I6,I6,R,R,Q,2021-Q2,56838
I6,I6,R,R,Q,2021-Q3,61731
I6,I6,R,R,Q,2021-Q4,64328
I6,I6,R,R,Q,2022-Q1,70194
I6,I6,R,R,Q,2022-Q3,61844
I6,I6,PS,PS,A,2018,14255
I6,I6,PS,PS,A,2019,17494
I6,I6,PS,PS,A,2020,28358
I6,I6,PS,PS,A,2021,14093
I6,I6,PS,PS,Q,2019-Q1,20363
I6,I6,PS,PS,Q,2019-Q2,11976
I6,I6,PS,PS,Q,2019-Q3,10370
I6,I6,PS,PS,Q,2019-Q4,24451
I6,I6,PS,PS,Q,2020-Q1,18990
I6,I6,PS,PS,Q,2020-Q2,50038
I6,I6,PS,PS,Q,2020-Q3,21186
I6,I6,PS,PS,Q,2020-Q4,24698
I6,I6,PS,PS,Q,2021-Q1,13473
I6,I6,PS,PS,Q,2021-Q2,16314
I6,I6,PS,PS,Q,2021-Q3,11367
I6,I6,PS,PS,Q,2021-Q4,15216
I6,I6,PS,PS,Q,2022-Q1,13876
I6,I6,PS,PS,Q,2022-Q3,16131
I6,I6,NPS,NPS,A,2018,211313
I6,I6,NPS,NPS,A,2019,221171
I6,I6,NPS,NPS,A,2020,221950
I6,I6,NPS,NPS,A,2021,217981
I6,I6,NPS,NPS,Q,2019-Q1,184639
I6,I6,NPS,NPS,Q,2019-Q2,235189
I6,I6,NPS,NPS,Q,2019-Q3,218579
I6,I6,NPS,NPS,Q,2019-Q4,221247
I6,I6,NPS,NPS,Q,2020-Q1,258229
I6,I6,NPS,NPS,Q,2020-Q2,178763
I6,I6,NPS,NPS,Q,2020-Q3,214155
I6,I6,NPS,NPS,Q,2020-Q4,238178
I6,I6,NPS,NPS,Q,2021-Q1,192189
I6,I6,NPS,NPS,Q,2021-Q2,229288
I6,I6,NPS,NPS,Q,2021-Q3,208765
I6,I6,NPS,NPS,Q,2021-Q4,241093
I6,I6,NPS,NPS,Q,2022-Q1,213678
I6,I6,NPS,NPS,Q,2022-Q3,253071
