AGE_GROUP,ID_AGE_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I5,I5,R,R,Q,2019-Q4,394569
I5,I5,R,R,Q,2020-Q1,414220
I5,I5,R,R,Q,2020-Q2,415566
I5,I5,R,R,Q,2020-Q3,393696
I5,I5,R,R,Q,2020-Q4,402395
I5,I5,R,R,Q,2021-Q1,366465
I5,I5,R,R,Q,2021-Q2,357794
I5,I5,R,R,Q,2021-Q3,331979
I5,I5,R,R,Q,2021-Q4,418500
I5,I5,R,R,Q,2022-Q1,395836
I5,I5,R,R,Q,2022-Q2,394464
I5,I5,R,R,Q,2022-Q3,394464
I5,I5,PS,PS,A,2018,204357
I5,I5,PS,PS,A,2019,195322
I5,I5,PS,PS,A,2021,174366
I5,I5,PS,PS,Q,2019-Q1,229242
I5,I5,PS,PS,Q,2019-Q2,165786
I5,I5,PS,PS,Q,2019-Q3,176894
I5,I5,PS,PS,Q,2019-Q4,213328
I5,I5,PS,PS,Q,2020-Q1,229282
I5,I5,PS,PS,Q,2020-Q2,287338
I5,I5,PS,PS,Q,2020-Q3,169855
I5,I5,PS,PS,Q,2020-Q4,250382
I5,I5,PS,PS,Q,2021-Q1,194666
I5,I5,PS,PS,Q,2021-Q2,180392
I5,I5,PS,PS,Q,2021-Q3,136844
I5,I5,PS,PS,Q,2021-Q4,185735
I5,I5,PS,PS,Q,2022-Q1,210348
I5,I5,PS,PS,Q,2022-Q2,174025
I5,I5,PS,PS,Q,2022-Q3,174025
I5,I5,NPS,NPS,A,2018,308834
I5,I5,NPS,NPS,A,2019,341772
I5,I5,NPS,NPS,A,2021,342972
I5,I5,NPS,NPS,Q,2019-Q1,309269
I5,I5,NPS,NPS,Q,2019-Q2,348852
I5,I5,NPS,NPS,Q,2019-Q3,353361
I5,I5,NPS,NPS,Q,2019-Q4,342869
I5,I5,NPS,NPS,Q,2020-Q1,354087
I5,I5,NPS,NPS,Q,2020-Q2,252708
I5,I5,NPS,NPS,Q,2020-Q3,382726
I5,I5,NPS,NPS,Q,2020-Q4,336792
I5,I5,NPS,NPS,Q,2021-Q1,287145
I5,I5,NPS,NPS,Q,2021-Q2,333689
I5,I5,NPS,NPS,Q,2021-Q3,332733
I5,I5,NPS,NPS,Q,2021-Q4,417668
I5,I5,NPS,NPS,Q,2022-Q1,333107
I5,I5,NPS,NPS,Q,2022-Q2,356818
I5,I5,NPS,NPS,Q,2022-Q3,356818
I6,I6,TOT,TOT,A,2018,450857
I6,I6,TOT,TOT,A,2019,454179
I6,I6,TOT,TOT,A,2021,495219
I6,I6,TOT,TOT,Q,2019-Q1,443324
I6,I6,TOT,TOT,Q,2019-Q2,457220
I6,I6,TOT,TOT,Q,2019-Q3,440870
I6,I6,TOT,TOT,Q,2019-Q4,467552
I6,I6,TOT,TOT,Q,2020-Q1,495662
I6,I6,TOT,TOT,Q,2020-Q2,444200
I6,I6,TOT,TOT,Q,2020-Q3,477233
I6,I6,TOT,TOT,Q,2020-Q4,508436
I6,I6,TOT,TOT,Q,2021-Q1,460588
I6,I6,TOT,TOT,Q,2021-Q2,485657
I6,I6,TOT,TOT,Q,2021-Q3,478518
I6,I6,TOT,TOT,Q,2021-Q4,554011
I6,I6,TOT,TOT,Q,2022-Q1,528368
I6,I6,TOT,TOT,Q,2022-Q2,547979
I6,I6,TOT,TOT,Q,2022-Q3,547979
I6,I6,M,M,A,2018,254539
I6,I6,M,M,A,2019,260641
I6,I6,M,M,A,2021,283086
I6,I6,M,M,Q,2019-Q1,254578
I6,I6,M,M,Q,2019-Q2,256893
I6,I6,M,M,Q,2019-Q3,267294
I6,I6,M,M,Q,2019-Q4,258802
I6,I6,M,M,Q,2020-Q1,284018
I6,I6,M,M,Q,2020-Q2,269429
I6,I6,M,M,Q,2020-Q3,276152
I6,I6,M,M,Q,2020-Q4,307824
I6,I6,M,M,Q,2021-Q1,249983
I6,I6,M,M,Q,2021-Q2,293792
I6,I6,M,M,Q,2021-Q3,264396
I6,I6,M,M,Q,2021-Q4,322875
I6,I6,M,M,Q,2022-Q1,285830
I6,I6,M,M,Q,2022-Q2,314638
I6,I6,M,M,Q,2022-Q3,314638
I6,I6,F,F,A,2018,196318
I6,I6,F,F,A,2019,193539
I6,I6,F,F,A,2021,212134
I6,I6,F,F,Q,2019-Q1,188746
I6,I6,F,F,Q,2019-Q2,200327
I6,I6,F,F,Q,2019-Q3,173577
I6,I6,F,F,Q,2019-Q4,208751
I6,I6,F,F,Q,2020-Q1,211644
I6,I6,F,F,Q,2020-Q2,174771
I6,I6,F,F,Q,2020-Q3,201081
I6,I6,F,F,Q,2020-Q4,200613
I6,I6,F,F,Q,2021-Q1,210604
I6,I6,F,F,Q,2021-Q2,191865
I6,I6,F,F,Q,2021-Q3,214123
I6,I6,F,F,Q,2021-Q4,231136
I6,I6,F,F,Q,2022-Q1,242538
I6,I6,F,F,Q,2022-Q2,233340
I6,I6,F,F,Q,2022-Q3,233340
I6,I6,U,U,A,2018,114740
I6,I6,U,U,A,2019,114763
I6,I6,U,U,A,2021,128353
I6,I6,U,U,Q,2019-Q1,107064
I6,I6,U,U,Q,2019-Q2,100974
I6,I6,U,U,Q,2019-Q3,117076
I6,I6,U,U,Q,2019-Q4,117811
I6,I6,U,U,Q,2020-Q1,130142
I6,I6,U,U,Q,2020-Q2,97453
I6,I6,U,U,Q,2020-Q3,115282
I6,I6,U,U,Q,2020-Q4,145352
I6,I6,U,U,Q,2021-Q1,97385
I6,I6,U,U,Q,2021-Q2,143735
I6,I6,U,U,Q,2021-Q3,118662
I6,I6,U,U,Q,2021-Q4,153515
I6,I6,U,U,Q,2022-Q1,126859
I6,I6,U,U,Q,2022-Q2,137028
I6,I6,U,U,Q,2022-Q3,137028
I6,I6,R,R,A,2018,336117
I6,I6,R,R,A,2019,339417
I6,I6,R,R,A,2021,366867
I6,I6,R,R,Q,2019-Q1,336260
I6,I6,R,R,Q,2019-Q2,356245
I6,I6,R,R,Q,2019-Q3,323794
I6,I6,R,R,Q,2019-Q4,349742
I6,I6,R,R,Q,2020-Q1,365521
I6,I6,R,R,Q,2020-Q2,346747
I6,I6,R,R,Q,2020-Q3,361951
I6,I6,R,R,Q,2020-Q4,363084
I6,I6,R,R,Q,2021-Q1,363203
I6,I6,R,R,Q,2021-Q2,341922
I6,I6,R,R,Q,2021-Q3,359856
I6,I6,R,R,Q,2021-Q4,400496
I6,I6,R,R,Q,2022-Q1,401509
I6,I6,R,R,Q,2022-Q2,410951
I6,I6,R,R,Q,2022-Q3,410951
I6,I6,PS,PS,A,2018,199604
I6,I6,PS,PS,A,2019,196086
I6,I6,PS,PS,A,2021,190656
I6,I6,PS,PS,Q,2019-Q1,202898
I6,I6,PS,PS,Q,2019-Q2,195604
I6,I6,PS,PS,Q,2019-Q3,175153
I6,I6,PS,PS,Q,2019-Q4,213796
I6,I6,PS,PS,Q,2020-Q1,220815
I6,I6,PS,PS,Q,2020-Q2,228904
I6,I6,PS,PS,Q,2020-Q3,173463
I6,I6,PS,PS,Q,2020-Q4,235009
I6,I6,PS,PS,Q,2021-Q1,229866
I6,I6,PS,PS,Q,2021-Q2,183256
I6,I6,PS,PS,Q,2021-Q3,158912
I6,I6,PS,PS,Q,2021-Q4,187975
I6,I6,PS,PS,Q,2022-Q1,240545
I6,I6,PS,PS,Q,2022-Q2,183403
I6,I6,PS,PS,Q,2022-Q3,183403
I6,I6,NPS,NPS,A,2018,251253
I6,I6,NPS,NPS,A,2019,258094
I6,I6,NPS,NPS,A,2021,304563
I6,I6,NPS,NPS,Q,2019-Q1,240425
I6,I6,NPS,NPS,Q,2019-Q2,261615
I6,I6,NPS,NPS,Q,2019-Q3,265717
I6,I6,NPS,NPS,Q,2019-Q4,253757
I6,I6,NPS,NPS,Q,2020-Q1,274848
I6,I6,NPS,NPS,Q,2020-Q2,215297
I6,I6,NPS,NPS,Q,2020-Q3,303769
I6,I6,NPS,NPS,Q,2020-Q4,273427
I6,I6,NPS,NPS,Q,2021-Q1,230722
I6,I6,NPS,NPS,Q,2021-Q2,302401
I6,I6,NPS,NPS,Q,2021-Q3,319606
I6,I6,NPS,NPS,Q,2021-Q4,366037
I6,I6,NPS,NPS,Q,2022-Q1,287823
I6,I6,NPS,NPS,Q,2022-Q2,364576
I6,I6,NPS,NPS,Q,2022-Q3,364576
I7,I7,TOT,TOT,A,2018,309065
I7,I7,TOT,TOT,A,2019,315814
I7,I7,TOT,TOT,A,2021,353863
I7,I7,TOT,TOT,Q,2019-Q1,286601
I7,I7,TOT,TOT,Q,2019-Q2,340207
I7,I7,TOT,TOT,Q,2019-Q3,305599
I7,I7,TOT,TOT,Q,2019-Q4,323899
I7,I7,TOT,TOT,Q,2020-Q1,345957
I7,I7,TOT,TOT,Q,2020-Q2,298863
I7,I7,TOT,TOT,Q,2020-Q3,350791
I7,I7,TOT,TOT,Q,2020-Q4,298888
I7,I7,TOT,TOT,Q,2021-Q1,377624
I7,I7,TOT,TOT,Q,2021-Q2,301878
I7,I7,TOT,TOT,Q,2021-Q3,352909
I7,I7,TOT,TOT,Q,2021-Q4,381972
I7,I7,TOT,TOT,Q,2022-Q1,441428
I7,I7,TOT,TOT,Q,2022-Q2,443749
I7,I7,TOT,TOT,Q,2022-Q3,443749
I7,I7,M,M,A,2018,174093
I7,I7,M,M,A,2019,182363
I7,I7,M,M,A,2021,192077
I7,I7,M,M,Q,2019-Q1,166968
I7,I7,M,M,Q,2019-Q2,203442
I7,I7,M,M,Q,2019-Q3,175674
I7,I7,M,M,Q,2019-Q4,179918
I7,I7,M,M,Q,2020-Q1,198517
I7,I7,M,M,Q,2020-Q2,174042
I7,I7,M,M,Q,2020-Q3,174702
I7,I7,M,M,Q,2020-Q4,157717
I7,I7,M,M,Q,2021-Q1,189065
I7,I7,M,M,Q,2021-Q2,157898
I7,I7,M,M,Q,2021-Q3,209352
I7,I7,M,M,Q,2021-Q4,211102
I7,I7,M,M,Q,2022-Q1,241770
I7,I7,M,M,Q,2022-Q2,235027
I7,I7,M,M,Q,2022-Q3,235027
I7,I7,F,F,A,2018,134973
I7,I7,F,F,A,2019,133451
I7,I7,F,F,A,2021,161786
I7,I7,F,F,Q,2019-Q1,119634
I7,I7,F,F,Q,2019-Q2,136766
I7,I7,F,F,Q,2019-Q3,129926
I7,I7,F,F,Q,2019-Q4,143980
I7,I7,F,F,Q,2020-Q1,147441
I7,I7,F,F,Q,2020-Q2,124821
I7,I7,F,F,Q,2020-Q3,176089
I7,I7,F,F,Q,2020-Q4,141171
I7,I7,F,F,Q,2021-Q1,188559
I7,I7,F,F,Q,2021-Q2,143979
I7,I7,F,F,Q,2021-Q3,143557
I7,I7,F,F,Q,2021-Q4,170870
I7,I7,F,F,Q,2022-Q1,199658
I7,I7,F,F,Q,2022-Q2,208722
I7,I7,F,F,Q,2022-Q3,208722
I7,I7,U,U,A,2018,79282
I7,I7,U,U,A,2019,87092
I7,I7,U,U,A,2021,96087
I7,I7,U,U,Q,2019-Q1,71478
I7,I7,U,U,Q,2019-Q2,88793
I7,I7,U,U,Q,2019-Q3,86266
I7,I7,U,U,Q,2019-Q4,92114
I7,I7,U,U,Q,2020-Q1,95641
I7,I7,U,U,Q,2020-Q2,78399
I7,I7,U,U,Q,2020-Q3,92246
I7,I7,U,U,Q,2020-Q4,99022
I7,I7,U,U,Q,2021-Q1,84471
I7,I7,U,U,Q,2021-Q2,91442
I7,I7,U,U,Q,2021-Q3,102208
I7,I7,U,U,Q,2021-Q4,105995
I7,I7,U,U,Q,2022-Q1,118781
I7,I7,U,U,Q,2022-Q2,103542
I7,I7,U,U,Q,2022-Q3,103542
I7,I7,R,R,A,2018,229784
I7,I7,R,R,A,2019,228722
I7,I7,R,R,A,2021,257775
I7,I7,R,R,Q,2019-Q1,215123
I7,I7,R,R,Q,2019-Q2,251415
I7,I7,R,R,Q,2019-Q3,219334
I7,I7,R,R,Q,2019-Q4,231785
I7,I7,R,R,Q,2020-Q1,250316
I7,I7,R,R,Q,2020-Q2,220464
I7,I7,R,R,Q,2020-Q3,258545
I7,I7,R,R,Q,2020-Q4,199866
I7,I7,R,R,Q,2021-Q1,293153
I7,I7,R,R,Q,2021-Q2,210436
I7,I7,R,R,Q,2021-Q3,250701
I7,I7,R,R,Q,2021-Q4,275977
I7,I7,R,R,Q,2022-Q1,322647
I7,I7,R,R,Q,2022-Q2,340207
I7,I7,R,R,Q,2022-Q3,340207
I7,I7,PS,PS,A,2018,140722
I7,I7,PS,PS,A,2019,133928
I7,I7,PS,PS,A,2021,149202
I7,I7,PS,PS,Q,2019-Q1,134508
I7,I7,PS,PS,Q,2019-Q2,137299
I7,I7,PS,PS,Q,2019-Q3,120969
I7,I7,PS,PS,Q,2019-Q4,141009
I7,I7,PS,PS,Q,2020-Q1,141557
I7,I7,PS,PS,Q,2020-Q2,158079
I7,I7,PS,PS,Q,2020-Q3,129199
I7,I7,PS,PS,Q,2020-Q4,151985
I7,I7,PS,PS,Q,2021-Q1,201097
I7,I7,PS,PS,Q,2021-Q2,118196
I7,I7,PS,PS,Q,2021-Q3,123969
I7,I7,PS,PS,Q,2021-Q4,152697
I7,I7,PS,PS,Q,2022-Q1,208816
I7,I7,PS,PS,Q,2022-Q2,173187
I7,I7,PS,PS,Q,2022-Q3,173187
I7,I7,NPS,NPS,A,2018,168343
I7,I7,NPS,NPS,A,2019,181886
I7,I7,NPS,NPS,A,2021,204660
I7,I7,NPS,NPS,Q,2019-Q1,152093
I7,I7,NPS,NPS,Q,2019-Q2,202908
I7,I7,NPS,NPS,Q,2019-Q3,184631
I7,I7,NPS,NPS,Q,2019-Q4,182889
I7,I7,NPS,NPS,Q,2020-Q1,204400
I7,I7,NPS,NPS,Q,2020-Q2,140784
I7,I7,NPS,NPS,Q,2020-Q3,221593
I7,I7,NPS,NPS,Q,2020-Q4,146903
I7,I7,NPS,NPS,Q,2021-Q1,176527
I7,I7,NPS,NPS,Q,2021-Q2,183682
I7,I7,NPS,NPS,Q,2021-Q3,228940
I7,I7,NPS,NPS,Q,2021-Q4,229275
I7,I7,NPS,NPS,Q,2022-Q1,232612
I7,I7,NPS,NPS,Q,2022-Q2,270562
I7,I7,NPS,NPS,Q,2022-Q3,270562
I8,I8,TOT,TOT,A,2018,233881
I8,I8,TOT,TOT,A,2019,248198
I8,I8,TOT,TOT,A,2021,261642
I8,I8,TOT,TOT,Q,2019-Q1,242009
I8,I8,TOT,TOT,Q,2019-Q2,242069
I8,I8,TOT,TOT,Q,2019-Q3,221259
I8,I8,TOT,TOT,Q,2019-Q4,281137
I8,I8,TOT,TOT,Q,2020-Q1,247881
I8,I8,TOT,TOT,Q,2020-Q2,216424
I8,I8,TOT,TOT,Q,2020-Q3,276149
I8,I8,TOT,TOT,Q,2020-Q4,232983
I8,I8,TOT,TOT,Q,2021-Q1,276860
I8,I8,TOT,TOT,Q,2021-Q2,221030
I8,I8,TOT,TOT,Q,2021-Q3,270767
I8,I8,TOT,TOT,Q,2021-Q4,278618
I8,I8,TOT,TOT,Q,2022-Q1,301756
I8,I8,TOT,TOT,Q,2022-Q2,279796
I8,I8,TOT,TOT,Q,2022-Q3,279796
I8,I8,M,M,A,2018,119150
I8,I8,M,M,A,2019,129734
I8,I8,M,M,A,2021,131070
I8,I8,M,M,Q,2019-Q1,120445
I8,I8,M,M,Q,2019-Q2,130693
I8,I8,M,M,Q,2019-Q3,118609
I8,I8,M,M,Q,2019-Q4,146077
I8,I8,M,M,Q,2020-Q1,119145
I8,I8,M,M,Q,2020-Q2,114384
I8,I8,M,M,Q,2020-Q3,156086
I8,I8,M,M,Q,2020-Q4,106860
I8,I8,M,M,Q,2021-Q1,144379
I8,I8,M,M,Q,2021-Q2,107475
I8,I8,M,M,Q,2021-Q3,137126
I8,I8,M,M,Q,2021-Q4,135619
I8,I8,M,M,Q,2022-Q1,155797
I8,I8,M,M,Q,2022-Q2,146219
I8,I8,M,M,Q,2022-Q3,146219
I8,I8,F,F,A,2018,114731
I8,I8,F,F,A,2019,118463
I8,I8,F,F,A,2021,130572
I8,I8,F,F,Q,2019-Q1,121565
I8,I8,F,F,Q,2019-Q2,111376
I8,I8,F,F,Q,2019-Q3,102650
I8,I8,F,F,Q,2019-Q4,135060
I8,I8,F,F,Q,2020-Q1,128736
I8,I8,F,F,Q,2020-Q2,102040
I8,I8,F,F,Q,2020-Q3,120063
I8,I8,F,F,Q,2020-Q4,126122
I8,I8,F,F,Q,2021-Q1,132481
I8,I8,F,F,Q,2021-Q2,113554
I8,I8,F,F,Q,2021-Q3,133641
I8,I8,F,F,Q,2021-Q4,142999
I8,I8,F,F,Q,2022-Q1,145959
I8,I8,F,F,Q,2022-Q2,133577
I8,I8,F,F,Q,2022-Q3,133577
I8,I8,U,U,A,2018,57449
I8,I8,U,U,A,2019,58865
I8,I8,U,U,A,2021,65473
I8,I8,U,U,Q,2019-Q1,52392
I8,I8,U,U,Q,2019-Q2,54913
I8,I8,U,U,Q,2019-Q3,56522
I8,I8,U,U,Q,2019-Q4,66171
I8,I8,U,U,Q,2020-Q1,61461
I8,I8,U,U,Q,2020-Q2,41840
I8,I8,U,U,Q,2020-Q3,68440
I8,I8,U,U,Q,2020-Q4,72052
I8,I8,U,U,Q,2021-Q1,63487
I8,I8,U,U,Q,2021-Q2,61679
I8,I8,U,U,Q,2021-Q3,67653
I8,I8,U,U,Q,2021-Q4,69172
I8,I8,U,U,Q,2022-Q1,72960
I8,I8,U,U,Q,2022-Q2,83718
I8,I8,U,U,Q,2022-Q3,83718
I8,I8,R,R,A,2018,176432
I8,I8,R,R,A,2019,189332
I8,I8,R,R,A,2021,196169
I8,I8,R,R,Q,2019-Q1,189617
I8,I8,R,R,Q,2019-Q2,187156
I8,I8,R,R,Q,2019-Q3,164737
I8,I8,R,R,Q,2019-Q4,214966
I8,I8,R,R,Q,2020-Q1,186420
I8,I8,R,R,Q,2020-Q2,174585
I8,I8,R,R,Q,2020-Q3,207709
I8,I8,R,R,Q,2020-Q4,160931
I8,I8,R,R,Q,2021-Q1,213373
I8,I8,R,R,Q,2021-Q2,159351
I8,I8,R,R,Q,2021-Q3,203114
I8,I8,R,R,Q,2021-Q4,209446
I8,I8,R,R,Q,2022-Q1,228796
I8,I8,R,R,Q,2022-Q2,196078
I8,I8,R,R,Q,2022-Q3,196078
I8,I8,PS,PS,A,2018,112456
I8,I8,PS,PS,A,2019,112956
I8,I8,PS,PS,A,2021,119398
I8,I8,PS,PS,Q,2019-Q1,118138
I8,I8,PS,PS,Q,2019-Q2,103138
I8,I8,PS,PS,Q,2019-Q3,90011
I8,I8,PS,PS,Q,2019-Q4,138933
I8,I8,PS,PS,Q,2020-Q1,115154
I8,I8,PS,PS,Q,2020-Q2,124514
I8,I8,PS,PS,Q,2020-Q3,92689
I8,I8,PS,PS,Q,2020-Q4,122303
I8,I8,PS,PS,Q,2021-Q1,158363
I8,I8,PS,PS,Q,2021-Q2,91818
I8,I8,PS,PS,Q,2021-Q3,97142
I8,I8,PS,PS,Q,2021-Q4,130422
I8,I8,PS,PS,Q,2022-Q1,143861
I8,I8,PS,PS,Q,2022-Q2,105914
I8,I8,PS,PS,Q,2022-Q3,105914
I8,I8,NPS,NPS,A,2018,121425
I8,I8,NPS,NPS,A,2019,135242
I8,I8,NPS,NPS,A,2021,142244
I8,I8,NPS,NPS,Q,2019-Q1,123872
I8,I8,NPS,NPS,Q,2019-Q2,138931
I8,I8,NPS,NPS,Q,2019-Q3,131247
I8,I8,NPS,NPS,Q,2019-Q4,142205
I8,I8,NPS,NPS,Q,2020-Q1,132728
I8,I8,NPS,NPS,Q,2020-Q2,91910
I8,I8,NPS,NPS,Q,2020-Q3,183460
I8,I8,NPS,NPS,Q,2020-Q4,110680
I8,I8,NPS,NPS,Q,2021-Q1,118497
I8,I8,NPS,NPS,Q,2021-Q2,129212
I8,I8,NPS,NPS,Q,2021-Q3,173625
I8,I8,NPS,NPS,Q,2021-Q4,148196
I8,I8,NPS,NPS,Q,2022-Q1,157895
I8,I8,NPS,NPS,Q,2022-Q2,173882
I8,I8,NPS,NPS,Q,2022-Q3,173882
I9,I9,TOT,TOT,A,2018,165804
I9,I9,TOT,TOT,A,2019,159400
I9,I9,TOT,TOT,A,2021,175260
I9,I9,TOT,TOT,Q,2019-Q1,154855
I9,I9,TOT,TOT,Q,2019-Q2,161710
I9,I9,TOT,TOT,Q,2019-Q3,158125
I9,I9,TOT,TOT,Q,2019-Q4,158963
I9,I9,TOT,TOT,Q,2020-Q1,181737
I9,I9,TOT,TOT,Q,2020-Q2,164298
I9,I9,TOT,TOT,Q,2020-Q3,210739
I9,I9,TOT,TOT,Q,2020-Q4,173030
I9,I9,TOT,TOT,Q,2021-Q1,178502
I9,I9,TOT,TOT,Q,2021-Q2,152393
I9,I9,TOT,TOT,Q,2021-Q3,182818
I9,I9,TOT,TOT,Q,2021-Q4,187601
I9,I9,TOT,TOT,Q,2022-Q1,204672
I9,I9,TOT,TOT,Q,2022-Q2,242768
I9,I9,TOT,TOT,Q,2022-Q3,242768
I9,I9,M,M,A,2018,92822
I9,I9,M,M,A,2019,89746
I9,I9,M,M,A,2021,96051
I9,I9,M,M,Q,2019-Q1,84757
I9,I9,M,M,Q,2019-Q2,92180
I9,I9,M,M,Q,2019-Q3,85256
I9,I9,M,M,Q,2019-Q4,93302
I9,I9,M,M,Q,2020-Q1,97451
I9,I9,M,M,Q,2020-Q2,91785
I9,I9,M,M,Q,2020-Q3,119869
I9,I9,M,M,Q,2020-Q4,89226
I9,I9,M,M,Q,2021-Q1,100222
I9,I9,M,M,Q,2021-Q2,77876
I9,I9,M,M,Q,2021-Q3,99683
I9,I9,M,M,Q,2021-Q4,106481
I9,I9,M,M,Q,2022-Q1,102941
I9,I9,M,M,Q,2022-Q2,127255
I9,I9,M,M,Q,2022-Q3,127255
I9,I9,F,F,A,2018,72982
I9,I9,F,F,A,2019,69654
I9,I9,F,F,A,2021,79209
I9,I9,F,F,Q,2019-Q1,70098
I9,I9,F,F,Q,2019-Q2,69529
I9,I9,F,F,Q,2019-Q3,72869
I9,I9,F,F,Q,2019-Q4,65662
I9,I9,F,F,Q,2020-Q1,84287
I9,I9,F,F,Q,2020-Q2,72513
I9,I9,F,F,Q,2020-Q3,90870
I9,I9,F,F,Q,2020-Q4,83804
I9,I9,F,F,Q,2021-Q1,78280
I9,I9,F,F,Q,2021-Q2,74518
I9,I9,F,F,Q,2021-Q3,83135
I9,I9,F,F,Q,2021-Q4,81120
I9,I9,F,F,Q,2022-Q1,101731
I9,I9,F,F,Q,2022-Q2,115513
I9,I9,F,F,Q,2022-Q3,115513
I9,I9,U,U,A,2018,37327
I9,I9,U,U,A,2019,31156
I9,I9,U,U,A,2021,39607
I9,I9,U,U,Q,2019-Q1,28088
I9,I9,U,U,Q,2019-Q2,36427
I9,I9,U,U,Q,2019-Q3,29302
I9,I9,U,U,Q,2019-Q4,28356
I9,I9,U,U,Q,2020-Q1,33296
I9,I9,U,U,Q,2020-Q2,27295
I9,I9,U,U,Q,2020-Q3,42154
I9,I9,U,U,Q,2020-Q4,40254
I9,I9,U,U,Q,2021-Q1,36427
I9,I9,U,U,Q,2021-Q2,39043
I9,I9,U,U,Q,2021-Q3,41506
I9,I9,U,U,Q,2021-Q4,41461
I9,I9,U,U,Q,2022-Q1,44361
I9,I9,U,U,Q,2022-Q2,44407
I9,I9,U,U,Q,2022-Q3,44407
I9,I9,R,R,A,2018,128477
I9,I9,R,R,A,2019,128245
I9,I9,R,R,A,2021,135653
I9,I9,R,R,Q,2019-Q1,126767
I9,I9,R,R,Q,2019-Q2,125283
I9,I9,R,R,Q,2019-Q3,128824
I9,I9,R,R,Q,2019-Q4,130608
I9,I9,R,R,Q,2020-Q1,148441
I9,I9,R,R,Q,2020-Q2,137003
I9,I9,R,R,Q,2020-Q3,168585
I9,I9,R,R,Q,2020-Q4,132776
I9,I9,R,R,Q,2021-Q1,142075
I9,I9,R,R,Q,2021-Q2,113350
I9,I9,R,R,Q,2021-Q3,141312
I9,I9,R,R,Q,2021-Q4,146139
I9,I9,R,R,Q,2022-Q1,160311
I9,I9,R,R,Q,2022-Q2,198360
I9,I9,R,R,Q,2022-Q3,198360
I9,I9,PS,PS,A,2018,86360
I9,I9,PS,PS,A,2019,74578
I9,I9,PS,PS,A,2021,81086
I9,I9,PS,PS,Q,2019-Q1,65548
I9,I9,PS,PS,Q,2019-Q2,86539
I9,I9,PS,PS,Q,2019-Q3,59549
I9,I9,PS,PS,Q,2019-Q4,85941
I9,I9,PS,PS,Q,2020-Q1,84922
I9,I9,PS,PS,Q,2020-Q2,97642
I9,I9,PS,PS,Q,2020-Q3,76342
I9,I9,PS,PS,Q,2020-Q4,91095
I9,I9,PS,PS,Q,2021-Q1,92961
I9,I9,PS,PS,Q,2021-Q2,70742
I9,I9,PS,PS,Q,2021-Q3,67761
I9,I9,PS,PS,Q,2021-Q4,92940
I9,I9,PS,PS,Q,2022-Q1,113540
I9,I9,PS,PS,Q,2022-Q2,96872
I9,I9,PS,PS,Q,2022-Q3,96872
I9,I9,NPS,NPS,A,2018,79443
I9,I9,NPS,NPS,A,2019,84822
I9,I9,NPS,NPS,A,2021,94174
I9,I9,NPS,NPS,Q,2019-Q1,89307
I9,I9,NPS,NPS,Q,2019-Q2,75170
I9,I9,NPS,NPS,Q,2019-Q3,98576
I9,I9,NPS,NPS,Q,2019-Q4,73022
I9,I9,NPS,NPS,Q,2020-Q1,96815
I9,I9,NPS,NPS,Q,2020-Q2,66656
I9,I9,NPS,NPS,Q,2020-Q3,134397
I9,I9,NPS,NPS,Q,2020-Q4,81935
I9,I9,NPS,NPS,Q,2021-Q1,85541
I9,I9,NPS,NPS,Q,2021-Q2,81652
I9,I9,NPS,NPS,Q,2021-Q3,115057
I9,I9,NPS,NPS,Q,2021-Q4,94660
I9,I9,NPS,NPS,Q,2022-Q1,91132
I9,I9,NPS,NPS,Q,2022-Q2,145896
I9,I9,NPS,NPS,Q,2022-Q3,145896
I10,I10,TOT,TOT,A,2018,141173
I10,I10,TOT,TOT,A,2019,141242
I10,I10,TOT,TOT,A,2021,141480
I10,I10,TOT,TOT,Q,2019-Q1,151203
I10,I10,TOT,TOT,Q,2019-Q2,125303
I10,I10,TOT,TOT,Q,2019-Q3,145084
I10,I10,TOT,TOT,Q,2019-Q4,138171
I10,I10,TOT,TOT,Q,2020-Q1,151410
I10,I10,TOT,TOT,Q,2020-Q2,111423
I10,I10,TOT,TOT,Q,2020-Q3,141445
I10,I10,TOT,TOT,Q,2020-Q4,130304
I10,I10,TOT,TOT,Q,2021-Q1,150257
I10,I10,TOT,TOT,Q,2021-Q2,130008
I10,I10,TOT,TOT,Q,2021-Q3,144673
I10,I10,TOT,TOT,Q,2021-Q4,141217
I10,I10,TOT,TOT,Q,2022-Q1,145359
I10,I10,TOT,TOT,Q,2022-Q2,149852
I10,I10,TOT,TOT,Q,2022-Q3,149852
I10,I10,M,M,A,2018,76725
I10,I10,M,M,A,2019,72305
I10,I10,M,M,A,2021,78494
I10,I10,M,M,Q,2019-Q1,75757
I10,I10,M,M,Q,2019-Q2,70895
I10,I10,M,M,Q,2019-Q3,72199
I10,I10,M,M,Q,2019-Q4,68703
I10,I10,M,M,Q,2020-Q1,74546
I10,I10,M,M,Q,2020-Q2,56712
I10,I10,M,M,Q,2020-Q3,84507
I10,I10,M,M,Q,2020-Q4,73435
I10,I10,M,M,Q,2021-Q1,81408
I10,I10,M,M,Q,2021-Q2,73450
I10,I10,M,M,Q,2021-Q3,80480
I10,I10,M,M,Q,2021-Q4,78749
