INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,R,R,AG2,AG2,Q,2021-Q1,1906437
I1,I1,R,R,AG2,AG2,Q,2021-Q2,1795692
I1,I1,R,R,AG2,AG2,Q,2021-Q3,1907111
I1,I1,R,R,AG2,AG2,Q,2021-Q4,1840208
I1,I1,R,R,AG2,AG2,Q,2022-Q1,1911638
I1,I1,R,R,AG2,AG2,Q,2022-Q3,1989224
I1,I1,R,R,AG3,AG3,A,2018,1288167
I1,I1,R,R,AG3,AG3,A,2019,1327037
I1,I1,R,R,AG3,AG3,A,2020,1380561
I1,I1,R,R,AG3,AG3,Q,2019-Q1,1302255
I1,I1,R,R,AG3,AG3,Q,2019-Q2,1309379
I1,I1,R,R,AG3,AG3,Q,2019-Q3,1380011
I1,I1,R,R,AG3,AG3,Q,2019-Q4,1319574
I1,I1,R,R,AG3,AG3,Q,2020-Q1,1369662
I1,I1,R,R,AG3,AG3,Q,2020-Q2,1463536
I1,I1,R,R,AG3,AG3,Q,2020-Q3,1312174
I1,I1,R,R,AG3,AG3,Q,2020-Q4,1376873
I1,I1,R,R,AG3,AG3,Q,2021-Q1,1369987
I1,I1,R,R,AG3,AG3,Q,2021-Q2,1345850
I1,I1,R,R,AG3,AG3,Q,2021-Q3,1331798
I1,I1,R,R,AG3,AG3,Q,2021-Q4,1353697
I1,I1,R,R,AG3,AG3,Q,2022-Q1,1317765
I1,I1,R,R,AG3,AG3,Q,2022-Q3,1300747
I1,I1,R,R,AG4,AG4,A,2018,1606655
I1,I1,R,R,AG4,AG4,A,2019,1705637
I1,I1,R,R,AG4,AG4,A,2020,1749799
I1,I1,R,R,AG4,AG4,Q,2019-Q1,1695733
I1,I1,R,R,AG4,AG4,Q,2019-Q2,1729098
I1,I1,R,R,AG4,AG4,Q,2019-Q3,1660806
I1,I1,R,R,AG4,AG4,Q,2019-Q4,1750061
I1,I1,R,R,AG4,AG4,Q,2020-Q1,1721960
I1,I1,R,R,AG4,AG4,Q,2020-Q2,1797406
I1,I1,R,R,AG4,AG4,Q,2020-Q3,1827495
I1,I1,R,R,AG4,AG4,Q,2020-Q4,1652333
I1,I1,R,R,AG4,AG4,Q,2021-Q1,1872745
I1,I1,R,R,AG4,AG4,Q,2021-Q2,1724427
I1,I1,R,R,AG4,AG4,Q,2021-Q3,1862856
I1,I1,R,R,AG4,AG4,Q,2021-Q4,1792831
I1,I1,R,R,AG4,AG4,Q,2022-Q1,1897762
I1,I1,R,R,AG4,AG4,Q,2022-Q3,1973872
I1,I1,R,R,AG5,AG5,A,2018,529864
I1,I1,R,R,AG5,AG5,A,2019,542594
I1,I1,R,R,AG5,AG5,A,2020,538683
I1,I1,R,R,AG5,AG5,Q,2019-Q1,562175
I1,I1,R,R,AG5,AG5,Q,2019-Q2,520301
I1,I1,R,R,AG5,AG5,Q,2019-Q3,557057
I1,I1,R,R,AG5,AG5,Q,2019-Q4,518459
I1,I1,R,R,AG5,AG5,Q,2020-Q1,554269
I1,I1,R,R,AG5,AG5,Q,2020-Q2,516822
I1,I1,R,R,AG5,AG5,Q,2020-Q3,561818
I1,I1,R,R,AG5,AG5,Q,2020-Q4,521822
I1,I1,R,R,AG5,AG5,Q,2021-Q1,580220
I1,I1,R,R,AG5,AG5,Q,2021-Q2,553045
I1,I1,R,R,AG5,AG5,Q,2021-Q3,586759
I1,I1,R,R,AG5,AG5,Q,2021-Q4,519309
I1,I1,R,R,AG5,AG5,Q,2022-Q1,579284
I1,I1,R,R,AG5,AG5,Q,2022-Q3,639216
I1,I1,R,R,AG6,AG6,A,2018,426694
I1,I1,R,R,AG6,AG6,A,2019,459737
I1,I1,R,R,AG6,AG6,A,2020,413995
I1,I1,R,R,AG6,AG6,Q,2019-Q1,487576
I1,I1,R,R,AG6,AG6,Q,2019-Q2,446211
I1,I1,R,R,AG6,AG6,Q,2019-Q3,438510
I1,I1,R,R,AG6,AG6,Q,2019-Q4,459898
I1,I1,R,R,AG6,AG6,Q,2020-Q1,459929
I1,I1,R,R,AG6,AG6,Q,2020-Q2,348107
I1,I1,R,R,AG6,AG6,Q,2020-Q3,422775
I1,I1,R,R,AG6,AG6,Q,2020-Q4,425168
I1,I1,R,R,AG6,AG6,Q,2021-Q1,471746
I1,I1,R,R,AG6,AG6,Q,2021-Q2,468494
I1,I1,R,R,AG6,AG6,Q,2021-Q3,459701
I1,I1,R,R,AG6,AG6,Q,2021-Q4,442375
I1,I1,R,R,AG6,AG6,Q,2022-Q1,555599
I1,I1,R,R,AG6,AG6,Q,2022-Q3,572315
I3,I3,TOT,TOT,AG1,AG1,A,2018,3778996
I3,I3,TOT,TOT,AG1,AG1,A,2019,3862799
I3,I3,TOT,TOT,AG1,AG1,A,2020,4212972
I3,I3,TOT,TOT,AG1,AG1,Q,2019-Q1,3727995
I3,I3,TOT,TOT,AG1,AG1,Q,2019-Q2,3832772
I3,I3,TOT,TOT,AG1,AG1,Q,2019-Q3,3753854
I3,I3,TOT,TOT,AG1,AG1,Q,2019-Q4,4025992
I3,I3,TOT,TOT,AG1,AG1,Q,2020-Q1,4105648
I3,I3,TOT,TOT,AG1,AG1,Q,2020-Q2,4104302
I3,I3,TOT,TOT,AG1,AG1,Q,2020-Q3,4364821
I3,I3,TOT,TOT,AG1,AG1,Q,2020-Q4,4277113
I3,I3,TOT,TOT,AG1,AG1,Q,2021-Q1,3860572
I3,I3,TOT,TOT,AG1,AG1,Q,2021-Q2,4089730
I3,I3,TOT,TOT,AG1,AG1,Q,2021-Q3,3943604
I3,I3,TOT,TOT,AG1,AG1,Q,2021-Q4,4768769
I3,I3,TOT,TOT,AG1,AG1,Q,2022-Q1,4293305
I3,I3,TOT,TOT,AG1,AG1,Q,2022-Q3,4531190
I3,I3,TOT,TOT,AG2,AG2,A,2018,909529
I3,I3,TOT,TOT,AG2,AG2,A,2019,924093
I3,I3,TOT,TOT,AG2,AG2,A,2020,1080767
I3,I3,TOT,TOT,AG2,AG2,Q,2019-Q1,886603
I3,I3,TOT,TOT,AG2,AG2,Q,2019-Q2,899352
I3,I3,TOT,TOT,AG2,AG2,Q,2019-Q3,874640
I3,I3,TOT,TOT,AG2,AG2,Q,2019-Q4,1006451
I3,I3,TOT,TOT,AG2,AG2,Q,2020-Q1,948117
I3,I3,TOT,TOT,AG2,AG2,Q,2020-Q2,1104935
I3,I3,TOT,TOT,AG2,AG2,Q,2020-Q3,1244167
I3,I3,TOT,TOT,AG2,AG2,Q,2020-Q4,1025849
I3,I3,TOT,TOT,AG2,AG2,Q,2021-Q1,833468
I3,I3,TOT,TOT,AG2,AG2,Q,2021-Q2,937170
I3,I3,TOT,TOT,AG2,AG2,Q,2021-Q3,910568
I3,I3,TOT,TOT,AG2,AG2,Q,2021-Q4,1117681
I3,I3,TOT,TOT,AG2,AG2,Q,2022-Q1,927358
I3,I3,TOT,TOT,AG2,AG2,Q,2022-Q3,1087729
I3,I3,TOT,TOT,AG3,AG3,A,2018,1232761
I3,I3,TOT,TOT,AG3,AG3,A,2019,1262063
I3,I3,TOT,TOT,AG3,AG3,A,2020,1356005
I3,I3,TOT,TOT,AG3,AG3,Q,2019-Q1,1204679
I3,I3,TOT,TOT,AG3,AG3,Q,2019-Q2,1232922
I3,I3,TOT,TOT,AG3,AG3,Q,2019-Q3,1271699
I3,I3,TOT,TOT,AG3,AG3,Q,2019-Q4,1298544
I3,I3,TOT,TOT,AG3,AG3,Q,2020-Q1,1372078
I3,I3,TOT,TOT,AG3,AG3,Q,2020-Q2,1305101
I3,I3,TOT,TOT,AG3,AG3,Q,2020-Q3,1285280
I3,I3,TOT,TOT,AG3,AG3,Q,2020-Q4,1461564
I3,I3,TOT,TOT,AG3,AG3,Q,2021-Q1,1217023
I3,I3,TOT,TOT,AG3,AG3,Q,2021-Q2,1378165
I3,I3,TOT,TOT,AG3,AG3,Q,2021-Q3,1213759
I3,I3,TOT,TOT,AG3,AG3,Q,2021-Q4,1547686
I3,I3,TOT,TOT,AG3,AG3,Q,2022-Q1,1313539
I3,I3,TOT,TOT,AG3,AG3,Q,2022-Q3,1269678
I3,I3,TOT,TOT,AG4,AG4,A,2018,1315346
I3,I3,TOT,TOT,AG4,AG4,A,2019,1341343
I3,I3,TOT,TOT,AG4,AG4,A,2020,1427063
I3,I3,TOT,TOT,AG4,AG4,Q,2019-Q1,1281439
I3,I3,TOT,TOT,AG4,AG4,Q,2019-Q2,1374346
I3,I3,TOT,TOT,AG4,AG4,Q,2019-Q3,1285310
I3,I3,TOT,TOT,AG4,AG4,Q,2019-Q4,1396829
I3,I3,TOT,TOT,AG4,AG4,Q,2020-Q1,1412284
I3,I3,TOT,TOT,AG4,AG4,Q,2020-Q2,1369327
I3,I3,TOT,TOT,AG4,AG4,Q,2020-Q3,1493484
I3,I3,TOT,TOT,AG4,AG4,Q,2020-Q4,1433158
I3,I3,TOT,TOT,AG4,AG4,Q,2021-Q1,1482067
I3,I3,TOT,TOT,AG4,AG4,Q,2021-Q2,1447262
I3,I3,TOT,TOT,AG4,AG4,Q,2021-Q3,1488126
I3,I3,TOT,TOT,AG4,AG4,Q,2021-Q4,1733085
I3,I3,TOT,TOT,AG4,AG4,Q,2022-Q1,1685206
I3,I3,TOT,TOT,AG4,AG4,Q,2022-Q3,1774797
I3,I3,TOT,TOT,AG5,AG5,A,2018,250317
I3,I3,TOT,TOT,AG5,AG5,A,2019,258086
I3,I3,TOT,TOT,AG5,AG5,A,2020,271530
I3,I3,TOT,TOT,AG5,AG5,Q,2019-Q1,267937
I3,I3,TOT,TOT,AG5,AG5,Q,2019-Q2,243460
I3,I3,TOT,TOT,AG5,AG5,Q,2019-Q3,263002
I3,I3,TOT,TOT,AG5,AG5,Q,2019-Q4,245889
I3,I3,TOT,TOT,AG5,AG5,Q,2020-Q1,282625
I3,I3,TOT,TOT,AG5,AG5,Q,2020-Q2,253019
I3,I3,TOT,TOT,AG5,AG5,Q,2020-Q3,265445
I3,I3,TOT,TOT,AG5,AG5,Q,2020-Q4,285033
I3,I3,TOT,TOT,AG5,AG5,Q,2021-Q1,266780
I3,I3,TOT,TOT,AG5,AG5,Q,2021-Q2,270246
I3,I3,TOT,TOT,AG5,AG5,Q,2021-Q3,267493
I3,I3,TOT,TOT,AG5,AG5,Q,2021-Q4,278770
I3,I3,TOT,TOT,AG5,AG5,Q,2022-Q1,282810
I3,I3,TOT,TOT,AG5,AG5,Q,2022-Q3,317159
I3,I3,TOT,TOT,AG6,AG6,A,2018,71042
I3,I3,TOT,TOT,AG6,AG6,A,2019,77214
I3,I3,TOT,TOT,AG6,AG6,A,2020,77605
I3,I3,TOT,TOT,AG6,AG6,Q,2019-Q1,87336
I3,I3,TOT,TOT,AG6,AG6,Q,2019-Q2,82690
I3,I3,TOT,TOT,AG6,AG6,Q,2019-Q3,59202
I3,I3,TOT,TOT,AG6,AG6,Q,2019-Q4,78281
I3,I3,TOT,TOT,AG6,AG6,Q,2020-Q1,90543
I3,I3,TOT,TOT,AG6,AG6,Q,2020-Q2,71922
I3,I3,TOT,TOT,AG6,AG6,Q,2020-Q3,76448
I3,I3,TOT,TOT,AG6,AG6,Q,2020-Q4,71508
I3,I3,TOT,TOT,AG6,AG6,Q,2021-Q1,61234
I3,I3,TOT,TOT,AG6,AG6,Q,2021-Q2,56886
I3,I3,TOT,TOT,AG6,AG6,Q,2021-Q3,63658
I3,I3,TOT,TOT,AG6,AG6,Q,2021-Q4,91546
I3,I3,TOT,TOT,AG6,AG6,Q,2022-Q1,84391
I3,I3,TOT,TOT,AG6,AG6,Q,2022-Q3,81827
I3,I3,M,M,AG1,AG1,A,2018,2084672
I3,I3,M,M,AG1,AG1,A,2019,2132952
I3,I3,M,M,AG1,AG1,A,2020,2303622
I3,I3,M,M,AG1,AG1,Q,2019-Q1,2064618
I3,I3,M,M,AG1,AG1,Q,2019-Q2,2119959
I3,I3,M,M,AG1,AG1,Q,2019-Q3,2091238
I3,I3,M,M,AG1,AG1,Q,2019-Q4,2207995
I3,I3,M,M,AG1,AG1,Q,2020-Q1,2217978
I3,I3,M,M,AG1,AG1,Q,2020-Q2,2250234
I3,I3,M,M,AG1,AG1,Q,2020-Q3,2430253
I3,I3,M,M,AG1,AG1,Q,2020-Q4,2316025
I3,I3,M,M,AG1,AG1,Q,2021-Q1,2074703
I3,I3,M,M,AG1,AG1,Q,2021-Q2,2216176
I3,I3,M,M,AG1,AG1,Q,2021-Q3,2188363
I3,I3,M,M,AG1,AG1,Q,2021-Q4,2525431
I3,I3,M,M,AG1,AG1,Q,2022-Q1,2293389
I3,I3,M,M,AG1,AG1,Q,2022-Q3,2476005
I3,I3,M,M,AG2,AG2,A,2018,481709
I3,I3,M,M,AG2,AG2,A,2019,491413
I3,I3,M,M,AG2,AG2,A,2020,573371
I3,I3,M,M,AG2,AG2,Q,2019-Q1,471133
I3,I3,M,M,AG2,AG2,Q,2019-Q2,473046
I3,I3,M,M,AG2,AG2,Q,2019-Q3,467690
I3,I3,M,M,AG2,AG2,Q,2019-Q4,545803
I3,I3,M,M,AG2,AG2,Q,2020-Q1,497035
I3,I3,M,M,AG2,AG2,Q,2020-Q2,563955
I3,I3,M,M,AG2,AG2,Q,2020-Q3,698999
I3,I3,M,M,AG2,AG2,Q,2020-Q4,533496
I3,I3,M,M,AG2,AG2,Q,2021-Q1,439907
I3,I3,M,M,AG2,AG2,Q,2021-Q2,500920
I3,I3,M,M,AG2,AG2,Q,2021-Q3,505065
I3,I3,M,M,AG2,AG2,Q,2021-Q4,578210
I3,I3,M,M,AG2,AG2,Q,2022-Q1,483915
I3,I3,M,M,AG2,AG2,Q,2022-Q3,608455
I3,I3,M,M,AG3,AG3,A,2018,687400
I3,I3,M,M,AG3,AG3,A,2019,704943
I3,I3,M,M,AG3,AG3,A,2020,755696
I3,I3,M,M,AG3,AG3,Q,2019-Q1,666442
I3,I3,M,M,AG3,AG3,Q,2019-Q2,691755
I3,I3,M,M,AG3,AG3,Q,2019-Q3,717961
I3,I3,M,M,AG3,AG3,Q,2019-Q4,725411
I3,I3,M,M,AG3,AG3,Q,2020-Q1,753462
I3,I3,M,M,AG3,AG3,Q,2020-Q2,741516
I3,I3,M,M,AG3,AG3,Q,2020-Q3,712116
I3,I3,M,M,AG3,AG3,Q,2020-Q4,815691
I3,I3,M,M,AG3,AG3,Q,2021-Q1,677504
I3,I3,M,M,AG3,AG3,Q,2021-Q2,768977
I3,I3,M,M,AG3,AG3,Q,2021-Q3,681288
I3,I3,M,M,AG3,AG3,Q,2021-Q4,831620
I3,I3,M,M,AG3,AG3,Q,2022-Q1,704666
I3,I3,M,M,AG3,AG3,Q,2022-Q3,677057
I3,I3,M,M,AG4,AG4,A,2018,726033
I3,I3,M,M,AG4,AG4,A,2019,751217
I3,I3,M,M,AG4,AG4,A,2020,782467
I3,I3,M,M,AG4,AG4,Q,2019-Q1,727711
I3,I3,M,M,AG4,AG4,Q,2019-Q2,768735
I3,I3,M,M,AG4,AG4,Q,2019-Q3,732785
I3,I3,M,M,AG4,AG4,Q,2019-Q4,761156
I3,I3,M,M,AG4,AG4,Q,2020-Q1,778530
I3,I3,M,M,AG4,AG4,Q,2020-Q2,768263
I3,I3,M,M,AG4,AG4,Q,2020-Q3,818508
I3,I3,M,M,AG4,AG4,Q,2020-Q4,764565
I3,I3,M,M,AG4,AG4,Q,2021-Q1,778335
I3,I3,M,M,AG4,AG4,Q,2021-Q2,766377
I3,I3,M,M,AG4,AG4,Q,2021-Q3,808588
I3,I3,M,M,AG4,AG4,Q,2021-Q4,919727
I3,I3,M,M,AG4,AG4,Q,2022-Q1,892052
I3,I3,M,M,AG4,AG4,Q,2022-Q3,939817
I3,I3,M,M,AG5,AG5,A,2018,141145
I3,I3,M,M,AG5,AG5,A,2019,139948
I3,I3,M,M,AG5,AG5,A,2020,145126
I3,I3,M,M,AG5,AG5,Q,2019-Q1,141933
I3,I3,M,M,AG5,AG5,Q,2019-Q2,140872
I3,I3,M,M,AG5,AG5,Q,2019-Q3,134331
I3,I3,M,M,AG5,AG5,Q,2019-Q4,136087
I3,I3,M,M,AG5,AG5,Q,2020-Q1,136688
I3,I3,M,M,AG5,AG5,Q,2020-Q2,132864
I3,I3,M,M,AG5,AG5,Q,2020-Q3,154348
I3,I3,M,M,AG5,AG5,Q,2020-Q4,156604
I3,I3,M,M,AG5,AG5,Q,2021-Q1,143177
I3,I3,M,M,AG5,AG5,Q,2021-Q2,147793
I3,I3,M,M,AG5,AG5,Q,2021-Q3,151872
I3,I3,M,M,AG5,AG5,Q,2021-Q4,150141
I3,I3,M,M,AG5,AG5,Q,2022-Q1,159969
I3,I3,M,M,AG5,AG5,Q,2022-Q3,201579
I3,I3,M,M,AG6,AG6,A,2018,48384
I3,I3,M,M,AG6,AG6,A,2019,45432
I3,I3,M,M,AG6,AG6,A,2020,46963
I3,I3,M,M,AG6,AG6,Q,2019-Q1,57399
I3,I3,M,M,AG6,AG6,Q,2019-Q2,45552
I3,I3,M,M,AG6,AG6,Q,2019-Q3,38470
I3,I3,M,M,AG6,AG6,Q,2019-Q4,39537
I3,I3,M,M,AG6,AG6,Q,2020-Q1,52263
I3,I3,M,M,AG6,AG6,Q,2020-Q2,43637
I3,I3,M,M,AG6,AG6,Q,2020-Q3,46282
I3,I3,M,M,AG6,AG6,Q,2020-Q4,45671
I3,I3,M,M,AG6,AG6,Q,2021-Q1,35782
I3,I3,M,M,AG6,AG6,Q,2021-Q2,32108
I3,I3,M,M,AG6,AG6,Q,2021-Q3,41549
I3,I3,M,M,AG6,AG6,Q,2021-Q4,45732
I3,I3,M,M,AG6,AG6,Q,2022-Q1,52786
I3,I3,M,M,AG6,AG6,Q,2022-Q3,49098
I3,I3,F,F,AG1,AG1,A,2018,1694324
I3,I3,F,F,AG1,AG1,A,2019,1729847
I3,I3,F,F,AG1,AG1,A,2020,1909349
I3,I3,F,F,AG1,AG1,Q,2019-Q1,1663377
I3,I3,F,F,AG1,AG1,Q,2019-Q2,1712814
I3,I3,F,F,AG1,AG1,Q,2019-Q3,1662616
I3,I3,F,F,AG1,AG1,Q,2019-Q4,1817998
I3,I3,F,F,AG1,AG1,Q,2020-Q1,1887671
I3,I3,F,F,AG1,AG1,Q,2020-Q2,1854068
I3,I3,F,F,AG1,AG1,Q,2020-Q3,1934569
I3,I3,F,F,AG1,AG1,Q,2020-Q4,1961088
I3,I3,F,F,AG1,AG1,Q,2021-Q1,1785869
I3,I3,F,F,AG1,AG1,Q,2021-Q2,1873553
I3,I3,F,F,AG1,AG1,Q,2021-Q3,1755241
I3,I3,F,F,AG1,AG1,Q,2021-Q4,2243338
I3,I3,F,F,AG1,AG1,Q,2022-Q1,1999916
I3,I3,F,F,AG1,AG1,Q,2022-Q3,2055185
I3,I3,F,F,AG2,AG2,A,2018,427820
I3,I3,F,F,AG2,AG2,A,2019,432681
I3,I3,F,F,AG2,AG2,A,2020,507396
I3,I3,F,F,AG2,AG2,Q,2019-Q1,415471
I3,I3,F,F,AG2,AG2,Q,2019-Q2,426307
I3,I3,F,F,AG2,AG2,Q,2019-Q3,406950
I3,I3,F,F,AG2,AG2,Q,2019-Q4,460648
I3,I3,F,F,AG2,AG2,Q,2020-Q1,451082
I3,I3,F,F,AG2,AG2,Q,2020-Q2,540980
I3,I3,F,F,AG2,AG2,Q,2020-Q3,545168
I3,I3,F,F,AG2,AG2,Q,2020-Q4,492354
I3,I3,F,F,AG2,AG2,Q,2021-Q1,393561
I3,I3,F,F,AG2,AG2,Q,2021-Q2,436250
I3,I3,F,F,AG2,AG2,Q,2021-Q3,405502
I3,I3,F,F,AG2,AG2,Q,2021-Q4,539471
I3,I3,F,F,AG2,AG2,Q,2022-Q1,443443
I3,I3,F,F,AG2,AG2,Q,2022-Q3,479273
I3,I3,F,F,AG3,AG3,A,2018,545362
I3,I3,F,F,AG3,AG3,A,2019,557120
I3,I3,F,F,AG3,AG3,A,2020,600309
I3,I3,F,F,AG3,AG3,Q,2019-Q1,538237
I3,I3,F,F,AG3,AG3,Q,2019-Q2,541167
I3,I3,F,F,AG3,AG3,Q,2019-Q3,553738
I3,I3,F,F,AG3,AG3,Q,2019-Q4,573133
I3,I3,F,F,AG3,AG3,Q,2020-Q1,618615
I3,I3,F,F,AG3,AG3,Q,2020-Q2,563584
I3,I3,F,F,AG3,AG3,Q,2020-Q3,573163
I3,I3,F,F,AG3,AG3,Q,2020-Q4,645874
I3,I3,F,F,AG3,AG3,Q,2021-Q1,539520
I3,I3,F,F,AG3,AG3,Q,2021-Q2,609188
I3,I3,F,F,AG3,AG3,Q,2021-Q3,532471
I3,I3,F,F,AG3,AG3,Q,2021-Q4,716066
I3,I3,F,F,AG3,AG3,Q,2022-Q1,608874
I3,I3,F,F,AG3,AG3,Q,2022-Q3,592621
I3,I3,F,F,AG4,AG4,A,2018,589313
I3,I3,F,F,AG4,AG4,A,2019,590126
I3,I3,F,F,AG4,AG4,A,2020,644597
I3,I3,F,F,AG4,AG4,Q,2019-Q1,553729
I3,I3,F,F,AG4,AG4,Q,2019-Q2,605611
I3,I3,F,F,AG4,AG4,Q,2019-Q3,552525
I3,I3,F,F,AG4,AG4,Q,2019-Q4,635672
I3,I3,F,F,AG4,AG4,Q,2020-Q1,633755
I3,I3,F,F,AG4,AG4,Q,2020-Q2,601063
I3,I3,F,F,AG4,AG4,Q,2020-Q3,674976
I3,I3,F,F,AG4,AG4,Q,2020-Q4,668594
I3,I3,F,F,AG4,AG4,Q,2021-Q1,703732
I3,I3,F,F,AG4,AG4,Q,2021-Q2,680885
I3,I3,F,F,AG4,AG4,Q,2021-Q3,679539
I3,I3,F,F,AG4,AG4,Q,2021-Q4,813357
I3,I3,F,F,AG4,AG4,Q,2022-Q1,793154
I3,I3,F,F,AG4,AG4,Q,2022-Q3,834980
I3,I3,F,F,AG5,AG5,A,2018,109171
I3,I3,F,F,AG5,AG5,A,2019,118138
I3,I3,F,F,AG5,AG5,A,2020,126405
I3,I3,F,F,AG5,AG5,Q,2019-Q1,126003
I3,I3,F,F,AG5,AG5,Q,2019-Q2,102590
I3,I3,F,F,AG5,AG5,Q,2019-Q3,128671
I3,I3,F,F,AG5,AG5,Q,2019-Q4,109803
I3,I3,F,F,AG5,AG5,Q,2020-Q1,145937
I3,I3,F,F,AG5,AG5,Q,2020-Q2,120155
I3,I3,F,F,AG5,AG5,Q,2020-Q3,111098
I3,I3,F,F,AG5,AG5,Q,2020-Q4,128429
I3,I3,F,F,AG5,AG5,Q,2021-Q1,123604
I3,I3,F,F,AG5,AG5,Q,2021-Q2,122453
I3,I3,F,F,AG5,AG5,Q,2021-Q3,115620
I3,I3,F,F,AG5,AG5,Q,2021-Q4,128628
I3,I3,F,F,AG5,AG5,Q,2022-Q1,122841
I3,I3,F,F,AG5,AG5,Q,2022-Q3,115581
I3,I3,F,F,AG6,AG6,A,2018,22659
I3,I3,F,F,AG6,AG6,A,2019,31783
I3,I3,F,F,AG6,AG6,A,2020,30642
I3,I3,F,F,AG6,AG6,Q,2019-Q1,29937
I3,I3,F,F,AG6,AG6,Q,2019-Q2,37139
I3,I3,F,F,AG6,AG6,Q,2019-Q3,20732
I3,I3,F,F,AG6,AG6,Q,2019-Q4,38743
I3,I3,F,F,AG6,AG6,Q,2020-Q1,38280
I3,I3,F,F,AG6,AG6,Q,2020-Q2,28285
I3,I3,F,F,AG6,AG6,Q,2020-Q3,30165
I3,I3,F,F,AG6,AG6,Q,2020-Q4,25838
I3,I3,F,F,AG6,AG6,Q,2021-Q1,25452
I3,I3,F,F,AG6,AG6,Q,2021-Q2,24778
I3,I3,F,F,AG6,AG6,Q,2021-Q3,22109
I3,I3,F,F,AG6,AG6,Q,2021-Q4,45814
I3,I3,F,F,AG6,AG6,Q,2022-Q1,31605
I3,I3,F,F,AG6,AG6,Q,2022-Q3,32730
I3,I3,U,U,AG1,AG1,A,2018,989091
I3,I3,U,U,AG1,AG1,A,2019,990547
I3,I3,U,U,AG1,AG1,A,2020,1060077
I3,I3,U,U,AG1,AG1,Q,2019-Q1,871631
I3,I3,U,U,AG1,AG1,Q,2019-Q2,957476
I3,I3,U,U,AG1,AG1,Q,2019-Q3,976271
I3,I3,U,U,AG1,AG1,Q,2019-Q4,1043774
I3,I3,U,U,AG1,AG1,Q,2020-Q1,1061656
I3,I3,U,U,AG1,AG1,Q,2020-Q2,858613
I3,I3,U,U,AG1,AG1,Q,2020-Q3,1084230
I3,I3,U,U,AG1,AG1,Q,2020-Q4,1235810
I3,I3,U,U,AG1,AG1,Q,2021-Q1,840573
I3,I3,U,U,AG1,AG1,Q,2021-Q2,1103299
I3,I3,U,U,AG1,AG1,Q,2021-Q3,964961
I3,I3,U,U,AG1,AG1,Q,2021-Q4,1278859
I3,I3,U,U,AG1,AG1,Q,2022-Q1,1020218
I3,I3,U,U,AG1,AG1,Q,2022-Q3,1037215
I3,I3,U,U,AG2,AG2,A,2018,240270
I3,I3,U,U,AG2,AG2,A,2019,234305
I3,I3,U,U,AG2,AG2,A,2020,248767
I3,I3,U,U,AG2,AG2,Q,2019-Q1,201301
I3,I3,U,U,AG2,AG2,Q,2019-Q2,234308
I3,I3,U,U,AG2,AG2,Q,2019-Q3,221603
I3,I3,U,U,AG2,AG2,Q,2019-Q4,258688
I3,I3,U,U,AG2,AG2,Q,2020-Q1,228866
I3,I3,U,U,AG2,AG2,Q,2020-Q2,201068
I3,I3,U,U,AG2,AG2,Q,2020-Q3,278881
I3,I3,U,U,AG2,AG2,Q,2020-Q4,286252
I3,I3,U,U,AG2,AG2,Q,2021-Q1,144722
I3,I3,U,U,AG2,AG2,Q,2021-Q2,241578
I3,I3,U,U,AG2,AG2,Q,2021-Q3,185845
I3,I3,U,U,AG2,AG2,Q,2021-Q4,291153
I3,I3,U,U,AG2,AG2,Q,2022-Q1,180496
I3,I3,U,U,AG2,AG2,Q,2022-Q3,218289
I3,I3,U,U,AG3,AG3,A,2018,362465
I3,I3,U,U,AG3,AG3,A,2019,366946
I3,I3,U,U,AG3,AG3,A,2020,399957
I3,I3,U,U,AG3,AG3,Q,2019-Q1,313030
I3,I3,U,U,AG3,AG3,Q,2019-Q2,345498
I3,I3,U,U,AG3,AG3,Q,2019-Q3,367684
I3,I3,U,U,AG3,AG3,Q,2019-Q4,396727
I3,I3,U,U,AG3,AG3,Q,2020-Q1,418450
I3,I3,U,U,AG3,AG3,Q,2020-Q2,318848
I3,I3,U,U,AG3,AG3,Q,2020-Q3,401693
I3,I3,U,U,AG3,AG3,Q,2020-Q4,460839
I3,I3,U,U,AG3,AG3,Q,2021-Q1,313547
I3,I3,U,U,AG3,AG3,Q,2021-Q2,396203
I3,I3,U,U,AG3,AG3,Q,2021-Q3,339615
I3,I3,U,U,AG3,AG3,Q,2021-Q4,467097
I3,I3,U,U,AG3,AG3,Q,2022-Q1,338683
I3,I3,U,U,AG3,AG3,Q,2022-Q3,339665
I3,I3,U,U,AG4,AG4,A,2018,329775
I3,I3,U,U,AG4,AG4,A,2019,329705
I3,I3,U,U,AG4,AG4,A,2020,357316
I3,I3,U,U,AG4,AG4,Q,2019-Q1,293563
I3,I3,U,U,AG4,AG4,Q,2019-Q2,321102
I3,I3,U,U,AG4,AG4,Q,2019-Q3,325187
I3,I3,U,U,AG4,AG4,Q,2019-Q4,340012
I3,I3,U,U,AG4,AG4,Q,2020-Q1,357620
I3,I3,U,U,AG4,AG4,Q,2020-Q2,294863
I3,I3,U,U,AG4,AG4,Q,2020-Q3,362821
I3,I3,U,U,AG4,AG4,Q,2020-Q4,413963
