observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,57.58896,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,60.22746,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,55.39428,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,57.41679,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,55.87592,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,66.08171,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,59.22416,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,61.61434,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,69.9492,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,67.59511,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,69.59112,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,65.85945,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,69.82279,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,64.36149,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,70.43209,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,71.30393,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,71.13323,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,71.00606,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,66.93394,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,68.58054,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,64.69145,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,77.44622,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,73.07942,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,70.36588,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,68.2105,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,66.38388,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,65.72221,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,67.0982,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,65.71358,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,64.35192,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,68.46188,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,66.12932,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,65.62819,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,72.62043,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,62.60956,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,69.83124,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,57.82095,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,73.34029,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,72.68423,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Divorced_AsAFractionOf_Count_Person_Divorced,67.20881,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,48.35567,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,48.07767,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,46.48817,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,46.972,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,47.82095,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,46.7262,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,50.41072,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,49.33065,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,57.07801,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,49.75269,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,42.07881,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,46.29367,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,44.17126,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,53.19095,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,45.43658,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Unmarried_AsAFractionOf_Count_Person_Unmarried,50.06893,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,30.60652,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,30.27759,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,31.15351,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,30.40303,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,30.29079,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,27.92589,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,32.42485,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,36.51211,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,32.56129,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,32.16424,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,31.25986,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,29.71664,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,27.30321,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,36.16633,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,31.72605,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Widowed_AsAFractionOf_Count_Person_Widowed,31.06091,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,50.29309,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,49.26905,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,48.67721,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,48.78835,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,49.38372,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,48.92964,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,49.63459,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,51.48287,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,51.52601,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,49.40679,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,47.62205,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,46.03216,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,47.83858,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,53.27749,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,50.74144,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Married_AsAFractionOf_Count_Person_Married,52.0384,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,59.62525,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,57.75131,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,55.02293,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,57.37667,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,59.31124,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,54.14381,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,60.35966,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,62.35178,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,58.26547,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,57.47059,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,56.70094,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,50.84545,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,53.67048,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,58.74218,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,61.91801,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,59.25051,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,60.83824,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,58.26601,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,55.57321,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,60.99959,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,57.93709,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,57.55336,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,57.09683,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,61.41507,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,57.38855,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,60.80134,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,54.35881,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,59.53453,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,48.66711,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,60.15959,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,66.52972,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Divorced_AsAFractionOf_Count_Person_Divorced,56.97893,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,38.65572,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,38.59711,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,33.66428,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,37.93064,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,39.098,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,36.93787,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,40.19345,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,40.53274,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,45.27448,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,37.19983,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,32.205,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,33.44181,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,31.86109,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,37.01978,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,35.64663,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Unmarried_AsAFractionOf_Count_Person_Unmarried,38.59396,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.2779,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.41842,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,26.72939,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.22465,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.48424,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,24.44025,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,30.35478,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,34.29532,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,28.10919,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.40755,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,28.57654,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,24.04712,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,23.39952,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,30.88074,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,27.9446,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Widowed_AsAFractionOf_Count_Person_Widowed,25.62672,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,12.10103,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,12.72376,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,16.99597,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,12.39057,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,13.13087,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,13.02133,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,12.54083,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,10.89344,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,10.52798,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,17.96634,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,14.03075,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,19.82806,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,14.38426,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,19.37636,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,14.32307,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Married_AsAFractionOf_Count_Person_Married,15.54175,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,14.7592,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,14.56288,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,20.93397,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,12.88013,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,15.05461,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,15.87545,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,14.30092,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,12.55492,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,18.08966,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,19.06242,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,15.28821,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,25.86025,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,17.0362,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,24.151,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,15.27298,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_LivingTogether_AsAFractionOf_Count_Person_LivingTogether,15.79654,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,10.80811,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,12.22868,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,15.44226,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,9.08908,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,11.83392,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,10.56467,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,16.60055,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,7.12884,Percent,100,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,12.55503,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,16.27515,Percent,100,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,13.17811,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,14.74513,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,15.83135,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,17.97197,Percent,100,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,8.46747,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Divorced_AsAFractionOf_Count_Person_Divorced,15.22104,Percent,100,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,20.05959,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,19.71927,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,27.58528,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,19.24839,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,18.24085,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,20.94828,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,20.26806,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Unmarried_AsAFractionOf_Count_Person_Unmarried,17.83457,Percent,100,P3M
