series_id        	year	period	       value	footnote_codes
SUUR0000SAE1     	2011	M04	     188.481	
SUUR0000SAE1     	2011	M05	     188.772	
SUUR0000SAE1     	2011	M06	     188.852	
SUUR0000SAE1     	2011	M07	     190.011	
SUUR0000SAE1     	2011	M08	     194.351	
SUUR0000SAE1     	2011	M09	     196.759	
SUUR0000SAE1     	2011	M10	     197.458	
SUUR0000SAE1     	2011	M11	     197.353	
SUUR0000SAE1     	2011	M12	     197.361	
SUUR0000SAE1     	2011	M13	     192.014	
SUUR0000SAE1     	2012	M01	     197.587	
SUUR0000SAE1     	2012	M02	     197.541	
SUUR0000SAE1     	2012	M03	     197.627	
SUUR0000SAE1     	2012	M04	     197.629	
SUUR0000SAE1     	2012	M05	     197.896	
SUUR0000SAE1     	2012	M06	     197.984	
SUUR0000SAE1     	2012	M07	     199.337	
SUUR0000SAE1     	2012	M08	     202.230	
SUUR0000SAE1     	2012	M09	     204.285	
SUUR0000SAE1     	2012	M10	     204.588	
SUUR0000SAE1     	2012	M11	     204.618	
SUUR0000SAE1     	2012	M12	     204.638	
SUUR0000SAE1     	2012	M13	     200.497	
SUUR0000SAE1     	2013	M01	     205.346	
SUUR0000SAE1     	2013	M02	     205.265	
SUUR0000SAE1     	2013	M03	     205.384	
SUUR0000SAE1     	2013	M04	     205.422	
SUUR0000SAE1     	2013	M05	     205.581	
SUUR0000SAE1     	2013	M06	     205.620	
SUUR0000SAE1     	2013	M07	     206.670	
SUUR0000SAE1     	2013	M08	     209.401	
SUUR0000SAE1     	2013	M09	     210.732	
SUUR0000SAE1     	2013	M10	     211.027	
SUUR0000SAE1     	2013	M11	     211.238	
SUUR0000SAE1     	2013	M12	     211.302	
SUUR0000SAE1     	2014	M01	     211.203	
SUUR0000SAE1     	2014	M02	     211.545	
SUUR0000SAE1     	2014	M03	     211.877	
SUUR0000SAE1     	2014	M04	     212.002	
SUUR0000SAE1     	2014	M05	     212.294	
SUUR0000SAE1     	2014	M06	     212.631	
SUUR0000SAE1     	2014	M07	     213.394	
SUUR0000SAE1     	2014	M08	     215.868	
SUUR0000SAE1     	2014	M09	     217.336	
SUUR0000SAE1     	2014	M10	     218.145	
SUUR0000SAE1     	2014	M11	     218.363	
SUUR0000SAE1     	2014	M12	     218.348	
SUUR0000SAE1     	2015	M01	     219.064	
SUUR0000SAE1     	2015	M02	     219.096	
SUUR0000SAE1     	2015	M03	     219.632	
SUUR0000SAE1     	2015	M04	     219.970	
SUUR0000SAE1     	2015	M05	     220.204	
SUUR0000SAE1     	2015	M06	     220.673	
SUUR0000SAE1     	2015	M07	     221.417	
SUUR0000SAE1     	2015	M08	     223.754	
SUUR0000SAE1     	2015	M09	     226.009	
SUUR0000SAE1     	2015	M10	     226.267	
SUUR0000SAE1     	2015	M11	     226.365	
SUUR0000SAE1     	2015	M12	     226.231	
SUUR0000SAE1     	2016	M01	     226.122	
SUUR0000SAE1     	2016	M02	     226.209	
SUUR0000SAE1     	2016	M03	     226.251	
SUUR0000SAE1     	2016	M04	     226.447	
SUUR0000SAE1     	2016	M05	     226.688	
SUUR0000SAE1     	2016	M06	     227.082	
SUUR0000SAE1     	2016	M07	     227.691	
SUUR0000SAE1     	2016	M08	     229.912	
SUUR0000SAE1     	2016	M09	     231.457	
SUUR0000SAE1     	2016	M10	     232.192	
SUUR0000SAE1     	2016	M11	     232.192	
SUUR0000SAE1     	2016	M12	     232.446	
SUUR0000SAE1     	2017	M01	     231.961	
SUUR0000SAE1     	2017	M02	     232.153	
SUUR0000SAE1     	2017	M03	     232.108	
SUUR0000SAE1     	2017	M04	     232.035	
SUUR0000SAE1     	2017	M05	     232.103	
SUUR0000SAE1     	2017	M06	     232.887	
SUUR0000SAE1     	2017	M07	     233.401	
SUUR0000SAE1     	2017	M08	     235.342	
SUUR0000SAE1     	2017	M09	     237.298	
SUUR0000SAE1     	2017	M10	     237.831	
SUUR0000SAE1     	2017	M11	     238.112	
SUUR0000SAE1     	2017	M12	     238.005	
SUUR0000SAE1     	2018	M01	     237.761	
SUUR0000SAE1     	2018	M02	     237.868	
SUUR0000SAE1     	2018	M03	     237.585	
SUUR0000SAE1     	2018	M04	     237.724	
SUUR0000SAE1     	2018	M05	     238.210	
SUUR0000SAE1     	2018	M06	     238.805	
SUUR0000SAE1     	2018	M07	     239.510	
SUUR0000SAE1     	2018	M08	     242.555	
SUUR0000SAE1     	2018	M09	     244.387	
SUUR0000SAE1     	2018	M10	     244.263	
SUUR0000SAE1     	2018	M11	     244.416	
SUUR0000SAE1     	2018	M12	     244.378	
SUUR0000SAE1     	2019	M01	     244.277	
SUUR0000SAE1     	2019	M02	     244.764	
SUUR0000SAE1     	2019	M03	     245.009	
SUUR0000SAE1     	2019	M04	     245.075	
SUUR0000SAE1     	2019	M05	     245.702	
SUUR0000SAE1     	2019	M06	     245.995	
SUUR0000SAE1     	2019	M07	     246.326	
SUUR0000SAE1     	2019	M08	     248.516	
SUUR0000SAE1     	2019	M09	     249.843	
SUUR0000SAE1     	2019	M10	     250.336	
SUUR0000SAE1     	2019	M11	     250.356	
SUUR0000SAE1     	2019	M12	     250.234	
SUUR0000SAE1     	2020	M01	     250.362	
SUUR0000SAE1     	2020	M02	     250.704	
SUUR0000SAE1     	2020	M03	     250.704	
SUUR0000SAE1     	2020	M04	     250.903	
SUUR0000SAE1     	2020	M05	     251.191	
SUUR0000SAE1     	2020	M06	     251.622	
SUUR0000SAE1     	2020	M07	     252.062	
SUUR0000SAE1     	2020	M08	     253.215	
SUUR0000SAE1     	2020	M09	     253.794	
SUUR0000SAE1     	2020	M10	     253.906	
SUUR0000SAE1     	2020	M11	     253.899	
SUUR0000SAE1     	2020	M12	     253.992	
SUUR0000SAE1     	2021	M01	     254.127	
SUUR0000SAE1     	2021	M02	     254.378	
SUUR0000SAE1     	2021	M03	     253.310	
SUUR0000SAE1     	2021	M04	     253.601	
SUUR0000SAE1     	2021	M05	     254.327	
SUUR0000SAE1     	2021	M06	     254.885	
SUUR0000SAE1     	2021	M07	     255.721	
SUUR0000SAE1     	2021	M08	     256.891	
SUUR0000SAE1     	2021	M09	     258.405	
SUUR0000SAE1     	2021	M10	     258.743	
SUUR0000SAE1     	2021	M11	     258.843	
SUUR0000SAE1     	2021	M12	     258.728	
SUUR0000SAE1     	2022	M01	     258.928	
SUUR0000SAE1     	2022	M02	     259.359	
SUUR0000SAE1     	2022	M03	     259.185	
SUUR0000SAE1     	2022	M04	     259.561	
SUUR0000SAE1     	2022	M05	     260.165	
SUUR0000SAE1     	2022	M06	     261.351	
SUUR0000SAE1     	2022	M07	     261.756	
SUUR0000SAE1     	2022	M08	     264.854	
SUUR0000SAE1     	2022	M09	     266.423	
SUUR0000SAE1     	2022	M10	     266.679	
SUUR0000SAE1     	2022	M11	     267.211	
SUUR0000SAE1     	2022	M12	     267.536	
SUUR0000SAE1     	2023	M01	     267.477	
SUUR0000SAE1     	2023	M02	     267.603	
SUUR0000SAE1     	2023	M03	     268.432	
SUUR0000SAE1     	2023	M04	     269.057	
SUUR0000SAE1     	2023	M05	     269.094	
SUUR0000SAE1     	2023	M06	     270.208	
SUUR0000SAE1     	2023	M07	     271.189	
SUUR0000SAE1     	2023	M08	     273.019	
SUUR0000SAE1     	2023	M09	     275.069	
SUUR0000SAE1     	2023	M10	     275.028	
SUUR0000SAE1     	2023	M11	     274.911	
SUUR0000SAE1     	2023	M12	     275.139	
SUUR0000SAE1     	2024	M01	     275.619	U
SUUR0000SAE1     	2024	M02	     276.443	U
SUUR0000SAE1     	2024	M03	     276.268	U
SUUR0000SAE1     	2024	M04	     276.680	U
SUUR0000SAE1     	2024	M05	     277.558	U
SUUR0000SAE1     	2024	M06	     278.223	U
SUUR0000SAE1     	2024	M07	     278.994	U
SUUR0000SAE1     	2024	M08	     281.543	U
SUUR0000SAE1     	2024	M09	     285.105	U
SUUR0000SAE1     	2024	M10	     285.354	I
SUUR0000SAE1     	2024	M11	     286.030	I
SUUR0000SAE1     	2024	M12	     285.825	I
SUUR0000SAE2     	1999	M12	       100.0	
SUUR0000SAE2     	2000	M01	        99.8	
SUUR0000SAE2     	2000	M02	        98.3	
SUUR0000SAE2     	2000	M03	        97.5	
SUUR0000SAE2     	2000	M04	        96.8	
SUUR0000SAE2     	2000	M05	        96.4	
SUUR0000SAE2     	2000	M06	        94.9	
SUUR0000SAE2     	2000	M07	        95.0	
SUUR0000SAE2     	2000	M08	        94.6	
SUUR0000SAE2     	2000	M09	        93.2	
SUUR0000SAE2     	2000	M10	        93.7	
SUUR0000SAE2     	2000	M11	        92.7	
SUUR0000SAE2     	2000	M12	        92.5	
SUUR0000SAE2     	2000	M13	        95.5	
SUUR0000SAE2     	2001	M01	        91.8	
SUUR0000SAE2     	2001	M02	        91.4	
SUUR0000SAE2     	2001	M03	        91.2	
SUUR0000SAE2     	2001	M04	        90.7	
SUUR0000SAE2     	2001	M05	        90.1	
SUUR0000SAE2     	2001	M06	        90.0	
SUUR0000SAE2     	2001	M07	        90.2	
SUUR0000SAE2     	2001	M08	        89.7	
SUUR0000SAE2     	2001	M09	        88.9	
SUUR0000SAE2     	2001	M10	        88.9	
SUUR0000SAE2     	2001	M11	        88.6	
SUUR0000SAE2     	2001	M12	        88.1	
SUUR0000SAE2     	2001	M13	        90.0	
SUUR0000SAE2     	2002	M01	        87.8	
SUUR0000SAE2     	2002	M02	        87.5	
SUUR0000SAE2     	2002	M03	        86.6	
SUUR0000SAE2     	2002	M04	        86.0	
SUUR0000SAE2     	2002	M05	        86.1	
SUUR0000SAE2     	2002	M06	        86.2	
SUUR0000SAE2     	2002	M07	        86.8	
SUUR0000SAE2     	2002	M08	        87.3	
SUUR0000SAE2     	2002	M09	        86.5	
SUUR0000SAE2     	2002	M10	        86.3	
SUUR0000SAE2     	2002	M11	        85.8	
SUUR0000SAE2     	2002	M12	        85.7	
SUUR0000SAE2     	2002	M13	        86.6	
SUUR0000SAE2     	2003	M01	        85.8	
SUUR0000SAE2     	2003	M02	        85.7	
SUUR0000SAE2     	2003	M03	        85.2	
SUUR0000SAE2     	2003	M04	        84.4	
SUUR0000SAE2     	2003	M05	        83.8	
SUUR0000SAE2     	2003	M06	        82.8	
SUUR0000SAE2     	2003	M07	        82.8	
SUUR0000SAE2     	2003	M08	        82.3	
SUUR0000SAE2     	2003	M09	        81.9	
SUUR0000SAE2     	2003	M10	        81.5	
SUUR0000SAE2     	2003	M11	        81.3	
SUUR0000SAE2     	2003	M12	        81.2	
SUUR0000SAE2     	2003	M13	        83.2	
SUUR0000SAE2     	2004	M01	        81.2	
SUUR0000SAE2     	2004	M02	        81.2	
SUUR0000SAE2     	2004	M03	        80.9	
SUUR0000SAE2     	2004	M04	        80.4	
SUUR0000SAE2     	2004	M05	        79.9	
SUUR0000SAE2     	2004	M06	        79.9	
SUUR0000SAE2     	2004	M07	        79.6	
SUUR0000SAE2     	2004	M08	        79.2	
SUUR0000SAE2     	2004	M09	        79.3	
SUUR0000SAE2     	2004	M10	        78.4	
SUUR0000SAE2     	2004	M11	        78.5	
SUUR0000SAE2     	2004	M12	        78.2	
SUUR0000SAE2     	2004	M13	        79.7	
SUUR0000SAE2     	2005	M01	        78.1	
SUUR0000SAE2     	2005	M02	        78.0	
SUUR0000SAE2     	2005	M03	        77.9	
SUUR0000SAE2     	2005	M04	        77.9	
SUUR0000SAE2     	2005	M05	        77.5	
SUUR0000SAE2     	2005	M06	        77.2	
SUUR0000SAE2     	2005	M07	        76.9	
SUUR0000SAE2     	2005	M08	        76.6	
SUUR0000SAE2     	2005	M09	        77.0	
SUUR0000SAE2     	2005	M10	        76.6	
SUUR0000SAE2     	2005	M11	        76.6	
SUUR0000SAE2     	2005	M12	        76.5	
SUUR0000SAE2     	2005	M13	        77.2	
SUUR0000SAE2     	2006	M01	        76.5	
SUUR0000SAE2     	2006	M02	        76.5	
SUUR0000SAE2     	2006	M03	        76.5	
SUUR0000SAE2     	2006	M04	        76.4	
SUUR0000SAE2     	2006	M05	        76.2	
SUUR0000SAE2     	2006	M06	        76.2	
SUUR0000SAE2     	2006	M07	        76.2	
SUUR0000SAE2     	2006	M08	        76.1	
SUUR0000SAE2     	2006	M09	        75.8	
SUUR0000SAE2     	2006	M10	        75.2	
SUUR0000SAE2     	2006	M11	        74.5	
SUUR0000SAE2     	2006	M12	        74.1	
SUUR0000SAE2     	2006	M13	        75.9	
SUUR0000SAE2     	2007	M01	      73.815	
SUUR0000SAE2     	2007	M02	      73.803	
SUUR0000SAE2     	2007	M03	      73.925	
SUUR0000SAE2     	2007	M04	      74.025	
SUUR0000SAE2     	2007	M05	      74.241	
SUUR0000SAE2     	2007	M06	      73.908	
SUUR0000SAE2     	2007	M07	      73.854	
SUUR0000SAE2     	2007	M08	      73.897	
SUUR0000SAE2     	2007	M09	      73.820	
SUUR0000SAE2     	2007	M10	      73.668	
SUUR0000SAE2     	2007	M11	      73.199	
SUUR0000SAE2     	2007	M12	      73.258	
SUUR0000SAE2     	2007	M13	      73.784	
SUUR0000SAE2     	2008	M01	      73.393	
SUUR0000SAE2     	2008	M02	      73.365	
SUUR0000SAE2     	2008	M03	      73.411	
SUUR0000SAE2     	2008	M04	      73.483	
SUUR0000SAE2     	2008	M05	      73.650	
SUUR0000SAE2     	2008	M06	      73.937	
SUUR0000SAE2     	2008	M07	      74.205	
SUUR0000SAE2     	2008	M08	      73.972	
SUUR0000SAE2     	2008	M09	      73.783	
SUUR0000SAE2     	2008	M10	      73.795	
SUUR0000SAE2     	2008	M11	      73.877	
SUUR0000SAE2     	2008	M12	      73.930	
SUUR0000SAE2     	2008	M13	      73.733	
SUUR0000SAE2     	2009	M01	      74.080	
SUUR0000SAE2     	2009	M02	      74.072	
SUUR0000SAE2     	2009	M03	      73.946	
SUUR0000SAE2     	2009	M04	      73.993	
SUUR0000SAE2     	2009	M05	      73.890	
SUUR0000SAE2     	2009	M06	      73.789	
SUUR0000SAE2     	2009	M07	      73.659	
SUUR0000SAE2     	2009	M08	      73.443	
SUUR0000SAE2     	2009	M09	      73.485	
SUUR0000SAE2     	2009	M10	      73.534	
SUUR0000SAE2     	2009	M11	      73.094	
SUUR0000SAE2     	2009	M12	      73.056	
SUUR0000SAE2     	2009	M13	      73.670	
SUUR0000SAE2     	2010	M01	      73.213	
SUUR0000SAE2     	2010	M02	      73.030	
SUUR0000SAE2     	2010	M03	      73.047	
SUUR0000SAE2     	2010	M04	      73.010	
SUUR0000SAE2     	2010	M05	      72.872	
SUUR0000SAE2     	2010	M06	      72.747	
SUUR0000SAE2     	2010	M07	      72.765	
SUUR0000SAE2     	2010	M08	      72.764	
SUUR0000SAE2     	2010	M09	      72.709	
SUUR0000SAE2     	2010	M10	      72.493	
SUUR0000SAE2     	2010	M11	      72.377	
SUUR0000SAE2     	2010	M12	      71.831	
SUUR0000SAE2     	2010	M13	      72.738	
SUUR0000SAE2     	2011	M01	      71.632	
SUUR0000SAE2     	2011	M02	      71.593	
SUUR0000SAE2     	2011	M03	      71.425	
SUUR0000SAE2     	2011	M04	      71.423	
SUUR0000SAE2     	2011	M05	      71.231	
SUUR0000SAE2     	2011	M06	      71.142	
SUUR0000SAE2     	2011	M07	      70.904	
SUUR0000SAE2     	2011	M08	      70.745	
SUUR0000SAE2     	2011	M09	      70.661	
SUUR0000SAE2     	2011	M10	      70.672	
SUUR0000SAE2     	2011	M11	      70.532	
SUUR0000SAE2     	2011	M12	      70.413	
SUUR0000SAE2     	2011	M13	      71.031	
SUUR0000SAE2     	2012	M01	      70.609	
SUUR0000SAE2     	2012	M02	      70.668	
SUUR0000SAE2     	2012	M03	      70.664	
SUUR0000SAE2     	2012	M04	      70.737	
SUUR0000SAE2     	2012	M05	      70.799	
SUUR0000SAE2     	2012	M06	      70.696	
SUUR0000SAE2     	2012	M07	      70.304	
SUUR0000SAE2     	2012	M08	      69.784	
SUUR0000SAE2     	2012	M09	      69.761	
SUUR0000SAE2     	2012	M10	      69.767	
SUUR0000SAE2     	2012	M11	      69.692	
SUUR0000SAE2     	2012	M12	      69.601	
SUUR0000SAE2     	2012	M13	      70.257	
SUUR0000SAE2     	2013	M01	      69.749	
SUUR0000SAE2     	2013	M02	      70.001	
SUUR0000SAE2     	2013	M03	      70.075	
SUUR0000SAE2     	2013	M04	      69.615	
SUUR0000SAE2     	2013	M05	      69.487	
SUUR0000SAE2     	2013	M06	      69.354	
SUUR0000SAE2     	2013	M07	      69.145	
SUUR0000SAE2     	2013	M08	      69.034	
SUUR0000SAE2     	2013	M09	      69.095	
SUUR0000SAE2     	2013	M10	      69.050	
SUUR0000SAE2     	2013	M11	      68.983	
SUUR0000SAE2     	2013	M12	      68.911	
SUUR0000SAE2     	2014	M01	      68.992	
SUUR0000SAE2     	2014	M02	      68.868	
SUUR0000SAE2     	2014	M03	      68.904	
SUUR0000SAE2     	2014	M04	      69.004	
SUUR0000SAE2     	2014	M05	      68.850	
SUUR0000SAE2     	2014	M06	      68.683	
SUUR0000SAE2     	2014	M07	      68.705	
SUUR0000SAE2     	2014	M08	      68.575	
SUUR0000SAE2     	2014	M09	      68.397	
SUUR0000SAE2     	2014	M10	      67.767	
SUUR0000SAE2     	2014	M11	      67.400	
SUUR0000SAE2     	2014	M12	      67.011	
SUUR0000SAE2     	2015	M01	      66.919	
SUUR0000SAE2     	2015	M02	      66.845	
SUUR0000SAE2     	2015	M03	      66.669	
SUUR0000SAE2     	2015	M04	      66.629	
SUUR0000SAE2     	2015	M05	      66.226	
SUUR0000SAE2     	2015	M06	      66.128	
SUUR0000SAE2     	2015	M07	      66.025	
SUUR0000SAE2     	2015	M08	      66.028	
SUUR0000SAE2     	2015	M09	      66.189	
SUUR0000SAE2     	2015	M10	      66.360	
SUUR0000SAE2     	2015	M11	      66.496	
SUUR0000SAE2     	2015	M12	      66.299	
SUUR0000SAE2     	2016	M01	      66.326	
SUUR0000SAE2     	2016	M02	      66.052	
SUUR0000SAE2     	2016	M03	      66.159	
SUUR0000SAE2     	2016	M04	      66.134	
SUUR0000SAE2     	2016	M05	      65.775	
SUUR0000SAE2     	2016	M06	      65.637	
SUUR0000SAE2     	2016	M07	      65.438	
SUUR0000SAE2     	2016	M08	      65.391	
SUUR0000SAE2     	2016	M09	      64.827	
SUUR0000SAE2     	2016	M10	      64.470	
SUUR0000SAE2     	2016	M11	      64.495	
SUUR0000SAE2     	2016	M12	      64.365	
SUUR0000SAE2     	2017	M01	      64.407	
SUUR0000SAE2     	2017	M02	      63.995	
SUUR0000SAE2     	2017	M03	      61.565	
SUUR0000SAE2     	2017	M04	      61.161	
SUUR0000SAE2     	2017	M05	      61.012	
SUUR0000SAE2     	2017	M06	      60.757	
SUUR0000SAE2     	2017	M07	      60.499	
SUUR0000SAE2     	2017	M08	      60.406	
SUUR0000SAE2     	2017	M09	      60.416	
SUUR0000SAE2     	2017	M10	      60.561	
SUUR0000SAE2     	2017	M11	      60.657	
SUUR0000SAE2     	2017	M12	      60.567	
SUUR0000SAE2     	2018	M01	      60.641	
SUUR0000SAE2     	2018	M02	      60.398	
SUUR0000SAE2     	2018	M03	      60.294	
SUUR0000SAE2     	2018	M04	      60.236	
SUUR0000SAE2     	2018	M05	      60.387	
SUUR0000SAE2     	2018	M06	      60.528	
SUUR0000SAE2     	2018	M07	      60.548	
SUUR0000SAE2     	2018	M08	      60.372	
SUUR0000SAE2     	2018	M09	      60.443	
SUUR0000SAE2     	2018	M10	      60.313	
SUUR0000SAE2     	2018	M11	      59.532	
SUUR0000SAE2     	2018	M12	      59.504	
SUUR0000SAE2     	2019	M01	      59.509	
SUUR0000SAE2     	2019	M02	      59.399	
SUUR0000SAE2     	2019	M03	      59.077	
SUUR0000SAE2     	2019	M04	      59.028	
SUUR0000SAE2     	2019	M05	      58.909	
SUUR0000SAE2     	2019	M06	      58.943	
SUUR0000SAE2     	2019	M07	      58.913	
SUUR0000SAE2     	2019	M08	      58.854	
SUUR0000SAE2     	2019	M09	      58.544	
SUUR0000SAE2     	2019	M10	      58.200	
SUUR0000SAE2     	2019	M11	      58.298	
SUUR0000SAE2     	2019	M12	      58.073	
SUUR0000SAE2     	2020	M01	      58.158	
SUUR0000SAE2     	2020	M02	      58.082	
SUUR0000SAE2     	2020	M03	      57.873	
SUUR0000SAE2     	2020	M04	      57.906	
SUUR0000SAE2     	2020	M05	      57.913	
SUUR0000SAE2     	2020	M06	      57.669	
SUUR0000SAE2     	2020	M07	      58.484	
SUUR0000SAE2     	2020	M08	      58.618	
SUUR0000SAE2     	2020	M09	      58.343	
SUUR0000SAE2     	2020	M10	      58.139	
SUUR0000SAE2     	2020	M11	      57.859	
SUUR0000SAE2     	2020	M12	      57.711	
SUUR0000SAE2     	2021	M01	      57.421	
SUUR0000SAE2     	2021	M02	      57.287	
SUUR0000SAE2     	2021	M03	      56.987	
SUUR0000SAE2     	2021	M04	      57.293	
SUUR0000SAE2     	2021	M05	      57.235	
SUUR0000SAE2     	2021	M06	      57.182	
SUUR0000SAE2     	2021	M07	      57.250	
SUUR0000SAE2     	2021	M08	      57.456	
SUUR0000SAE2     	2021	M09	      57.649	
SUUR0000SAE2     	2021	M10	      57.403	
SUUR0000SAE2     	2021	M11	      57.306	
SUUR0000SAE2     	2021	M12	      57.278	
SUUR0000SAE2     	2022	M01	      57.229	
SUUR0000SAE2     	2022	M02	      57.156	
SUUR0000SAE2     	2022	M03	      56.744	
SUUR0000SAE2     	2022	M04	      56.360	
SUUR0000SAE2     	2022	M05	      56.156	
SUUR0000SAE2     	2022	M06	      56.065	
SUUR0000SAE2     	2022	M07	      55.885	
SUUR0000SAE2     	2022	M08	      55.807	
SUUR0000SAE2     	2022	M09	      55.659	
SUUR0000SAE2     	2022	M10	      55.316	
SUUR0000SAE2     	2022	M11	      55.712	
SUUR0000SAE2     	2022	M12	      55.645	
SUUR0000SAE2     	2023	M01	      55.818	
SUUR0000SAE2     	2023	M02	      55.734	
SUUR0000SAE2     	2023	M03	      55.685	
SUUR0000SAE2     	2023	M04	      55.655	
SUUR0000SAE2     	2023	M05	      55.418	
SUUR0000SAE2     	2023	M06	      55.130	
SUUR0000SAE2     	2023	M07	      55.066	
SUUR0000SAE2     	2023	M08	      54.957	
SUUR0000SAE2     	2023	M09	      54.891	
SUUR0000SAE2     	2023	M10	      54.670	
SUUR0000SAE2     	2023	M11	      54.276	
SUUR0000SAE2     	2023	M12	      54.258	
SUUR0000SAE2     	2024	M01	      54.539	U
SUUR0000SAE2     	2024	M02	      54.788	U
SUUR0000SAE2     	2024	M03	      54.690	U
SUUR0000SAE2     	2024	M04	      54.759	U
SUUR0000SAE2     	2024	M05	      54.523	U
SUUR0000SAE2     	2024	M06	      54.420	U
SUUR0000SAE2     	2024	M07	      54.504	U
SUUR0000SAE2     	2024	M08	      54.412	U
SUUR0000SAE2     	2024	M09	      54.084	U
SUUR0000SAE2     	2024	M10	      53.720	I
SUUR0000SAE2     	2024	M11	      53.166	I
SUUR0000SAE2     	2024	M12	      53.103	I
SUUR0000SAF      	1999	M12	       100.0	
SUUR0000SAF      	2000	M01	       100.4	
SUUR0000SAF      	2000	M02	       100.6	
SUUR0000SAF      	2000	M03	       100.7	
SUUR0000SAF      	2000	M04	       100.8	
SUUR0000SAF      	2000	M05	       101.1	
SUUR0000SAF      	2000	M06	       101.1	
SUUR0000SAF      	2000	M07	       101.5	
SUUR0000SAF      	2000	M08	       101.7	
SUUR0000SAF      	2000	M09	       102.0	
SUUR0000SAF      	2000	M10	       102.0	
SUUR0000SAF      	2000	M11	       101.9	
SUUR0000SAF      	2000	M12	       102.4	
SUUR0000SAF      	2000	M13	       101.4	
SUUR0000SAF      	2001	M01	       102.9	
SUUR0000SAF      	2001	M02	       103.2	
SUUR0000SAF      	2001	M03	       103.4	
SUUR0000SAF      	2001	M04	       103.6	
SUUR0000SAF      	2001	M05	       103.9	
SUUR0000SAF      	2001	M06	       104.1	
SUUR0000SAF      	2001	M07	       104.3	
SUUR0000SAF      	2001	M08	       104.5	
SUUR0000SAF      	2001	M09	       104.6	
SUUR0000SAF      	2001	M10	       105.1	
SUUR0000SAF      	2001	M11	       105.0	
SUUR0000SAF      	2001	M12	       105.0	
SUUR0000SAF      	2001	M13	       104.1	
SUUR0000SAF      	2002	M01	       105.6	
SUUR0000SAF      	2002	M02	       105.7	
SUUR0000SAF      	2002	M03	       105.8	
SUUR0000SAF      	2002	M04	       105.9	
SUUR0000SAF      	2002	M05	       105.7	
SUUR0000SAF      	2002	M06	       105.6	
SUUR0000SAF      	2002	M07	       105.7	
SUUR0000SAF      	2002	M08	       105.6	
SUUR0000SAF      	2002	M09	       105.9	
SUUR0000SAF      	2002	M10	       105.9	
SUUR0000SAF      	2002	M11	       106.1	
SUUR0000SAF      	2002	M12	       106.3	
SUUR0000SAF      	2002	M13	       105.8	
SUUR0000SAF      	2003	M01	       106.5	
SUUR0000SAF      	2003	M02	       106.9	
SUUR0000SAF      	2003	M03	       107.0	
SUUR0000SAF      	2003	M04	       106.9	
SUUR0000SAF      	2003	M05	       107.2	
SUUR0000SAF      	2003	M06	       107.6	
SUUR0000SAF      	2003	M07	       107.6	
SUUR0000SAF      	2003	M08	       107.9	
SUUR0000SAF      	2003	M09	       108.1	
SUUR0000SAF      	2003	M10	       108.6	
SUUR0000SAF      	2003	M11	       108.8	
SUUR0000SAF      	2003	M12	       109.5	
SUUR0000SAF      	2003	M13	       107.7	
SUUR0000SAF      	2004	M01	       109.6	
SUUR0000SAF      	2004	M02	       109.7	
SUUR0000SAF      	2004	M03	       109.9	
SUUR0000SAF      	2004	M04	       110.0	
SUUR0000SAF      	2004	M05	       110.8	
SUUR0000SAF      	2004	M06	       110.9	
SUUR0000SAF      	2004	M07	       111.0	
SUUR0000SAF      	2004	M08	       111.0	
SUUR0000SAF      	2004	M09	       111.0	
SUUR0000SAF      	2004	M10	       111.6	
SUUR0000SAF      	2004	M11	       111.6	
SUUR0000SAF      	2004	M12	       111.7	
SUUR0000SAF      	2004	M13	       110.7	
SUUR0000SAF      	2005	M01	       112.1	
SUUR0000SAF      	2005	M02	       112.0	
SUUR0000SAF      	2005	M03	       112.2	
SUUR0000SAF      	2005	M04	       112.7	
SUUR0000SAF      	2005	M05	       113.0	
SUUR0000SAF      	2005	M06	       112.7	
SUUR0000SAF      	2005	M07	       112.9	
SUUR0000SAF      	2005	M08	       112.9	
SUUR0000SAF      	2005	M09	       113.3	
SUUR0000SAF      	2005	M10	       113.7	
SUUR0000SAF      	2005	M11	       113.7	
SUUR0000SAF      	2005	M12	       114.0	
SUUR0000SAF      	2005	M13	       112.9	
SUUR0000SAF      	2006	M01	       114.8	
SUUR0000SAF      	2006	M02	       114.8	
SUUR0000SAF      	2006	M03	       114.8	
SUUR0000SAF      	2006	M04	       114.7	
SUUR0000SAF      	2006	M05	       115.0	
SUUR0000SAF      	2006	M06	       115.2	
SUUR0000SAF      	2006	M07	       115.4	
SUUR0000SAF      	2006	M08	       115.5	
SUUR0000SAF      	2006	M09	       116.0	
SUUR0000SAF      	2006	M10	       116.4	
SUUR0000SAF      	2006	M11	       116.2	
SUUR0000SAF      	2006	M12	       116.3	
SUUR0000SAF      	2006	M13	       115.4	
SUUR0000SAF      	2007	M01	     117.419	
SUUR0000SAF      	2007	M02	     118.110	
SUUR0000SAF      	2007	M03	     118.365	
SUUR0000SAF      	2007	M04	     118.602	
SUUR0000SAF      	2007	M05	     119.173	
SUUR0000SAF      	2007	M06	     119.474	
SUUR0000SAF      	2007	M07	     119.680	
SUUR0000SAF      	2007	M08	     120.130	
SUUR0000SAF      	2007	M09	     120.702	
SUUR0000SAF      	2007	M10	     121.233	
SUUR0000SAF      	2007	M11	     121.300	
SUUR0000SAF      	2007	M12	     121.475	
