Time,Geo,SV,Observation,Measurement_Method
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,49.0,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.7,EurostatRegionalStatistics
2019,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,44.6,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,51.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,54.2,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,53.3,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,56.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,53.1,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,56.0,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,53.5,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,55.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,53.5,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,49.3,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,54.1,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,53.2,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,55.0,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,46.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,47.5,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,54.1,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,52.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,55.7,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,55.1,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,51.8,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,75.7,EurostatRegionalStatistics
2019,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,69.9,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,69.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,76.1,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,76.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,74.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,77.9,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,54.2,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,46.6,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.5,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,55.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,46.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,46.0,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,55.0,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,52.0,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,49.4,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.7,EurostatRegionalStatistics
2019,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,46.8,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.2,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,49.0,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,48.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,50.4,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,46.3,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,50.3,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,46.4,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,50.8,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,50.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,44.3,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,48.6,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,45.5,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,51.8,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,41.9,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,42.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,49.3,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,48.1,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,50.5,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,43.7,EurostatRegionalStatistics
2014,country/DNK,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,48.8,EurostatRegionalStatistics_LowReliability
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,86.3,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.4,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,86.3,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,90.6,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,88.5,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.3,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,90.9,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,62.8,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,33.0,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,34.8,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,58.5,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,56.2,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,43.1,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,47.3,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,53.9,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,53.5,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.6,EurostatRegionalStatistics
2019,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.1,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,38.3,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,38.3,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,38.0,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,38.0,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,32.4,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,34.3,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,34.1,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,36.2,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,56.1,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,54.9,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,35.5,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,36.1,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,34.8,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,39.6,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,39.6,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,38.4,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,37.2,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,39.7,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,43.8,EurostatRegionalStatistics
2014,country/ESP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,49.0,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.0,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.0,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,84.7,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,88.0,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,85.3,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,84.1,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,86.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,61.0,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,58.4,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,58.8,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,60.6,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,54.9,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,60.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,54.8,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.5,EurostatRegionalStatistics
2019,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.9,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,58.0,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,56.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,58.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,57.0,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,57.9,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,58.1,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,58.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,58.2,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,61.3,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,56.9,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.6,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.5,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,55.7,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,56.1,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,55.9,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,60.6,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,61.5,EurostatRegionalStatistics
2014,country/EST,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,59.5,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.2,EurostatRegionalStatistics
2019,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.0,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,79.3,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,81.3,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,84.4,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,84.0,EurostatRegionalStatistics
2014,country/FIN,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,84.8,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,54.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.5,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,42.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,44.4,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,62.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,38.4,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,52.5,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,41.1,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.2,EurostatRegionalStatistics
2019,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.0,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,52.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,55.1,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,54.9,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,54.5,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.8,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,55.3,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,56.4,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,46.0,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,44.1,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.4,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,56.6,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,56.2,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,41.4,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,41.0,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,53.8,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,53.5,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,54.2,EurostatRegionalStatistics
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,50.8,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,39.9,EurostatRegionalStatistics_LowReliability
2019,country/FRA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,73.4,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,44.6,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,55.0,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.5,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,47.1,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,49.3,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,48.9,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,45.9,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,47.7,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,48.2,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.2,EurostatRegionalStatistics
2019,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.7,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,52.1,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,51.3,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,53.0,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,54.6,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,55.3,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,55.9,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,55.3,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,56.4,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,45.7,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,49.1,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.6,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,54.4,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,56.8,EurostatRegionalStatistics
2014,country/FRA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,50.2,EurostatRegionalStatistics
