time,geo,SV,observation,Measurement_Method
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,58.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,60.5,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,60.7,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,66.8,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,68.9,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,72.4,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,70.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,57.2,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,60.3,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,59.4,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,60.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,65.5,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,66.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,57.6,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,57.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,57.9,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.2,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,57.1,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,64.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,57.3,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,62.0,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,58.0,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,60.9,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,64.1,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,63.7,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,69.4,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,71.2,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,67.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,65.5,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,63.5,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,66.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,65.2,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,68.6,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,61.5,EurostatRegionalStatistics
2019,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,64.0,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,66.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,66.6,EurostatRegionalStatistics
2014,country/DEU,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,66.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,48.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,39.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,31.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,47.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,45.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,51.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,39.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,42.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,39.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,40.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,33.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,37.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,46.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,49.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,18.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,42.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,44.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,42.6,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,44.0,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,34.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.2,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,49.0,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,36.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,45.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,46.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,47.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,40.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,44.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,51.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,54.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,28.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,40.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,48.8,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,51.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,45.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,40.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,49.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,45.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,41.8,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,48.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,49.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,47.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,51.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,23.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,52.0,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,56.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,46.3,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,47.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,44.1,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,46.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,48.9,EurostatRegionalStatistics
2019,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,48.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,49.6,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,46.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,53.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,50.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,48.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,51.1,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.9,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,6.8,EurostatRegionalStatistics
2019,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,10.4,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2019,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.8,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.2,EurostatRegionalStatistics
2019,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.0,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,12.2,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,1.7,EurostatRegionalStatistics
2014,country/DEU,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,7.0,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,18.7,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,16.3,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.2,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,23.7,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,22.8,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,24.3,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.9,EurostatRegionalStatistics_LowReliability
2019,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.4,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.8,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,27.8,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,21.1,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,24.7,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,25.0,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,22.2,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,19.2,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,25.0,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,18.8,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,18.2,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,19.2,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,14.5,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,11.9,EurostatRegionalStatistics
2014,country/DNK,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,17.3,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,10.7,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,16.7,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,13.9,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,19.0,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,12.1,EurostatRegionalStatistics
2019,country/DNK,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,18.1,EurostatRegionalStatistics
2014,country/DNK,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,23.0,EurostatRegionalStatistics
2019,country/DNK,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,28.0,EurostatRegionalStatistics
2014,country/DNK,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,23.8,EurostatRegionalStatistics
2019,country/DNK,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,25.7,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,23.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,24.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,28.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,16.4,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,73.5,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,69.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,72.9,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,80.3,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,77.3,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,81.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,79.8,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,81.4,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,68.6,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,67.7,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,70.6,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,77.1,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,73.2,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,78.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,62.8,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,67.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,65.8,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,70.1,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,60.2,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,64.3,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,61.8,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,65.5,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,68.1,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,74.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,69.4,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,76.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,72.6,EurostatRegionalStatistics
2019,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,76.8,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,74.9,EurostatRegionalStatistics
2014,country/DNK,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,73.5,EurostatRegionalStatistics
