time,geo,SV,observation,Measurement_Method
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,26.5,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,19.7,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,15.8,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,14.1,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,15.0,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,25.2,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,16.8,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,26.4,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,19.8,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,21.4,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,15.8,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,32.0,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,24.0,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,27.3,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,25.6,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,23.6,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,20.7,EurostatRegionalStatistics
2014,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,31.5,EurostatRegionalStatistics
2019,country/CYP,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,31.0,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,14.8,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,13.7,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,13.2,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,13.1,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,16.6,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,14.4,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,12.1,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,10.1,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,8.6,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,11.2,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,15.7,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,8.9,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,14.6,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,12.7,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,13.5,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,11.1,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,15.8,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,14.4,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,16.2,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,15.4,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,15.1,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,14.5,EurostatRegionalStatistics
2014,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,17.5,EurostatRegionalStatistics
2019,country/CYP,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,16.4,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,14.6,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,13.1,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,15.4,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,14.3,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,11.9,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,9.6,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,13.7,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,11.8,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,13.9,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,6.5,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,12.8,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,9.9,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,14.4,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,12.3,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,11.3,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,7.4,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,14.1,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,13.9,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,14.1,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,15.7,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,14.0,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,12.0,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,15.6,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,14.1,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,16.4,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,14.6,EurostatRegionalStatistics
2014,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,14.7,EurostatRegionalStatistics
2019,country/CYP,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,13.4,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,10.4,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,8.6,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,7.7,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,5.4,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,13.4,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,12.1,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,7.5,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,5.7,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,5.5,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,3.7,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,9.6,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,7.9,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,11.9,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,7.1,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,8.0,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,4.7,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,16.3,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,9.6,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,11.1,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,10.2,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,8.5,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,6.2,EurostatRegionalStatistics
2014,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,14.0,EurostatRegionalStatistics
2019,country/CYP,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,14.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,5.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,5.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,5.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,5.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,2.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Female,1.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Male,3.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,5.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,4.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,7.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,3.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,3.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,7.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,8.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,3.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,3.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,4.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,1.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,1.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,4.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,1.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,4.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,2.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,0.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,3.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,2.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,4.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,4.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,6.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,7.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,1.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,0.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,1.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,0.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,3.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,3.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,4.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,3.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,4.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,4.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,3.7,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,4.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,4.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,4.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,3.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,2.9,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,3.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,4.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,4.3,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,4.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,6.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,6.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,9.1,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,9.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.6,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,2.2,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,2.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,7.1,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,8.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,4.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,6.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,6.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU28,4.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,7.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,3.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,5.7,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,5.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,4.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,7.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,4.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,7.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,7.9,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,8.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,12.4,EurostatRegionalStatistics
2019,country/CYP,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,11.2,EurostatRegionalStatistics
