Year,Location,Count_Person
2003,geoId/38,638817
2004,geoId/38,644705
2005,geoId/38,646089
2006,geoId/38,649422
2007,geoId/38,652822
2008,geoId/38,657569
2009,geoId/38,664968
1930,geoId/39,6662000
1931,geoId/39,6694000
1932,geoId/39,6717000
1933,geoId/39,6740000
1934,geoId/39,6751000
1935,geoId/39,6787000
1936,geoId/39,6801000
1937,geoId/39,6809000
1938,geoId/39,6837000
1939,geoId/39,6886000
2000,geoId/39,11363543
2001,geoId/39,11387404
2002,geoId/39,11407889
2003,geoId/39,11434788
2004,geoId/39,11452251
2005,geoId/39,11463320
2006,geoId/39,11481213
2007,geoId/39,11500468
2008,geoId/39,11515391
2009,geoId/39,11528896
1930,geoId/40,2401000
1931,geoId/40,2403000
1932,geoId/40,2394000
1933,geoId/40,2392000
1934,geoId/40,2391000
1935,geoId/40,2386000
1936,geoId/40,2365000
1937,geoId/40,2334000
1938,geoId/40,2324000
1939,geoId/40,2333000
2000,geoId/40,3454365
2001,geoId/40,3467100
2002,geoId/40,3489080
2003,geoId/40,3504892
2004,geoId/40,3525233
2005,geoId/40,3548597
2006,geoId/40,3594090
2007,geoId/40,3634349
2008,geoId/40,3668976
2009,geoId/40,3717572
1930,geoId/41,956000
1931,geoId/41,966000
1932,geoId/41,972000
1933,geoId/41,978000
1934,geoId/41,985000
1935,geoId/41,1001000
1936,geoId/41,1025000
1937,geoId/41,1048000
1938,geoId/41,1067000
1939,geoId/41,1081000
2000,geoId/41,3429708
2001,geoId/41,3467937
2002,geoId/41,3513424
2003,geoId/41,3547376
2004,geoId/41,3569463
2005,geoId/41,3613202
2006,geoId/41,3670883
2007,geoId/41,3722417
2008,geoId/41,3768748
2009,geoId/41,3808600
1930,geoId/42,9649000
1931,geoId/42,9707000
1932,geoId/42,9764000
1933,geoId/42,9784000
1934,geoId/42,9795000
1935,geoId/42,9774000
1936,geoId/42,9767000
1937,geoId/42,9790000
1938,geoId/42,9952000
1939,geoId/42,9901000
2000,geoId/42,12284173
2001,geoId/42,12298970
2002,geoId/42,12331031
2003,geoId/42,12374658
2004,geoId/42,12410722
2005,geoId/42,12449990
2006,geoId/42,12510809
2007,geoId/42,12563937
2008,geoId/42,12612285
2009,geoId/42,12666858
1930,geoId/44,686000
1931,geoId/44,681000
1932,geoId/44,677000
1933,geoId/44,675000
1934,geoId/44,675000
1935,geoId/44,678000
1936,geoId/44,686000
1937,geoId/44,694000
1938,geoId/44,694000
1939,geoId/44,701000
2000,geoId/44,1050268
2001,geoId/44,1057142
2002,geoId/44,1065995
2003,geoId/44,1071342
2004,geoId/44,1074579
2005,geoId/44,1067916
2006,geoId/44,1063096
2007,geoId/44,1057315
2008,geoId/44,1055003
2009,geoId/44,1053646
1930,geoId/45,1745000
1931,geoId/45,1753000
1932,geoId/45,1748000
1933,geoId/45,1752000
1934,geoId/45,1760000
1935,geoId/45,1769000
1936,geoId/45,1781000
1937,geoId/45,1802000
1938,geoId/45,1834000
1939,geoId/45,1872000
2000,geoId/45,4024223
2001,geoId/45,4064995
2002,geoId/45,4107795
2003,geoId/45,4150297
2004,geoId/45,4210921
2005,geoId/45,4270150
2006,geoId/45,4357847
2007,geoId/45,4444110
2008,geoId/45,4528996
2009,geoId/45,4589872
1930,geoId/46,693000
1931,geoId/46,694000
1932,geoId/46,692000
1933,geoId/46,690000
1934,geoId/46,682000
1935,geoId/46,674000
1936,geoId/46,666000
1937,geoId/46,656000
1938,geoId/46,649000
1939,geoId/46,645000
2000,geoId/46,755844
2001,geoId/46,757972
2002,geoId/46,760020
2003,geoId/46,763729
2004,geoId/46,770396
2005,geoId/46,775493
2006,geoId/46,783033
2007,geoId/46,791623
2008,geoId/46,799124
2009,geoId/46,807067
1930,geoId/47,2619000
1931,geoId/47,2657000
1932,geoId/47,2711000
1933,geoId/47,2747000
1934,geoId/47,2784000
1935,geoId/47,2798000
1936,geoId/47,2791000
1937,geoId/47,2795000
1938,geoId/47,2821000
1939,geoId/47,2874000
2000,geoId/47,5703719
2001,geoId/47,5750789
2002,geoId/47,5795918
2003,geoId/47,5847812
2004,geoId/47,5910809
2005,geoId/47,5991057
2006,geoId/47,6088766
2007,geoId/47,6175727
2008,geoId/47,6247411
2009,geoId/47,6306019
1930,geoId/48,5844000
1931,geoId/48,5907000
1932,geoId/48,5961000
1933,geoId/48,6014000
1934,geoId/48,6053000
1935,geoId/48,6123000
1936,geoId/48,6192000
1937,geoId/48,6250000
1938,geoId/48,6301000
1939,geoId/48,6360000
2000,geoId/48,20944499
2001,geoId/48,21319622
2002,geoId/48,21690325
2003,geoId/48,22030931
2004,geoId/48,22394023
2005,geoId/48,22778123
2006,geoId/48,23359580
2007,geoId/48,23831983
2008,geoId/48,24309039
2009,geoId/48,24801761
1930,geoId/49,509000
1931,geoId/49,513000
1932,geoId/49,517000
1933,geoId/49,520000
1934,geoId/49,522000
1935,geoId/49,526000
1936,geoId/49,527000
1937,geoId/49,529000
1938,geoId/49,535000
1939,geoId/49,543000
2000,geoId/49,2244502
2001,geoId/49,2283715
2002,geoId/49,2324815
2003,geoId/49,2360137
2004,geoId/49,2401580
2005,geoId/49,2457719
2006,geoId/49,2525507
2007,geoId/49,2597746
2008,geoId/49,2663029
2009,geoId/49,2723421
1930,geoId/50,360000
1931,geoId/50,359000
1932,geoId/50,358000
1933,geoId/50,357000
1934,geoId/50,357000
1935,geoId/50,357000
1936,geoId/50,357000
1937,geoId/50,356000
1938,geoId/50,356000
1939,geoId/50,358000
2000,geoId/50,609618
2001,geoId/50,612223
2002,geoId/50,615442
2003,geoId/50,617858
2004,geoId/50,619920
2005,geoId/50,621215
2006,geoId/50,622892
2007,geoId/50,623481
2008,geoId/50,624151
2009,geoId/50,624817
1930,geoId/51,2427000
1931,geoId/51,2445000
1932,geoId/51,2452000
1933,geoId/51,2460000
1934,geoId/51,2485000
1935,geoId/51,2520000
1936,geoId/51,2552000
1937,geoId/51,2590000
1938,geoId/51,2638000
1939,geoId/51,2670000
2000,geoId/51,7105817
2001,geoId/51,7198362
2002,geoId/51,7286873
2003,geoId/51,7366977
2004,geoId/51,7475575
2005,geoId/51,7577105
2006,geoId/51,7673725
2007,geoId/51,7751000
2008,geoId/51,7833496
2009,geoId/51,7925937
1930,geoId/53,1568000
1931,geoId/53,1581000
1932,geoId/53,1584000
1933,geoId/53,1592000
1934,geoId/53,1610000
1935,geoId/53,1629000
1936,geoId/53,1653000
1937,geoId/53,1681000
1938,geoId/53,1698000
1939,geoId/53,1715000
2000,geoId/53,5910512
2001,geoId/53,5985722
2002,geoId/53,6052349
2003,geoId/53,6104115
2004,geoId/53,6178645
2005,geoId/53,6257305
2006,geoId/53,6370753
2007,geoId/53,6461587
2008,geoId/53,6562231
2009,geoId/53,6667426
1930,geoId/54,1733000
1931,geoId/54,1740000
1932,geoId/54,1747000
1933,geoId/54,1752000
1934,geoId/54,1771000
1935,geoId/54,1794000
1936,geoId/54,1808000
1937,geoId/54,1813000
1938,geoId/54,1828000
1939,geoId/54,1868000
2000,geoId/54,1807021
2001,geoId/54,1801481
2002,geoId/54,1805414
2003,geoId/54,1812295
2004,geoId/54,1816438
2005,geoId/54,1820492
2006,geoId/54,1827912
2007,geoId/54,1834052
2008,geoId/54,1840310
2009,geoId/54,1847775
1930,geoId/55,2950000
1931,geoId/55,2990000
1932,geoId/55,3021000
1933,geoId/55,3040000
1934,geoId/55,3054000
1935,geoId/55,3070000
1936,geoId/55,3082000
1937,geoId/55,3088000
1938,geoId/55,3098000
1939,geoId/55,3121000
2000,geoId/55,5373999
2001,geoId/55,5406835
2002,geoId/55,5445162
2003,geoId/55,5479203
2004,geoId/55,5514026
2005,geoId/55,5546166
2006,geoId/55,5577655
2007,geoId/55,5610775
2008,geoId/55,5640996
2009,geoId/55,5669264
1930,geoId/56,226000
1931,geoId/56,229000
1932,geoId/56,230000
1933,geoId/56,230000
1934,geoId/56,233000
1935,geoId/56,237000
1936,geoId/56,240000
1937,geoId/56,243000
1938,geoId/56,246000
1939,geoId/56,248000
2000,geoId/56,494300
2001,geoId/56,494657
2002,geoId/56,500017
2003,geoId/56,503453
2004,geoId/56,509106
2005,geoId/56,514157
2006,geoId/56,522667
2007,geoId/56,534876
2008,geoId/56,546043
2009,geoId/56,559851
2000,geoId/72,3810605
2001,geoId/72,3818774
2002,geoId/72,3823701
2003,geoId/72,3826095
2004,geoId/72,3826878
2005,geoId/72,3821362
2006,geoId/72,3805214
2007,geoId/72,3782995
2008,geoId/72,3760866
2009,geoId/72,3740410
