observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q433012,1999,7399,dcid:Count_Person_Male,,,
wikidataId/Q433012,1999,7490,dcid:Count_Person_Female,,,
wikidataId/Q693357,1999,4782,dcid:Count_Person_Male,,,
wikidataId/Q693357,1999,5231,dcid:Count_Person_Female,,,
wikidataId/Q370104,1999,10192,dcid:Count_Person_Male,,,
wikidataId/Q370104,1999,10805,dcid:Count_Person_Female,,,
wikidataId/Q531899,1999,2096,dcid:Count_Person_Male,,,
wikidataId/Q531899,1999,1870,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1999,5768,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1999,4602,dcid:Count_Person_Female,,,
wikidataId/Q870084,1999,6457,dcid:Count_Person_Male,,,
wikidataId/Q870084,1999,6494,dcid:Count_Person_Female,,,
wikidataId/Q693413,1999,5462,dcid:Count_Person_Male,,,
wikidataId/Q693413,1999,4132,dcid:Count_Person_Female,,,
wikidataId/Q687052,1999,1071,dcid:Count_Person_Male,,,
wikidataId/Q687052,1999,882,dcid:Count_Person_Female,,,
wikidataId/Q656446,1999,9420,dcid:Count_Person_Male,,,
wikidataId/Q656446,1999,10663,dcid:Count_Person_Female,,,
wikidataId/Q693483,1999,4695,dcid:Count_Person_Male,,,
wikidataId/Q693483,1999,5202,dcid:Count_Person_Female,,,
wikidataId/Q693269,1999,3395,dcid:Count_Person_Male,,,
wikidataId/Q693269,1999,3903,dcid:Count_Person_Female,,,
wikidataId/Q693454,1999,4730,dcid:Count_Person_Male,,,
wikidataId/Q693454,1999,5577,dcid:Count_Person_Female,,,
wikidataId/Q476940,1999,2972,dcid:Count_Person_Male,,,
wikidataId/Q476940,1999,3865,dcid:Count_Person_Female,,,
wikidataId/Q392079,1999,4191,dcid:Count_Person_Male,,,
wikidataId/Q392079,1999,5363,dcid:Count_Person_Female,,,
wikidataId/Q692773,1999,2397,dcid:Count_Person_Male,,,
wikidataId/Q692773,1999,2572,dcid:Count_Person_Female,,,
wikidataId/Q693397,1999,2566,dcid:Count_Person_Male,,,
wikidataId/Q693397,1999,2961,dcid:Count_Person_Female,,,
wikidataId/Q693321,1999,2202,dcid:Count_Person_Male,,,
wikidataId/Q693321,1999,2598,dcid:Count_Person_Female,,,
wikidataId/Q80797,1999,7524,dcid:Count_Person_Male,,,
wikidataId/Q80797,1999,8817,dcid:Count_Person_Female,,,
wikidataId/Q445711,1999,13645,dcid:Count_Person_Male,,,
wikidataId/Q445711,1999,14283,dcid:Count_Person_Female,,,
wikidataId/Q455496,1999,9611,dcid:Count_Person_Male,,,
wikidataId/Q455496,1999,10948,dcid:Count_Person_Female,,,
wikidataId/Q678030,1999,7489,dcid:Count_Person_Male,,,
wikidataId/Q678030,1999,8042,dcid:Count_Person_Female,,,
wikidataId/Q382903,1999,8971,dcid:Count_Person_Male,,,
wikidataId/Q382903,1999,9497,dcid:Count_Person_Female,,,
wikidataId/Q167179,1999,8480,dcid:Count_Person_Male,,,
wikidataId/Q167179,1999,8888,dcid:Count_Person_Female,,,
wikidataId/Q276792,1999,8766,dcid:Count_Person_Male,,,
wikidataId/Q276792,1999,9123,dcid:Count_Person_Female,,,
wikidataId/Q652455,1999,3148,dcid:Count_Person_Male,,,
wikidataId/Q652455,1999,3406,dcid:Count_Person_Female,,,
wikidataId/Q692728,1999,4915,dcid:Count_Person_Male,,,
wikidataId/Q692728,1999,5475,dcid:Count_Person_Female,,,
wikidataId/Q693374,1999,5193,dcid:Count_Person_Male,,,
wikidataId/Q693374,1999,5926,dcid:Count_Person_Female,,,
wikidataId/Q692511,2000,1685,dcid:Count_Person_Male,,,
wikidataId/Q692511,2000,1424,dcid:Count_Person_Female,,,
wikidataId/Q39240,2000,405,dcid:Count_Person_Male,,,
wikidataId/Q39240,2000,354,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2000,503,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2000,486,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2000,489,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2000,440,dcid:Count_Person_Female,,,
wikidataId/Q642353,2000,7411,dcid:Count_Person_Male,,,
wikidataId/Q642353,2000,8691,dcid:Count_Person_Female,,,
wikidataId/Q691367,2000,2185,dcid:Count_Person_Male,,,
wikidataId/Q691367,2000,2459,dcid:Count_Person_Female,,,
wikidataId/Q648218,2000,3982,dcid:Count_Person_Male,,,
wikidataId/Q648218,2000,4207,dcid:Count_Person_Female,,,
wikidataId/Q433012,2000,7326,dcid:Count_Person_Male,,,
wikidataId/Q433012,2000,7463,dcid:Count_Person_Female,,,
wikidataId/Q693357,2000,4778,dcid:Count_Person_Male,,,
wikidataId/Q693357,2000,5194,dcid:Count_Person_Female,,,
wikidataId/Q370104,2000,10159,dcid:Count_Person_Male,,,
wikidataId/Q370104,2000,10728,dcid:Count_Person_Female,,,
wikidataId/Q531899,2000,2045,dcid:Count_Person_Male,,,
wikidataId/Q531899,2000,1872,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2000,5693,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2000,4544,dcid:Count_Person_Female,,,
wikidataId/Q870084,2000,6407,dcid:Count_Person_Male,,,
wikidataId/Q870084,2000,6468,dcid:Count_Person_Female,,,
wikidataId/Q693413,2000,5610,dcid:Count_Person_Male,,,
wikidataId/Q693413,2000,4214,dcid:Count_Person_Female,,,
wikidataId/Q687052,2000,1065,dcid:Count_Person_Male,,,
wikidataId/Q687052,2000,864,dcid:Count_Person_Female,,,
wikidataId/Q656446,2000,9395,dcid:Count_Person_Male,,,
wikidataId/Q656446,2000,10538,dcid:Count_Person_Female,,,
wikidataId/Q693483,2000,4668,dcid:Count_Person_Male,,,
wikidataId/Q693483,2000,5196,dcid:Count_Person_Female,,,
wikidataId/Q693269,2000,3298,dcid:Count_Person_Male,,,
wikidataId/Q693269,2000,3969,dcid:Count_Person_Female,,,
wikidataId/Q693454,2000,4629,dcid:Count_Person_Male,,,
wikidataId/Q693454,2000,5518,dcid:Count_Person_Female,,,
wikidataId/Q476940,2000,2932,dcid:Count_Person_Male,,,
wikidataId/Q476940,2000,3827,dcid:Count_Person_Female,,,
wikidataId/Q392079,2000,4221,dcid:Count_Person_Male,,,
wikidataId/Q392079,2000,5323,dcid:Count_Person_Female,,,
wikidataId/Q692773,2000,2420,dcid:Count_Person_Male,,,
wikidataId/Q692773,2000,2569,dcid:Count_Person_Female,,,
wikidataId/Q693397,2000,2621,dcid:Count_Person_Male,,,
wikidataId/Q693397,2000,2924,dcid:Count_Person_Female,,,
wikidataId/Q693321,2000,2208,dcid:Count_Person_Male,,,
wikidataId/Q693321,2000,2596,dcid:Count_Person_Female,,,
wikidataId/Q80797,2000,7566,dcid:Count_Person_Male,,,
wikidataId/Q80797,2000,8879,dcid:Count_Person_Female,,,
wikidataId/Q445711,2000,13848,dcid:Count_Person_Male,,,
wikidataId/Q445711,2000,14326,dcid:Count_Person_Female,,,
wikidataId/Q455496,2000,9559,dcid:Count_Person_Male,,,
wikidataId/Q455496,2000,10864,dcid:Count_Person_Female,,,
wikidataId/Q678030,2000,7541,dcid:Count_Person_Male,,,
wikidataId/Q678030,2000,8163,dcid:Count_Person_Female,,,
wikidataId/Q382903,2000,8935,dcid:Count_Person_Male,,,
wikidataId/Q382903,2000,9452,dcid:Count_Person_Female,,,
wikidataId/Q167179,2000,8765,dcid:Count_Person_Male,,,
wikidataId/Q167179,2000,9111,dcid:Count_Person_Female,,,
wikidataId/Q276792,2000,8781,dcid:Count_Person_Male,,,
wikidataId/Q276792,2000,9089,dcid:Count_Person_Female,,,
wikidataId/Q652455,2000,3051,dcid:Count_Person_Male,,,
wikidataId/Q652455,2000,3287,dcid:Count_Person_Female,,,
wikidataId/Q692728,2000,4954,dcid:Count_Person_Male,,,
wikidataId/Q692728,2000,5525,dcid:Count_Person_Female,,,
wikidataId/Q693374,2000,5299,dcid:Count_Person_Male,,,
wikidataId/Q693374,2000,5982,dcid:Count_Person_Female,,,
wikidataId/Q692511,2001,1704,dcid:Count_Person_Male,,,
wikidataId/Q692511,2001,1399,dcid:Count_Person_Female,,,
wikidataId/Q39240,2001,403,dcid:Count_Person_Male,,,
wikidataId/Q39240,2001,335,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2001,476,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2001,472,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2001,483,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2001,424,dcid:Count_Person_Female,,,
wikidataId/Q642353,2001,7315,dcid:Count_Person_Male,,,
wikidataId/Q642353,2001,8613,dcid:Count_Person_Female,,,
wikidataId/Q691367,2001,2199,dcid:Count_Person_Male,,,
wikidataId/Q691367,2001,2469,dcid:Count_Person_Female,,,
wikidataId/Q648218,2001,3947,dcid:Count_Person_Male,,,
wikidataId/Q648218,2001,4155,dcid:Count_Person_Female,,,
wikidataId/Q433012,2001,7304,dcid:Count_Person_Male,,,
wikidataId/Q433012,2001,7388,dcid:Count_Person_Female,,,
wikidataId/Q693357,2001,4790,dcid:Count_Person_Male,,,
wikidataId/Q693357,2001,5252,dcid:Count_Person_Female,,,
wikidataId/Q370104,2001,10050,dcid:Count_Person_Male,,,
wikidataId/Q370104,2001,10654,dcid:Count_Person_Female,,,
wikidataId/Q531899,2001,2015,dcid:Count_Person_Male,,,
wikidataId/Q531899,2001,1823,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2001,5796,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2001,4480,dcid:Count_Person_Female,,,
wikidataId/Q870084,2001,6385,dcid:Count_Person_Male,,,
wikidataId/Q870084,2001,6456,dcid:Count_Person_Female,,,
wikidataId/Q693413,2001,5588,dcid:Count_Person_Male,,,
wikidataId/Q693413,2001,4247,dcid:Count_Person_Female,,,
wikidataId/Q687052,2001,1172,dcid:Count_Person_Male,,,
wikidataId/Q687052,2001,961,dcid:Count_Person_Female,,,
wikidataId/Q656446,2001,9358,dcid:Count_Person_Male,,,
wikidataId/Q656446,2001,10473,dcid:Count_Person_Female,,,
wikidataId/Q693483,2001,4650,dcid:Count_Person_Male,,,
wikidataId/Q693483,2001,5114,dcid:Count_Person_Female,,,
wikidataId/Q693269,2001,3295,dcid:Count_Person_Male,,,
wikidataId/Q693269,2001,3926,dcid:Count_Person_Female,,,
wikidataId/Q693454,2001,4600,dcid:Count_Person_Male,,,
wikidataId/Q693454,2001,5496,dcid:Count_Person_Female,,,
wikidataId/Q476940,2001,2973,dcid:Count_Person_Male,,,
wikidataId/Q476940,2001,3827,dcid:Count_Person_Female,,,
wikidataId/Q392079,2001,4236,dcid:Count_Person_Male,,,
wikidataId/Q392079,2001,5323,dcid:Count_Person_Female,,,
wikidataId/Q692773,2001,2489,dcid:Count_Person_Male,,,
wikidataId/Q692773,2001,2536,dcid:Count_Person_Female,,,
wikidataId/Q693397,2001,2576,dcid:Count_Person_Male,,,
wikidataId/Q693397,2001,2910,dcid:Count_Person_Female,,,
wikidataId/Q693321,2001,2229,dcid:Count_Person_Male,,,
wikidataId/Q693321,2001,2587,dcid:Count_Person_Female,,,
wikidataId/Q80797,2001,7685,dcid:Count_Person_Male,,,
wikidataId/Q80797,2001,8929,dcid:Count_Person_Female,,,
wikidataId/Q445711,2001,14176,dcid:Count_Person_Male,,,
wikidataId/Q445711,2001,14607,dcid:Count_Person_Female,,,
wikidataId/Q455496,2001,9651,dcid:Count_Person_Male,,,
wikidataId/Q455496,2001,10937,dcid:Count_Person_Female,,,
wikidataId/Q678030,2001,7453,dcid:Count_Person_Male,,,
wikidataId/Q678030,2001,8114,dcid:Count_Person_Female,,,
wikidataId/Q382903,2001,9088,dcid:Count_Person_Male,,,
wikidataId/Q382903,2001,9605,dcid:Count_Person_Female,,,
wikidataId/Q167179,2001,8992,dcid:Count_Person_Male,,,
wikidataId/Q167179,2001,9231,dcid:Count_Person_Female,,,
wikidataId/Q276792,2001,8934,dcid:Count_Person_Male,,,
wikidataId/Q276792,2001,9169,dcid:Count_Person_Female,,,
wikidataId/Q652455,2001,3082,dcid:Count_Person_Male,,,
wikidataId/Q652455,2001,3304,dcid:Count_Person_Female,,,
wikidataId/Q692728,2001,4961,dcid:Count_Person_Male,,,
wikidataId/Q692728,2001,5469,dcid:Count_Person_Female,,,
wikidataId/Q693374,2001,5321,dcid:Count_Person_Male,,,
wikidataId/Q693374,2001,5981,dcid:Count_Person_Female,,,
wikidataId/Q692511,2002,1718,dcid:Count_Person_Male,,,
wikidataId/Q692511,2002,1410,dcid:Count_Person_Female,,,
wikidataId/Q39240,2002,399,dcid:Count_Person_Male,,,
wikidataId/Q39240,2002,328,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2002,494,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2002,456,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2002,492,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2002,418,dcid:Count_Person_Female,,,
wikidataId/Q642353,2002,7206,dcid:Count_Person_Male,,,
wikidataId/Q642353,2002,8565,dcid:Count_Person_Female,,,
wikidataId/Q691367,2002,2216,dcid:Count_Person_Male,,,
wikidataId/Q691367,2002,2465,dcid:Count_Person_Female,,,
wikidataId/Q648218,2002,4062,dcid:Count_Person_Male,,,
wikidataId/Q648218,2002,4217,dcid:Count_Person_Female,,,
wikidataId/Q433012,2002,7373,dcid:Count_Person_Male,,,
wikidataId/Q433012,2002,7438,dcid:Count_Person_Female,,,
wikidataId/Q693357,2002,4843,dcid:Count_Person_Male,,,
wikidataId/Q693357,2002,5345,dcid:Count_Person_Female,,,
wikidataId/Q370104,2002,10090,dcid:Count_Person_Male,,,
wikidataId/Q370104,2002,10641,dcid:Count_Person_Female,,,
wikidataId/Q531899,2002,2032,dcid:Count_Person_Male,,,
wikidataId/Q531899,2002,1818,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2002,5874,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2002,4573,dcid:Count_Person_Female,,,
wikidataId/Q870084,2002,6412,dcid:Count_Person_Male,,,
wikidataId/Q870084,2002,6444,dcid:Count_Person_Female,,,
wikidataId/Q693413,2002,5642,dcid:Count_Person_Male,,,
wikidataId/Q693413,2002,4258,dcid:Count_Person_Female,,,
wikidataId/Q687052,2002,1435,dcid:Count_Person_Male,,,
wikidataId/Q687052,2002,1081,dcid:Count_Person_Female,,,
wikidataId/Q656446,2002,9373,dcid:Count_Person_Male,,,
wikidataId/Q656446,2002,10490,dcid:Count_Person_Female,,,
wikidataId/Q693483,2002,4609,dcid:Count_Person_Male,,,
wikidataId/Q693483,2002,5116,dcid:Count_Person_Female,,,
wikidataId/Q693269,2002,3222,dcid:Count_Person_Male,,,
wikidataId/Q693269,2002,3847,dcid:Count_Person_Female,,,
wikidataId/Q693454,2002,4577,dcid:Count_Person_Male,,,
wikidataId/Q693454,2002,5444,dcid:Count_Person_Female,,,
wikidataId/Q476940,2002,2968,dcid:Count_Person_Male,,,
wikidataId/Q476940,2002,3813,dcid:Count_Person_Female,,,
wikidataId/Q392079,2002,4242,dcid:Count_Person_Male,,,
wikidataId/Q392079,2002,5329,dcid:Count_Person_Female,,,
wikidataId/Q692773,2002,2564,dcid:Count_Person_Male,,,
wikidataId/Q692773,2002,2558,dcid:Count_Person_Female,,,
wikidataId/Q693397,2002,2566,dcid:Count_Person_Male,,,
wikidataId/Q693397,2002,2884,dcid:Count_Person_Female,,,
wikidataId/Q693321,2002,2206,dcid:Count_Person_Male,,,
wikidataId/Q693321,2002,2570,dcid:Count_Person_Female,,,
wikidataId/Q80797,2002,7736,dcid:Count_Person_Male,,,
wikidataId/Q80797,2002,8933,dcid:Count_Person_Female,,,
wikidataId/Q445711,2002,14237,dcid:Count_Person_Male,,,
wikidataId/Q445711,2002,14539,dcid:Count_Person_Female,,,
wikidataId/Q455496,2002,9669,dcid:Count_Person_Male,,,
wikidataId/Q455496,2002,10901,dcid:Count_Person_Female,,,
wikidataId/Q678030,2002,7398,dcid:Count_Person_Male,,,
wikidataId/Q678030,2002,8097,dcid:Count_Person_Female,,,
wikidataId/Q382903,2002,9139,dcid:Count_Person_Male,,,
wikidataId/Q382903,2002,9566,dcid:Count_Person_Female,,,
wikidataId/Q167179,2002,9325,dcid:Count_Person_Male,,,
wikidataId/Q167179,2002,9453,dcid:Count_Person_Female,,,
wikidataId/Q276792,2002,9430,dcid:Count_Person_Male,,,
wikidataId/Q276792,2002,9542,dcid:Count_Person_Female,,,
wikidataId/Q652455,2002,3210,dcid:Count_Person_Male,,,
wikidataId/Q652455,2002,3453,dcid:Count_Person_Female,,,
wikidataId/Q692728,2002,4944,dcid:Count_Person_Male,,,
wikidataId/Q692728,2002,5429,dcid:Count_Person_Female,,,
wikidataId/Q693374,2002,5418,dcid:Count_Person_Male,,,
wikidataId/Q693374,2002,6016,dcid:Count_Person_Female,,,
wikidataId/Q692511,2003,1737,dcid:Count_Person_Male,,,
wikidataId/Q692511,2003,1412,dcid:Count_Person_Female,,,
wikidataId/Q39240,2003,397,dcid:Count_Person_Male,,,
wikidataId/Q39240,2003,326,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2003,491,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2003,451,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2003,483,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2003,403,dcid:Count_Person_Female,,,
wikidataId/Q642353,2003,7080,dcid:Count_Person_Male,,,
wikidataId/Q642353,2003,8388,dcid:Count_Person_Female,,,
wikidataId/Q691367,2003,2261,dcid:Count_Person_Male,,,
wikidataId/Q691367,2003,2569,dcid:Count_Person_Female,,,
wikidataId/Q648218,2003,4056,dcid:Count_Person_Male,,,
wikidataId/Q648218,2003,4172,dcid:Count_Person_Female,,,
wikidataId/Q433012,2003,7221,dcid:Count_Person_Male,,,
wikidataId/Q433012,2003,7238,dcid:Count_Person_Female,,,
wikidataId/Q693357,2003,4983,dcid:Count_Person_Male,,,
wikidataId/Q693357,2003,5404,dcid:Count_Person_Female,,,
wikidataId/Q370104,2003,9984,dcid:Count_Person_Male,,,
wikidataId/Q370104,2003,10679,dcid:Count_Person_Female,,,
wikidataId/Q531899,2003,2000,dcid:Count_Person_Male,,,
wikidataId/Q531899,2003,1788,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2003,5797,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2003,4507,dcid:Count_Person_Female,,,
wikidataId/Q870084,2003,6375,dcid:Count_Person_Male,,,
wikidataId/Q870084,2003,6442,dcid:Count_Person_Female,,,
wikidataId/Q693413,2003,5530,dcid:Count_Person_Male,,,
wikidataId/Q693413,2003,4251,dcid:Count_Person_Female,,,
wikidataId/Q687052,2003,1385,dcid:Count_Person_Male,,,
wikidataId/Q687052,2003,1080,dcid:Count_Person_Female,,,
wikidataId/Q656446,2003,9342,dcid:Count_Person_Male,,,
wikidataId/Q656446,2003,10540,dcid:Count_Person_Female,,,
wikidataId/Q693483,2003,4627,dcid:Count_Person_Male,,,
wikidataId/Q693483,2003,5062,dcid:Count_Person_Female,,,
wikidataId/Q693269,2003,3269,dcid:Count_Person_Male,,,
wikidataId/Q693269,2003,3833,dcid:Count_Person_Female,,,
wikidataId/Q693454,2003,4564,dcid:Count_Person_Male,,,
wikidataId/Q693454,2003,5453,dcid:Count_Person_Female,,,
wikidataId/Q476940,2003,3009,dcid:Count_Person_Male,,,
wikidataId/Q476940,2003,3786,dcid:Count_Person_Female,,,
wikidataId/Q392079,2003,4197,dcid:Count_Person_Male,,,
wikidataId/Q392079,2003,5306,dcid:Count_Person_Female,,,
wikidataId/Q692773,2003,2479,dcid:Count_Person_Male,,,
wikidataId/Q692773,2003,2517,dcid:Count_Person_Female,,,
wikidataId/Q693397,2003,2571,dcid:Count_Person_Male,,,
wikidataId/Q693397,2003,2863,dcid:Count_Person_Female,,,
wikidataId/Q693321,2003,2226,dcid:Count_Person_Male,,,
wikidataId/Q693321,2003,2521,dcid:Count_Person_Female,,,
wikidataId/Q80797,2003,7912,dcid:Count_Person_Male,,,
wikidataId/Q80797,2003,9106,dcid:Count_Person_Female,,,
wikidataId/Q445711,2003,14083,dcid:Count_Person_Male,,,
wikidataId/Q445711,2003,14240,dcid:Count_Person_Female,,,
wikidataId/Q455496,2003,9778,dcid:Count_Person_Male,,,
wikidataId/Q455496,2003,11032,dcid:Count_Person_Female,,,
wikidataId/Q678030,2003,7442,dcid:Count_Person_Male,,,
wikidataId/Q678030,2003,8034,dcid:Count_Person_Female,,,
wikidataId/Q382903,2003,9192,dcid:Count_Person_Male,,,
wikidataId/Q382903,2003,9595,dcid:Count_Person_Female,,,
wikidataId/Q167179,2003,9605,dcid:Count_Person_Male,,,
wikidataId/Q167179,2003,9612,dcid:Count_Person_Female,,,
wikidataId/Q276792,2003,9734,dcid:Count_Person_Male,,,
wikidataId/Q276792,2003,9704,dcid:Count_Person_Female,,,
wikidataId/Q652455,2003,3163,dcid:Count_Person_Male,,,
wikidataId/Q652455,2003,3420,dcid:Count_Person_Female,,,
wikidataId/Q692728,2003,4968,dcid:Count_Person_Male,,,
wikidataId/Q692728,2003,5421,dcid:Count_Person_Female,,,
wikidataId/Q693374,2003,5440,dcid:Count_Person_Male,,,
wikidataId/Q693374,2003,5992,dcid:Count_Person_Female,,,
wikidataId/Q692511,2004,1696,dcid:Count_Person_Male,,,
wikidataId/Q692511,2004,1419,dcid:Count_Person_Female,,,
wikidataId/Q39240,2004,401,dcid:Count_Person_Male,,,
wikidataId/Q39240,2004,324,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2004,503,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2004,444,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2004,460,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2004,383,dcid:Count_Person_Female,,,
wikidataId/Q642353,2004,7074,dcid:Count_Person_Male,,,
wikidataId/Q642353,2004,8425,dcid:Count_Person_Female,,,
wikidataId/Q691367,2004,2231,dcid:Count_Person_Male,,,
wikidataId/Q691367,2004,2547,dcid:Count_Person_Female,,,
wikidataId/Q648218,2004,4045,dcid:Count_Person_Male,,,
wikidataId/Q648218,2004,4164,dcid:Count_Person_Female,,,
wikidataId/Q433012,2004,7308,dcid:Count_Person_Male,,,
wikidataId/Q433012,2004,7243,dcid:Count_Person_Female,,,
wikidataId/Q693357,2004,4952,dcid:Count_Person_Male,,,
wikidataId/Q693357,2004,5374,dcid:Count_Person_Female,,,
wikidataId/Q370104,2004,9951,dcid:Count_Person_Male,,,
wikidataId/Q370104,2004,10616,dcid:Count_Person_Female,,,
wikidataId/Q531899,2004,1979,dcid:Count_Person_Male,,,
wikidataId/Q531899,2004,1784,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2004,5826,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2004,4493,dcid:Count_Person_Female,,,
wikidataId/Q870084,2004,6402,dcid:Count_Person_Male,,,
wikidataId/Q870084,2004,6402,dcid:Count_Person_Female,,,
wikidataId/Q693413,2004,5518,dcid:Count_Person_Male,,,
wikidataId/Q693413,2004,4255,dcid:Count_Person_Female,,,
wikidataId/Q687052,2004,1450,dcid:Count_Person_Male,,,
wikidataId/Q687052,2004,1174,dcid:Count_Person_Female,,,
wikidataId/Q656446,2004,9283,dcid:Count_Person_Male,,,
wikidataId/Q656446,2004,10459,dcid:Count_Person_Female,,,
wikidataId/Q693483,2004,4586,dcid:Count_Person_Male,,,
wikidataId/Q693483,2004,4960,dcid:Count_Person_Female,,,
wikidataId/Q693269,2004,3377,dcid:Count_Person_Male,,,
wikidataId/Q693269,2004,3908,dcid:Count_Person_Female,,,
wikidataId/Q693454,2004,4544,dcid:Count_Person_Male,,,
wikidataId/Q693454,2004,5382,dcid:Count_Person_Female,,,
wikidataId/Q476940,2004,2992,dcid:Count_Person_Male,,,
wikidataId/Q476940,2004,3814,dcid:Count_Person_Female,,,
wikidataId/Q392079,2004,4312,dcid:Count_Person_Male,,,
wikidataId/Q392079,2004,5399,dcid:Count_Person_Female,,,
wikidataId/Q692773,2004,2477,dcid:Count_Person_Male,,,
wikidataId/Q692773,2004,2516,dcid:Count_Person_Female,,,
wikidataId/Q693397,2004,2631,dcid:Count_Person_Male,,,
wikidataId/Q693397,2004,2915,dcid:Count_Person_Female,,,
wikidataId/Q693321,2004,2245,dcid:Count_Person_Male,,,
wikidataId/Q693321,2004,2526,dcid:Count_Person_Female,,,
wikidataId/Q80797,2004,7952,dcid:Count_Person_Male,,,
wikidataId/Q80797,2004,9135,dcid:Count_Person_Female,,,
wikidataId/Q445711,2004,14144,dcid:Count_Person_Male,,,
wikidataId/Q445711,2004,14224,dcid:Count_Person_Female,,,
wikidataId/Q455496,2004,9812,dcid:Count_Person_Male,,,
wikidataId/Q455496,2004,11044,dcid:Count_Person_Female,,,
wikidataId/Q678030,2004,7477,dcid:Count_Person_Male,,,
wikidataId/Q678030,2004,7951,dcid:Count_Person_Female,,,
wikidataId/Q382903,2004,9307,dcid:Count_Person_Male,,,
wikidataId/Q382903,2004,9579,dcid:Count_Person_Female,,,
wikidataId/Q167179,2004,9730,dcid:Count_Person_Male,,,
wikidataId/Q167179,2004,9645,dcid:Count_Person_Female,,,
wikidataId/Q276792,2004,9775,dcid:Count_Person_Male,,,
wikidataId/Q276792,2004,9726,dcid:Count_Person_Female,,,
wikidataId/Q652455,2004,3214,dcid:Count_Person_Male,,,
wikidataId/Q652455,2004,3483,dcid:Count_Person_Female,,,
wikidataId/Q692728,2004,4906,dcid:Count_Person_Male,,,
wikidataId/Q692728,2004,5368,dcid:Count_Person_Female,,,
wikidataId/Q693374,2004,5410,dcid:Count_Person_Male,,,
wikidataId/Q693374,2004,5926,dcid:Count_Person_Female,,,
wikidataId/Q692511,2005,1690,dcid:Count_Person_Male,,,
wikidataId/Q692511,2005,1391,dcid:Count_Person_Female,,,
wikidataId/Q39240,2005,380,dcid:Count_Person_Male,,,
wikidataId/Q39240,2005,315,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2005,499,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2005,451,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2005,461,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2005,385,dcid:Count_Person_Female,,,
wikidataId/Q642353,2005,7137,dcid:Count_Person_Male,,,
wikidataId/Q642353,2005,8455,dcid:Count_Person_Female,,,
wikidataId/Q691367,2005,2291,dcid:Count_Person_Male,,,
wikidataId/Q691367,2005,2576,dcid:Count_Person_Female,,,
wikidataId/Q648218,2005,4143,dcid:Count_Person_Male,,,
wikidataId/Q648218,2005,4232,dcid:Count_Person_Female,,,
wikidataId/Q433012,2005,7514,dcid:Count_Person_Male,,,
wikidataId/Q433012,2005,7457,dcid:Count_Person_Female,,,
wikidataId/Q693357,2005,4962,dcid:Count_Person_Male,,,
wikidataId/Q693357,2005,5398,dcid:Count_Person_Female,,,
wikidataId/Q370104,2005,9988,dcid:Count_Person_Male,,,
wikidataId/Q370104,2005,10566,dcid:Count_Person_Female,,,
wikidataId/Q531899,2005,2067,dcid:Count_Person_Male,,,
wikidataId/Q531899,2005,1811,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2005,5921,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2005,4447,dcid:Count_Person_Female,,,
wikidataId/Q870084,2005,6393,dcid:Count_Person_Male,,,
wikidataId/Q870084,2005,6322,dcid:Count_Person_Female,,,
wikidataId/Q693413,2005,5506,dcid:Count_Person_Male,,,
wikidataId/Q693413,2005,4184,dcid:Count_Person_Female,,,
wikidataId/Q687052,2005,1528,dcid:Count_Person_Male,,,
