ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2001-02,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2001-02,County Name [Private School] 2001-02,ANSI/FIPS County Code [Private School] 2001-02,Phone Number [Private School] 2001-02,Physical Address [Private School] 2001-02,City [Private School] 2001-02,ZIP [Private School] 2001-02,Lowest Grade Taught [Private School] 2001-02,Highest Grade Taught [Private School] 2001-02,Coeducational [Private School] 2001-02,School Type [Private School] 2001-02,School Level [Private School] 2001-02,School's Religious Affiliation or Orientation [Private School] 2001-02,School Community Type [Private School] 2001-02,Total Students (Ungraded & PK-12) [Private School] 2001-02,Total Students (Ungraded & K-12) [Private School] 2001-02,Prekindergarten and Kindergarten Students [Private School] 2001-02,Grades 1-8 Students [Private School] 2001-02,Grades 9-12 Students [Private School] 2001-02,Prekindergarten Students [Private School] 2001-02,Kindergarten Students [Private School] 2001-02,Grade 1 Students [Private School] 2001-02,Grade 2 Students [Private School] 2001-02,Grade 3 Students [Private School] 2001-02,Grade 4 Students [Private School] 2001-02,Grade 5 Students [Private School] 2001-02,Grade 6 Students [Private School] 2001-02,Grade 7 Students [Private School] 2001-02,Grade 8 Students [Private School] 2001-02,Grade 9 Students [Private School] 2001-02,Grade 10 Students [Private School] 2001-02,Grade 11 Students [Private School] 2001-02,Grade 12 Students [Private School] 2001-02,Ungraded Students [Private School] 2001-02,American Indian/Alaska Native Students [Private School] 2001-02,Percentage of American Indian/Alaska Native Students [Private School] 2001-02,Asian or Asian/Pacific Islander Students [Private School] 2001-02,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2001-02,Hispanic Students [Private School] 2001-02,Percentage of Hispanic Students [Private School] 2001-02,Black or African American Students [Private School] 2001-02,Percentage of Black Students [Private School] 2001-02,White Students [Private School] 2001-02,Percentage of White Students [Private School] 2001-02,Pupil/Teacher Ratio [Private School] 2001-02,Full-Time Equivalent (FTE) Teachers [Private School] 2001-02,ZIP + 4 [Private School] 2001-02,Religious Orientation [Private School] 2001-02,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
PLEASANT VIEW SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VIEW AMISH SCHOOL,MIFFLIN,42087,7174836291,2392 FRONT MOUNTAIN ROAD,BELLEVILLE,17004,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),43,43,†,43,†,†,†,6,5,5,2,6,5,8,6,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",43,100.00,14.30,3.00,17004,Amish,PA ,A9105934
PLEASANT VIEW SCHOOL,NEW YORK,NEW YORK,36,PLEASANT VIEW SCHOOL,CATTARAUGUS,36009,†,COUNTY RD 6,CONEWANGO VALL,14726,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),30,30,†,30,†,†,†,4,4,5,2,5,4,3,3,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",30,100.00,30.00,1.00,14726,Amish,NY ,A9903241
PLEASANT VIEW SCHOOL,TENNESSEE,TENNESSEE,47,PLEASANT VIEW SCHOOL.,SHELBY,47157,9013800122,1888 N. BARTLETT RD.,MEMPHIS,38134,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),108,72,58,50,†,36,22,11,15,6,12,1,5,†,†,†,†,†,†,†,="0",="0.00",†,†,="0",="0.00",14,19.44,37,51.38,7.00,10.30,38134,Greek Orthodox,TN ,A0109289
PLEASANT VIEW SCHOOL,INDIANA,INDIANA,18,PLEASANT VIEW SCHOOL AMISH,ORANGE,18117,†,R.R.#3 BOX 129,ORLEANS,47452,1st grade,8th grade ,†,†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),20,20,†,20,†,†,†,5,2,2,2,2,2,2,3,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,†,†,47452,Amish,IN ,A9303013
PLEASANT VIEW SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VIEW AMISH SCHOOL,LANCASTER,42071,†,C/O CHRISTIAN ESH 2571 SIEGRIST ROAD,RONKS,17572,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),31,31,†,31,†,†,†,7,2,4,7,2,1,4,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",31,100.00,22.10,1.40,17572,Amish,PA ,A9903795
PLEASANTVIEW CHRISTIAN DAY SCHOOL,INDIANA,INDIANA,18,PLEASANTVIEW CHRISTIAN DAY SCH,DAVIESS,18027,8124863855,R R 2 BOX 74 % JOHN N KNEPP,MONTGOMERY,47558,1st grade,11th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),46,46,†,36,10,†,†,4,5,7,3,3,4,4,6,5,2,3,†,†,="0",="0.00",="0",="0.00",1,2.17,="0",="0.00",45,97.82,11.50,4.00,47558,Other Lutheran,IN ,A9102736
PLEASANTVIEW CHRISTIAN ELEMENTARY SCHOOL,ARIZONA,ARIZONA,="04",PLEASANTVIEW CHRISTIAN ELEMENT,MARICOPA,="04013",6022767815,4922 SOUTH 15TH AVENUE,PHOENIX,85041,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),55,55,15,40,†,†,15,4,5,5,5,5,9,6,1,†,†,†,†,†,="0",="0.00",="0",="0.00",27,49.09,8,14.54,20,36.36,14.50,3.80,85041,Christian (no specific denomination),AZ ,A9900142
PLEASANTVIEW CHRISTIAN SCHOOL,INDIANA,INDIANA,18,PLEASANTVIEW CHRISTIAN SCHOOL,TIPPECANOE,18157,7654977978,3509 SOLDIERS HOME RD,WEST LAFAYETTE,47906,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),20,15,10,10,†,5,5,3,2,2,†,†,†,2,1,†,†,†,†,†,="0",="0.00",1,6.66,2,13.33,="0",="0.00",12,80.00,6.00,2.50,47906,Presbyterian,IN ,AA890367
PLEASANTVIEW MENNONITE SCHOOL,MICHIGAN,MICHIGAN,26,PLEASANT VIEW MENNONITE SCHOOL,MANISTEE,26101,2318894158,8314 ADAMSON LAKE ROAD,KALEVA,49645,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),23,23,†,23,†,†,†,†,3,3,3,4,3,2,5,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",23,100.00,7.90,2.90,49645,Other Lutheran,MI ,A9103559
PLUMAS CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLUMAS CHRISTIAN SCHOOL,PLUMAS,="06063",5302830415,49 SOUTH LINDAN,QUINCY,95971,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),124,124,7,83,34,†,7,11,9,7,11,10,10,11,14,12,10,7,5,†,="0",="0.00",="0",="0.00",5,4.03,6,4.83,113,91.12,8.10,15.30,95971,Christian (no specific denomination),CA ,="00094102"
PLUMFIELD ACADEMY,CALIFORNIA,CALIFORNIA,="06",PLUMFIELD ACADEMY,SONOMA,="06097",7078241414,9360 OCCIDENTAL RD,SEBASTOPOL,95472,Kindergarten,12th grade  ,3-All-male (school only has all-male students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,3-Rural or small town (locale = 6 or 7 or 8),29,29,1,21,7,†,1,1,4,1,6,3,4,1,1,2,2,†,3,†,="0",="0.00",2,6.89,26,89.65,1,3.44,="0",="0.00",4.80,6.00,95472,Other,CA ,A9101252
PLUMFIELD CHRISTIAN ACADEMY,CALIFORNIA,CALIFORNIA,="06",PLUMFIELD CHRISTIAN ACADEMY,SAN JOAQUIN,="06077",2098232655,PO BOX 185,MANTECA,95336,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),87,87,10,77,†,†,10,7,15,10,9,13,11,7,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.20,8.50,95336,Christian (no specific denomination),CA ,A9900599
PLUMFIELD SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLUMFIELD SCHOOL,ORANGE,="06059",7145475771,2112 E SANTA CLARA,SANTA ANA,92701,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.00,92701,Other,CA ,K9300614
PLUMSTEAD CHRISTIAN SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLUMSTEAD CHRISTIAN SCHOOL,BUCKS,42017,2157668073,P.O. BOX 216 5765 OLD EASTON R,PLUMSTEADVILLE,18948,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),450,422,50,252,148,28,22,27,31,29,30,28,32,30,45,46,33,36,33,†,="0",="0.00",5,1.18,="0",="0.00",6,1.42,411,97.39,10.20,41.30,18948,Christian (no specific denomination),PA ,="01197606"


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2001-02  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
