ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2013-14,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2013-14,County Name [Private School] 2013-14,ANSI/FIPS County Code [Private School] 2013-14,Phone Number [Private School] 2013-14,Physical Address [Private School] 2013-14,City [Private School] 2013-14,ZIP [Private School] 2013-14,Lowest Grade Taught [Private School] 2013-14,Highest Grade Taught [Private School] 2013-14,Coeducational [Private School] 2013-14,School Type [Private School] 2013-14,School Level [Private School] 2013-14,School's Religious Affiliation or Orientation [Private School] 2013-14,School Community Type [Private School] 2013-14,Total Students (Ungraded & PK-12) [Private School] 2013-14,Total Students (Ungraded & K-12) [Private School] 2013-14,Prekindergarten and Kindergarten Students [Private School] 2013-14,Grades 1-8 Students [Private School] 2013-14,Grades 9-12 Students [Private School] 2013-14,Prekindergarten Students [Private School] 2013-14,Kindergarten Students [Private School] 2013-14,Grade 1 Students [Private School] 2013-14,Grade 2 Students [Private School] 2013-14,Grade 3 Students [Private School] 2013-14,Grade 4 Students [Private School] 2013-14,Grade 5 Students [Private School] 2013-14,Grade 6 Students [Private School] 2013-14,Grade 7 Students [Private School] 2013-14,Grade 8 Students [Private School] 2013-14,Grade 9 Students [Private School] 2013-14,Grade 10 Students [Private School] 2013-14,Grade 11 Students [Private School] 2013-14,Grade 12 Students [Private School] 2013-14,Ungraded Students [Private School] 2013-14,American Indian/Alaska Native Students [Private School] 2013-14,Percentage of American Indian/Alaska Native Students [Private School] 2013-14,Asian or Asian/Pacific Islander Students [Private School] 2013-14,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2013-14,Hispanic Students [Private School] 2013-14,Percentage of Hispanic Students [Private School] 2013-14,Black or African American Students [Private School] 2013-14,Percentage of Black Students [Private School] 2013-14,White Students [Private School] 2013-14,Percentage of White Students [Private School] 2013-14,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2013-14,Two or More Races Students [Private School] 2013-14,Percentage of Two or More Races Students [Private School] 2013-14,Pupil/Teacher Ratio [Private School] 2013-14,Full-Time Equivalent (FTE) Teachers [Private School] 2013-14,ZIP + 4 [Private School] 2013-14,Religious Orientation [Private School] 2013-14,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
VALLEY VIEW SCHOOL,NEBRASKA,Nebraska,31,VALLEY VIEW SCHOOL,SCOTTS BLUFF,31157,3086328804,415 W 31ST ST,SCOTTSBLUFF,69361,3rd grade,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),8,8,–,8,–,–,–,–,–,1,3,4,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",4,50.00,="0",="0.00",3,37.50,1,12.50,="0",="0.00",8.00,1.00,693614319,Seventh–Day Adventist,NE ,="00812103"
VALLEY VIEW SDA SCHOOL,MONTANA,Montana,30,VALLEY VIEW SDA SCHOOL,DAWSON,30021,4066873472,264 HIGHWAY 200 S,GLENDIVE,59330,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),13,13,1,12,–,–,1,–,1,1,3,2,–,2,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",13,100.00,="0",="0.00",="0",="0.00",8.13,1.60,59330,Other,MT ,A9702162
VALLEY WEST SCHOOL,MASSACHUSETTS,Massachusetts,25,VALLEY WEST SCHOOL,HAMPDEN,25013,4135926069,269 MOORE ST,CHICOPEE,="01013",1st grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),75,75,–,36,39,–,–,1,2,3,2,3,4,12,9,8,11,9,11,–,="0",="0.00",="0",="0.00",9,12.00,3,4.00,63,84.00,="0",="0.00",="0",="0.00",3.26,23.00,="01013",Nonsectarian,MA ,A0301832
VALLEYVIEW AMISH SCHOOL,NEW YORK,New York,36,VALLEYVIEW AMISH SCHOOL,ALLEGANY,36003,†,7600 RAMSEY RD,BELFAST,14711,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),25,25,–,25,–,–,–,5,2,3,2,3,4,1,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",25,100.00,="0",="0.00",="0",="0.00",25.00,1.00,14711,Amish,NY ,A9105096
VALOR CHRISTIAN ACADEMY,CALIFORNIA,California,="06",VALOR CHRISTIAN ACADEMY,LOS ANGELES,="06037",3107985181,525 EARLE LN,REDONDO BEACH,90278,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),200,148,67,133,–,52,15,13,16,19,12,14,18,20,21,–,–,–,–,–,="0",="0.00",31,20.95,16,10.81,21,14.19,50,33.78,="0",="0.00",30,20.27,12.44,11.90,90278,Christian (no specific denomination),CA ,A0300221
VALOR CHRISTIAN HIGH SCHOOL,COLORADO,Colorado,="08",VALOR CHRISTIAN HIGH SCHOOL,DOUGLAS,="08035",3034713000,3775 GRACE BLVD,HIGHLANDS RANCH,80126,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),856,856,–,–,856,–,–,–,–,–,–,–,–,–,–,221,207,223,205,–,4,="0.47",30,3.50,43,5.02,18,2.10,723,84.46,5,="0.58",33,3.86,11.58,73.90,80126,Christian (no specific denomination),CO ,A0900680
VALOR HALL,UTAH,Utah,49,VALOR HALL,WASHINGTON,49053,4356889311,631 S 1100 E,ST GEORGE,84790,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),68,58,22,46,–,10,12,8,7,4,8,5,7,5,2,–,–,–,–,–,="0",="0.00",="0",="0.00",9,15.52,="0",="0.00",49,84.48,="0",="0.00",="0",="0.00",6.99,8.30,847905553,Christian (no specific denomination),UT ,A0702322
VALOR TRADITIONAL ACADEMY,KENTUCKY,Kentucky,21,VALOR TRADITIONAL ACADEMY,JEFFERSON,21111,5022393345,11501 SCHLATTER RD,LOUISVILLE,40291,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),119,119,14,82,23,–,14,8,13,7,7,12,14,13,8,4,4,10,5,–,="0",="0.00",="0",="0.00",2,1.68,6,5.04,109,91.60,="0",="0.00",2,1.68,9.15,13.00,402913491,Christian (no specific denomination),KY ,A0501708
VALWOOD SCHOOL,GEORGIA,Georgia,13,VALWOOD SCHOOL,LOWNDES,13185,2292428491,4380 OLD US HWY 41 NORTH,HAHIRA,31632,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),466,444,52,257,157,22,30,31,34,27,25,31,32,40,37,39,34,46,38,–,="0",="0.00",18,4.05,14,3.15,45,10.14,357,80.41,1,="0.23",9,2.03,7.66,58.00,31632,Nonsectarian,GA ,="00299052"
VAN RIPER ELLIS CHRISTIAN SCHOOL,NEW JERSEY,New Jersey,34,VAN RIPER ELLIS CHRISTIAN SCHOOL,BERGEN,34003,2017917853,7-20 BELLAIR AVE,FAIR LAWN,="07410",Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),85,15,85,–,–,70,15,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,6.67,1,6.67,="0",="0.00",13,86.67,="0",="0.00",="0",="0.00",7.50,2.00,="07410",Baptist,NJ ,A0107306
VANARD MENDINGHALL JR ACADEMY,SOUTH CAROLINA,South Carolina,45,VANARD J. MENDINGHALL SDA JR. ACADEMY,ORANGEBURG,45075,8035353737,1204 DECATUR ST,ORANGEBURG,29118,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),7,7,–,7,–,–,–,–,1,1,–,2,1,–,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",7,100.00,="0",="0.00",="0",="0.00",="0",="0.00",2.69,2.60,291182510,Seventh–Day Adventist,SC ,A9503758
VANDALIA CHRISTIAN ACADEMY,ILLINOIS,Illinois,17,VANDALIA CHRISTIAN ACADEMY,FAYETTE,17051,6182839901,201 S 6TH ST,VANDALIA,62471,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),48,39,13,35,–,9,4,5,2,5,6,4,4,3,6,–,–,–,–,–,="0",="0.00",1,2.56,="0",="0.00",="0",="0.00",38,97.44,="0",="0.00",="0",="0.00",10.83,3.60,62471,Baptist,IL ,A0301408
VANDALIA CHRISTIAN SCHOOL,NORTH CAROLINA,North Carolina,37,VANDALIA CHRISTIAN SCHOOL,GUILFORD,37081,3363798380,3919 PLEASANT GARDEN RD,GREENSBORO,27406,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),674,594,121,397,156,80,41,46,45,60,39,54,47,47,59,41,39,40,36,–,3,="0.51",9,1.52,19,3.20,55,9.26,494,83.16,2,="0.34",12,2.02,19.10,31.10,274066014,Baptist,NC ,="01011248"
VANDEBILT CATHOLIC HIGH SCHOOL,LOUISIANA,Louisiana,22,VANDEBILT CATHOLIC HIGH SCHOOL,TERREBONNE,22109,9858762551,209 S HOLLYWOOD RD,HOUMA,70360,8th grade ,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),911,911,–,187,724,–,–,–,–,–,–,–,–,–,187,183,199,163,179,–,15,1.65,10,1.10,13,1.43,27,2.96,846,92.86,="0",="0.00",="0",="0.00",15.47,58.90,703602796,Roman Catholic,LA ,X0540487
VANDERBILT CHILDREN'S HOSPITAL,TENNESSEE,Tennessee,47,VANDERBILT CHILDREN'S HOSPITAL,DAVIDSON,47037,6153434299,2200 CHILDRENS WAY STE 2117,NASHVILLE,37232,3rd grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),5,5,–,4,1,–,–,–,–,1,–,1,1,1,–,–,–,–,1,–,="0",="0.00",="0",="0.00",1,20.00,="0",="0.00",4,80.00,="0",="0.00",="0",="0.00",2.78,1.80,37232,Nonsectarian,TN ,A0303021
VANDERHEYDEN HALL,NEW YORK,New York,36,VANDERHEYDEN HALL,RENSSELAER,36083,5182836500,PO BOX 219,WYNANTSKILL,12198,8th grade ,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),55,55,–,5,50,–,–,–,–,–,–,–,–,–,5,14,16,10,10,–,="0",="0.00",="0",="0.00",4,7.27,23,41.82,28,50.91,="0",="0.00",="0",="0.00",3.67,15.00,121980219,†,NY ,="01904708"
VANGUARD PREPARATORY SCHOOL,TEXAS,Texas,48,VANGUARD PREPARATORY SCHOOL,DALLAS,48113,9722458856,4240 SIGMA RD,DALLAS,75244,Kindergarten,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),115,115,8,71,36,–,8,8,9,9,9,9,9,9,9,9,9,9,9,–,="0",="0.00",2,1.74,2,1.74,1,="0.87",109,94.78,="0",="0.00",1,="0.87",5.23,22.00,752444414,Nonsectarian,TX ,A0303155
VANGUARD SCHOOL,PENNSYLVANIA,Pennsylvania,42,VANGUARD SCHOOL,CHESTER,42029,6102966700,PO BOX 730,PAOLI,19301,1st grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),257,257,–,106,96,–,–,3,7,6,10,17,20,22,21,28,28,22,18,55,="0",="0.00",6,2.33,="0",="0.00",8,3.11,243,94.55,="0",="0.00",="0",="0.00",5.84,44.00,19301,Nonsectarian,PA ,="01196828"
VANGUARD SCHOOL OF COCONUT GROVE FL,FLORIDA,Florida,12,VANGUARD SCHOOL OF COCONUT GROVE FL,MIAMI-DADE,12086,3054457992,3939 MAIN HWY,COCONUT GROVE,33133,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),43,43,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,43,="0",="0.00",="0",="0.00",26,60.47,2,4.65,15,34.88,="0",="0.00",="0",="0.00",6.14,7.00,33133,Nonsectarian,FL ,="00260466"
VANN ACADEMY,FLORIDA,Florida,12,VANN ACADEMY,MIAMI-DADE,12086,3052233241,400 NW 112TH AVE,MIAMI,33172,Prekindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),139,34,124,15,–,105,19,6,5,2,2,–,–,–,–,–,–,–,–,–,="0",="0.00",1,2.94,32,94.12,="0",="0.00",1,2.94,="0",="0.00",="0",="0.00",11.33,3.00,331723536,Nonsectarian,FL ,="00265431"
VANTAGE ACADEMY AT UPPER MERION,PENNSYLVANIA,Pennsylvania,42,VANTAGE ACADEMY AT UPPER MERION,MONTGOMERY,42091,4846743334,633 E 4TH ST,BRIDGEPORT,19405,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),39,39,–,5,34,–,–,–,–,–,–,–,–,2,3,7,9,12,6,–,="0",="0.00",="0",="0.00",2,5.13,10,25.64,23,58.97,="0",="0.00",4,10.26,4.29,9.10,194051701,Nonsectarian,PA ,A1303076
VARIETY CHILD LEARNING CENTER,NEW YORK,New York,36,VARIETY CHILD LEARNING CENTER,NASSAU,36059,5169217171,47 HUMPHREY DR,SYOSSET,11791,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),26,26,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,26,="0",="0.00",2,7.69,11,42.31,4,15.38,9,34.62,="0",="0.00",="0",="0.00",8.67,3.00,117914022,Nonsectarian,NY ,A9702505
VARIETY SCHOOL OF HAWAII,HAWAII,Hawaii,15,VARIETY SCHOOL OF HAWAII,HONOLULU,15003,8087322835,710 PALEKAUA ST,HONOLULU,96816,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),39,39,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,39,="0",="0.00",16,41.03,="0",="0.00",1,2.56,4,10.26,3,7.69,15,38.46,3.90,10.00,968164755,Nonsectarian,HI ,="00326714"
VCMS,CALIFORNIA,California,="06",VINEYARD CHRISTIAN MIDDLE SCHOOL,SAN JOAQUIN,="06077",2093338300,PO BOX 210,WOODBRIDGE,95258,6th grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),82,82,–,82,–,–,–,–,–,–,–,–,28,27,27,–,–,–,–,–,="0",="0.00",2,2.44,5,6.10,1,1.22,74,90.24,="0",="0.00",="0",="0.00",22.78,3.60,95258,Other,CA ,A0509212
VENANGO CATHOLIC HIGH SCHOOL,PENNSYLVANIA,Pennsylvania,42,VENANGO CATHOLIC HIGH SCHOOL,VENANGO,42121,8146773098,1505 W 1ST ST,OIL CITY,16301,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),76,76,–,–,76,–,–,–,–,–,–,–,–,–,–,12,23,23,18,–,="0",="0.00",1,1.32,1,1.32,2,2.63,72,94.74,="0",="0.00",="0",="0.00",8.09,9.40,16301,Roman Catholic,PA ,="01190826"
VENERINI ACADEMY,MASSACHUSETTS,Massachusetts,25,VENERINI ACADEMY,WORCESTER,25027,5087533210,27 EDWARD ST,WORCESTER,="01605",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),327,299,58,269,–,28,30,33,40,27,32,35,38,32,32,–,–,–,–,–,="0",="0.00",22,7.36,9,3.01,10,3.34,251,83.95,="0",="0.00",7,2.34,11.28,26.50,="01605",Roman Catholic,MA ,="01651801"
VENICE CHRISTIAN SCHOOL,FLORIDA,Florida,12,VENICE CHRISTIAN SCHOOL,SARASOTA,12115,9414964411,1200 CENTER RD,VENICE,34292,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),252,216,58,165,29,36,22,23,19,18,23,22,24,16,20,15,8,4,2,–,="0",="0.00",5,2.31,10,4.63,2,="0.93",186,86.11,="0",="0.00",13,6.02,12.07,17.90,34292,Christian (no specific denomination),FL ,A9102085
VENICE LUTHERAN SCHOOL,CALIFORNIA,California,="06",VENICE LUTHERAN SCHOOL,LOS ANGELES,="06037",3108239367,815 VENICE BLVD,VENICE,90291,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),75,75,6,69,–,–,6,8,11,6,10,12,5,8,9,–,–,–,–,–,="0",="0.00",3,4.00,7,9.33,2,2.67,63,84.00,="0",="0.00",="0",="0.00",10.00,7.50,90291,Lutheran Church – Missouri Synod,CA ,="00082764"
VENTANA SCHOOL,CALIFORNIA,California,="06",VENTANA SCHOOL,SANTA CLARA,="06085",6509482121,1040 BORDER RD,LOS ALTOS,94024,Prekindergarten,4th grade,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),136,52,101,35,–,84,17,16,8,7,4,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,8.52,6.10,94024,Episcopal,CA ,A1300480
VENTURA COUNTY CHRISTIAN SCHOOL,CALIFORNIA,California,="06",VENTURA COUNTY CHRISTIAN SCHOOL,VENTURA,="06111",8056410187,96 MACMILLAN AVE,VENTURA,93001,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),61,61,9,38,14,–,9,9,6,6,1,4,4,5,3,2,8,2,2,–,1,1.64,5,8.20,13,21.31,="0",="0.00",42,68.85,="0",="0.00",="0",="0.00",8.36,7.30,930013325,Christian (no specific denomination),CA ,A9500861
VENTURA MISSIONARY SCHOOL,CALIFORNIA,California,="06",VENTURA MISSIONARY SCHOOL,VENTURA,="06111",8056449515,500 HIGH POINT DR,VENTURA,93003,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),387,387,44,343,–,–,44,39,49,45,41,41,44,44,40,–,–,–,–,–,1,="0.26",6,1.55,36,9.30,3,="0.78",338,87.34,="0",="0.00",3,="0.78",18.52,20.90,93003,Other,CA ,="01901183"
VENTURA MONTESSORI SCHOOL,CALIFORNIA,California,="06",VENTURA MONTESSORI SCHOOL,VENTURA,="06111",8056429567,38 TELOMA DR,VENTURA,93003,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),24,12,23,1,–,12,11,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,8.33,="0",="0.00",8,66.67,="0",="0.00",3,25.00,3.00,4.00,93003,Nonsectarian,CA ,A9500862
VERBUM DEI HIGH SCHOOL,CALIFORNIA,California,="06",VERBUM DEI HIGH SCHOOL,LOS ANGELES,="06037",3235646651,11100 S CENTRAL AVE,LOS ANGELES,90059,9th grade,12th grade  ,3-All-male (school only has all-male students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),330,330,–,–,330,–,–,–,–,–,–,–,–,–,–,109,84,76,61,–,="0",="0.00",="0",="0.00",219,66.36,101,30.61,1,="0.30",="0",="0.00",9,2.73,13.41,24.60,900591199,Roman Catholic,CA ,="00072086"
VERDE VALLEY CHRISTIAN SCHOOL,ARIZONA,Arizona,="04",VERDE VALLEY CHRISTIAN SCHOOL,YAVAPAI,="04025",9286348113,102 S WILLARD ST,COTTONWOOD,86326,Transitional Kindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),106,106,34,72,–,–,34,15,14,16,10,17,–,–,–,–,–,–,–,–,1,="0.94",="0",="0.00",8,7.55,="0",="0.00",97,91.51,="0",="0.00",="0",="0.00",18.93,5.60,863264122,Baptist,AZ ,="02004229"
VERDE VALLEY SCHOOL,ARIZONA,Arizona,="04",VERDE VALLEY SCHOOL,YAVAPAI,="04025",9282842272,3511 VERDE VALLEY SCHOOL RD,SEDONA,86351,9th grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),114,114,–,–,114,–,–,–,–,–,–,–,–,–,–,15,22,44,33,–,2,1.75,16,14.04,12,10.53,6,5.26,45,39.47,="0",="0.00",33,28.95,7.40,15.40,863519541,Nonsectarian,AZ ,="00032156"
VERDE VALLEY SEVENTH-DAY ADVENTIST SCHOOL,ARIZONA,Arizona,="04",VERDE VALLEY SEVENTH-DAY ADVENTIST SCHOOL,YAVAPAI,="04025",9286347322,PO BOX 1810,COTTONWOOD,86326,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),7,7,–,7,–,–,–,–,1,–,2,3,–,–,1,–,–,–,–,–,="0",="0.00",="0",="0.00",2,28.57,="0",="0.00",5,71.43,="0",="0.00",="0",="0.00",7.00,1.00,863261810,Seventh–Day Adventist,AZ ,A9100473
VERITAS ACADEMY,FLORIDA,Florida,12,VERITAS ACADEMY,PINELLAS,12103,7275938791,12685 ULMERTON RD,LARGO,33774,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),81,81,10,46,25,–,10,2,6,6,5,4,8,8,7,10,5,3,7,–,="0",="0.00",1,1.23,1,1.23,3,3.70,73,90.12,2,2.47,1,1.23,7.86,10.30,337743603,Baptist,FL ,A0700675
VERITAS ACADEMY,MASSACHUSETTS,Massachusetts,25,VERITAS ACADEMY,BARNSTABLE,25001,5084208145,PO BOX 940,WEST BARNSTABLE,="02668",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),47,43,8,39,–,4,4,5,–,5,4,6,5,7,7,–,–,–,–,–,="0",="0.00",="0",="0.00",1,2.33,="0",="0.00",38,88.37,="0",="0.00",4,9.30,7.41,5.80,="026680940",Other,MA ,A0104127
VERITAS ACADEMY,GEORGIA,Georgia,13,VERITAS ACADEMY,CHATHAM,13051,9122381222,PO BOX 8332,SAVANNAH,31412,Prekindergarten,10th grade,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),103,94,19,78,6,9,10,14,12,10,8,11,8,7,8,2,4,–,–,–,="0",="0.00",2,2.13,2,2.13,1,1.06,89,94.68,="0",="0.00",="0",="0.00",7.64,12.30,31412,Presbyterian,GA ,A0901374
