ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
A CHILDREN'S HABITAT MONTESSORI SCHOOL,INDIANA,INDIANA,18,A CHILDREN'S HABITAT MONTESSORI PRESCHL,MARION,18097,3172837525,235 W 54TH ST,INDIANAPOLIS,46260,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),37,20,37,†,†,17,20,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,10.00,="0",="0.00",="0",="0.00",18,90.00,4.00,5.00,462602547,Nonsectarian,IN ,A0790077
A CHILDREN'S PLACE II,NEW JERSEY,NEW JERSEY,34,A CHILDREN'S PLACE II,UNION,34039,9083545590,410 CLERMONT TER,UNION,="07083",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),22,7,22,†,†,15,7,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",2,28.57,5,71.43,1.00,7.00,="070838075",Nonsectarian,NJ ,A0307761
A CHILDS GARDEN MONTESSORI SCHOOL,TEXAS,TEXAS,48,A CHILDS GARDEN MONTESSORI SCHOOL,DALLAS,48113,9724462663,1935 OLD DENTON RD,CARROLLTON,75006,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),65,10,65,†,†,55,10,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",4,40.00,2,20.00,="0",="0.00",4,40.00,8.90,1.10,750063756,Nonsectarian,TX ,AA000003
A CHILDS PLACE MONTESSORI,FLORIDA,FLORIDA,12,A CHILDS PLACE MONTESSORI,DUVAL,12031,9047335797,3718 SALISBURY RD,JACKSONVILLE,32216,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),52,5,52,†,†,47,5,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,20.00,="0",="0.00",="0",="0.00",4,80.00,1.60,3.10,322166112,Nonsectarian,FL ,A9501079
A CHILDS REFLECTION DAY CARE,COLORADO,COLORADO,="08",A CHILDS REFLECTION DAY CARE,JEFFERSON,="08059",3034259501,6711 GRANDVIEW AVE,ARVADA,80002,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),14,3,14,†,†,11,3,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",1,33.33,1,33.33,1,33.33,3.00,1.00,800022613,Christian (no specific denomination),CO ,K9300968
A CHILDS VIEW PRESCHOOL,COLORADO,COLORADO,="08",A CHILDS VIEW PRESCHOOL,JEFFERSON,="08059",3039893961,3265 S WADSWORTH BLVD BLDG 3,LAKEWOOD,80227,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),175,28,165,†,†,147,18,†,†,†,†,†,†,†,†,†,†,†,†,10,†,†,†,†,†,†,†,†,†,†,1.40,20.00,802275017,Nonsectarian,CO ,A0507124
A CHILDS WORLD,PENNSYLVANIA,PENNSYLVANIA,42,A CHILDS WORLD,BUCKS,42017,2153487200,2001 S EASTON RD,DOYLESTOWN,18901,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),33,16,33,†,†,17,16,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,12.50,="0",="0.00",="0",="0.00",14,87.50,1.00,16.00,18901,Nonsectarian,PA ,BB081579
A CHILDS WORLD,PENNSYLVANIA,PENNSYLVANIA,42,CHILDS WORLD INC,BUCKS,42017,2155048100,2147 S EAGLE RD,NEWTOWN,18940,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),59,17,59,†,†,42,17,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",3,17.65,2,11.76,="0",="0.00",12,70.59,1.00,17.00,189401575,Nonsectarian,PA ,A9903610
A FANTIS PAROCHIAL SCHOOL,NEW YORK,NEW YORK,36,A FANTIS PAROCHIAL SCHOOL,KINGS,36047,7186240501,195 STATE ST,BROOKLYN,11201,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),135,89,62,73,†,46,16,10,8,7,12,7,14,9,6,†,†,†,†,†,="0",="0.00",1,1.12,4,4.49,11,12.36,73,82.02,14.00,6.40,112015708,Greek Orthodox,NY ,BB061076
A GENERATION AHEAD CHILD CARE/LEARNING CENTER,ILLINOIS,ILLINOIS,17,A GENERATION AHEAD CHILD CARE/LEARNING CENTER,DUPAGE,17043,6302711025,2055 BURLINGTON AVE,LISLE,60532,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),73,13,73,†,†,60,13,†,†,†,†,†,†,†,†,†,†,†,†,†,1,7.69,3,23.08,1,7.69,1,7.69,7,53.85,1.00,13.00,605321646,Nonsectarian,IL ,A0507700
A GROWING PLACE MONTESSORI SCHOOL,MISSOURI,MISSOURI,29,A GROWING PLACE MONTESSORI SCHOOL,ST. LOUIS,29189,3148639493,101 N BEMISTON AVE,SAINT LOUIS,63105,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),20,4,20,†,†,16,4,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,25.00,="0",="0.00",="0",="0.00",3,75.00,2.80,1.40,631053810,Nonsectarian,MO ,A9502589
A HABITAT FOR LEARNING,TEXAS,TEXAS,48,A HABITAT FOR LEARNING,TAYLOR,48441,3256922481,3242 BELTWAY S,ABILENE,79606,Prekindergarten,6th grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),157,106,65,†,†,51,14,11,9,7,6,8,10,†,†,†,†,†,†,41,="0",="0.00",3,2.83,27,25.47,25,23.58,51,48.11,8.10,13.10,79606,Nonsectarian,TX ,A0771713
A JOYFUL NOISE,OREGON,OREGON,41,A JOYFUL NOISE,DESCHUTES,41017,5415492066,PO BOX 386,SISTERS,97759,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),29,3,29,†,†,26,3,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",1,33.33,="0",="0.00",2,66.67,1.30,2.30,977590386,Nonsectarian,OR ,A0771473
A KID'S PLACE,VIRGINIA,VIRGINIA,51,A KID'S PLACE,LOUDOUN,51107,7034041595,12215 SUGAR MAPLE DR,HERNDON,20170,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),33,8,33,†,†,25,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.60,="0.80",201702323,Nonsectarian,VA ,A9708049
A LITTLE COLLEGE AT ROYAL OAKS,FLORIDA,FLORIDA,12,A LITTLE COLLEGE AT ROYAL OAKS,MIAMI-DADE,12086,3055109869,15520 NW 77TH CT,MIAMI LAKES,33016,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),149,49,127,†,†,100,27,12,10,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",8,16.33,13,26.53,9,18.37,19,38.78,6.00,8.20,33016,Nonsectarian,FL ,BB080442
A LITTLE COLLEGE CLUB,FLORIDA,FLORIDA,12,A LITTLE COLLEGE CLUB,MIAMI-DADE,12086,3055109869,PO BOX 170363,HIALEAH,33017,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),44,24,44,†,†,20,24,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",3,12.50,12,50.00,3,12.50,6,25.00,4.00,6.00,330179999,Nonsectarian,FL ,BB060470


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2007-08  2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
