ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
YOUTH FOR TOMORROW,VIRGINIA,VIRGINIA,51,YOUTH FOR TOMORROW,PRINCE WILLIAM,51153,7036594068,11835 HAZEL CIR DR,BRISTOW,20136,7th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),44,44,†,15,29,–,–,–,–,–,–,–,–,7,8,7,11,8,3,–,="0",="0.00",="0",="0.00",10,22.73,20,45.45,12,27.27,="0",="0.00",2,4.55,4.15,10.60,201362180,Christian (no specific denomination),VA ,A0303256
YOUTH INITIATIVE HIGH SCHOOL,WISCONSIN,WISCONSIN,55,YOUTH INITIATIVE HIGH SCHOOL,VERNON,55123,6086376445,500 E JEFFERSON ST,VIROQUA,54665,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),65,65,†,†,65,–,–,–,–,–,–,–,–,–,–,22,13,14,16,–,="0",="0.00",3,4.62,="0",="0.00",2,3.08,60,92.31,="0",="0.00",="0",="0.00",5.86,11.10,54665,Nonsectarian,WI ,A9703709
YOUTH UNDER CONSTRUCTION YOUTH CENTER,FLORIDA,FLORIDA,12,YOUTH UNDER CONSTRUCTION YOUTH CENTER,BROWARD,12011,9549516588,1400 S DIXIE HWY W STE 1W,POMPANO BEACH,33060,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),119,119,5,18,96,–,5,5,3,–,–,–,–,–,10,14,23,15,44,–,="0",="0.00",="0",="0.00",="0",="0.00",116,97.48,3,2.52,="0",="0.00",="0",="0.00",7.93,15.00,33060,Nonsectarian,FL ,A1992197
YOUTHBUILD MCLEAN COUNTY ACADEMY,ILLINOIS,ILLINOIS,17,YOUTHBUILD MCLEAN COUNTY ACADEMY,MCLEAN,17113,3094543898,360 WYLIE DR STE 305,NORMAL,61761,11th grade  ,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),9,9,†,†,9,–,–,–,–,–,–,–,–,–,–,–,–,6,3,–,="0",="0.00",="0",="0.00",="0",="0.00",4,44.44,3,33.33,="0",="0.00",2,22.22,1.29,7.00,617615500,Nonsectarian,IL ,A1390181
YREKA SDA CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",YREKA SDA CHRISTIAN SCHOOL,SISKIYOU,="06093",5308427071,346 PAYNE LN,YREKA,96097,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),34,34,4,30,†,–,4,2,5,1,6,3,6,5,2,–,–,–,–,–,="0",="0.00",1,2.94,8,23.53,="0",="0.00",25,73.53,="0",="0.00",="0",="0.00",11.33,3.00,960973441,Seventh–Day Adventist,CA ,="00096405"
YSC ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,YSC ACADEMY,CHESTER,42029,4845806715,983 OLD EAGLE SCHOOL RD STE 605,WAYNE,19087,6th grade,12th grade  ,3-All-male (school only has all-male students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),70,70,†,30,40,–,–,–,–,–,–,–,10,10,10,10,10,10,10,–,="0",="0.00",2,2.86,17,24.29,1,1.43,43,61.43,="0",="0.00",7,10.00,8.75,8.00,190871711,Nonsectarian,PA ,A1703253
YULA BOYS HIGH SCHOOL,CALIFORNIA,CALIFORNIA,="06",YULA BOYS HIGH SCHOOL,LOS ANGELES,="06037",3102033180,9760 W PICO BLVD,LOS ANGELES,90035,9th grade,12th grade  ,3-All-male (school only has all-male students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),206,206,†,†,206,–,–,–,–,–,–,–,–,–,–,62,59,46,39,–,="0",="0.00",1,="0.49",="0",="0.00",="0",="0.00",205,99.51,="0",="0.00",="0",="0.00",7.23,28.50,900354720,Jewish,CA ,="01899004"
YULA GIRLS HIGH SCHOOL,CALIFORNIA,CALIFORNIA,="06",YULA GIRLS HIGH SCHOOL,LOS ANGELES,="06037",3102030755,1619 S ROBERTSON BLVD,LOS ANGELES,90035,9th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),169,169,†,†,169,–,–,–,–,–,–,–,–,–,–,46,54,34,35,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",168,99.41,="0",="0.00",1,="0.59",3.67,46.00,900354245,Jewish,CA ,A9101504
YUMA CATHOLIC HIGH SCHOOL,ARIZONA,ARIZONA,="04",YUMA CATHOLIC HIGH SCHOOL,YUMA,="04027",9283177914,2100 W 28TH ST,YUMA,85364,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),429,429,†,†,429,–,–,–,–,–,–,–,–,–,–,123,120,87,99,–,="0",="0.00",11,2.56,276,64.34,7,1.63,113,26.34,="0",="0.00",22,5.13,16.50,26.00,853646938,Roman Catholic,AZ ,A0300076
YUMA LUTHERAN SCHOOL,ARIZONA,ARIZONA,="04",YUMA LUTHERAN SCHOOL,YUMA,="04027",9287268410,2555 S ENGLER AVE,YUMA,85365,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),463,439,72,391,†,24,48,46,44,62,48,48,48,47,48,–,–,–,–,–,4,="0.91",5,1.14,66,15.03,8,1.82,356,81.09,="0",="0.00",="0",="0.00",15.62,28.10,853653216,Lutheran Church – Missouri Synod,AZ ,="00032043"
ZACHARY CHRISTIAN ACADEMY,LOUISIANA,LOUISIANA,22,ZACHARY CHRISTIAN ACADEMY,EAST BATON ROUGE,22033,2255702539,11950 MILLDALE RD,ZACHARY,70791,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),92,83,17,57,18,9,8,8,7,8,3,4,16,6,5,6,6,4,2,–,="0",="0.00",="0",="0.00",="0",="0.00",25,30.12,55,66.27,="0",="0.00",3,3.61,7.03,11.80,707917908,Baptist,LA ,A1101147
ZADIE CREEK SCHOOL,MISSOURI,MISSOURI,29,ZADIE CREEK SCHOOL,HARRISON,29081,6608386307,11315 E 255TH AVE,EAGLEVILLE,64442,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),26,26,†,26,†,–,–,5,2,2,2,5,1,6,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",26.00,1.00,644429174,Amish,MO ,A0502155
ZAMZAM KNOWLEDGE ACADEMY,FLORIDA,FLORIDA,12,ZAMZAM KNOWLEDGE ACADEMY,VOLUSIA,12127,3862389325,5117 ISABELLE AVE,PORT ORANGE,32127,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),36,22,20,16,†,14,6,6,4,2,2,2,–,–,–,–,–,–,–,–,="0",="0.00",2,9.09,="0",="0.00",7,31.82,12,54.55,="0",="0.00",1,4.55,7.33,3.00,321275411,Islamic,FL ,A1901453
ZANESVILLE CHRISTIAN SCHOOL,OHIO,OHIO,39,ZANESVILLE CHRISTIAN SCHOOL,MUSKINGUM,39119,7404542509,2400 CHANDLERSVILLE RD,ZANESVILLE,43701,2nd grade,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),11,11,†,8,3,–,–,–,1,1,1,2,1,1,1,1,1,1,–,–,="0",="0.00",="0",="0.00",="0",="0.00",2,18.18,9,81.82,="0",="0.00",="0",="0.00",5.50,2.00,437014670,Other,OH ,A1702915
ZEALOUS SCHOOLS,COLORADO,COLORADO,="08",ZEALOUS SCHOOLS,EAGLE,="08037",3078281631,PO BOX 4210,EAGLE,81631,6th grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),24,24,†,24,†,–,–,–,–,–,–,–,10,8,6,–,–,–,–,–,="0",="0.00",1,4.17,="0",="0.00",="0",="0.00",23,95.83,="0",="0.00",="0",="0.00",6.00,4.00,816314210,Nonsectarian,CO ,A1900924
ZEELAND CHRISTIAN SCHOOL,MICHIGAN,MICHIGAN,26,ZEELAND CHRISTIAN SCHOOL,OTTAWA,26139,6168790301,334 W CENTRAL AVE,ZEELAND,49464,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),1070,831,359,711,†,239,120,100,84,82,108,95,80,84,78,–,–,–,–,–,2,="0.24",16,1.93,31,3.73,34,4.09,747,89.89,1,="0.12",="0",="0.00",14.87,55.90,494641502,Calvinist,MI ,="00643675"
ZEMORAH CHRISTIAN ACADEMY,CALIFORNIA,CALIFORNIA,="06",ZEMORAH CHRISTIAN ACADEMY,LAKE,="06033",7075335871,PO BOX 430,LOWER LAKE,95457,8th grade ,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),5,5,†,1,4,–,–,–,–,–,–,–,–,–,1,1,1,1,1,–,="0",="0.00",="0",="0.00",="0",="0.00",2,40.00,3,60.00,="0",="0.00",="0",="0.00",5.00,1.00,954570430,Christian (no specific denomination),CA ,A9700727
ZEPHYRHILLS CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,ZEPHYRHILLS CHRISTIAN ACADEMY,PASCO,12101,8137791648,34927 EILAND BLVD,ZEPHYRHILLS,33541,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),274,274,15,159,100,–,15,13,14,22,18,22,24,24,22,32,27,19,22,–,="0",="0.00",="0",="0.00",78,28.47,28,10.22,156,56.93,="0",="0.00",12,4.38,10.96,25.00,335412739,Baptist,FL ,A0501390
ZION BAPTIST ACADEMY,GEORGIA,GEORGIA,13,ZION BAPTIST ACADEMY,COBB,13067,7704257001,165 LEMON ST NE,MARIETTA,30060,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),84,6,84,†,†,78,6,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",6,100.00,="0",="0.00",="0",="0.00",="0",="0.00",6.00,1.00,300601619,Baptist,GA ,A1770986
ZION BUDS OF PROMISE CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,ZION BUDS OF PROMISE CHRISTIAN ACADEMY,COOK,17031,7083317337,PO BOX 413,SOUTH HOLLAND,60473,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),30,17,17,13,†,13,4,2,5,2,2,1,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",16,94.12,="0",="0.00",="0",="0.00",1,5.88,4.25,4.00,604730413,Baptist,IL ,A0901493
ZION CHRISTIAN,OHIO,OHIO,39,ZION CHRISTIAN,HOLMES,39075,3306744893,6102 COUNTY ROAD 207,MILLERSBURG,44654,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),72,72,5,62,5,–,5,6,7,9,9,7,4,14,6,2,2,–,1,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",72,100.00,="0",="0.00",="0",="0.00",8.09,8.90,446548208,Mennonite,OH ,A1302586
ZION CHRISTIAN ACADEMY,KENTUCKY,KENTUCKY,21,ZION CHRISTIAN ACADEMY,BOONE,21015,8593719008,10310 DIXIE HWY,FLORENCE,41042,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),132,90,63,69,†,42,21,17,10,14,12,4,7,3,2,–,–,–,–,–,="0",="0.00",2,2.22,2,2.22,3,3.33,63,70.00,="0",="0.00",20,22.22,9.18,9.80,410423369,Christian (no specific denomination),KY ,A9902080
ZION CHRISTIAN ACADEMY,TENNESSEE,TENNESSEE,47,ZION CHRISTIAN ACADEMY,MAURY,47119,9313885731,2323 ZION RD,COLUMBIA,38401,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),408,382,43,234,131,26,17,21,23,25,27,30,34,31,43,28,29,38,36,–,="0",="0.00",4,1.05,13,3.40,="0",="0.00",348,91.10,="0",="0.00",17,4.45,10.95,34.90,38401,Presbyterian,TN ,="02059234"
ZION CHRISTIAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION CHRISTIAN SCHOOL,KENT,26081,6168789472,7555 BYRON CENTER AVE SW,BYRON CENTER,49315,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),315,298,43,177,95,17,26,16,21,21,20,27,24,28,20,23,24,22,26,–,="0",="0.00",2,="0.67",="0",="0.00",1,="0.34",292,97.99,="0",="0.00",3,1.01,11.92,25.00,493158953,Christian (no specific denomination),MI ,A0301887
ZION EVANGELICAL LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION EVANGELICAL LUTHERAN SCHOOL,MILWAUKEE,55079,4147621258,3600 S CHICAGO AVE,SOUTH MILWAUKEE,53172,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),131,92,47,84,†,39,8,8,10,10,13,14,9,11,9,–,–,–,–,–,="0",="0.00",="0",="0.00",3,3.26,="0",="0.00",86,93.48,="0",="0.00",3,3.26,15.33,6.00,531723709,Wisconsin Evangelical Lutheran Synod,WI ,="01515019"
ZION EVANGELICAL LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION EVANGELICAL LUTHERAN SCHOOL,COLUMBIA,55021,9206235180,822 WESTERN AVE,COLUMBUS,53925,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),81,77,10,71,†,4,6,5,8,11,8,12,6,8,13,–,–,–,–,–,="0",="0.00",1,1.30,2,2.60,="0",="0.00",72,93.51,="0",="0.00",2,2.60,12.83,6.00,539251600,Wisconsin Evangelical Lutheran Synod,WI ,="01512222"
ZION EVANGELICAL LUTHERAN SCHOOL,WISCONSIN,WISCONSIN,55,ZION EVANGELICAL LUTHERAN SCHOOL,WAUKESHA,55133,2627817437,N48W18700 LISBON RD,MENOMONEE FALLS,53051,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),94,79,27,67,†,15,12,7,10,8,11,9,8,7,7,–,–,–,–,–,="0",="0.00",5,6.33,6,7.59,11,13.92,51,64.56,="0",="0.00",6,7.59,11.29,7.00,530516432,Lutheran Church – Missouri Synod,WI ,="01511921"
ZION LUTHERAN DAY SCHOOL,TEXAS,TEXAS,48,ZION LUTHERAN DAY SCHOOL,EL PASO,48141,9155657999,2800 PERSHING DR,EL PASO,79903,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),6,2,6,†,†,4,2,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,50.00,="0",="0.00",1,50.00,="0",="0.00",="0",="0.00",2.00,1.00,799032411,Lutheran Church – Missouri Synod,TX ,A0903640
ZION LUTHERAN PRESCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN PRESCHOOL,SAN DIEGO,="06073",7607233500,1405 E FALLBROOK ST,FALLBROOK,92028,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),90,8,90,†,†,82,8,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,25.00,1,12.50,5,62.50,="0",="0.00",="0",="0.00",8.00,1.00,920282499,Lutheran Church – Missouri Synod,CA ,AA001708
ZION LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN SCHOOL,SAN BERNARDINO,="06071",7602459725,15342 JERALDO DR,VICTORVILLE,92394,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),27,27,3,24,†,–,3,6,8,4,1,–,5,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",11,40.74,9,33.33,6,22.22,="0",="0.00",1,3.70,6.92,3.90,923945580,Lutheran Church – Missouri Synod,CA ,AA001704
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,HURON,26063,9894793615,299 GARDEN ST,HARBOR BEACH,48441,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),94,67,38,56,†,27,11,10,7,8,5,8,5,7,6,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.99,="0",="0.00",61,91.04,="0",="0.00",4,5.97,11.55,5.80,484411100,Lutheran Church – Missouri Synod,MI ,="00642434"
ZION LUTHERAN SCHOOL,COLORADO,COLORADO,="08",ZION LUTHERAN SCHOOL,ADAMS,="08001",3036593443,1400 SKEEL ST,BRIGHTON,80601,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),274,204,92,182,†,70,22,29,24,24,24,21,23,23,14,–,–,–,–,–,="0",="0.00",2,="0.98",15,7.35,5,2.45,182,89.22,="0",="0.00",="0",="0.00",16.59,12.30,806012336,Lutheran Church – Missouri Synod,CO ,="00209352"
ZION LUTHERAN SCHOOL,MINNESOTA,MINNESOTA,27,ZION LUTHERAN SCHOOL,CARVER,27019,9524663379,14735 COUNTY ROAD 153,COLOGNE,55322,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),41,26,19,22,†,15,4,6,2,3,–,3,3,3,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",5.10,5.10,553229143,Lutheran Church – Missouri Synod,MN ,="00703808"
ZION LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",ZION LUTHERAN SCHOOL,SAN FRANCISCO,="06075",4152217500,495 9TH AVE,SAN FRANCISCO,94118,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),160,160,18,142,†,–,18,14,18,17,20,16,22,18,17,–,–,–,–,–,="0",="0.00",56,35.00,5,3.13,11,6.88,24,15.00,="0",="0.00",64,40.00,10.81,14.80,941182912,Lutheran Church – Missouri Synod,CA ,="00082356"
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,SAGINAW,26145,9898452377,796 HAMPTON ST,CHESANING,48616,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),49,39,16,33,†,10,6,7,4,1,5,2,6,5,3,–,–,–,–,–,="0",="0.00",="0",="0.00",2,5.13,="0",="0.00",35,89.74,2,5.13,="0",="0.00",12.58,3.10,486161698,Wisconsin Evangelical Lutheran Synod,MI ,="02038145"
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,MONROE,26115,7342421378,186 COLE RD,MONROE,48162,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),81,46,41,40,†,35,6,6,6,3,8,4,4,3,6,–,–,–,–,–,="0",="0.00",="0",="0.00",5,10.87,1,2.17,35,76.09,="0",="0.00",5,10.87,12.78,3.60,481624104,Wisconsin Evangelical Lutheran Synod,MI ,="00641361"
ZION LUTHERAN SCHOOL,INDIANA,INDIANA,18,ZION LUTHERAN SCHOOL,ADAMS,18001,2607289995,1022 W MONROE ST,DECATUR,46733,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),94,71,30,64,†,23,7,11,11,5,9,9,4,10,5,–,–,–,–,–,="0",="0.00",="0",="0.00",1,1.41,="0",="0.00",70,98.59,="0",="0.00",="0",="0.00",10.44,6.80,467331529,Lutheran Church – Missouri Synod,IN ,="00424879"
ZION LUTHERAN SCHOOL,OHIO,OHIO,39,ZION LUTHERAN SCHOOL,LUCAS,39095,4195311507,630 CUTHBERT RD,TOLEDO,43607,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),27,27,1,26,†,–,1,6,2,2,2,5,6,–,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",19,70.37,7,25.93,="0",="0.00",1,3.70,9.00,3.00,436072830,Wisconsin Evangelical Lutheran Synod,OH ,="01063999"
