ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WEST MICHIGAN LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,WEST MICHIGAN LUTHERAN SCHOOL,KENT,26081,6164552200,601 36TH ST SW STE 2,WYOMING,49509,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),25,25,†,†,25,–,–,–,–,–,–,–,–,–,–,5,7,4,9,–,="0",="0.00",1,4.00,1,4.00,1,4.00,21,84.00,="0",="0.00",1,4.00,4.72,5.30,495095475,Lutheran Church – Missouri Synod,A0502027
WEST MONTESSORI SCHOOL OF COPPERFIELD,TEXAS,TEXAS,48,WEST MONTESSORI SCHOOL OF COPPERFIELD,HARRIS,48201,2815136693,15810 LONGENBAUGH DR,HOUSTON,77095,Kindergarten,Transitional Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),10,10,10,†,†,–,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,20.00,="0",="0.00",2,20.00,3,30.00,="0",="0.00",3,30.00,3.33,3.00,770951601,Nonsectarian,BB943609
WEST MT. HOPE,OHIO,OHIO,39,WEST MT. HOPE,HOLMES,39075,3306005582,7797 STATE ROAD 241,MILLERSBURG,44654,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),25,25,†,25,†,–,–,2,3,3,3,4,2,4,4,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",25,100.00,="0",="0.00",="0",="0.00",12.50,2.00,44654,Amish,A1903524
WEST MT. HOPE,OHIO,OHIO,39,WEST MT. HOPE,HOLMES,39075,3303590410,9169 TOWNSHIP RD 656,FREDERICKSBURG,44627,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),25,25,†,25,†,–,–,2,3,3,3,4,2,4,4,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",25,100.00,="0",="0.00",="0",="0.00",12.50,2.00,446279654,Amish,A1302568
WEST NOTTINGHAM ACADEMY,MARYLAND,MARYLAND,24,WEST NOTTINGHAM ACADEMY,CECIL,24015,4106589210,1079 FIRETOWER RD,COLORA,21917,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),81,81,†,†,81,–,–,–,–,–,–,–,–,–,–,9,21,28,23,–,="0",="0.00",4,4.94,5,6.17,40,49.38,20,24.69,="0",="0.00",12,14.81,6.23,13.00,219171502,Nonsectarian,="00580114"
WEST OAK JR. HIGH,SOUTH DAKOTA,SOUTH DAKOTA,46,WEST OAK JR. HIGH,MINNEHAHA,46099,6054446210,PO BOX 89306,SIOUX FALLS,57109,10th grade,12th grade  ,3-All-male (school only has all-male students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),8,8,†,†,8,–,–,–,–,–,–,–,–,–,–,–,1,5,2,–,2,25.00,="0",="0.00",="0",="0.00",="0",="0.00",6,75.00,="0",="0.00",="0",="0.00",8.00,1.00,571099306,Nonsectarian,A1904056
WEST OAKS ACADEMY,FLORIDA,FLORIDA,12,WEST OAKS ACADEMY,ORANGE,12095,4072928481,8624 A D MIMS RD,ORLANDO,32818,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),482,482,21,292,169,–,21,21,26,22,27,26,47,72,51,56,43,36,34,–,3,="0.62",3,="0.62",8,1.66,446,92.53,12,2.49,="0",="0.00",10,2.07,28.35,17.00,328188601,Church of God,="01927995"
WEST PALM BEACH JR ACADEMY,FLORIDA,FLORIDA,12,WEST PALM BEACH JR ACADEMY,PALM BEACH,12099,5616899575,6300 SUMMIT BLVD,WEST PALM BEACH,33415,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),82,74,18,64,†,8,10,10,12,9,10,4,9,7,3,–,–,–,–,–,="0",="0.00",="0",="0.00",19,25.68,54,72.97,1,1.35,="0",="0.00",="0",="0.00",12.54,5.90,334153551,Seventh–Day Adventist,A9501419
WEST PERU AMISH SCHOOL,WISCONSIN,WISCONSIN,55,WEST PERU AMISH SCHOOL,DUNN,55033,7158754997,N6696 T SABELKO LN,DURAND,54736,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),22,22,†,22,†,–,–,3,5,2,5,–,3,1,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",22,100.00,="0",="0.00",="0",="0.00",22.00,1.00,547365021,Amish,A0903882
WEST PORTAL LUTHERAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",WEST PORTAL LUTHERAN SCHOOL,SAN FRANCISCO,="06075",4156656330,200 SLOAT BLVD,SAN FRANCISCO,94132,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),398,398,24,374,†,–,24,49,41,46,34,48,46,56,54,–,–,–,–,–,="0",="0.00",359,90.20,="0",="0.00",2,="0.50",3,="0.75",="0",="0.00",34,8.54,16.38,24.30,941321621,Lutheran Church – Missouri Synod,="00082345"
WEST RIDGE ACADEMY,UTAH,UTAH,49,WEST RIDGE ACADEMY,SALT LAKE,49035,8012821143,5500 W BAGLEY PARK RD,WEST JORDAN,84081,5th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),53,53,†,17,36,–,–,–,–,–,–,4,6,4,3,13,8,10,5,–,="0",="0.00",="0",="0.00",2,3.77,5,9.43,46,86.79,="0",="0.00",="0",="0.00",5.30,10.00,840815697,Nonsectarian,A1904497
WEST ROAD SCHOOL,NEW YORK,NEW YORK,36,WEST ROAD SCHOOL,CATTARAUGUS,36009,†,WEST RD,CONEWANGO VALLEY,14726,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),16,16,†,16,†,–,–,2,3,3,2,2,1,1,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",16,100.00,="0",="0.00",="0",="0.00",16.00,1.00,14726,Amish,A0502593
WEST SALEM CHRISTIAN EDUCATORS,OHIO,OHIO,39,WEST SALEM CHRISTIAN EDUCATORS,WAYNE,39169,4409356470,99 E BUCKEYE ST,WEST SALEM,44287,Kindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),32,32,2,24,6,–,2,2,5,5,4,2,1,4,1,1,3,2,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",32,100.00,="0",="0.00",="0",="0.00",6.67,4.80,442879301,Christian (no specific denomination),A1702911
WEST SAYVILLE CHRISTIAN SCHOOL,NEW YORK,NEW YORK,36,WEST SAYVILLE CHRISTIAN SCHOOL,SUFFOLK,36103,6315892180,37 ROLLSTONE AVE,WEST SAYVILLE,11796,Kindergarten,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),37,37,2,32,3,–,2,4,5,1,7,2,5,4,4,3,–,–,–,–,="0",="0.00",="0",="0.00",8,21.62,="0",="0.00",27,72.97,="0",="0.00",2,5.41,3.94,9.40,117961330,Christian (no specific denomination),="00939221"
WEST SEATTLE MONTESSORI,WASHINGTON,WASHINGTON,53,WEST SEATTLE MONTESSORI,KING,53033,2069350427,11215 15TH AVE SW,SEATTLE,98146,1st grade,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),83,83,†,83,†,–,–,14,11,15,7,15,10,9,2,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,9.22,9.00,981463564,Nonsectarian,="02164544"
WEST SHORE CHRISTIAN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WEST SHORE CHRISTIAN ACADEMY,CUMBERLAND,42041,7177373550,201 W MAIN ST,SHIREMANSTOWN,17011,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),344,321,52,202,90,23,29,36,28,25,18,26,24,23,22,23,19,22,26,–,1,="0.31",22,6.85,5,1.56,8,2.49,276,85.98,="0",="0.00",9,2.80,10.42,30.80,170116399,Christian (no specific denomination),="01197038"
WEST SIDE CHRISTIAN SCHOOL,ARKANSAS,ARKANSAS,="05",WEST SIDE CHRISTIAN SCHOOL,UNION,="05139",8708635636,2400 W HILLSBORO ST,EL DORADO,71730,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),156,142,22,97,37,14,8,5,13,14,14,11,15,12,13,8,15,6,8,–,="0",="0.00",4,2.82,5,3.52,6,4.23,126,88.73,="0",="0.00",1,="0.70",7.63,18.60,717306816,Baptist,A9300058
WEST SIDE CHRISTIAN SCHOOL,MICHIGAN,MICHIGAN,26,WEST SIDE CHRISTIAN SCHOOL,KENT,26081,6164533925,955 WESTEND AVE NW,GRAND RAPIDS,49504,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),473,323,186,287,†,150,36,46,41,37,36,36,32,29,30,–,–,–,–,–,="0",="0.00",1,="0.31",19,5.88,15,4.64,278,86.07,="0",="0.00",10,3.10,15.16,21.30,495043846,Calvinist,="02037414"
WEST SIDE MONTESSORI,OHIO,OHIO,39,WEST SIDE MONTESSORI,LUCAS,39095,4198661931,7115 W BANCROFT ST,TOLEDO,43615,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),388,168,247,141,†,220,27,27,23,15,15,22,15,12,12,–,–,–,–,–,1,="0.60",12,7.14,6,3.57,3,1.79,120,71.43,8,4.76,18,10.71,5.08,33.10,436153010,Nonsectarian,="01064799"
WEST SIDE MONTESSORI SCHOOL,NEW YORK,NEW YORK,36,WEST SIDE MONTESSORI SCHOOL,NEW YORK,36061,2126628000,309 W 92ND ST,NEW YORK,10025,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),234,28,234,†,†,206,28,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",5,17.86,1,3.57,2,7.14,14,50.00,="0",="0.00",6,21.43,="0.81",34.40,100257213,Nonsectarian,="02047353"
WEST SOUND ACADEMY,WASHINGTON,WASHINGTON,53,WEST SOUND ACADEMY,KITSAP,53035,3605985954,PO BOX 807,POULSBO,98370,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),168,168,†,35,133,–,–,–,–,–,–,–,8,12,15,77,17,20,19,–,1,="0.60",32,19.05,3,1.79,3,1.79,117,69.64,3,1.79,9,5.36,13.33,12.60,983700807,Nonsectarian,A0110186
WEST SUBURBAN MONTESSORI SCHOOL,ILLINOIS,ILLINOIS,17,WEST SUBURBAN MONTESSORI SCHOOL,COOK,17031,7088482662,1039 S E AVE,OAK PARK,60304,Prekindergarten,5th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),115,52,74,41,†,63,11,15,7,8,6,5,–,–,–,–,–,–,–,–,="0",="0.00",3,5.77,5,9.62,3,5.77,37,71.15,="0",="0.00",4,7.69,10.40,5.00,603042103,Nonsectarian,K9302100
WEST VALLEY CHRISTIAN ACADEMY,CALIFORNIA,CALIFORNIA,="06",WEST VALLEY CHRISTIAN ACADEMY,SAN JOAQUIN,="06077",2098324072,1790 SEQUOIA BLVD,TRACY,95376,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),116,116,18,98,†,–,18,19,13,15,10,7,10,8,16,–,–,–,–,–,="0",="0.00",7,6.03,53,45.69,5,4.31,26,22.41,="0",="0.00",25,21.55,11.49,10.10,953764329,Assembly of God,A9900745
WEST VALLEY CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",WEST VALLEY CHRISTIAN SCHOOL,LOS ANGELES,="06037",8188844710,22450 SHERMAN WAY,WEST HILLS,91307,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),240,229,48,192,†,11,37,25,25,25,33,25,23,21,15,–,–,–,–,–,="0",="0.00",18,7.86,48,20.96,48,20.96,115,50.22,="0",="0.00",="0",="0.00",10.36,22.10,913072326,Christian (no specific denomination),BB000092
WEST VALLEY CHRISTIAN SCHOOL,ARIZONA,ARIZONA,="04",WEST VALLEY CHRISTIAN SCHOOL,MARICOPA,="04013",6232342100,16260 W VAN BUREN ST,GOODYEAR,85338,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),208,168,52,156,†,40,12,27,16,24,21,14,23,17,14,–,–,–,–,–,4,2.38,2,1.19,50,29.76,3,1.79,90,53.57,="0",="0.00",19,11.31,10.63,15.80,853382809,Christian (no specific denomination),A0900147
WEST VALLEY MIDDLE SCHOOL,CALIFORNIA,CALIFORNIA,="06",WEST VALLEY MIDDLE SCHOOL,SANTA CLARA,="06085",4089852138,801 HIBISCUS LN,SAN JOSE,95117,5th grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),119,119,†,119,†,–,–,–,–,–,–,30,29,30,30,–,–,–,–,–,="0",="0.00",13,10.92,10,8.40,8,6.72,64,53.78,8,6.72,16,13.45,11.90,10.00,951172300,Nonsectarian,A0740021
WEST WABASH SCHOOL,INDIANA,INDIANA,18,WEST WABASH SCHOOL,ADAMS,18001,†,2808 W 850 S,GENEVA,46740,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),62,62,†,62,†,–,–,13,7,8,6,7,9,4,8,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",62,100.00,="0",="0.00",="0",="0.00",31.00,2.00,467409797,Amish,A9901884
WEST WABASH SCHOOL,INDIANA,INDIANA,18,WEST WABASH SCHOOL,ADAMS,18001,†,3695 W 1100 S,GENEVA,46740,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),57,57,†,57,†,–,–,11,7,8,6,6,8,4,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",57,100.00,="0",="0.00",="0",="0.00",28.50,2.00,46740,Amish,A1902035
WEST WALDRON,INDIANA,INDIANA,18,WEST WALDRON,NOBLE,18113,†,2455 W 1050 N,WOLCOTTVILLE,46795,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),48,48,†,48,†,–,–,7,5,5,6,7,7,8,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",48,100.00,="0",="0.00",="0",="0.00",24.00,2.00,46795,Amish,A1701786
WEST WALDRON SCHOOL,INDIANA,INDIANA,18,WEST WALDRON SCHOOL,NOBLE,18113,2607611087,2455 W 1050 N,WAWAKA,46794,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),184,184,†,184,†,–,–,6,5,4,6,78,74,8,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",184,100.00,="0",="0.00",="0",="0.00",92.00,2.00,46794,Amish,BB181100
WEST WOOD MENNONITE SCHOOL,NEW YORK,NEW YORK,36,WEST WOOD MENNONITE SCHOOL,YATES,36123,3155367786,3064 E SHERMAN HOLLOW RD,PENN YAN,14527,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),26,26,†,26,†,–,–,3,5,2,4,1,4,5,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",18.57,1.40,145279308,Mennonite,A0302323
WEST YODER SCHOOL,INDIANA,INDIANA,18,WEST YODER SCHOOL,LAGRANGE,18087,2607684906,8820 W 100 S,SHIPSHEWANA,46565,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),34,34,†,34,†,–,–,4,6,3,4,3,4,3,7,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",34,100.00,="0",="0.00",="0",="0.00",11.33,3.00,46565,Amish,A9102785
WEST-MONT CHRISTIAN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WEST-MONT CHRISTIAN ACADEMY,CHESTER,42029,6103267690,873 S HANOVER ST,POTTSTOWN,19465,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),161,136,43,73,45,25,18,7,9,10,7,11,9,11,9,11,9,12,13,–,="0",="0.00",3,2.21,4,2.94,14,10.29,115,84.56,="0",="0.00",="0",="0.00",5.13,26.50,194657521,Christian (no specific denomination),="01908702"
WESTBROOK CHRISTIAN SCHOOL,ALABAMA,ALABAMA,="01",WESTBROOK CHRISTIAN SCHOOL,ETOWAH,="01055",2564427457,100 WESTMINSTER DR,RAINBOW CITY,35906,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),594,534,80,294,220,60,20,32,24,28,36,33,53,41,47,58,49,56,57,–,="0",="0.00",2,="0.37",7,1.31,20,3.75,503,94.19,="0",="0.00",2,="0.37",11.84,45.10,359063701,Christian (no specific denomination),A0700031
WESTBURY CHRISTIAN SCHOOL,TEXAS,TEXAS,48,WESTBURY CHRISTIAN SCHOOL,HARRIS,48201,7135518100,10420 HILLCROFT ST,HOUSTON,77096,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),421,391,47,199,175,30,17,19,25,25,34,18,25,31,22,47,28,57,43,–,="0",="0.00",52,13.30,46,11.76,174,44.50,97,24.81,3,="0.77",19,4.86,9.87,39.60,770964796,Church of Christ,="02163405"
WESTBURY FRIENDS SCHOOL,NEW YORK,NEW YORK,36,WESTBURY FRIENDS SCHOOL,NASSAU,36059,5163333178,550 POST AVE,WESTBURY,11590,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),45,22,32,13,†,23,9,4,9,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",3,13.64,2,9.09,12,54.55,2,9.09,="0",="0.00",3,13.64,3.61,6.10,115901299,Friends,="00936468"
WESTCHESTER ACADEMY AND LEARNING CENTER,FLORIDA,FLORIDA,12,WESTCHESTER ACADEMY AND LEARNING CENTER,MIAMI-DADE,12086,3052678770,7490 SW 23RD ST STE 100,MIAMI,33155,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),41,7,40,1,†,34,6,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",7,100.00,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",3.68,1.90,331551419,Nonsectarian,A1701282
WESTCHESTER AREA SCHOOL,NEW YORK,NEW YORK,36,WESTCHESTER AREA SCHOOL,WESTCHESTER,36119,9142355799,456 WEBSTER AVE,NEW ROCHELLE,10801,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),105,78,34,71,†,27,7,6,9,15,2,9,16,8,6,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.56,75,96.15,="0",="0.00",="0",="0.00",1,1.28,8.21,9.50,108013226,Seventh–Day Adventist,="00944388"
WESTCHESTER COUNTRY DAY SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,WESTCHESTER COUNTRY DAY SCHOOL,DAVIDSON,37057,3368692128,2045 N OLD GREENSBORO RD,HIGH POINT,27265,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),413,401,35,264,114,12,23,36,26,32,28,35,36,40,31,28,33,28,25,–,="0",="0.00",12,2.99,5,1.25,27,6.73,333,83.04,="0",="0.00",24,5.99,8.12,49.40,272657250,Nonsectarian,="01012638"
WESTCHESTER EXCEPTIONAL CHILDRENS SCHOOL,NEW YORK,NEW YORK,36,WESTCHESTER EXCEPTIONAL CHILDRENS SCHOOL,WESTCHESTER,36119,9142775533,520 ROUTE 22,NORTH SALEM,10560,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),71,71,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,71,="0",="0.00",="0",="0.00",12,16.90,22,30.99,33,46.48,="0",="0.00",4,5.63,4.44,16.00,105602714,Nonsectarian,AA001622
