ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,School ID - NCES Assigned [Private School] Latest available year
WESTMINSTER KINDERGARTEN,TENNESSEE,TENNESSEE,47,WESTMINSTER KINDERGARTEN,DAVIDSON,47037,6152970235,3900 W END AVE,NASHVILLE,37205,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),168,32,168,†,†,136,32,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,3.13,="0",="0.00",="0",="0.00",31,96.88,†,†,372051801,Presbyterian,A9707904
WESTMINSTER LUTHERAN CHURCH PRESCHOOL AND DAYCARE,CALIFORNIA,CALIFORNIA,="06",WESTMINSTER LUTHERAN CHURCH PRESCHOOL AND DAYCARE,ORANGE,="06059",7148938289,13841 MILTON AVE,WESTMINSTER,92683,†,†,1-Coed (school has male and female students),7-Early Childhood Program/child care center,†,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),10,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",†,="0",†,="0",†,="0",†,1,†,1.60,†,926832995,Evangelical Lutheran Church in America (formerly AELC or ALC or LCA),K9300602
WESTMINSTER PRESBYTERIAN PRESCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTMINSTER PRESBYTERIAN PRESCHOOL,CHARLESTON,45019,8435710321,1157 SAM RITTENBERG BLVD,CHARLESTON,29407,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),139,20,139,†,†,119,20,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,1.30,15.40,294073364,Presbyterian,K9305713
WESTMINSTER PRESBYTERIAN PRESCHOOL & KINDERGARTEN,TEXAS,TEXAS,48,WESTMINSTER PRESBYTERIAN PRESCHOOL & KINDERGARTEN,DALLAS,48113,2143506155,8200 DEVONSHIRE DR,DALLAS,75209,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),183,13,183,†,†,170,13,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",13,100.00,2.90,4.50,752094425,Presbyterian,A9708044
WESTMINSTER SCHOOL,OKLAHOMA,OKLAHOMA,40,WESTMINSTER SCHOOL,OKLAHOMA,40109,4055240631,600 NW 44TH ST,OKLAHOMA CITY,73118,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),528,441,140,388,†,87,53,43,46,51,49,51,57,36,55,†,†,†,†,†,12,2.72,18,4.08,9,2.04,23,5.22,379,85.94,41.60,10.60,731186627,Nonsectarian,="01128336"
WESTMINSTER SCHOOL,VIRGINIA,VIRGINIA,51,WESTMINSTER SCHOOL/HEAD,FAIRFAX,51059,7032563620,3819 GALLOWS RD,ANNANDALE,22003,Kindergarten,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),264,264,†,238,†,†,26,36,30,31,24,29,29,32,27,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,27.40,9.60,220031797,Nonsectarian,="01433237"
WESTMINSTER SCHOOL,CONNECTICUT,CONNECTICUT,="09",WESTMINSTER SCHOOL,HARTFORD,="09003",8604083000,995 HOPMEADOW ST,SIMSBURY,="06070",9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),385,385,†,†,385,†,†,†,†,†,†,†,†,†,†,78,102,97,108,†,2,="0.52",11,2.86,12,3.12,23,5.97,337,87.53,47.30,8.10,="060701880",Nonsectarian,="00233363"
WESTMINSTER SCHOOL AT OAK MOUNTAIN,ALABAMA,ALABAMA,="01",WESTMINSTER SCHOOL AT OAK MOUNTAIN,SHELBY,="01117",2059959265,5080 CAHABA VALLEY TRCE,BIRMINGHAM,35242,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),356,356,†,277,33,†,46,46,45,41,32,42,21,26,24,10,6,12,5,†,="0",="0.00",3,="0.84",="0",="0.00",4,1.12,349,98.03,33.30,10.70,352423627,Presbyterian,A0770139
WESTMONT MONTESSORI SCHOOL,NEW JERSEY,NEW JERSEY,34,WESTMONT MONTESSORI SCHOOL,MORRIS,34027,9088796355,577 STATE ROUTE 24,MENDHAM,="07945",Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),186,21,186,†,†,165,21,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,4.76,="0",="0.00",="0",="0.00",20,95.24,4.90,4.30,="079452601",Nonsectarian,K9303755
WESTMORELAND CHRISTIAN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,WESTMORELAND CHRISTIAN ACADEMY,WESTMORELAND,42129,7248538308,538 RUGH ST,GREENSBURG,15601,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),46,40,10,24,12,6,4,2,7,3,2,3,1,3,3,2,3,3,4,†,="0",="0.00",2,5.00,="0",="0.00",1,2.50,37,92.50,8.40,4.80,156015616,Christian (no specific denomination),A0302818
WESTMORLAND BASIC CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTMORLAND BASIC CHRISTIAN SCHOOL,IMPERIAL,="06025",7603443260,PO BOX 846,WESTMORLAND,92281,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),39,39,†,†,25,†,†,2,†,1,†,2,3,3,3,4,3,13,5,†,†,†,†,†,†,†,†,†,†,†,4.90,8.00,922810846,Nonsectarian,A0101371
WESTON CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,WESTON CHRISTIAN ACADEMY,BROWARD,12011,9543499224,1420 INDIAN TRCE,WESTON,33326,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),180,171,30,150,†,9,21,20,16,21,18,13,22,32,8,†,†,†,†,†,="0",="0.00",3,1.75,56,32.75,14,8.19,98,57.31,15.10,11.30,333262771,Baptist,A9901455
WESTOVER CHRISTIAN ACADEMY,VIRGINIA,VIRGINIA,51,WESTOVER CHRISTIAN ACADEMY,DANVILLE,51590,4348220800,5665 RIVERSIDE DR,DANVILLE,24541,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),508,462,68,300,140,46,22,31,25,39,50,39,38,31,47,32,34,31,43,†,="0",="0.00",2,="0.43",4,="0.87",20,4.33,436,94.37,28.40,16.30,24541,Baptist,="01645547"
WESTOVER SCHOOL,CONNECTICUT,CONNECTICUT,="09",WESTOVER SCHOOL,NEW HAVEN,="09009",2037582423,PO BOX 847,MIDDLEBURY,="06762",9th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),194,194,†,†,194,†,†,†,†,†,†,†,†,†,†,38,54,54,48,†,="0",="0.00",19,9.79,8,4.12,16,8.25,151,77.84,30.40,6.40,="067620847",Nonsectarian,="00232905"
WESTPARK MONTESSORI SCHOOL OF IRVINE,CALIFORNIA,CALIFORNIA,="06",WESTPARK MONTESSORI SCHOOL OF IRVINE,ORANGE,="06059",9492620500,11 SAN LEANDRO,IRVINE,92614,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),124,28,124,†,†,96,28,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",21,75.00,="0",="0.00",="0",="0.00",7,25.00,2.80,10.00,926145392,Nonsectarian,K9300634
WESTRIDGE AMISH SCHOOL,INDIANA,INDIANA,18,WESTRIDGE AMISH SCHOOL,ALLEN,18003,†,9101 GRABER RD,GRABILL,46741,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),75,75,†,75,†,†,†,12,14,5,11,6,9,8,10,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",75,100.00,3.40,22.10,467419731,Amish,A0301576
WESTRIDGE SCHOOL FOR GIRLS,CALIFORNIA,CALIFORNIA,="06",WESTRIDGE SCHOOL,LOS ANGELES,="06037",6267991053,324 MADELINE DR,PASADENA,91105,4th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),523,523,†,†,293,†,†,†,†,†,36,35,42,57,60,72,75,73,73,†,2,="0.38",110,21.03,33,6.31,27,5.16,351,67.11,57.80,9.00,911053399,Nonsectarian,="00083531"
WESTSHORE MONTESSORI SCHOOL,OHIO,OHIO,39,WESTSHORE MONTESSORI SCHOOL,CUYAHOGA,39035,4408997911,26536 DETROIT RD,WESTLAKE,44145,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),120,28,120,†,†,92,28,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",3,10.71,1,3.57,1,3.57,23,82.14,6.00,4.70,44145,Nonsectarian,A9503299
WESTSIDE ACADEMY,GEORGIA,GEORGIA,13,WESTSIDE ACADEMY,CHATHAM,13051,9122362400,907 W 52ND ST,SAVANNAH,31405,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),19,5,19,†,†,14,5,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",5,100.00,="0",="0.00",3.00,1.70,31405,Nonsectarian,A9706179
WESTSIDE ALTERNATIVE HIGH SCHOOL,ILLINOIS,ILLINOIS,17,WESTSIDE ALTERNATIVE HIGH SCHOOL,COOK,17031,7732658660,4909 W DIVISION ST,CHICAGO,60651,9th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),209,209,†,†,209,†,†,†,†,†,†,†,†,†,†,46,67,11,85,†,="0",="0.00",="0",="0.00",="0",="0.00",209,100.00,="0",="0.00",9.80,21.30,60651,Nonsectarian,A0501620
WESTSIDE BAPTIST ACADEMY,GEORGIA,GEORGIA,13,WESTSIDE BAPTIST ACADEMY,HOUSTON,13153,4787849153,1101 DUNBAR RD,WARNER ROBINS,31093,Prekindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),178,135,64,104,†,43,21,13,19,18,11,11,15,10,7,5,5,†,†,†,="0",="0.00",8,5.93,2,1.48,15,11.11,110,81.48,19.60,6.90,310933805,Baptist,A0501469
WESTSIDE CATHOLIC SCHOOL,INDIANA,INDIANA,18,WESTSIDE CATHOLIC SCHOOL,VANDERBURGH,18163,8124239115,1620 GLENDALE AVE,EVANSVILLE,47712,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),273,209,84,189,†,64,20,26,24,26,27,20,22,23,21,†,†,†,†,†,="0",="0.00",4,1.91,2,="0.96",="0",="0.00",203,97.13,16.50,12.70,477124141,Roman Catholic,A0501651
WESTSIDE CATHOLIC SCHOOL/ST BONIFACE CAMPUS,INDIANA,INDIANA,18,WESTSIDE CATHOLIC SCHOOL/ST BONIFACE CAMPUS,VANDERBURGH,18163,8124239115,2031 W MICHIGAN ST,EVANSVILLE,47712,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),†,†,90,†,†,70,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,†,†,†,209,†,14.60,†,477125233,Roman Catholic,A0501652
WESTSIDE CHRISTIAN ACADEMY,ILLINOIS,ILLINOIS,17,WESTSIDE CHRISTIAN ACADEMY,CRAWFORD,17033,6185442787,8635 E 1050TH AVE,ROBINSON,62454,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),20,20,†,†,†,†,4,†,2,2,1,3,2,1,2,†,†,2,1,†,="0",="0.00",="0",="0.00",="0",="0.00",2,10.00,18,90.00,4.60,4.30,624547402,Church of God,A0103182
WESTSIDE CHRISTIAN ACADEMY,OHIO,OHIO,39,WESTSIDE CHRISTIAN ACADEMY,CUYAHOGA,39035,4403311300,23096 CENTER RIDGE RD,WESTLAKE,44145,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),104,104,†,91,†,†,13,14,15,11,6,14,6,9,16,†,†,†,†,†,="0",="0.00",1,="0.96",2,1.92,3,2.88,98,94.23,†,†,441453631,Christian (no specific denomination),A9702697
WESTSIDE CHRISTIAN ACADEMY,MICHIGAN,MICHIGAN,26,WESTSIDE CHRISTIAN ACADEMY,WAYNE,26163,3132555760,9540 BRAMELL,DETROIT,48239,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),105,98,11,47,47,7,4,6,1,10,5,6,6,7,6,12,14,9,12,†,="0",="0.00",="0",="0.00",="0",="0.00",97,98.98,1,1.02,13.50,7.30,482391302,Christian (no specific denomination),A9103607
WESTSIDE CHRISTIAN HIGH SCHOOL,OREGON,OREGON,41,WESTSIDE CHRISTIAN HIGH SCHOOL,CLACKAMAS,41005,5036974711,4565 CARMAN DR,LAKE OSWEGO,97035,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),276,276,†,†,276,†,†,†,†,†,†,†,†,†,†,67,67,68,74,†,="0",="0.00",12,4.35,4,1.45,="0",="0.00",260,94.20,20.60,13.40,970352574,Christian (no specific denomination),="02052126"
WESTSIDE CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTSIDE CHRISTIAN SCHOOL,LOS ANGELES,="06037",6619477000,40027 11TH ST W,PALMDALE,93551,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),308,308,†,280,†,†,28,41,44,34,32,34,27,37,31,†,†,†,†,†,="0",="0.00",18,5.84,103,33.44,47,15.26,140,45.45,18.00,17.10,935513018,Baptist,A9101481
WESTSIDE CHRISTIAN SCHOOL,WISCONSIN,WISCONSIN,55,WESTSIDE CHRISTIAN SCHOOL,DANE,55025,6088318540,6815 SCHNEIDER RD,MIDDLETON,53562,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),145,89,70,75,†,56,14,12,13,13,12,8,5,6,6,†,†,†,†,†,="0",="0.00",1,1.12,1,1.12,4,4.49,83,93.26,7.10,12.50,535624015,Wisconsin Evangelical Lutheran Synod,K9306410
WESTSIDE CHRISTIAN SCHOOL,UTAH,UTAH,49,WESTSIDE CHRISTIAN SCHOOL,WASHINGTON,49053,4356569055,2299 W 2000 N,SAINT GEORGE,84770,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),24,24,†,†,†,†,3,4,†,1,2,1,1,4,3,†,3,1,1,†,="0",="0.00",="0",="0.00",="0",="0.00",2,8.33,22,91.67,4.00,6.00,847704787,Baptist,A0503518
WESTSIDE CHRISTIAN SCHOOL,INDIANA,INDIANA,18,WESTSIDE CHRISTIAN SCHOOL,MARION,18097,3172717609,8610 W 10TH ST,INDIANAPOLIS,46234,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),181,181,†,147,†,†,34,35,34,14,24,16,13,8,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,14.60,12.40,462342134,Christian (no specific denomination),="01613898"
WESTSIDE CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",REDLANDS PLAYSCHOOL WESTSIDE CHRISTIAN CHURCH,SAN BERNARDINO,="06071",9097933253,1495 W OLIVE AVE,REDLANDS,92373,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),216,96,150,†,†,120,30,14,12,8,8,12,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8.00,12.00,923734929,Christian (no specific denomination),A0770582
WESTSIDE JEWISH COMMUNITY CENTER,CALIFORNIA,CALIFORNIA,="06",WESTSIDE JEWISH COMMUNITY CENTER,LOS ANGELES,="06037",3239382531,5870 W OLYMPIC BLVD,LOS ANGELES,90036,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),123,15,123,†,†,108,15,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,13.33,="0",="0.00",="0",="0.00",13,86.67,3.10,4.80,900364698,Jewish,BB946271
WESTSIDE NEIGHBORHOOD SCHOOL,CALIFORNIA,CALIFORNIA,="06",WESTSIDE NEIGHBORHOOD SCHOOL,LOS ANGELES,="06037",3105748650,5401 BEETHOVEN ST,LOS ANGELES,90066,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),316,316,†,255,†,†,61,39,44,48,30,24,24,24,22,†,†,†,†,†,="0",="0.00",32,10.13,15,4.75,83,26.27,186,58.86,22.30,14.20,900667016,Nonsectarian,="01898973"
WESTSIDE SCHOOL,WASHINGTON,WASHINGTON,53,WESTSIDE SCHOOL,KING,53033,2069322511,10015 28TH AVE SW,SEATTLE,98146,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),177,137,75,†,†,40,35,31,21,20,16,14,†,†,†,†,†,†,†,†,="0",="0.00",10,7.30,5,3.65,4,2.92,118,86.13,11.90,11.50,981463708,Nonsectarian,A9106868
WESTSIDE SCHOOL,ILLINOIS,ILLINOIS,17,WESTSIDE SCHOOL,MOULTRIE,17139,†,RR 2 BOX 220,SULLIVAN,61951,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),34,34,†,34,†,†,†,4,4,4,5,6,2,4,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,61951,Amish,BB080948
WESTTOWN SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WESTTOWN SCHOOL,DELAWARE,42045,6103990123,PO BOX 1799,WESTTOWN,19395,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),800,786,45,340,415,14,31,36,34,37,35,37,57,52,52,83,128,90,114,†,="0",="0.00",25,3.18,29,3.69,70,8.91,662,84.22,98.40,8.00,193951799,Friends,="01195733"
WESTVIEW CHRISTIAN SCHOOL (AMISH),PENNSYLVANIA,PENNSYLVANIA,42,WESTVIEW CHRISTIAN SCHOOL (AMISH),CRAWFORD,42039,8145870043,22629 S CENTER RD,CONNEAUTVILLE,16406,Transitional 1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),40,40,†,34,†,†,6,6,4,4,4,4,2,5,5,†,†,†,†,†,="0",="0.00",1,2.50,="0",="0.00",="0",="0.00",39,97.50,2.00,20.00,16406,Amish,A0740132
WESTVIEW SCHOOL,CALIFORNIA,CALIFORNIA,="06",THE WESTVIEW SCHOOL,LOS ANGELES,="06037",3104785544,11801 MISSISSIPPI AVE,LOS ANGELES,90025,6th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),108,108,†,†,86,†,†,†,†,†,†,†,3,7,12,12,17,31,26,†,="0",="0.00",4,3.70,8,7.41,11,10.19,85,78.70,15.40,7.00,900256190,Nonsectarian,="00079707"
WESTWOOD BAPTIST ACADEMY,MISSOURI,MISSOURI,29,WESTWOOD BAPTIST ACADEMY,BUTLER,29023,5737852922,419 COUNTY ROAD 5231,POPLAR BLUFF,63901,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),157,140,30,100,27,17,13,20,15,12,15,13,12,4,9,5,8,6,8,†,="0",="0.00",="0",="0.00",3,2.14,4,2.86,133,95.00,12.30,11.40,639018056,Baptist,A0502153
WESTWOOD BAPTIST CHURCH,WASHINGTON,WASHINGTON,53,SUNRISE BEACH SCHOOL,THURSTON,53067,3608661343,6101 MINK ST NW,OLYMPIA,98502,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),61,61,†,†,18,†,10,4,5,4,4,5,7,†,4,2,6,6,4,†,2,3.28,5,8.20,3,4.92,6,9.84,45,73.77,3.90,15.60,985029542,Other,A0110170
