unit,sex,age,isced11,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,M,Y15-24,ED3_4,2019	12.4 	3.6 u	5.8 	8.0 	18.6 	: u	17.5 	13.2 	4.9 	6.0 	10.4 	9.0 	7.5 	5.7 	17.8 	12.7 	6.9 	3.2 	12.7 	7.1 u	14.0 	10.7 	17.9 	5.4 	17.0 u	18.1 	87.2 	16.6 	6.6 	8.8 	8.2 u	6.3 
PC,M,Y15-24,ED5-8,2019	12.4 	: u	: u	: u	: u	: u	: u	21.5 	: u	1.2 	15.5 	: u	7.3 	7.2 u	: u	: u	18.4 u	: u	9.4 u	4.0 u	7.2 	9.7 	27.2 u	19.9 u	12.1 	28.2 u	: u	16.5 u	: u	0 u	: u	7.5 
PC,M,Y15-24,TOTAL,2019	9.4 	3.8 u	5.1 	5.1 	14.2 	: u	9.8 	12.0 	4.5 	3.7 	9.1 	6.1 	5.1 	3.8 	10.8 	7.9 	7.0 	3.3 	11.0 	3.8 	9.9 	5.7 	14.4 	3.9 	10.2 	14.6 	87.8 	10.8 	8.2 	8.0 	5.8 u	6.7 
PC,M,Y15-29,ED0-2,2019	7.9 	9.8 u	5.6 	5.7 	11.3 	: u	8.6 	5.2 	1.8 	4.9 	8.3 	1.3 u	4.7 	1.5 	7.6 	5.3 	4.6 	1.1 	13.0 	3.6 	6.2 	2.4 	10.3 	1.6 	8.7 	4.2 	87.7 	11.5 	14.4 	15.2 	4.4 u	10.9 
PC,M,Y15-29,ED3_4,2019	16.9 	7.5 u	12.7 	12.8 	26.9 	: u	25.6 	15.4 	5.5 	7.9 	13.3 	9.0 	9.3 	8.3 	21.7 	18.7 	12.7 	11.2 	10.6 	11.5 u	22.3 	13.4 	19.4 	7.6 	18.1 u	15.2 	75.2 	21.8 	17.7 	14.1 	9.7 u	9.2 
PC,M,Y15-29,ED5-8,2019	17.0 	17.5 u	2.9 u	7.7 u	17.0 	: u	16.7 u	25.9 	7.3 	7.4 	18.8 	6.8 u	10.6 	6.2 	24.8 	19.9 	20.3 	12.9 u	18.2 	10.3 u	13.8 	13.5 	28.3 	9.3 	15.4 	17.8 	86.7 u	14.0 	11.7 u	7.4 	4.0 u	12.8 
PC,M,Y15-29,TOTAL,2019	13.5 	10.7 u	8.8 	9.4 	18.5 	: u	17.6 	15.9 	4.9 	6.4 	12.6 	6.9 	7.6 	6.0 	16.7 	15.1 	12.7 	8.0 	14.5 	8.0 	15.9 	9.6 	18.3 	5.4 	13.3 	13.2 	81.1 	14.6 	15.3 	12.5 	7.4 u	10.4 
PC,M,Y15-64,ED0-2,2019	31.0 	29.3 u	20.5 	12.3 	27.8 	: u	21.5 	30.8 	14.2 	30.4 	37.2 	29.9 	28.1 	22.5 	23.0 	14.7 	26.5 	9.3 	24.2 	23.5 	24.3 	12.5 	41.7 	8.2 	15.9 	14.5 	70.5 	30.3 	37.8 	34.6 	21.1 u	37.6 
PC,M,Y15-64,ED3_4,2019	35.2 	33.3 u	26.9 	33.0 	37.0 	78.0 u	38.8 	30.8 	16.1 	26.9 	28.5 	27.0 	26.1 	25.9 	37.7 	36.8 	31.4 	28.7 	17.0 	31.6 	43.4 	30.1 	33.3 	17.9 	30.8 	31.2 	58.5 	30.6 	37.5 	36.6 	27.7 u	25.3 
PC,M,Y15-64,ED5-8,2019	31.5 	25.1 	27.2 	21.9 	30.1 	: u	30.8 	30.2 	24.5 	25.8 	31.7 	16.5 	23.9 	23.2 	25.1 	29.4 	27.5 	20.0 	19.0 	25.4 	33.8 	22.2 	31.1 	18.0 	23.8 	24.2 	68.4 	20.5 	31.1 	27.0 	17.4 u	23.4 
PC,M,Y15-64,TOTAL,2019	32.9 	29.2 u	25.7 	28.0 	32.2 	: u	33.3 	30.4 	18.6 	27.9 	33.5 	24.7 	26.5 	24.2 	31.4 	30.9 	28.4 	23.4 	21.0 	27.4 	37.4 	25.7 	36.8 	15.7 	23.7 	27.8 	64.0 	25.9 	35.6 	32.0 	24.4 u	29.3 
PC,M,Y18-24,ED0-2,2019	12.1 	10.1 u	11.7 u	6.3 	25.0 u	: u	6.4 	: u	: u	7.3 	13.7 	: u	6.2 	: u	7.3 u	0 u	0 u	5.0 u	16.4 u	3.5 u	17.3 	1.8 	19.3 	2.6 	12.2 	5.7 u	78.8 u	11.9 	19.5 	12.1 	8.6 u	11.6 
PC,M,Y18-24,ED3_4,2019	12.8 	3.7 u	5.8 	8.0 	18.5 	: u	17.5 	13.8 	5.0 	5.5 	11.5 	10.6 	7.7 	5.9 	17.2 	12.8 	7.1 	3.2 	14.3 	7.5 u	16.0 	10.7 	18.3 	5.7 	17.4 u	18.1 	87.2 	16.6 	6.6 	8.8 	8.7 u	9.7 
PC,M,Y18-24,ED5-8,2019	12.5 	: u	: u	: u	: u	: u	: u	21.5 	: u	1.2 	15.7 	: u	7.3 	7.2 u	: u	: u	19.2 u	: u	9.4 u	4.0 u	7.2 	9.7 	27.2 u	19.9 u	12.1 	28.2 u	: u	16.5 u	: u	0 u	: u	7.5 
PC,M,Y18-24,TOTAL,2019	12.6 	4.7 u	6.8 	6.8 	20.4 	: u	11.9 	15.8 	6.7 	5.3 	13.1 	8.2 	7.3 	5.5 	15.8 	10.3 	8.0 	5.5 	13.3 	5.9 u	14.0 	8.1 	20.1 	5.7 	12.6 	17.3 	84.9 	15.2 	12.5 	9.6 	7.9 u	9.8 
PC,M,Y20-24,ED0-2,2019	19.7 	: u	: u	: u	: u	: u	: u	: u	: u	11.5 	16.5 u	: u	11.7 	: u	: u	: u	: u	: u	21.8 u	5.5 u	34.7 u	0 u	36.6 u	5.9 u	: u	: u	: u	24.5 u	33.1 u	19.8 	: u	16.7 
PC,M,Y20-24,ED3_4,2019	14.8 	3.7 u	7.7 	9.0 	20.9 	: u	17.5 	16.0 u	7.5 	6.9 	15.8 	13.2 	8.3 	7.4 	18.1 	14.8 	9.3 u	1.7 	12.3 u	9.9 u	21.6 	11.3 	21.8 	6.0 	19.7 u	21.8 	86.6 	16.8 	8.1 	8.8 	9.5 u	14.3 
PC,M,Y20-24,ED5-8,2019	12.7 	: u	: u	: u	: u	: u	: u	20.1 u	: u	1.2 	16.2 	: u	7.3 	7.2 u	: u	: u	: u	: u	9.9 u	4.0 u	7.6 	10.0 u	29.5 u	19.9 u	12.3 	28.2 u	: u	16.5 u	: u	0 u	: u	7.5 
PC,M,Y20-24,TOTAL,2019	15.1 	4.5 u	9.0 	9.4 	22.6 	: u	13.0 	18.5 	9.7 	6.4 	16.1 	10.2 	8.7 	7.1 	21.3 	13.7 	11.2 	5.8 	13.7 	8.1 u	18.2 	10.2 	25.1 	7.2 	14.6 	23.0 	82.1 	18.6 	17.2 	11.0 	8.4 u	12.8 
PC,M,Y25-29,ED0-2,2019	21.3 	: u	: u	: u	: u	: u	: u	: u	: u	16.0 	19.8 	: u	20.7 	: u	: u	: u	: u	: u	17.6 u	: u	: u	23.0 u	37.7 u	: u	: u	: u	: u	: u	39.7 u	38.7 u	: u	18.9 
PC,M,Y25-29,ED3_4,2019	25.7 	17.6 u	22.9 	18.4 	52.0 u	: u	33.7 u	27.4 u	7.1 u	14.4 	29.3 	9.2 u	12.3 	16.0 	26.2 	31.4 u	28.0 u	21.5 	: u	20.6 	34.4 	16.9 	23.8 	12.3 	: u	10.5 	58.1 	28.3 	34.7 	23.2 	12.3 u	27.2 
PC,M,Y25-29,ED5-8,2019	19.2 	21.0 u	2.2 u	10.3 u	19.5 	: u	20.9 u	29.5 	4.3 u	10.9 	21.7 	9.9 u	12.0 	5.9 	23.0 	22.9 	21.0 	9.4 u	22.9 	12.8 u	18.3 	14.8 	28.9 	5.8 	18.4 	11.9 u	85.2 u	13.6 	12.4 u	9.8 	5.2 u	16.0 
PC,M,Y25-29,TOTAL,2019	22.4 	23.2 u	15.2 	17.4 	28.0 	: u	30.4 	27.4 	5.6 	13.0 	22.5 	8.6 	13.4 	10.8 	27.8 	27.6 	21.7 	16.6 	18.7 	17.7 	26.0 	16.4 	27.9 	9.6 	19.1 	10.7 	69.0 	21.2 	30.1 	21.1 	10.4 u	19.7 
PC,M,Y25-34,ED0-2,2019	30.0 	: u	19.3 u	24.1 u	: u	: u	48.4 u	14.5 u	: u	22.4 	34.0 	: u	24.1 	: u	: u	: u	: u	: u	18.2 	21.7 u	14.9 u	29.9 u	36.9 	10.0 	: u	: u	: u	38.6 u	46.0 	36.7 	: u	22.3 
PC,M,Y25-34,ED3_4,2019	29.1 	31.4 u	25.1 	27.8 	40.0 	: u	36.8 	33.1 	8.5 	16.7 	32.8 	13.0 	16.5 	17.9 	31.7 	35.7 	27.3 u	26.5 	10.6 u	26.9 	37.8 	18.4 	28.4 	12.7 	39.1 u	17.0 	53.0 	27.9 	39.4 	29.7 	14.9 u	26.7 
PC,M,Y25-34,ED5-8,2019	22.8 	21.2 	9.1 	14.2 	24.0 	: u	27.7 	28.2 	7.4 	16.7 	22.5 	10.2 	15.6 	10.9 	20.3 	24.4 	26.4 	18.6 	18.6 	13.8 u	24.4 	18.9 	21.8 	12.8 	21.6 	16.2 	78.1 	14.0 	15.3 	13.0 	10.4 u	17.9 
PC,M,Y25-34,TOTAL,2019	26.5 	26.5 u	19.2 	22.8 	29.0 	: u	35.1 	27.6 	8.0 	18.3 	28.0 	11.8 	17.7 	14.1 	29.1 	29.3 	25.8 	22.1 	17.3 	19.6 	29.8 	19.2 	27.8 	12.3 	23.7 	16.5 	65.7 	21.5 	33.3 	24.2 	13.9 u	21.5 
PC,M,Y35-44,ED0-2,2019	36.5 	: u	33.0 u	: u	: u	: u	32.9 u	45.2 	17.2 	28.0 	43.7 	: u	31.2 	: u	49.3 u	40.1 u	: u	: u	23.7 	50.5 u	24.0 u	26.3 u	36.2 	15.9 	: u	: u	: u	40.9 	51.0 u	50.9 	: u	30.2 
PC,M,Y35-44,ED3_4,2019	36.9 	36.9 u	24.3 	34.1 	33.7 	77.3 u	41.4 	39.3 	14.4 	30.9 	37.9 	19.1 	30.3 	37.2 	40.5 	45.8 	31.3 	29.3 	15.8 u	36.0 	51.7 	28.5 	37.6 	18.5 	26.9 	36.5 	53.0 	29.3 	52.7 	43.3 	27.2 u	35.6 
PC,M,Y35-44,ED5-8,2019	30.5 	24.8 	30.8 	24.6 	26.8 	: u	23.8 	29.2 	19.6 	23.7 	35.2 	16.8 	24.8 	27.6 	24.1 	23.1 	29.5 	23.8 	18.5 	24.0 	36.7 	19.6 	33.5 	16.0 	24.8 	24.3 	67.6 	22.4 	23.1 	29.0 	13.2 u	26.7 
PC,M,Y35-44,TOTAL,2019	34.3 	31.1 u	27.7 	31.7 	31.4 	: u	32.4 	33.5 	17.2 	27.0 	38.5 	17.5 	29.3 	31.4 	35.1 	31.8 	31.9 	26.6 	20.7 	31.6 	43.0 	24.9 	35.9 	17.6 	24.9 	32.4 	58.8 	27.7 	38.2 	37.5 	23.2 u	30.9 
PC,M,Y45-54,ED0-2,2019	41.5 	44.0 u	42.2 u	: u	51.6 u	: u	: u	40.9 	20.9 	38.5 	47.8 	31.6 u	32.4 	34.3 u	: u	: u	31.4 	24.6 u	22.0 	37.9 	54.0 	36.7 u	49.6 	16.4 	18.9 u	: u	44.4 u	55.2 	59.1 	63.7 	38.0 u	45.5 
PC,M,Y45-54,ED3_4,2019	41.2 	41.1 u	35.2 	38.1 	44.2 	85.4 u	40.0 	32.1 	26.2 	33.7 	42.9 	25.2 	32.4 	38.4 	47.3 	44.2 	39.0 	33.2 	33.3 u	36.1 	48.4 	33.4 	38.3 	21.8 	23.8 	36.3 	52.1 	27.5 	35.2 	47.1 	38.5 u	43.2 
PC,M,Y45-54,ED5-8,2019	35.7 	19.5 	37.6 	23.1 	31.6 	: u	28.9 	30.8 	33.6 	30.0 	36.6 	27.2 u	27.1 	25.7 	26.4 	39.3 	27.1 	14.1 	20.6 	30.3 	42.3 	28.3 	33.8 	26.1 	24.8 	26.4 	61.7 	22.6 	36.2 	32.5 	26.3 u	37.1 
PC,M,Y45-54,TOTAL,2019	39.6 	30.3 u	36.5 	34.4 	38.6 	: u	36.9 	33.8 	28.2 	34.2 	42.8 	26.2 	31.6 	31.7 	41.6 	42.5 	31.2 	26.0 	23.4 	33.9 	46.5 	32.4 	43.4 	21.9 	24.0 	33.9 	54.4 	28.5 	40.7 	43.9 	35.6 u	43.4 
PC,M,Y45-64,ED0-2,2019	46.6 	50.8 u	42.6 	42.9 u	53.4 	81.3 u	60.9 u	46.5 	23.2 	46.7 	50.4 	56.3 	38.8 	51.1 	49.3 u	: u	45.6 	32.5 u	31.6 	47.2 	54.9 	44.8 	54.2 	16.7 	22.6 	43.1 u	47.6 	50.0 	61.0 	59.1 	38.7 u	53.7 
PC,M,Y45-64,ED3_4,2019	46.2 	46.5 u	37.4 	39.5 	46.6 	86.1 u	45.4 	38.5 	28.4 	42.1 	43.9 	37.9 	35.9 	44.4 	44.6 	44.2 	45.8 	36.5 	27.3 	43.1 	51.3 	40.9 	48.6 	23.7 	32.0 	39.9 	51.3 	35.8 	41.2 	48.6 	42.4 u	50.9 
PC,M,Y45-64,ED5-8,2019	40.2 	28.1 	39.2 	27.8 	37.3 	: u	39.7 	34.9 	35.4 	34.8 	38.6 	23.3 	30.1 	31.0 	29.3 	43.4 	28.3 	17.6 	26.0 	34.5 	42.8 	32.9 	38.2 	24.6 	27.4 	29.4 	63.2 	25.5 	43.3 	36.6 	29.7 u	38.5 
PC,M,Y45-64,TOTAL,2019	44.6 	38.7 u	38.4 	37.1 	42.9 	: u	44.1 	39.5 	30.0 	41.5 	45.6 	37.3 	36.3 	39.9 	40.8 	44.1 	37.1 	30.6 	29.6 	40.5 	48.7 	39.7 	50.2 	22.9 	27.8 	37.3 	54.8 	34.9 	46.8 	46.1 	39.3 u	50.5 
PC,M,Y55-64,ED0-2,2019	51.2 	55.4 u	42.8 	: u	54.6 	76.2 u	: u	49.9 	25.2 	55.2 	52.7 	67.8 	45.7 	62.3 	50.0 u	: u	59.5 	39.3 u	39.3 	54.6 	55.6 	48.7 	57.7 	16.9 	25.1 	37.3 u	49.4 	46.8 	62.4 	54.4 	39.2 u	62.0 
PC,M,Y55-64,ED3_4,2019	51.4 	51.8 	39.8 	41.1 	49.4 	86.7 u	53.3 	45.5 	31.0 	53.8 	45.1 	48.2 	40.3 	49.9 	42.3 	44.2 	51.2 	40.1 	20.6 u	50.0 	54.4 	47.8 	61.4 	25.7 	37.8 	43.3 	50.6 	44.5 	46.8 	50.3 	46.0 u	61.7 
PC,M,Y55-64,ED5-8,2019	46.0 	39.7 	41.1 	34.8 	44.0 	: u	49.5 	40.2 	37.8 	42.3 	41.5 	19.9 u	33.9 	38.3 	31.9 	48.5 	30.2 	24.2 	38.0 u	40.0 	43.5 	41.1 	46.3 	22.5 	30.8 	33.2 	64.2 	31.1 	52.1 	43.3 	33.9 u	40.5 
PC,M,Y55-64,TOTAL,2019	50.0 	47.5 	40.3 	40.2 	47.6 	84.2 u	52.9 	45.4 	32.1 	50.8 	48.6 	46.0 	41.8 	48.3 	40.0 	45.9 	44.0 	36.4 	36.0 	47.4 	50.9 	46.9 	56.9 	23.9 	31.7 	40.7 	55.1 	42.2 	52.8 	48.9 	42.8 u	58.9 
PC,M,Y65-74,ED0-2,2019	54.5 	63.3 u	33.9 	50.9 u	64.0 	89.1 u	64.1 u	50.5 	42.8 	55.2 	54.9 	35.7 	52.5 	65.5 	47.4 u	: u	59.0 	50.5 u	46.4 	76.2 	53.0 	48.3 	53.5 	37.7 	28.1 	46.8 u	36.9 	62.0 	85.1 u	75.1 	43.8 u	52.5 
PC,M,Y65-74,ED3_4,2019	59.1 	59.4 	50.9 	49.8 	63.4 	90.4 u	56.2 	40.9 	42.9 	59.3 	53.9 	52.8 	53.3 	58.3 	42.2 	47.8 	46.4 	48.6 	34.6 u	74.0 	55.9 	54.8 	52.5 	29.3 	35.1 	35.1 	48.4 	61.3 	65.6 	57.1 	40.5 u	62.5 
PC,M,Y65-74,ED5-8,2019	59.1 	47.0 	43.3 	41.8 	58.1 	89.7 u	54.5 	40.2 	37.7 	59.0 	58.2 	48.9 u	47.1 	46.8 	34.8 	44.1 	52.6 	42.8 	32.8 u	62.7 	42.6 	49.7 	76.9 	36.2 	28.5 	43.3 	57.0 	59.2 	47.9 	54.2 	38.4 u	50.9 
PC,M,Y65-74,TOTAL,2019	57.3 	56.2 	45.8 	48.7 	61.4 	90.1 u	56.6 	46.6 	41.4 	56.7 	55.6 	48.6 	52.1 	58.4 	41.0 	47.7 	50.6 	47.2 	43.5 	71.6 	51.0 	53.0 	55.5 	32.3 	30.3 	37.6 	47.0 	61.0 	64.6 	58.6 	40.9 u	54.0 
PC,M,Y_GE18,ED0-2,2019	43.6 	50.2 u	32.5 	27.2 	52.1 	: u	38.2 	46.2 	31.8 	42.1 	47.4 	38.3 	39.8 	51.8 	39.0 	37.0 	40.7 	30.7 	32.6 	51.9 	38.4 	31.4 	49.5 	22.7 	21.2 	30.5 	52.0 	44.8 	51.4 	43.1 	35.5 u	43.6 
PC,M,Y_GE18,ED3_4,2019	40.4 	37.8 u	33.1 	36.9 	44.3 	81.3 u	42.3 	34.0 	20.6 	30.9 	32.8 	32.8 	30.4 	31.1 	37.8 	38.7 	33.6 	32.8 	19.4 	40.7 	46.3 	34.6 	35.1 	20.3 	31.0 	32.1 	55.6 	37.9 	43.7 	42.5 	30.4 u	33.5 
PC,M,Y_GE18,ED5-8,2019	36.6 	28.7 	31.3 	25.7 	35.5 	: u	35.3 	31.6 	27.3 	30.3 	35.7 	25.3 	27.9 	26.7 	26.7 	31.2 	30.7 	24.8 	20.4 	32.8 	35.3 	25.5 	34.7 	19.7 	24.8 	26.5 	64.6 	25.1 	34.8 	31.1 	23.3 u	25.5 
PC,M,Y_GE18,TOTAL,2019	40.2 	36.6 u	32.5 	33.7 	41.3 	: u	39.4 	35.8 	25.8 	35.7 	40.8 	32.0 	34.1 	33.3 	34.6 	35.5 	32.8 	30.0 	26.6 	40.4 	41.2 	31.9 	43.0 	20.8 	25.5 	30.5 	57.5 	35.1 	42.9 	38.6 	29.6 u	36.1 
PC,M,Y_GE65,ED0-2,2019	51.4 	60.9 u	36.9 	46.3 	69.7 	79.0 u	59.0 	52.1 	39.2 	53.0 	52.2 	39.0 	48.9 	64.6 	41.5 	47.0 	54.1 	46.2 	45.7 	74.7 	41.1 	45.7 	52.4 	35.1 	20.9 	48.2 	42.9 	56.6 	62.8 	70.7 	40.9 u	52.1 
PC,M,Y_GE65,ED3_4,2019	59.3 	56.7 	50.7 	47.7 	67.3 	88.2 u	57.4 	52.4 	42.1 	56.6 	51.2 	42.1 	54.3 	56.8 	38.5 	44.8 	42.0 	47.4 	38.2 u	72.6 	53.0 	53.6 	53.7 	29.9 	31.1 	35.5 	44.1 	60.4 	58.7 	58.6 	40.1 u	59.9 
PC,M,Y_GE65,ED5-8,2019	58.8 	45.1 	43.9 	43.8 	55.3 	89.0 u	53.7 	45.4 	37.9 	58.5 	55.3 	46.5 	47.7 	51.5 	32.9 	40.8 	52.3 	41.2 	35.6 	64.0 	41.1 	46.9 	60.9 	32.1 	29.5 	43.8 	54.1 	56.9 	49.5 	51.3 	42.8 u	57.6 
PC,M,Y_GE65,TOTAL,2019	55.5 	54.7 	45.3 	47.0 	62.9 	87.5 u	56.3 	51.2 	39.6 	54.5 	52.7 	42.0 	50.0 	59.2 	37.8 	44.0 	47.7 	45.3 	43.9 	71.2 	46.8 	50.7 	53.2 	32.3 	28.0 	38.3 	46.4 	58.4 	57.5 	59.0 	40.9 u	53.7 
PC,M,Y_GE75,ED0-2,2019	48.6 	58.8 u	39.0 	41.8 u	75.2 	72.0 u	54.8 u	54.8 	37.0 	51.2 	48.7 	40.6 	46.0 	63.6 	38.4 	42.9 	45.1 u	43.3 	44.7 	73.0 	33.9 	43.9 	51.1 	33.6 	13.8 	49.4 u	49.2 	52.2 	46.4 	67.5 	37.8 u	51.5 
PC,M,Y_GE75,ED3_4,2019	59.5 	52.6 	50.1 	43.8 	73.3 	85.7 u	59.0 	73.4 	41.0 	52.0 	46.8 	31.3 	55.9 	54.7 	32.7 	40.2 	32.7 u	44.5 	: u	70.5 	49.4 	50.6 	56.5 u	31.7 	24.9 	36.2 	33.6 	59.0 	47.8 	60.8 	39.1 u	51.0 u
PC,M,Y_GE75,ED5-8,2019	58.5 	41.5 	44.8 	46.3 	50.3 	88.2 u	52.7 	57.6 u	38.1 	57.4 	50.2 	44.6 u	48.9 	60.2 u	30.2 	36.0 	51.4 u	39.1 	: u	66.3 	39.0 	42.9 	40.1 	25.5 	31.2 	: u	48.7 	53.5 	52.1 u	44.7 	49.8 u	74.6 u
PC,M,Y_GE75,TOTAL,2019	53.4 	52.7 	44.7 	44.1 	65.2 	84.7 u	55.9 	59.4 	37.9 	52.1 	48.8 	36.6 	47.8 	60.2 	34.2 	39.9 	41.2 	42.4 	44.7 	70.6 	42.2 	46.9 	50.5 	32.4 	24.7 	39.7 	45.5 	55.3 	48.2 	59.5 	40.8 u	53.1 
PC,T,TOTAL,ED0-2,2019	26.4 	26.2 u	12.8 	14.7 	34.0 	: u	20.4 	33.9 	13.2 	24.2 	29.9 	16.6 	23.4 	17.6 	14.8 	12.2 	25.6 	12.9 	22.9 	36.3 	20.5 	14.7 	25.4 	8.2 	12.1 	13.1 	68.0 	37.0 	41.7 	38.3 	17.8 u	17.9 
PC,T,TOTAL,ED3_4,2019	34.2 	31.1 u	22.0 	28.5 	40.4 	: u	32.6 	31.0 	15.6 	26.2 	30.0 	26.0 	24.2 	17.7 	22.7 	23.1 	29.8 	26.6 	16.9 	36.6 	38.4 	28.1 	29.6 	11.6 	26.0 	24.1 	61.7 	37.9 	41.0 	42.5 	23.8 u	16.9 
PC,T,TOTAL,ED5-8,2019	31.3 	24.1 	22.4 	19.1 	35.1 	: u	22.6 	29.3 	19.0 	27.2 	32.8 	23.5 	23.6 	16.8 	16.1 	21.5 	28.8 	20.1 	17.6 	29.2 	31.4 	20.1 	28.3 	13.1 	22.0 	20.2 	70.3 	25.9 	35.2 	30.1 	21.4 u	17.4 
PC,T,TOTAL,TOTAL,2019	30.7 	27.1 u	19.7 	24.5 	36.9 	: u	26.6 	31.0 	15.7 	25.5 	30.9 	22.8 	23.7 	17.4 	19.1 	20.9 	28.2 	22.0 	20.3 	34.0 	32.7 	23.7 	26.9 	10.7 	20.2 	21.8 	66.3 	32.5 	39.2 	36.0 	21.8 u	17.5 
PC,T,Y15-19,ED0-2,2019	8.3 	3.6 u	3.8 	1.9 	15.8 	: u	8.5 	: u	: u	3.9 	11.2 	: u	3.2 	: u	4.9 	0 u	3.9 u	3.6 u	: u	2.4 	4.0 	3.7 	11.4 	0.3 	5.1 	5.7 u	94.1 	8.5 	4.2 	3.3 	4.4 u	3.6 
PC,T,Y15-19,ED3_4,2019	6.3 	1.4 u	3.0 	0 u	5.4 u	: u	: u	10.3 	0 	2.0 	9.0 	8.2 	4.3 	1.3 	10.8 	2.1 u	4.3 u	4.0 u	9.0 	0 	4.3 	2.4 	8.3 	2.5 	: u	6.6 u	: u	: u	6.3 u	: u	6.6 u	2.2 
PC,T,Y15-19,ED5-8,2019	7.1 	0 	0 	0 	0 	: u	0 	: u	0 	: u	8.0 u	: u	0 	0 	0 	0 	: u	0 	: u	0 	5.5 u	: u	: u	0 	11.4 	0 	0 	0 	0 	0 	: u	: u
PC,T,Y15-19,TOTAL,2019	7.3 	2.4 u	3.4 	1.4 	13.0 	: u	8.0 	10.0 	0 	2.7 	9.5 	5.3 	3.7 	1.2 	7.0 	1.0 	3.8 	3.8 	7.0 	1.2 	4.3 	3.4 	9.1 	1.5 	6.9 	6.1 	94.6 	8.7 	5.1 	3.3 	5.7 u	2.5 
PC,T,Y15-24,ED0-2,2019	5.9 	2.4 u	2.6 	3.2 	9.9 	: u	6.3 	3.2 	0.8 	2.4 	5.0 	2.4 	2.7 	0 	3.6 	1.8 	3.4 	2.5 	9.4 	2.2 	4.1 	1.5 	8.1 	1.1 	6.7 	2.9 	89.7 	10.9 	9.0 	8.2 	2.6 u	4.1 
PC,T,Y15-24,ED3_4,2019	10.9 	3.7 u	6.8 	6.6 	16.5 	: u	17.4 	12.5 	3.9 	3.8 	11.7 	8.1 	7.7 	3.1 	14.0 	9.5 	6.9 	4.4 	10.0 	6.3 u	11.5 	8.3 	15.4 	4.0 	19.4 u	16.1 	86.3 	13.7 	6.0 	7.3 	7.4 u	3.8 
PC,T,Y15-24,ED5-8,2019	10.6 	2.4 u	8.2 u	2.5 u	8.9 u	: u	3.5 u	15.7 	6.3 u	3.9 	13.3 	2.0 u	8.4 	1.7 	17.1 u	11.4 	15.4 	11.2 u	8.0 	3.0 u	8.4 	6.8 	17.2 	13.2 	11.9 	19.7 u	: u	11.8 	: u	4.1 	: u	4.5 
PC,T,Y15-24,TOTAL,2019	8.5 	3.1 u	4.8 	4.5 	13.1 	: u	10.2 	10.1 	3.1 	3.1 	8.8 	5.6 	5.2 	1.9 	8.5 	6.6 	6.8 	3.9 	9.2 	3.8 	8.4 	4.8 	12.8 	3.0 	9.7 	12.0 	88.1 	10.3 	7.7 	6.6 	5.5 u	4.0 
PC,T,Y15-29,ED0-2,2019	7.9 	5.5 u	4.2 	4.6 	10.3 	: u	8.1 	3.7 	1.1 	4.1 	7.8 	2.1 	4.5 	1.2 	6.6 	3.8 	4.6 	2.4 	13.3 	4.2 	4.5 	2.4 	10.9 	1.3 	7.5 	2.7 	88.7 	13.0 	13.2 	13.8 	3.5 u	6.3 
PC,T,Y15-29,ED3_4,2019	15.8 	8.7 u	11.3 	15.3 	22.9 	: u	24.7 	14.7 	4.8 	6.0 	13.8 	9.2 	9.3 	4.5 	18.7 	16.2 	13.0 	11.5 	10.2 	11.0 	18.9 	11.1 	18.0 	5.4 	19.2 	14.3 	77.1 	20.3 	14.6 	13.6 	8.9 u	5.5 
PC,T,Y15-29,ED5-8,2019	15.4 	14.0 u	6.0 	6.8 	18.3 	: u	11.4 	20.5 	6.4 	6.8 	19.4 	15.9 	10.1 	3.1 	17.1 	16.5 	16.7 	11.0 	13.3 	9.5 u	14.8 	11.8 	20.8 	8.6 	14.9 	12.7 	85.4 	14.1 	14.9 	7.6 	7.8 u	8.3 
PC,T,Y15-29,TOTAL,2019	12.8 	9.1 u	7.7 	10.0 	17.5 	: u	16.1 	13.9 	4.2 	5.4 	13.0 	9.4 	7.6 	3.3 	13.7 	12.8 	11.9 	8.3 	12.4 	8.0 	14.3 	8.5 	16.3 	4.1 	12.8 	11.2 	82.8 	14.4 	14.0 	11.5 	7.3 u	6.3 
PC,T,Y15-64,ED0-2,2019	25.0 	21.7 u	12.4 	12.0 	23.9 	: u	20.4 	27.1 	9.6 	23.7 	30.5 	21.8 	20.3 	10.9 	16.3 	11.0 	21.8 	10.2 	21.5 	25.0 	20.3 	10.7 	27.0 	5.1 	14.9 	11.1 	76.2 	28.9 	35.9 	32.7 	15.9 u	16.5 
PC,T,Y15-64,ED3_4,2019	31.1 	29.2 u	21.0 	26.2 	36.1 	: u	33.4 	29.8 	13.5 	24.1 	28.6 	22.8 	21.6 	14.9 	25.6 	25.3 	28.1 	24.5 	16.0 	30.7 	37.7 	25.1 	29.0 	10.4 	28.0 	24.7 	62.2 	32.0 	35.7 	37.9 	22.4 u	15.5 
