unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,TOTAL,M,Y18-64,EE	: 	16.0 
PC,SM_GE20D,TOTAL,M,Y18-64,EL	: 	26.1 
PC,SM_GE20D,TOTAL,M,Y18-64,ES	: 	11.2 
PC,SM_GE20D,TOTAL,M,Y18-64,EU27_2020	: 	10.8 
PC,SM_GE20D,TOTAL,M,Y18-64,EU28	: 	10.1 
PC,SM_GE20D,TOTAL,M,Y18-64,FI	: 	0 
PC,SM_GE20D,TOTAL,M,Y18-64,FR	: 	8.1 
PC,SM_GE20D,TOTAL,M,Y18-64,HR	: 	20.8 
PC,SM_GE20D,TOTAL,M,Y18-64,HU	: 	11.4 
PC,SM_GE20D,TOTAL,M,Y18-64,IE	: 	5.5 
PC,SM_GE20D,TOTAL,M,Y18-64,IS	: 	4.1 
PC,SM_GE20D,TOTAL,M,Y18-64,IT	: 	10.0 
PC,SM_GE20D,TOTAL,M,Y18-64,LT	: 	16.7 
PC,SM_GE20D,TOTAL,M,Y18-64,LU	: 	7.2 
PC,SM_GE20D,TOTAL,M,Y18-64,LV	: 	16.7 
PC,SM_GE20D,TOTAL,M,Y18-64,MT	: 	11.7 
PC,SM_GE20D,TOTAL,M,Y18-64,NL	: 	6.0 
PC,SM_GE20D,TOTAL,M,Y18-64,NO	: 	3.3 
PC,SM_GE20D,TOTAL,M,Y18-64,PL	: 	17.4 
PC,SM_GE20D,TOTAL,M,Y18-64,PT	: 	12.2 
PC,SM_GE20D,TOTAL,M,Y18-64,RO	: 	10.8 
PC,SM_GE20D,TOTAL,M,Y18-64,SE	: 	1.5 
PC,SM_GE20D,TOTAL,M,Y18-64,SI	: 	12.0 
PC,SM_GE20D,TOTAL,M,Y18-64,SK	: 	9.3 
PC,SM_GE20D,TOTAL,M,Y18-64,TR	: 	28.8 
PC,SM_GE20D,TOTAL,M,Y18-64,UK	: 	5.3 
PC,SM_GE20D,TOTAL,M,Y20-24,AT	10.7 	10.4 
PC,SM_GE20D,TOTAL,M,Y20-24,BE	5.3 u	4.7 u
PC,SM_GE20D,TOTAL,M,Y20-24,BG	13.0 	12.9 
PC,SM_GE20D,TOTAL,M,Y20-24,CY	10.7 	17.5 
PC,SM_GE20D,TOTAL,M,Y20-24,CZ	8.1 	6.9 
PC,SM_GE20D,TOTAL,M,Y20-24,DE	5.9 	3.2 
PC,SM_GE20D,TOTAL,M,Y20-24,DK	1.9 	4.4 
PC,SM_GE20D,TOTAL,M,Y20-24,EE	2.0 	8.7 
PC,SM_GE20D,TOTAL,M,Y20-24,EL	8.0 	14.8 
PC,SM_GE20D,TOTAL,M,Y20-24,ES	3.6 	4.5 
PC,SM_GE20D,TOTAL,M,Y20-24,EU27_2020	5.2 	: 
PC,SM_GE20D,TOTAL,M,Y20-24,EU28	: 	5.2 
PC,SM_GE20D,TOTAL,M,Y20-24,FI	0 	0 
PC,SM_GE20D,TOTAL,M,Y20-24,FR	3.4 	7.5 
PC,SM_GE20D,TOTAL,M,Y20-24,HR	12.9 	10.2 
PC,SM_GE20D,TOTAL,M,Y20-24,HU	11.2 	6.9 
PC,SM_GE20D,TOTAL,M,Y20-24,IE	3.6 	3.2 
PC,SM_GE20D,TOTAL,M,Y20-24,IS	1.4 	0.6 
PC,SM_GE20D,TOTAL,M,Y20-24,IT	3.6 	3.9 
PC,SM_GE20D,TOTAL,M,Y20-24,LT	6.4 	5.5 
PC,SM_GE20D,TOTAL,M,Y20-24,LU	3.4 	4.4 
PC,SM_GE20D,TOTAL,M,Y20-24,LV	8.1 	6.0 
PC,SM_GE20D,TOTAL,M,Y20-24,MT	7.1 	4.5 
PC,SM_GE20D,TOTAL,M,Y20-24,NL	1.7 	3.8 
PC,SM_GE20D,TOTAL,M,Y20-24,NO	0.7 	2.1 
PC,SM_GE20D,TOTAL,M,Y20-24,PL	8.3 	9.1 
PC,SM_GE20D,TOTAL,M,Y20-24,PT	4.4 	4.7 
PC,SM_GE20D,TOTAL,M,Y20-24,RO	5.6 	5.1 
PC,SM_GE20D,TOTAL,M,Y20-24,RS	11.3 u	: 
PC,SM_GE20D,TOTAL,M,Y20-24,SE	1.5 	0.7 
PC,SM_GE20D,TOTAL,M,Y20-24,SI	4.3 	4.4 
PC,SM_GE20D,TOTAL,M,Y20-24,SK	6.4 	4.9 
PC,SM_GE20D,TOTAL,M,Y20-24,TR	25.7 	25.1 
PC,SM_GE20D,TOTAL,M,Y20-24,UK	: 	2.5 
PC,SM_GE20D,TOTAL,M,Y25-29,AT	10.6 	13.6 
PC,SM_GE20D,TOTAL,M,Y25-29,BE	8.2 u	8.4 u
PC,SM_GE20D,TOTAL,M,Y25-29,BG	14.8 	25.5 
PC,SM_GE20D,TOTAL,M,Y25-29,CY	15.5 	21.7 
PC,SM_GE20D,TOTAL,M,Y25-29,CZ	7.4 	10.8 
PC,SM_GE20D,TOTAL,M,Y25-29,DE	7.8 	7.4 
PC,SM_GE20D,TOTAL,M,Y25-29,DK	0.9 	4.0 
PC,SM_GE20D,TOTAL,M,Y25-29,EE	8.4 	9.4 
PC,SM_GE20D,TOTAL,M,Y25-29,EL	9.9 	23.4 
PC,SM_GE20D,TOTAL,M,Y25-29,ES	4.3 	10.7 
PC,SM_GE20D,TOTAL,M,Y25-29,EU27_2020	7.6 	: 
PC,SM_GE20D,TOTAL,M,Y25-29,EU28	: 	9.2 
PC,SM_GE20D,TOTAL,M,Y25-29,FI	1.0 	0 
PC,SM_GE20D,TOTAL,M,Y25-29,FR	6.5 	7.8 
PC,SM_GE20D,TOTAL,M,Y25-29,HR	15.9 	23.5 
PC,SM_GE20D,TOTAL,M,Y25-29,HU	11.0 	10.2 
PC,SM_GE20D,TOTAL,M,Y25-29,IE	6.8 	4.8 
PC,SM_GE20D,TOTAL,M,Y25-29,IS	2.2 	0.6 
PC,SM_GE20D,TOTAL,M,Y25-29,IT	6.0 	7.7 
PC,SM_GE20D,TOTAL,M,Y25-29,LT	11.5 	12.2 
PC,SM_GE20D,TOTAL,M,Y25-29,LU	1.0 	7.2 
PC,SM_GE20D,TOTAL,M,Y25-29,LV	10.9 	18.6 
PC,SM_GE20D,TOTAL,M,Y25-29,MT	5.3 	13.6 
PC,SM_GE20D,TOTAL,M,Y25-29,NL	4.4 	6.2 
PC,SM_GE20D,TOTAL,M,Y25-29,NO	0.5 	3.2 
PC,SM_GE20D,TOTAL,M,Y25-29,PL	12.4 	11.6 
PC,SM_GE20D,TOTAL,M,Y25-29,PT	11.2 	10.0 
PC,SM_GE20D,TOTAL,M,Y25-29,RO	11.7 	12.1 
PC,SM_GE20D,TOTAL,M,Y25-29,RS	16.7 u	: 
PC,SM_GE20D,TOTAL,M,Y25-29,SE	0.3 	0.7 
PC,SM_GE20D,TOTAL,M,Y25-29,SI	6.9 	13.8 
PC,SM_GE20D,TOTAL,M,Y25-29,SK	6.5 	7.6 
PC,SM_GE20D,TOTAL,M,Y25-29,TR	30.1 	27.0 
PC,SM_GE20D,TOTAL,M,Y25-29,UK	: 	7.3 
PC,SM_GE20D,TOTAL,M,Y25-34,AT	11.9 	12.8 
PC,SM_GE20D,TOTAL,M,Y25-34,BE	8.2 u	8.4 u
PC,SM_GE20D,TOTAL,M,Y25-34,BG	22.0 	24.2 
PC,SM_GE20D,TOTAL,M,Y25-34,CY	18.3 	22.7 
PC,SM_GE20D,TOTAL,M,Y25-34,CZ	8.1 	11.9 
PC,SM_GE20D,TOTAL,M,Y25-34,DE	9.1 	8.4 
PC,SM_GE20D,TOTAL,M,Y25-34,DK	1.8 	4.0 
PC,SM_GE20D,TOTAL,M,Y25-34,EE	6.3 	9.7 
PC,SM_GE20D,TOTAL,M,Y25-34,EL	14.9 	26.7 
PC,SM_GE20D,TOTAL,M,Y25-34,ES	5.6 	9.5 
PC,SM_GE20D,TOTAL,M,Y25-34,EU27_2020	8.5 	10.1 
PC,SM_GE20D,TOTAL,M,Y25-34,EU28	: 	9.4 
PC,SM_GE20D,TOTAL,M,Y25-34,FI	2.6 	0 
PC,SM_GE20D,TOTAL,M,Y25-34,FR	7.1 	7.3 
PC,SM_GE20D,TOTAL,M,Y25-34,HR	16.8 	20.4 
PC,SM_GE20D,TOTAL,M,Y25-34,HU	9.7 	10.7 
PC,SM_GE20D,TOTAL,M,Y25-34,IE	5.5 	4.7 
PC,SM_GE20D,TOTAL,M,Y25-34,IS	3.2 	2.1 
PC,SM_GE20D,TOTAL,M,Y25-34,IT	6.8 	8.9 
PC,SM_GE20D,TOTAL,M,Y25-34,LT	11.5 	15.8 
PC,SM_GE20D,TOTAL,M,Y25-34,LU	2.0 	7.0 
PC,SM_GE20D,TOTAL,M,Y25-34,LV	14.3 	18.1 
PC,SM_GE20D,TOTAL,M,Y25-34,MT	7.5 	10.1 
PC,SM_GE20D,TOTAL,M,Y25-34,NL	4.2 	6.0 
PC,SM_GE20D,TOTAL,M,Y25-34,NO	1.6 	3.6 
PC,SM_GE20D,TOTAL,M,Y25-34,PL	12.7 	14.2 
PC,SM_GE20D,TOTAL,M,Y25-34,PT	10.3 	11.0 
PC,SM_GE20D,TOTAL,M,Y25-34,RO	11.5 	12.2 
PC,SM_GE20D,TOTAL,M,Y25-34,RS	17.7 u	: 
PC,SM_GE20D,TOTAL,M,Y25-34,SE	1.0 	0.8 
PC,SM_GE20D,TOTAL,M,Y25-34,SI	8.0 	11.8 
PC,SM_GE20D,TOTAL,M,Y25-34,SK	7.3 	8.8 
PC,SM_GE20D,TOTAL,M,Y25-34,TR	29.4 	27.5 
PC,SM_GE20D,TOTAL,M,Y25-34,UK	: 	5.0 
PC,SM_GE20D,TOTAL,M,Y25-64,AT	: 	15.4 
PC,SM_GE20D,TOTAL,M,Y25-64,BE	: 	9.9 u
PC,SM_GE20D,TOTAL,M,Y25-64,BG	: 	26.0 
PC,SM_GE20D,TOTAL,M,Y25-64,CY	: 	24.8 
PC,SM_GE20D,TOTAL,M,Y25-64,CZ	: 	12.1 
PC,SM_GE20D,TOTAL,M,Y25-64,DE	: 	9.2 
PC,SM_GE20D,TOTAL,M,Y25-64,DK	: 	6.4 
PC,SM_GE20D,TOTAL,M,Y25-64,EE	: 	17.3 
PC,SM_GE20D,TOTAL,M,Y25-64,EL	: 	27.9 
PC,SM_GE20D,TOTAL,M,Y25-64,ES	: 	12.0 
PC,SM_GE20D,TOTAL,M,Y25-64,EU27_2020	: 	11.7 
PC,SM_GE20D,TOTAL,M,Y25-64,EU28	: 	10.9 
PC,SM_GE20D,TOTAL,M,Y25-64,FI	: 	0 
PC,SM_GE20D,TOTAL,M,Y25-64,FR	: 	8.3 
PC,SM_GE20D,TOTAL,M,Y25-64,HR	: 	22.7 
PC,SM_GE20D,TOTAL,M,Y25-64,HU	: 	12.2 
PC,SM_GE20D,TOTAL,M,Y25-64,IE	: 	6.0 
PC,SM_GE20D,TOTAL,M,Y25-64,IS	: 	4.8 
PC,SM_GE20D,TOTAL,M,Y25-64,IT	: 	10.9 
PC,SM_GE20D,TOTAL,M,Y25-64,LT	: 	18.6 
PC,SM_GE20D,TOTAL,M,Y25-64,LU	: 	7.7 
PC,SM_GE20D,TOTAL,M,Y25-64,LV	: 	18.5 
PC,SM_GE20D,TOTAL,M,Y25-64,MT	: 	13.0 
PC,SM_GE20D,TOTAL,M,Y25-64,NL	: 	6.4 
PC,SM_GE20D,TOTAL,M,Y25-64,NO	: 	3.6 
PC,SM_GE20D,TOTAL,M,Y25-64,PL	: 	18.9 
PC,SM_GE20D,TOTAL,M,Y25-64,PT	: 	13.4 
PC,SM_GE20D,TOTAL,M,Y25-64,RO	: 	11.7 
PC,SM_GE20D,TOTAL,M,Y25-64,SE	: 	1.6 
PC,SM_GE20D,TOTAL,M,Y25-64,SI	: 	13.0 
PC,SM_GE20D,TOTAL,M,Y25-64,SK	: 	10.3 
PC,SM_GE20D,TOTAL,M,Y25-64,TR	: 	30.2 
PC,SM_GE20D,TOTAL,M,Y25-64,UK	: 	5.8 
PC,SM_GE20D,TOTAL,M,Y35-44,AT	16.0 	17.2 
PC,SM_GE20D,TOTAL,M,Y35-44,BE	9.4 u	10.5 u
PC,SM_GE20D,TOTAL,M,Y35-44,BG	29.0 	28.0 
PC,SM_GE20D,TOTAL,M,Y35-44,CY	18.3 	25.7 
PC,SM_GE20D,TOTAL,M,Y35-44,CZ	10.6 	12.6 
PC,SM_GE20D,TOTAL,M,Y35-44,DE	14.6 	8.1 
PC,SM_GE20D,TOTAL,M,Y35-44,DK	6.5 	5.7 
PC,SM_GE20D,TOTAL,M,Y35-44,EE	12.0 	18.6 
PC,SM_GE20D,TOTAL,M,Y35-44,EL	20.9 	28.9 
PC,SM_GE20D,TOTAL,M,Y35-44,ES	7.6 	10.9 
PC,SM_GE20D,TOTAL,M,Y35-44,EU27_2020	11.2 	11.8 
PC,SM_GE20D,TOTAL,M,Y35-44,EU28	: 	11.1 
PC,SM_GE20D,TOTAL,M,Y35-44,FI	5.5 	0 
PC,SM_GE20D,TOTAL,M,Y35-44,FR	8.0 	9.2 
PC,SM_GE20D,TOTAL,M,Y35-44,HR	19.6 	21.6 
PC,SM_GE20D,TOTAL,M,Y35-44,HU	10.3 	11.7 
PC,SM_GE20D,TOTAL,M,Y35-44,IE	5.7 	5.2 
PC,SM_GE20D,TOTAL,M,Y35-44,IS	2.9 	5.1 
PC,SM_GE20D,TOTAL,M,Y35-44,IT	10.0 	11.7 
PC,SM_GE20D,TOTAL,M,Y35-44,LT	10.0 	19.3 
PC,SM_GE20D,TOTAL,M,Y35-44,LU	4.9 	8.4 
PC,SM_GE20D,TOTAL,M,Y35-44,LV	18.2 	22.4 
PC,SM_GE20D,TOTAL,M,Y35-44,MT	10.3 	12.8 
PC,SM_GE20D,TOTAL,M,Y35-44,NL	4.1 	6.6 
PC,SM_GE20D,TOTAL,M,Y35-44,NO	3.4 	2.2 
PC,SM_GE20D,TOTAL,M,Y35-44,PL	14.7 	17.5 
PC,SM_GE20D,TOTAL,M,Y35-44,PT	12.1 	13.8 
PC,SM_GE20D,TOTAL,M,Y35-44,RO	14.0 	13.2 
PC,SM_GE20D,TOTAL,M,Y35-44,RS	26.0 u	: 
PC,SM_GE20D,TOTAL,M,Y35-44,SE	2.4 	1.6 
PC,SM_GE20D,TOTAL,M,Y35-44,SI	8.9 	11.4 
PC,SM_GE20D,TOTAL,M,Y35-44,SK	10.1 	11.7 
PC,SM_GE20D,TOTAL,M,Y35-44,TR	32.8 	32.2 
PC,SM_GE20D,TOTAL,M,Y35-44,UK	: 	5.8 
PC,SM_GE20D,TOTAL,M,Y45-54,AT	16.4 	17.9 
PC,SM_GE20D,TOTAL,M,Y45-54,BE	8.3 u	12.0 u
PC,SM_GE20D,TOTAL,M,Y45-54,BG	29.5 	30.3 
PC,SM_GE20D,TOTAL,M,Y45-54,CY	23.1 	23.8 
PC,SM_GE20D,TOTAL,M,Y45-54,CZ	11.8 	12.5 
PC,SM_GE20D,TOTAL,M,Y45-54,DE	17.4 	10.4 
PC,SM_GE20D,TOTAL,M,Y45-54,DK	6.0 	8.4 
PC,SM_GE20D,TOTAL,M,Y45-54,EE	13.7 	23.1 
PC,SM_GE20D,TOTAL,M,Y45-54,EL	21.8 	31.0 
PC,SM_GE20D,TOTAL,M,Y45-54,ES	9.3 	14.7 
PC,SM_GE20D,TOTAL,M,Y45-54,EU27_2020	12.4 	13.3 
PC,SM_GE20D,TOTAL,M,Y45-54,EU28	: 	12.4 
PC,SM_GE20D,TOTAL,M,Y45-54,FI	9.9 	0 
PC,SM_GE20D,TOTAL,M,Y45-54,FR	7.9 	10.7 
PC,SM_GE20D,TOTAL,M,Y45-54,HR	22.9 	26.2 
PC,SM_GE20D,TOTAL,M,Y45-54,HU	14.1 	15.0 
PC,SM_GE20D,TOTAL,M,Y45-54,IE	6.4 	8.0 
PC,SM_GE20D,TOTAL,M,Y45-54,IS	5.2 	7.2 
PC,SM_GE20D,TOTAL,M,Y45-54,IT	10.1 	11.2 
PC,SM_GE20D,TOTAL,M,Y45-54,LT	15.1 	22.3 
PC,SM_GE20D,TOTAL,M,Y45-54,LU	6.8 	7.3 
PC,SM_GE20D,TOTAL,M,Y45-54,LV	21.7 	18.3 
PC,SM_GE20D,TOTAL,M,Y45-54,MT	12.2 	15.2 
PC,SM_GE20D,TOTAL,M,Y45-54,NL	5.0 	6.2 
PC,SM_GE20D,TOTAL,M,Y45-54,NO	3.7 	4.3 
PC,SM_GE20D,TOTAL,M,Y45-54,PL	17.1 	24.9 
PC,SM_GE20D,TOTAL,M,Y45-54,PT	11.0 	17.1 
PC,SM_GE20D,TOTAL,M,Y45-54,RO	14.3 	12.5 
PC,SM_GE20D,TOTAL,M,Y45-54,RS	29.4 u	: 
PC,SM_GE20D,TOTAL,M,Y45-54,SE	1.0 	0.8 
PC,SM_GE20D,TOTAL,M,Y45-54,SI	11.0 	16.7 
PC,SM_GE20D,TOTAL,M,Y45-54,SK	14.2 	9.5 
PC,SM_GE20D,TOTAL,M,Y45-54,TR	31.4 	33.7 
PC,SM_GE20D,TOTAL,M,Y45-54,UK	: 	6.1 
PC,SM_GE20D,TOTAL,M,Y45-64,AT	14.3 	15.7 
PC,SM_GE20D,TOTAL,M,Y45-64,BE	9.0 	10.3 u
PC,SM_GE20D,TOTAL,M,Y45-64,BG	27.0 	25.7 
PC,SM_GE20D,TOTAL,M,Y45-64,CY	21.7 	25.8 
PC,SM_GE20D,TOTAL,M,Y45-64,CZ	11.5 	12.0 
PC,SM_GE20D,TOTAL,M,Y45-64,DE	15.9 	10.0 
PC,SM_GE20D,TOTAL,M,Y45-64,DK	7.0 	7.9 
PC,SM_GE20D,TOTAL,M,Y45-64,EE	14.0 	21.1 
PC,SM_GE20D,TOTAL,M,Y45-64,EL	22.5 	27.9 
PC,SM_GE20D,TOTAL,M,Y45-64,ES	9.6 	14.0 
PC,SM_GE20D,TOTAL,M,Y45-64,EU27_2020	11.9 	12.3 
PC,SM_GE20D,TOTAL,M,Y45-64,EU28	: 	11.6 
PC,SM_GE20D,TOTAL,M,Y45-64,FI	8.6 	0 
PC,SM_GE20D,TOTAL,M,Y45-64,FR	7.4 	8.4 
PC,SM_GE20D,TOTAL,M,Y45-64,HR	22.5 	24.3 
PC,SM_GE20D,TOTAL,M,Y45-64,HU	12.4 	13.2 
PC,SM_GE20D,TOTAL,M,Y45-64,IE	7.1 	7.3 
PC,SM_GE20D,TOTAL,M,Y45-64,IS	5.1 	6.3 
PC,SM_GE20D,TOTAL,M,Y45-64,IT	9.8 	11.3 
PC,SM_GE20D,TOTAL,M,Y45-64,LT	14.2 	19.6 
PC,SM_GE20D,TOTAL,M,Y45-64,LU	5.8 	7.6 
PC,SM_GE20D,TOTAL,M,Y45-64,LV	18.8 	16.7 
PC,SM_GE20D,TOTAL,M,Y45-64,MT	13.7 	14.6 
PC,SM_GE20D,TOTAL,M,Y45-64,NL	5.2 	6.5 
PC,SM_GE20D,TOTAL,M,Y45-64,NO	3.4 	4.3 
PC,SM_GE20D,TOTAL,M,Y45-64,PL	17.4 	22.4 
PC,SM_GE20D,TOTAL,M,Y45-64,PT	9.0 	14.3 
PC,SM_GE20D,TOTAL,M,Y45-64,RO	12.4 	10.6 
PC,SM_GE20D,TOTAL,M,Y45-64,RS	27.6 u	: 
PC,SM_GE20D,TOTAL,M,Y45-64,SE	1.5 	2.1 
PC,SM_GE20D,TOTAL,M,Y45-64,SI	12.0 	14.5 
PC,SM_GE20D,TOTAL,M,Y45-64,SK	11.9 	10.3 
PC,SM_GE20D,TOTAL,M,Y45-64,TR	28.3 	30.8 
PC,SM_GE20D,TOTAL,M,Y45-64,UK	: 	6.3 
PC,SM_GE20D,TOTAL,M,Y55-64,AT	11.9 	12.8 
PC,SM_GE20D,TOTAL,M,Y55-64,BE	9.8 	8.4 u
PC,SM_GE20D,TOTAL,M,Y55-64,BG	24.3 	21.6 
PC,SM_GE20D,TOTAL,M,Y55-64,CY	20.3 	28.3 
PC,SM_GE20D,TOTAL,M,Y55-64,CZ	11.1 	11.5 
PC,SM_GE20D,TOTAL,M,Y55-64,DE	14.4 	9.5 
PC,SM_GE20D,TOTAL,M,Y55-64,DK	8.1 	7.4 
PC,SM_GE20D,TOTAL,M,Y55-64,EE	14.3 	18.8 
PC,SM_GE20D,TOTAL,M,Y55-64,EL	23.3 	24.2 
PC,SM_GE20D,TOTAL,M,Y55-64,ES	10.0 	13.1 
PC,SM_GE20D,TOTAL,M,Y55-64,EU27_2020	11.4 	11.3 
PC,SM_GE20D,TOTAL,M,Y55-64,EU28	: 	10.7 
PC,SM_GE20D,TOTAL,M,Y55-64,FI	7.6 	0 
PC,SM_GE20D,TOTAL,M,Y55-64,FR	6.9 	5.8 
PC,SM_GE20D,TOTAL,M,Y55-64,HR	22.2 	22.4 
PC,SM_GE20D,TOTAL,M,Y55-64,HU	10.5 	11.5 
PC,SM_GE20D,TOTAL,M,Y55-64,IE	7.8 	6.5 
PC,SM_GE20D,TOTAL,M,Y55-64,IS	5.0 	5.4 
PC,SM_GE20D,TOTAL,M,Y55-64,IT	9.5 	11.5 
PC,SM_GE20D,TOTAL,M,Y55-64,LT	13.2 	16.4 
PC,SM_GE20D,TOTAL,M,Y55-64,LU	4.6 	8.0 
PC,SM_GE20D,TOTAL,M,Y55-64,LV	16.0 	14.9 
PC,SM_GE20D,TOTAL,M,Y55-64,MT	15.2 	14.0 
PC,SM_GE20D,TOTAL,M,Y55-64,NL	5.5 	6.9 
PC,SM_GE20D,TOTAL,M,Y55-64,NO	2.9 	4.4 
PC,SM_GE20D,TOTAL,M,Y55-64,PL	17.7 	20.2 
PC,SM_GE20D,TOTAL,M,Y55-64,PT	6.7 	11.2 
PC,SM_GE20D,TOTAL,M,Y55-64,RO	10.0 	8.6 
PC,SM_GE20D,TOTAL,M,Y55-64,RS	25.8 u	: 
PC,SM_GE20D,TOTAL,M,Y55-64,SE	2.0 	3.6 
PC,SM_GE20D,TOTAL,M,Y55-64,SI	13.0 	12.3 
PC,SM_GE20D,TOTAL,M,Y55-64,SK	9.4 	11.2 
PC,SM_GE20D,TOTAL,M,Y55-64,TR	24.3 	26.7 
PC,SM_GE20D,TOTAL,M,Y55-64,UK	: 	6.5 
PC,SM_GE20D,TOTAL,M,Y65-74,AT	6.9 	4.0 
PC,SM_GE20D,TOTAL,M,Y65-74,BE	1.9 	4.7 u
PC,SM_GE20D,TOTAL,M,Y65-74,BG	12.4 	6.0 
PC,SM_GE20D,TOTAL,M,Y65-74,CY	11.7 	15.4 
PC,SM_GE20D,TOTAL,M,Y65-74,CZ	4.6 	4.3 
PC,SM_GE20D,TOTAL,M,Y65-74,DE	9.4 	3.4 
PC,SM_GE20D,TOTAL,M,Y65-74,DK	5.1 	4.0 
PC,SM_GE20D,TOTAL,M,Y65-74,EE	10.4 	7.3 
PC,SM_GE20D,TOTAL,M,Y65-74,EL	12.8 	12.6 
PC,SM_GE20D,TOTAL,M,Y65-74,ES	4.1 	4.7 
PC,SM_GE20D,TOTAL,M,Y65-74,EU27_2020	6.4 	4.9 
PC,SM_GE20D,TOTAL,M,Y65-74,EU28	: 	4.6 
PC,SM_GE20D,TOTAL,M,Y65-74,FI	3.2 	0 
PC,SM_GE20D,TOTAL,M,Y65-74,FR	3.0 	1.6 
PC,SM_GE20D,TOTAL,M,Y65-74,HR	16.1 	9.9 
PC,SM_GE20D,TOTAL,M,Y65-74,HU	4.9 	7.2 
PC,SM_GE20D,TOTAL,M,Y65-74,IE	4.5 	5.2 
PC,SM_GE20D,TOTAL,M,Y65-74,IS	4.2 	4.3 
PC,SM_GE20D,TOTAL,M,Y65-74,IT	6.9 	6.4 
PC,SM_GE20D,TOTAL,M,Y65-74,LT	7.1 	6.9 
PC,SM_GE20D,TOTAL,M,Y65-74,LU	1.5 	4.8 
PC,SM_GE20D,TOTAL,M,Y65-74,LV	8.3 	7.8 
PC,SM_GE20D,TOTAL,M,Y65-74,MT	7.1 	11.1 
PC,SM_GE20D,TOTAL,M,Y65-74,NL	2.7 	3.5 
PC,SM_GE20D,TOTAL,M,Y65-74,NO	2.9 	1.9 
PC,SM_GE20D,TOTAL,M,Y65-74,PL	11.7 	11.2 
PC,SM_GE20D,TOTAL,M,Y65-74,PT	3.3 	4.9 
PC,SM_GE20D,TOTAL,M,Y65-74,RO	5.2 	3.7 
PC,SM_GE20D,TOTAL,M,Y65-74,RS	12.7 u	: 
PC,SM_GE20D,TOTAL,M,Y65-74,SE	1.2 	1.7 
PC,SM_GE20D,TOTAL,M,Y65-74,SI	6.7 	4.1 
PC,SM_GE20D,TOTAL,M,Y65-74,SK	6.9 	5.9 
PC,SM_GE20D,TOTAL,M,Y65-74,TR	11.9 	14.3 
PC,SM_GE20D,TOTAL,M,Y65-74,UK	: 	2.8 
PC,SM_GE20D,TOTAL,M,Y_GE18,AT	11.7 	12.4 
PC,SM_GE20D,TOTAL,M,Y_GE18,BE	7.0 u	8.1 u
PC,SM_GE20D,TOTAL,M,Y_GE18,BG	21.2 	20.2 
PC,SM_GE20D,TOTAL,M,Y_GE18,CY	16.3 	21.5 
PC,SM_GE20D,TOTAL,M,Y_GE18,CZ	8.8 	10.1 
PC,SM_GE20D,TOTAL,M,Y_GE18,DE	11.0 	7.1 
PC,SM_GE20D,TOTAL,M,Y_GE18,DK	4.6 	5.4 
PC,SM_GE20D,TOTAL,M,Y_GE18,EE	9.6 	14.3 
PC,SM_GE20D,TOTAL,M,Y_GE18,EL	16.3 	22.0 
PC,SM_GE20D,TOTAL,M,Y_GE18,ES	6.7 	9.7 
PC,SM_GE20D,TOTAL,M,Y_GE18,EU27_2020	8.8 	9.3 
PC,SM_GE20D,TOTAL,M,Y_GE18,EU28	: 	8.7 
PC,SM_GE20D,TOTAL,M,Y_GE18,FI	4.6 	0 
PC,SM_GE20D,TOTAL,M,Y_GE18,FR	5.8 	6.6 
PC,SM_GE20D,TOTAL,M,Y_GE18,HR	16.5 	18.1 
PC,SM_GE20D,TOTAL,M,Y_GE18,HU	9.5 	10.3 
PC,SM_GE20D,TOTAL,M,Y_GE18,IE	5.5 	5.2 
PC,SM_GE20D,TOTAL,M,Y_GE18,IS	3.6 	3.9 
PC,SM_GE20D,TOTAL,M,Y_GE18,IT	7.6 	8.7 
PC,SM_GE20D,TOTAL,M,Y_GE18,LT	10.3 	14.6 
PC,SM_GE20D,TOTAL,M,Y_GE18,LU	3.8 	6.6 
PC,SM_GE20D,TOTAL,M,Y_GE18,LV	14.4 	14.9 
PC,SM_GE20D,TOTAL,M,Y_GE18,MT	9.2 	11.0 
PC,SM_GE20D,TOTAL,M,Y_GE18,NL	3.7 	5.4 
PC,SM_GE20D,TOTAL,M,Y_GE18,NO	2.5 	2.9 
PC,SM_GE20D,TOTAL,M,Y_GE18,PL	13.4 	16.0 
PC,SM_GE20D,TOTAL,M,Y_GE18,PT	7.5 	10.2 
PC,SM_GE20D,TOTAL,M,Y_GE18,RO	10.1 	9.3 
PC,SM_GE20D,TOTAL,M,Y_GE18,RS	20.2 u	: 
PC,SM_GE20D,TOTAL,M,Y_GE18,SE	1.4 	1.4 
PC,SM_GE20D,TOTAL,M,Y_GE18,SI	8.5 	10.6 
PC,SM_GE20D,TOTAL,M,Y_GE18,SK	8.8 	8.6 
PC,SM_GE20D,TOTAL,M,Y_GE18,TR	26.6 	27.0 
PC,SM_GE20D,TOTAL,M,Y_GE18,UK	: 	4.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,AT	4.4 	3.3 
PC,SM_GE20D,TOTAL,M,Y_GE65,BE	1.6 	3.4 u
PC,SM_GE20D,TOTAL,M,Y_GE65,BG	9.4 	4.6 
PC,SM_GE20D,TOTAL,M,Y_GE65,CY	8.9 	12.3 
