sex,age,smoking,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 
T,TOTAL,DSM_LT20,ED0-2,2008	12.7 u	7.6 	16 	17.7 	16.9 	8.6 	12.7 	5.9 	16.7 	16.3 	9 	8.7 	6.9 	7.5 	8 
T,TOTAL,DSM_LT20,ED3_4,2008	14.9 	12.8 	16.5 	17.5 	17.6 	15.4 	17.7 	12.6 	18.4 	17.1 	11 	13.3 	14.3 	11.2 	14.7 
T,TOTAL,DSM_LT20,ED5_6,2008	7.3 	12.3 	10.4 	10.5 	9.2 	13.4 	13.6 	13.3 	9.7 	10 	10 	9.1 	13.5 	10.2 	9 
T,TOTAL,DSM_LT20,TOTAL,2008	11.7 u	11 	15.8 	16 	16.5 	12.1 	14.1 	10.3 	16.1 	15.6 	10.2 	11.5 	11.6 	10.0 	12.6 
T,Y15-24,DSM_GE20,ED0-2,2008	4.5 u	5.8 	3.6 	: c	7 	8.5 	7.1 	10.4 	5.8 	7 	6.9 u	3 u	2.2 	8.3 	1.7 
T,Y15-24,DSM_GE20,ED3_4,2008	7.1 	11.1 	4.7 	: c	6.5 	11.4 	4.3 	14.7 u	6 	5.6 	5.1 	6.4 u	5.4 	10.2 	4.8 
T,Y15-24,DSM_GE20,ED5_6,2008	0.4 	: 	: 	: c	: 	9.3 	2.8 	11.2 	1.3 	6 u	2.1 	4.4 	6.1 	: 	: 
T,Y15-24,DSM_GE20,TOTAL,2008	4.4 u	8.2 	4.3 	2.4 	6.3 	10.1 	5.7 	12.7 	5.4 	6.2 	4.7 	4.9 u	3.9 	9.1 	3.1 
T,Y15-24,DSM_LT20,ED0-2,2008	12.9 u	7.6 	18.2 	25.1 	19.9 	6.6 	18.2 	5.9 	17.2 	21 	27.6 u	8.6 u	4.6 	7.6 	9.3 
T,Y15-24,DSM_LT20,ED3_4,2008	18.7 	16.6 	15.7 	20.6 	20.9 	19.8 	16.6 	18.2 u	20 	22.6 	10.9 	12.7 u	12.7 	10.6 	16.5 
T,Y15-24,DSM_LT20,ED5_6,2008	9.8 	9.7 u	: 	: c	2.6 	18 	16 	14.1 	14.4 	12.6 u	14.4 	8 	7.1 	: 	5.8 
T,Y15-24,DSM_LT20,TOTAL,2008	13.8 u	12.2 	15.8 	22.5 	19.2 	14.9 	17.4 	13.1 	18.2 	21.3 	12.3 	10.7 u	8.5 	9.1 	12.6 
T,Y25-34,DSM_GE20,ED0-2,2008	14.6 u	31 	11.3 u	: c	21.9 	34.5 	15.9 	27.9 	25.5 	23.4 	21.4 u	36.1 u	15.6 	34.4 u	: 
T,Y25-34,DSM_GE20,ED3_4,2008	10 u	25.4 	8.7 	8.2 	8.6 	26.5 	7.9 	21.8 	15.7 	14.3 	11.3 	15.8 	15.3 	14.4 	9.2 
T,Y25-34,DSM_GE20,ED5_6,2008	2.4 	9.7 	: 	: c	6.6 	15.5 	3.9 	12.2 	3 	3.8 	4.5 	4.1 	9.6 	3.1 	2.6 
T,Y25-34,DSM_GE20,TOTAL,2008	7.3 	22.7 	7 	8.1 	10.6 	24.3 	9.2 	18.6 	14.1 	12.3 	9.9 	12.6 	14.2 	13.2 	7.5 
T,Y25-34,DSM_LT20,ED0-2,2008	20.7 u	17.9 	31.3 u	31.9 	36.6 	14.1 	20.8 	16.6 	31.9 	28.2 	10.7 u	17.8 u	16.5 	11.9 u	: 
T,Y25-34,DSM_LT20,ED3_4,2008	21.2 u	15.9 	22.2 	26.8 	22.6 	19.1 	22.9 	15.2 	27.7 	20.4 	15.4 	14.8 	16.4 	15.5 	17.7 
T,Y25-34,DSM_LT20,ED5_6,2008	8 	13 	13.9 	14.7 	5.3 	17.9 	16 	16.8 	11 	7 	10.3 	8.9 	14.3 	15.5 	10.2 
T,Y25-34,DSM_LT20,TOTAL,2008	15.2 	15.6 	21 	24.6 	22.1 	17.9 	19.6 	16.1 	23.9 	17.4 	13.6 	12.8 	16 	15.2 	15.7 
T,Y35-44,DSM_GE20,ED0-2,2008	16.7 u	34.9 	: 	: c	31.9 	35.1 	17.2 	35.4 	32.3 	34.3 	14 u	32.4 	13.8 	25.1 u	: 
T,Y35-44,DSM_GE20,ED3_4,2008	15.7 	28.4 	13.3 	11 	15.1 	25.9 	11.7 	20.9 	21.3 	15.7 	13.7 	19.4 	12.5 	12.0 	9.8 
T,Y35-44,DSM_GE20,ED5_6,2008	2.4 	12.3 	11.6 u	4.4 	4 	20.7 	5.3 	9.5 	5.1 	1.4 	4.7 	5.5 	10.9 	1.9 	1.7 
T,Y35-44,DSM_GE20,TOTAL,2008	9.8 	25.8 	14.5 	9.8 	15.4 	26.6 	11.8 	20.4 	18.2 	14.6 	12.1 	17.3 	12.5 	11.1 	8.8 
T,Y35-44,DSM_LT20,ED0-2,2008	16.9 u	14.1 	: 	25.1 	17.7 	14.3 	20.2 	6.9 	29 	24.3 	11.6 u	16.9 	13.9 	18.1 u	: 
T,Y35-44,DSM_LT20,ED3_4,2008	16.6 	16.7 	18.5 	22.4 	20.6 	16.5 	19.8 	12 	21.6 	17.1 	11 	13.9 	16.8 	11.8 	16 
T,Y35-44,DSM_LT20,ED5_6,2008	8 	16.5 	6.5 u	12.3 	11.3 	13.5 	13.3 	10.6 	9.9 	10.7 	9.3 	9.4 	17.1 	7.0 	5.6 
T,Y35-44,DSM_LT20,TOTAL,2008	12.8 	16.2 	17.3 	19.7 	19.2 	15.1 	17.9 	10.6 	19.3 	16.4 	10.7 	13.2 	16.4 	11.4 	14 
T,Y45-54,DSM_GE20,ED0-2,2008	19.5 	24.7 	22.7 u	: c	15.2 	35.3 	18.1 	21.5 	27.2 	20.4 	16.7 	32 	12.1 	12.4 	10.3 u
T,Y45-54,DSM_GE20,ED3_4,2008	8.1 	22.8 	11.1 	12.9 	14.6 	32.6 	12.9 	21.7 	18.5 	15.2 	12.8 	20.7 	13.4 	10.0 	11.3 
T,Y45-54,DSM_GE20,ED5_6,2008	8.1 	19.3 	3.3 u	5.3 	2.6 	18.4 	9.6 	15.2 	9.4 	4.2 	: 	10.2 	12.4 	5.5 	4.3 
T,Y45-54,DSM_GE20,TOTAL,2008	11.8 	22.4 	11.4 	10.9 	13.5 	29.2 	14.8 	20.1 	17.6 	14 	12.7 	20.3 	13 	9.7 	10 
T,Y45-54,DSM_LT20,ED0-2,2008	19.3 	8.9 	27.6 u	27.3 	21.3 	12.8 	16.2 	6.7 	21.8 	31.8 	14 	15 	11.6 	12.6 	16.5 u
T,Y45-54,DSM_LT20,ED3_4,2008	16 	13.6 	18.2 	19.3 	19.5 	9.9 	16.3 	10.1 	19.1 	17.9 	10.6 	15.1 	14.8 	13.4 	16.5 
T,Y45-54,DSM_LT20,ED5_6,2008	8.7 	16.3 	13.9 u	11.6 	14.7 	10.2 	12.9 	11.8 	10.1 	14.7 	8.3 	10.9 	15.8 	11.8 	10.6 
T,Y45-54,DSM_LT20,TOTAL,2008	14.6 	13.3 	19.3 	18.3 	19.3 	11 	15.4 	9.4 	17.1 	19.7 	11.4 	14.4 	14.2 	12.9 	15.4 
T,Y55-64,DSM_GE20,ED0-2,2008	9.4 	13.7 	19 	: c	14.2 	21.1 	9.1 	14 	20 	9.9 	9.1 	15.2 	3.8 	3.7 	10.4 
T,Y55-64,DSM_GE20,ED3_4,2008	6.5 	17.4 	11 	5.8 	7.7 	30.8 	9.9 	13 	16.2 	15.4 	8.9 	14.9 	8.9 	9.7 	8.2 
T,Y55-64,DSM_GE20,ED5_6,2008	3.9 	7.4 	6.4 u	4.3 	2.4 	15.3 	6.3 	12.6 	4.3 	9.2 	5.8 	11.1 	8.3 	4.1 u	5.6 
T,Y55-64,DSM_GE20,TOTAL,2008	7.2 	14.6 	11.4 	6.1 	8.7 	22.4 	8.7 	13.5 	14.9 	13.1 	8.8 	14.5 	6.8 	7.0 	8 
T,Y55-64,DSM_LT20,ED0-2,2008	11.9 	7.9 	7.9 	: c	16.1 	9.5 	7.3 	4.9 	18 	22.1 	9.1 	12 	6.5 	5.4 	8.9 
T,Y55-64,DSM_LT20,ED3_4,2008	10.3 	7.9 	13 	13.1 	12.1 	11.1 	11.4 	7.1 	13.6 	14.9 	6.7 	13 	12.7 	9.0 	12.4 
T,Y55-64,DSM_LT20,ED5_6,2008	3.9 	9.2 	16.2 u	9.3 	17.9 	12.8 	10.7 	12.5 	9.9 	10.9 	5.8 	11.3 	12 	12.0 u	15.1 
T,Y55-64,DSM_LT20,TOTAL,2008	9.1 	8.1 	12.8 	12.7 	13.5 	10.5 	8.6 	6.6 	14 	15.8 	8 	12.5 	10.1 	8.3 	12.5 
T,Y65-74,DSM_GE20,ED0-2,2008	3.5 	5.1 	5.4 	: c	3.3 	9.7 	3.1 	8.5 	5.4 	5.2 	5.7 	7.2 	1.9 	2.4 	0.6 
T,Y65-74,DSM_GE20,ED3_4,2008	0.5 	4.7 	5.6 	: c	3.8 	11.1 	8.4 	6.5 	5.2 	4.1 	2.4 	6.3 	4.2 	: 	4.1 
T,Y65-74,DSM_GE20,ED5_6,2008	3.6 	3.3 	: 	: c	1.1 	7.4 	6.7 	14.4 	1.5 	4.3 	6.9 u	5 	1.9 	5.2 u	: 
T,Y65-74,DSM_GE20,TOTAL,2008	2.8 	4.7 	5.1 	2.6 	3.4 	9.7 	4 	8.6 	4.7 	4.7 	5 	6.6 	2.6 	1.4 	2.7 
T,Y65-74,DSM_LT20,ED0-2,2008	11 	2.9 	15.5 	: c	9.4 	6.6 	4.4 	2.9 	9.1 	7.4 	6.4 	5.5 	3.9 	4.0 	4.9 
T,Y65-74,DSM_LT20,ED3_4,2008	4.8 	3.4 	9.1 	7.2 	7.3 	6 	9.4 	5.2 	8.3 	12.3 	10.6 	9.1 	6.8 	4.5 	5.4 
T,Y65-74,DSM_LT20,ED5_6,2008	3.2 	3.4 	: 	4.1 	7 	5.7 	7.4 	6.2 	3.7 	6.5 	10.3 u	3.5 	5.2 	4.1 u	5.1 
T,Y65-74,DSM_LT20,TOTAL,2008	7.8 	3.1 	9.9 	6.7 	8.1 	6.4 	5.2 	3.7 	8 	9.1 	7.7 	6.9 	4.9 	4.3 	5.3 
T,Y75-84,DSM_GE20,ED0-2,2008	1.2 u	1.1 	: 	: c	1.3 	5.5 	1.2 	2.7 	0.3 	2.5 	1.1 	1.5 	1.4 	0.9 	: 
T,Y75-84,DSM_GE20,ED3_4,2008	0.9 	0.7 	2.7 	: c	2 	2.6 	3.5 	1.7 	: 	: 	3.9 	1.6 	0.4 	5.9 u	0.9 
T,Y75-84,DSM_GE20,ED5_6,2008	0.3 u	: 	: 	: c	: 	1.1 	: 	: 	: 	4.8 u	: 	0.4 	0.8 	: 	: 
T,Y75-84,DSM_GE20,TOTAL,2008	1 u	0.9 	1.5 	: c	1.5 	4.9 	1.2 	2.4 	0.2 	1.9 	1.7 	1.5 	1.2 	3.0 	0.4 
T,Y75-84,DSM_LT20,ED0-2,2008	3.2 u	2.5 	2.3 	: c	3.6 	2.9 	3.4 	3.2 	3.4 	1 	4.5 	2.3 	2.6 	1.5 	: 
T,Y75-84,DSM_LT20,ED3_4,2008	2 	1.4 	8.2 	: c	4.1 	5.4 	3.5 	6.8 	2.5 	2.8 	3.9 	5.3 	3.2 	5.1 u	2.7 
T,Y75-84,DSM_LT20,ED5_6,2008	1.2 u	2 u	: 	: c	2.4 	2.2 	7.9 	: 	3.7 	12.3 u	: 	4.4 	4.5 	: 	: 
T,Y75-84,DSM_LT20,TOTAL,2008	2.7 u	2.2 	5.3 	: c	3.7 	3.1 	3.6 	3.5 	3.1 	2.6 	4.2 	3.4 	2.8 	2.4 	1.1 
T,Y_GE85,DSM_GE20,ED0-2,2008	0.8 u	: 	: 	: c	: 	1 	0.1 u	4.2 	: 	2.4 	: 	0.3 	: 	: 	2.1 u
T,Y_GE85,DSM_GE20,ED3_4,2008	0.9 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	1.8 	: 	: 	: 
T,Y_GE85,DSM_GE20,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,DSM_GE20,TOTAL,2008	0.7 u	1.1 	: 	: c	: 	1.5 	0.1 u	5.2 	: 	1.6 	: 	0.6 	: 	: 	1.3 u
T,Y_GE85,DSM_LT20,ED0-2,2008	2.2 u	: 	: 	: c	: 	1.3 	1.6 u	3.7 	: 	2.2 	: 	3 	0.4 	: 	: 
T,Y_GE85,DSM_LT20,ED3_4,2008	4 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	2.3 	4.6 u	: 	: 
T,Y_GE85,DSM_LT20,ED5_6,2008	2.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,DSM_LT20,TOTAL,2008	2.5 u	: 	: 	: c	: 	2.7 	1.4 u	3.4 	1.1 	2.1 	: 	2.7 	1.2 	: 	: 
