Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander
1977,geoId/01105,2809,3041,4006,4660,,,,
1977,geoId/01107,6184,6461,4147,4816,,,,
1977,geoId/01109,8168,8889,4171,4979,,,,
1977,geoId/01111,7166,7814,2224,2411,,,,
1977,geoId/01113,13776,14674,9158,10471,,,,
1977,geoId/01115,16728,17154,1886,2184,,,,
1977,geoId/01117,26155,26902,3280,3634,,,,
1977,geoId/01119,2777,2781,5409,6190,,,,
1977,geoId/01121,24097,25681,10386,11475,,,,
1977,geoId/01123,13077,13954,4668,5259,,,,
1977,geoId/01125,47873,48448,15662,18606,,,,
1977,geoId/01127,30786,32138,2258,2646,,,,
1977,geoId/01129,5656,5707,2267,2472,,,,
1977,geoId/01131,2200,2398,4687,5308,,,,
1977,geoId/01133,10540,10891,30,37,,,,
1978,geoId/01,1383092,1460382,452864,522081,,,,
1978,geoId/01001,11798,11874,3337,3751,,,,
1978,geoId/01003,30747,31803,5482,6061,,,,
1978,geoId/01005,6567,7036,4926,5941,,,,
1978,geoId/01007,5735,5951,1709,1934,,,,
1978,geoId/01009,16952,17233,286,310,,,,
1978,geoId/01011,1742,1832,3311,4065,,,,
1978,geoId/01013,6049,6769,3702,4380,,,,
1978,geoId/01015,46945,48589,9518,10765,,,,
1978,geoId/01017,11931,13212,6297,7255,,,,
1978,geoId/01019,8451,8587,722,814,,,,
1978,geoId/01021,12857,13460,1674,1897,,,,
1978,geoId/01023,4692,4900,3467,3854,,,,
1978,geoId/01025,7906,8355,5772,6266,,,,
1978,geoId/01027,5576,5876,1036,1189,,,,
1978,geoId/01029,5685,5889,296,334,,,,
1978,geoId/01031,15136,15798,2961,3342,,,,
1978,geoId/01033,21569,22780,4051,4799,,,,
1978,geoId/01035,4493,4739,3028,3516,,,,
1978,geoId/01037,3700,3932,1986,2021,,,,
1978,geoId/01039,15034,16553,2174,2650,,,,
1978,geoId/01041,4942,5289,1661,1985,,,,
1978,geoId/01043,29556,30863,265,264,,,,
1978,geoId/01045,19926,18928,3588,3564,,,,
1978,geoId/01047,11686,13189,13672,16060,,,,
1978,geoId/01049,25301,26754,428,506,,,,
1978,geoId/01051,15779,16129,4544,4845,,,,
1978,geoId/01053,12664,13018,5508,5485,,,,
1978,geoId/01055,42252,45674,6240,7304,,,,
1978,geoId/01057,7505,7987,1068,1199,,,,
1978,geoId/01059,12907,13687,612,667,,,,
1978,geoId/01061,10005,10489,1375,1586,,,,
1978,geoId/01063,1170,1293,3893,4596,,,,
1978,geoId/01065,2757,3015,4618,5280,,,,
1978,geoId/01067,4431,4808,2625,3037,,,,
1978,geoId/01069,27827,29525,7654,8837,,,,
1978,geoId/01071,23822,24813,1036,1128,,,,
1978,geoId/01073,212066,234431,100150,118688,,,,
1978,geoId/01075,6912,7256,938,1005,,,,
1978,geoId/01077,34168,36535,3503,4123,,,,
1978,geoId/01079,12317,12647,2411,2666,,,,
1978,geoId/01081,28349,27049,8512,9705,,,,
1978,geoId/01083,18772,19594,3064,3425,,,,
1978,geoId/01085,1668,1806,4906,5527,,,,
1978,geoId/01087,2311,2013,10601,11970,,,,
1978,geoId/01089,76438,78492,17325,19175,,,,
1978,geoId/01091,5785,6071,6326,7219,,,,
1978,geoId/01093,13993,14729,353,355,,,,
1978,geoId/01095,30954,32890,511,526,,,,
1978,geoId/01097,119534,125750,52407,60213,,,,
1978,geoId/01099,6028,6408,4482,4965,,,,
1978,geoId/01101,55419,60784,33751,39802,,,,
1978,geoId/01103,39387,41063,3915,4646,,,,
1978,geoId/01105,2897,3135,4110,4801,,,,
1978,geoId/01107,6278,6538,4196,4905,,,,
1978,geoId/01109,8297,9043,4211,5104,,,,
1978,geoId/01111,7260,7920,2259,2452,,,,
1978,geoId/01113,13751,14710,8930,10234,,,,
1978,geoId/01115,17361,17780,1889,2181,,,,
1978,geoId/01117,27735,28482,3326,3695,,,,
1978,geoId/01119,2732,2751,5469,6285,,,,
1978,geoId/01121,24358,25976,10465,11624,,,,
1978,geoId/01123,13670,14598,4866,5497,,,,
1978,geoId/01125,48776,49492,16233,19298,,,,
1978,geoId/01127,31209,32610,2254,2653,,,,
1978,geoId/01129,5785,5840,2303,2527,,,,
1978,geoId/01131,2190,2374,4645,5285,,,,
1978,geoId/01133,10597,10986,31,43,,,,
1979,geoId/01,1396019,1474609,455599,526174,,,,
1979,geoId/01001,12320,12395,3388,3809,,,,
1979,geoId/01003,31638,32733,5552,6164,,,,
1979,geoId/01005,6566,7006,4905,5897,,,,
1979,geoId/01007,5828,6057,1711,1929,,,,
1979,geoId/01009,17495,17795,281,314,,,,
1979,geoId/01011,1726,1814,3255,4001,,,,
1979,geoId/01013,6145,6891,3725,4429,,,,
1979,geoId/01015,47109,48520,9615,10797,,,,
1979,geoId/01017,12093,13390,6410,7369,,,,
1979,geoId/01019,8482,8618,715,810,,,,
1979,geoId/01021,13104,13732,1692,1916,,,,
1979,geoId/01023,4688,4894,3455,3853,,,,
1979,geoId/01025,7706,8158,5609,6116,,,,
1979,geoId/01027,5647,5966,1059,1210,,,,
1979,geoId/01029,5860,6045,294,343,,,,
1979,geoId/01031,15322,15941,2993,3364,,,,
1979,geoId/01033,21866,23135,4106,4859,,,,
1979,geoId/01035,4549,4803,3016,3524,,,,
1979,geoId/01037,3703,3916,1981,2017,,,,
1979,geoId/01039,15317,16818,2191,2674,,,,
1979,geoId/01041,5015,5370,1672,1988,,,,
1979,geoId/01043,29684,31110,262,268,,,,
1979,geoId/01045,19763,18586,3707,3631,,,,
1979,geoId/01047,11659,13106,13577,15995,,,,
1979,geoId/01049,25459,26972,423,504,,,,
1979,geoId/01051,16462,16939,4601,4942,,,,
1979,geoId/01053,12758,13138,5547,5550,,,,
1979,geoId/01055,42747,46240,6288,7378,,,,
1979,geoId/01057,7732,8240,1099,1220,,,,
1979,geoId/01059,13330,14122,632,687,,,,
1979,geoId/01061,10146,10656,1389,1606,,,,
1979,geoId/01063,1146,1270,3850,4576,,,,
1979,geoId/01065,2819,3069,4675,5331,,,,
1979,geoId/01067,4479,4848,2615,3049,,,,
1979,geoId/01069,27977,29724,7644,8859,,,,
1979,geoId/01071,24106,25129,1033,1116,,,,
1979,geoId/01073,212879,235437,101091,120061,,,,
1979,geoId/01075,6963,7289,916,1007,,,,
1979,geoId/01077,34983,37463,3577,4206,,,,
1979,geoId/01079,12386,12767,2417,2644,,,,
1979,geoId/01081,29108,27808,8688,9871,,,,
1979,geoId/01083,18812,19709,3016,3381,,,,
1979,geoId/01085,1603,1744,4671,5313,,,,
1979,geoId/01087,2231,1946,10419,11867,,,,
1979,geoId/01089,76527,78824,17944,19743,,,,
1979,geoId/01091,5771,6059,6236,7181,,,,
1979,geoId/01093,14158,14904,352,351,,,,
1979,geoId/01095,30971,32907,501,515,,,,
1979,geoId/01097,120088,126411,52495,60393,,,,
1979,geoId/01099,6157,6568,4568,5064,,,,
1979,geoId/01101,55997,61288,34461,40719,,,,
1979,geoId/01103,39963,41681,3982,4727,,,,
1979,geoId/01105,2865,3096,4070,4768,,,,
1979,geoId/01107,6225,6502,4171,4905,,,,
1979,geoId/01109,8463,9238,4316,5304,,,,
1979,geoId/01111,7211,7896,2262,2465,,,,
1979,geoId/01113,13904,14858,8799,10097,,,,
1979,geoId/01115,17957,18349,1900,2192,,,,
1979,geoId/01117,28302,29035,3253,3599,,,,
1979,geoId/01119,2641,2680,5354,6164,,,,
1979,geoId/01121,24646,26327,10598,11807,,,,
1979,geoId/01123,13864,14767,4906,5576,,,,
1979,geoId/01125,49010,49777,16553,19739,,,,
1979,geoId/01127,31241,32772,2232,2634,,,,
1979,geoId/01129,5653,5719,2240,2466,,,,
1979,geoId/01131,2166,2372,4612,5280,,,,
1979,geoId/01133,10828,11270,32,40,,,,
1980,geoId/01001,12394,12482,3383,3810,,,,
1980,geoId/01003,32593,33791,5692,6327,,,,
1980,geoId/01005,6641,7069,4996,5977,,,,
1980,geoId/01007,5919,6147,1717,1948,,,,
1980,geoId/01009,17760,18102,280,317,,,,
1980,geoId/01011,1674,1751,3211,3959,,,,
1980,geoId/01013,6283,7046,3853,4570,,,,
1980,geoId/01015,48444,49643,10012,11141,,,,
1980,geoId/01017,11998,13300,6473,7416,,,,
1980,geoId/01019,8575,8739,725,824,,,,
1980,geoId/01021,13161,13836,1696,1923,,,,
1980,geoId/01023,4637,4853,3442,3848,,,,
1980,geoId/01025,7719,8158,5652,6184,,,,
1980,geoId/01027,5576,5888,1059,1207,,,,
1980,geoId/01029,5904,6079,297,350,,,,
1980,geoId/01031,15709,16248,3102,3470,,,,
1980,geoId/01033,22027,23299,4184,4942,,,,
1980,geoId/01035,4516,4772,3002,3504,,,,
1980,geoId/01037,3617,3817,1952,1991,,,,
1980,geoId/01039,15241,16743,2171,2655,,,,
1980,geoId/01041,5024,5370,1677,2013,,,,
1980,geoId/01043,29791,31315,259,270,,,,
1980,geoId/01045,20562,18752,4051,3866,,,,
1980,geoId/01047,11480,12843,13517,15936,,,,
1980,geoId/01049,25576,27167,433,509,,,,
1980,geoId/01051,16673,17045,4752,4905,,,,
1980,geoId/01053,12804,13189,5657,5634,,,,
1980,geoId/01055,42760,46270,6344,7458,,,,
1980,geoId/01057,7941,8490,1138,1256,,,,
1980,geoId/01059,13082,13913,623,677,,,,
1980,geoId/01061,10249,10765,1424,1648,,,,
1980,geoId/01063,1140,1272,3929,4666,,,,
1980,geoId/01065,2776,3020,4563,5196,,,,
1980,geoId/01067,4562,4948,2672,3109,,,,
1980,geoId/01069,27975,29808,7710,8962,,,,
1980,geoId/01071,24000,25052,1030,1114,,,,
1980,geoId/01073,211259,233692,102140,121145,,,,
1980,geoId/01075,7069,7395,942,1028,,,,
1980,geoId/01077,35056,37616,3600,4240,,,,
1980,geoId/01079,12318,12722,2413,2641,,,,
1980,geoId/01081,29349,28028,8740,9925,,,,
1980,geoId/01083,19231,20172,3082,3428,,,,
1980,geoId/01085,1579,1722,4627,5269,,,,
1980,geoId/01087,2179,1916,10493,12031,,,,
1980,geoId/01089,77002,79204,18753,20498,,,,
1980,geoId/01091,5686,5977,6160,7104,,,,
1980,geoId/01093,14292,15059,355,352,,,,
1980,geoId/01095,31336,33363,503,515,,,,
1980,geoId/01097,121027,127531,53440,61482,,,,
1980,geoId/01099,6178,6614,4603,5090,,,,
1980,geoId/01101,56634,61993,35698,42145,,,,
1980,geoId/01103,39737,41512,4035,4769,,,,
1980,geoId/01105,2857,3100,4143,4851,,,,
1980,geoId/01107,6110,6401,4110,4873,,,,
1980,geoId/01109,8747,9463,4387,5441,,,,
1980,geoId/01111,7264,7958,2313,2547,,,,
1980,geoId/01113,13801,14753,8659,9904,,,,
1980,geoId/01115,18363,18748,1926,2197,,,,
1980,geoId/01117,29461,30235,3288,3645,,,,
1980,geoId/01119,2558,2622,5443,6266,,,,
1980,geoId/01121,24679,26411,10732,11978,,,,
1980,geoId/01123,13674,14610,4876,5556,,,,
1980,geoId/01125,49530,50333,17067,20315,,,,
1980,geoId/01127,30974,32632,2215,2608,,,,
1980,geoId/01129,5658,5749,2258,2500,,,,
1980,geoId/01131,2194,2408,4739,5411,,,,
1980,geoId/01133,10687,11167,29,40,,,,
1981,geoId/01,1407855,1487993,464849,537013,4276,4196,5360,6978
1981,geoId/01001,12326,12451,3310,3747,,,,
1981,geoId/01003,33226,34503,5664,6319,,,,
1981,geoId/01005,6652,7070,4994,5970,,,,
1981,geoId/01007,5974,6198,1709,1938,,,,
1981,geoId/01009,17778,18185,276,316,,,,
1981,geoId/01011,1674,1725,3267,4008,,,,
1981,geoId/01013,6394,7161,3933,4674,,,,
1981,geoId/01015,48619,49948,10123,11290,,,,
1981,geoId/01017,12044,13348,6497,7455,,,,
1981,geoId/01019,8771,8958,728,822,,,,
1981,geoId/01021,13182,13870,1693,1915,,,,
1981,geoId/01023,4592,4818,3409,3833,,,,
1981,geoId/01025,7812,8274,5715,6263,,,,
1981,geoId/01027,5621,5953,1068,1214,,,,
1981,geoId/01029,5980,6157,294,348,,,,
1981,geoId/01031,16069,16610,3180,3557,,,,
1981,geoId/01033,22077,23365,4181,4950,,,,
1981,geoId/01035,4449,4701,2965,3474,,,,
1981,geoId/01037,3645,3833,1956,2000,,,,
1981,geoId/01039,15256,16772,2164,2660,,,,
1981,geoId/01041,5032,5386,1674,2014,,,,
1981,geoId/01043,29887,31451,263,271,,,,
1981,geoId/01045,20758,18972,4116,3977,,,,
1981,geoId/01047,11377,12734,13505,16020,,,,
1981,geoId/01049,25741,27385,439,511,,,,
1981,geoId/01051,16769,17117,4824,4901,,,,
1981,geoId/01053,12569,12968,5530,5512,,,,
1981,geoId/01055,42672,46283,6357,7487,,,,
1981,geoId/01057,7988,8557,1141,1263,,,,
1981,geoId/01059,12986,13855,617,675,,,,
1981,geoId/01061,10123,10645,1395,1621,,,,
1981,geoId/01063,1140,1264,3956,4711,,,,
1981,geoId/01065,2800,3047,4519,5176,,,,
1981,geoId/01067,4615,5012,2672,3108,,,,
1981,geoId/01069,28373,30289,7854,9173,,,,
1981,geoId/01071,23901,25004,1019,1116,,,,
1981,geoId/01073,209751,232101,102061,121323,,,,
1981,geoId/01075,7042,7403,936,1022,,,,
1981,geoId/01077,35299,37925,3614,4274,,,,
1981,geoId/01079,12264,12649,2387,2622,,,,
1981,geoId/01081,29797,28498,8787,10007,,,,
1981,geoId/01083,19211,20091,3083,3346,,,,
1981,geoId/01085,1568,1709,4577,5237,,,,
1981,geoId/01087,2138,1898,10422,11994,,,,
1981,geoId/01089,77770,79822,19018,20808,,,,
1981,geoId/01091,5651,5947,6060,7003,,,,
1981,geoId/01093,14376,15150,373,362,,,,
1981,geoId/01095,31540,33677,504,519,,,,
1981,geoId/01097,122315,129142,53853,62244,,,,
1981,geoId/01099,6230,6656,4561,5042,,,,
1981,geoId/01101,56997,62311,36290,42850,,,,
1981,geoId/01103,39617,41411,4049,4766,,,,
1981,geoId/01105,2808,3060,4138,4849,,,,
1981,geoId/01107,6182,6478,4145,4944,,,,
1981,geoId/01109,8874,9585,4430,5506,,,,
1981,geoId/01111,7316,7986,2313,2556,,,,
1981,geoId/01113,13717,14643,8555,9798,,,,
1981,geoId/01115,18567,18925,1954,2166,,,,
1981,geoId/01117,30572,31431,3265,3641,,,,
1981,geoId/01119,2573,2645,5472,6334,,,,
1981,geoId/01121,24818,26543,10781,12046,,,,
1981,geoId/01123,13656,14635,4841,5549,,,,
1981,geoId/01125,49884,50761,17070,20360,,,,
1981,geoId/01127,30772,32507,2184,2575,,,,
1981,geoId/01129,5845,5951,2334,2586,,,,
1981,geoId/01131,2213,2428,4763,5458,,,,
1981,geoId/01133,10680,11170,29,40,,,,
1982,geoId/01,1409130,1491229,464290,537942,4619,4542,5927,7539
1982,geoId/01001,12377,12522,3265,3719,,,,
1982,geoId/01003,34147,35536,5681,6364,,,,
1982,geoId/01005,6660,7084,4996,5973,,,,
1982,geoId/01007,6063,6295,1704,1936,,,,
1982,geoId/01009,17611,18078,267,304,,,,
1982,geoId/01011,1663,1681,3283,4006,,,,
1982,geoId/01013,6437,7216,3983,4741,,,,
1982,geoId/01015,48982,50492,10263,11490,,,,
1982,geoId/01017,12030,13324,6484,7458,,,,
1982,geoId/01019,8878,9085,722,810,,,,
1982,geoId/01021,13030,13746,1667,1873,,,,
1982,geoId/01023,4501,4730,3348,3773,,,,
1982,geoId/01025,7745,8238,5667,6231,,,,
1982,geoId/01027,5575,5920,1059,1202,,,,
1982,geoId/01029,6018,6197,293,346,,,,
1982,geoId/01031,16113,16656,3194,3574,,,,
1982,geoId/01033,21799,23105,4119,4896,,,,
1982,geoId/01035,4417,4668,2941,3459,,,,
1982,geoId/01037,3615,3797,1927,1978,,,,
1982,geoId/01039,15182,16706,2149,2651,,,,
1982,geoId/01041,4969,5340,1655,1995,,,,
1982,geoId/01043,30021,31654,266,269,,,,
1982,geoId/01045,20616,18923,4111,4036,,,,
1982,geoId/01047,11337,12708,13572,16202,,,,
1982,geoId/01049,25473,27142,437,515,,,,
1982,geoId/01051,17008,17327,4929,4944,,,,
1982,geoId/01053,12536,12965,5486,5478,,,,
1982,geoId/01055,42319,46033,6327,7466,,,,
1982,geoId/01057,8075,8669,1130,1280,,,,
1982,geoId/01059,12993,13917,614,671,,,,
1982,geoId/01061,10076,10612,1370,1598,,,,
1982,geoId/01063,1123,1237,3931,4704,,,,
1982,geoId/01065,2801,3040,4436,5111,,,,
1982,geoId/01067,4571,4967,2607,3046,,,,
1982,geoId/01069,28602,30611,7948,9343,,,,
1982,geoId/01071,23783,24953,1014,1117,,,,
1982,geoId/01073,207354,229744,101541,121067,,,,
1982,geoId/01075,7052,7447,932,1033,,,,
1982,geoId/01077,35127,37816,3589,4262,,,,
1982,geoId/01079,12341,12717,2385,2630,,,,
1982,geoId/01081,30230,29000,8842,10119,,,,
1982,geoId/01083,19500,20338,3139,3323,,,,
1982,geoId/01085,1542,1682,4456,5123,,,,
1982,geoId/01087,2095,1883,10345,11962,,,,
1982,geoId/01089,78728,80712,19293,21147,,,,
1982,geoId/01091,5668,5974,6018,6979,,,,
1982,geoId/01093,14481,15258,395,378,,,,
1982,geoId/01095,31699,33965,504,524,,,,
1982,geoId/01097,123550,130779,54227,63030,,,,
1982,geoId/01099,6270,6686,4502,4993,,,,
1982,geoId/01101,56915,62178,36565,43231,,,,
1982,geoId/01103,39734,41583,4087,4789,,,,
1982,geoId/01105,2757,3003,4120,4842,,,,
1982,geoId/01107,6158,6453,4109,4938,,,,
1982,geoId/01109,8710,9401,4324,5401,,,,
1982,geoId/01111,7352,8001,2306,2557,,,,
1982,geoId/01113,13681,14604,8491,9748,,,,
1982,geoId/01115,18771,19119,1976,2130,,,,
1982,geoId/01117,31397,32332,3222,3608,,,,
1982,geoId/01119,2556,2631,5442,6342,,,,
1982,geoId/01121,24964,26681,10830,12107,,,,
1982,geoId/01123,13538,14558,4764,5507,,,,
1982,geoId/01125,49445,50420,16808,20120,,,,
1982,geoId/01127,30626,32444,2153,2547,,,,
1982,geoId/01129,5823,5943,2335,2578,,,,
1982,geoId/01131,2236,2458,4811,5538,,,,
1982,geoId/01133,10666,11175,28,38,,,,
1983,geoId/01,1413211,1494123,464245,538112,5006,4912,6462,8038
1983,geoId/01001,12422,12578,3221,3680,,,,
1983,geoId/01003,34947,36366,5673,6361,,,,
1983,geoId/01005,6688,7094,4991,5955,,,,
1983,geoId/01007,6088,6294,1690,1907,,,,
1983,geoId/01009,17635,18133,259,294,,,,
1983,geoId/01011,1655,1651,3335,4036,,,,
1983,geoId/01013,6429,7189,3990,4748,,,,
1983,geoId/01015,48552,50097,10225,11460,,,,
1983,geoId/01017,12016,13285,6469,7447,,,,
1983,geoId/01019,8715,8921,689,771,,,,
1983,geoId/01021,13199,13911,1686,1882,,,,
1983,geoId/01023,4555,4795,3391,3830,,,,
1983,geoId/01025,7727,8222,5640,6208,,,,
1983,geoId/01027,5567,5923,1062,1191,,,,
1983,geoId/01029,5958,6124,286,332,,,,
1983,geoId/01031,16286,16804,3231,3603,,,,
1983,geoId/01033,21589,22854,4061,4838,,,,
1983,geoId/01035,4351,4595,2901,3419,,,,
1983,geoId/01037,3599,3774,1908,1957,,,,
1983,geoId/01039,15231,16737,2144,2655,,,,
1983,geoId/01041,4957,5322,1646,1984,,,,
1983,geoId/01043,30360,32007,271,266,,,,
1983,geoId/01045,20659,18996,4135,4106,,,,
1983,geoId/01047,11176,12505,13469,16160,,,,
1983,geoId/01049,25503,27165,447,518,,,,
1983,geoId/01051,17097,17344,4986,4928,,,,
1983,geoId/01053,12539,12962,5453,5441,,,,
1983,geoId/01055,42351,46099,6354,7488,,,,
1983,geoId/01057,8001,8594,1121,1258,,,,
1983,geoId/01059,13038,13981,605,669,,,,
1983,geoId/01061,10053,10595,1356,1580,,,,
1983,geoId/01063,1125,1226,3964,4763,,,,
1983,geoId/01065,2809,3049,4375,5055,,,,
1983,geoId/01067,4577,4964,2569,3006,,,,
1983,geoId/01069,28591,30596,7958,9390,,,,
1983,geoId/01071,23397,24573,992,1100,,,,
1983,geoId/01073,206520,228562,101637,121265,,,,
1983,geoId/01075,6995,7393,921,1022,,,,
1983,geoId/01077,34913,37567,3551,4229,,,,
1983,geoId/01079,12324,12659,2359,2605,,,,
1983,geoId/01081,30290,29053,8788,10077,,,,
1983,geoId/01083,19917,20689,3206,3309,,,,
1983,geoId/01085,1531,1676,4419,5084,,,,
1983,geoId/01087,2037,1849,10185,11802,,,,
1983,geoId/01089,80224,81952,19677,21543,,,,
1983,geoId/01091,5683,5992,5964,6919,,,,
1983,geoId/01093,14731,15499,414,394,,,,
1983,geoId/01095,31888,34204,504,531,,,,
1983,geoId/01097,124235,131546,54293,63314,,,,
1983,geoId/01099,6288,6684,4431,4909,,,,
1983,geoId/01101,56889,61959,36829,43494,,,,
1983,geoId/01103,40053,41877,4144,4824,,,,
1983,geoId/01105,2760,2995,4181,4917,,,,
1983,geoId/01107,6171,6472,4101,4951,,,,
1983,geoId/01109,8696,9357,4295,5363,,,,
1983,geoId/01111,7279,7878,2259,2510,,,,
1983,geoId/01113,13556,14418,8349,9580,,,,
1983,geoId/01115,18984,19280,2004,2087,,,,
1983,geoId/01117,32345,33292,3184,3589,,,,
1983,geoId/01119,2542,2624,5432,6351,,,,
1983,geoId/01121,25267,26941,10924,12203,,,,
1983,geoId/01123,13564,14599,4744,5508,,,,
1983,geoId/01125,49721,50682,16778,20085,,,,
1983,geoId/01127,30527,32364,2117,2517,,,,
1983,geoId/01129,5794,5914,2316,2559,,,,
1983,geoId/01131,2261,2471,4832,5571,,,,
1983,geoId/01133,10586,11086,29,37,,,,
1984,geoId/01,1420040,1501535,464567,539428,5391,5324,6986,8563
1984,geoId/01001,12481,12657,3185,3646,,,,
1984,geoId/01003,36193,37699,5742,6456,,,,
1984,geoId/01005,6738,7144,5021,5982,,,,
1984,geoId/01007,6147,6351,1677,1892,,,,
1984,geoId/01009,17785,18341,259,294,,,,
1984,geoId/01011,1666,1625,3412,4111,,,,
1984,geoId/01013,6437,7195,4010,4767,,,,
1984,geoId/01015,48629,50285,10296,11571,,,,
1984,geoId/01017,11959,13211,6439,7417,,,,
1984,geoId/01019,8645,8870,675,751,,,,
1984,geoId/01021,13354,14080,1694,1886,,,,
1984,geoId/01023,4556,4803,3388,3849,,,,
1984,geoId/01025,7659,8167,5589,6153,,,,
1984,geoId/01027,5529,5893,1051,1177,,,,
1984,geoId/01029,5915,6070,287,333,,,,
1984,geoId/01031,16282,16774,3227,3604,,,,
1984,geoId/01033,21391,22639,4000,4787,,,,
1984,geoId/01035,4294,4543,2868,3391,,,,
1984,geoId/01037,3596,3765,1902,1953,,,,
1984,geoId/01039,15292,16794,2149,2659,,,,
1984,geoId/01041,4942,5306,1633,1977,,,,
1984,geoId/01043,30979,32680,274,267,,,,
1984,geoId/01045,20448,18846,4110,4124,,,,
1984,geoId/01047,11089,12399,13453,16247,,,,
1984,geoId/01049,25591,27277,448,517,,,,
1984,geoId/01051,17296,17495,5074,4947,,,,
1984,geoId/01053,12580,13028,5429,5432,,,,
1984,geoId/01055,42122,45923,6334,7477,,,,
1984,geoId/01057,8070,8679,1119,1268,,,,
1984,geoId/01059,13184,14183,613,682,,,,
1984,geoId/01061,10142,10698,1362,1584,,,,
1984,geoId/01063,1106,1196,3920,4718,,,,
1984,geoId/01065,2837,3077,4325,5031,,,,
1984,geoId/01067,4611,5006,2555,2996,,,,
1984,geoId/01069,28631,30679,7999,9480,,,,
1984,geoId/01071,23147,24366,982,1095,,,,
1984,geoId/01073,205634,227567,101734,121602,,,,
1984,geoId/01075,6971,7399,915,1019,,,,
1984,geoId/01077,34878,37564,3536,4227,,,,
1984,geoId/01079,12435,12750,2366,2618,,,,
1984,geoId/01081,30729,29515,8842,10178,,,,
1984,geoId/01083,20147,20858,3252,3266,,,,
1984,geoId/01085,1536,1679,4413,5110,,,,
1984,geoId/01087,1972,1814,9991,11614,,,,
1984,geoId/01089,81772,83334,20066,21981,,,,
1984,geoId/01091,5662,5983,5883,6831,,,,
1984,geoId/01093,14560,15313,429,401,,,,
1984,geoId/01095,32288,34721,506,531,,,,
1984,geoId/01097,123949,131410,53946,63191,,,,
1984,geoId/01099,6436,6832,4457,4939,,,,
1984,geoId/01101,57313,62285,37394,44153,,,,
1984,geoId/01103,40529,42387,4215,4891,,,,
1984,geoId/01105,2705,2927,4149,4892,,,,
1984,geoId/01107,6167,6464,4071,4944,,,,
1984,geoId/01109,8598,9237,4223,5287,,,,
1984,geoId/01111,7341,7915,2259,2515,,,,
1984,geoId/01113,13712,14563,8389,9648,,,,
1984,geoId/01115,19773,20041,2098,2119,,,,
1984,geoId/01117,33804,34824,3208,3623,,,,
1984,geoId/01119,2559,2643,5471,6426,,,,
1984,geoId/01121,25182,26805,10862,12129,,,,
1984,geoId/01123,13556,14633,4702,5498,,,,
1984,geoId/01125,50054,51078,16767,20114,,,,
1984,geoId/01127,30526,32410,2094,2499,,,,
1984,geoId/01129,5682,5805,2277,2510,,,,
1984,geoId/01131,2219,2424,4732,5475,,,,
1984,geoId/01133,10751,11256,28,35,,,,
1985,geoId/01,1427108,1510722,465095,541283,5838,5772,7576,9133
1985,geoId/01001,12559,12758,3140,3619,,,,
1985,geoId/01003,37376,38993,5798,6542,,,,
1985,geoId/01005,6760,7161,5024,5979,,,,
1985,geoId/01007,6188,6395,1666,1880,,,,
1985,geoId/01009,18054,18680,259,298,,,,
1985,geoId/01011,1650,1586,3432,4096,,,,
1985,geoId/01013,6419,7176,4015,4783,,,,
1985,geoId/01015,47253,49026,10057,11339,,,,
1985,geoId/01017,11817,13056,6356,7334,,,,
1985,geoId/01019,8605,8848,659,725,,,,
1985,geoId/01021,13560,14317,1713,1901,,,,
1985,geoId/01023,4574,4832,3400,3882,,,,
1985,geoId/01025,7592,8116,5533,6107,,,,
1985,geoId/01027,5529,5909,1055,1181,,,,
1985,geoId/01029,5931,6092,281,329,,,,
1985,geoId/01031,16338,16819,3243,3615,,,,
1985,geoId/01033,21337,22592,3979,4768,,,,
1985,geoId/01035,4257,4502,2848,3374,,,,
1985,geoId/01037,3541,3691,1857,1917,,,,
1985,geoId/01039,15350,16875,2150,2671,,,,
1985,geoId/01041,4943,5322,1629,1970,,,,
1985,geoId/01043,31262,33033,277,264,,,,
1985,geoId/01045,20397,18881,4112,4187,,,,
1985,geoId/01047,10913,12217,13371,16237,,,,
1985,geoId/01049,25440,27150,450,524,,,,
1985,geoId/01051,17528,17706,5175,4977,,,,
1985,geoId/01053,12533,13013,5373,5388,,,,
1985,geoId/01055,42025,45939,6339,7492,,,,
1985,geoId/01057,8067,8686,1107,1261,,,,
1985,geoId/01059,13143,14191,607,681,,,,
1985,geoId/01061,10198,10781,1355,1580,,,,
1985,geoId/01063,1082,1162,3876,4672,,,,
1985,geoId/01065,2813,3048,4214,4925,,,,
1985,geoId/01067,4650,5047,2540,2985,,,,
1985,geoId/01069,28800,30919,8078,9609,,,,
1985,geoId/01071,22757,24027,957,1083,,,,
1985,geoId/01073,204821,226910,101920,122113,,,,
1985,geoId/01075,7045,7502,922,1030,,,,
1985,geoId/01077,34837,37597,3523,4223,,,,
1985,geoId/01079,12392,12684,2335,2600,,,,
1985,geoId/01081,31009,29911,8874,10247,,,,
1985,geoId/01083,20891,21578,3374,3315,,,,
1985,geoId/01085,1533,1677,4392,5104,,,,
