Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2004,geoId/55001,10289,9446,536,30,148,71,37,38,3,1,104,71,,,,,,,,,,
2004,geoId/56001,16279,15233,253,148,168,156,350,377,15,13,284,304,,,,,,,,,,
2005,geoId/01,1596161,1653282,556584,640478,14031,13575,20771,22635,1852,1438,23983,25015,,,,,,,,,,
2005,geoId/01001,19548,20314,4102,4527,108,118,151,209,21,16,270,292,,,,,,,,,,
2005,geoId/02013,556,203,119,12,448,405,647,296,7,6,59,29,,,,,,,,,,
2005,geoId/04001,8323,7992,138,69,25043,25770,80,111,18,12,521,444,,,,,,,,,,
2005,geoId/05001,7254,7600,2258,2551,22,18,37,42,0,1,81,90,,,,,,,,,,
2005,geoId/06001,401109,399203,93568,107389,6654,6713,171280,184241,6199,6297,28568,30324,,,,,,,,,,
2005,geoId/08001,177895,173712,6909,6050,3458,3284,6891,7442,354,321,4356,4474,,,,,,,,,,
2005,geoId/09001,363252,380845,46027,54141,1658,1482,18162,19224,420,365,5877,6200,,,,,,,,,,
2005,geoId/10001,51237,53711,15025,17258,506,507,1113,1604,43,57,1648,1876,,,,,,,,,,
2005,geoId/11001,107004,105609,146735,177050,1247,1292,7404,9712,307,280,4826,5670,,,,,,,,,,
2005,geoId/12001,83570,87478,21809,24598,372,369,5560,5546,69,56,2087,2242,,,,,,,,,,
2005,geoId/13001,7097,7014,1641,1732,28,30,47,53,18,0,54,55,,,,,,,,,,
2005,geoId/15001,30319,28544,602,404,464,493,19623,21448,10284,9958,22964,23134,,,,,,,,,,
2005,geoId/16001,164285,163126,2070,1308,1538,1353,3682,4112,342,300,3287,3352,,,,,,,,,,
2005,geoId/17001,30685,32805,1132,1052,61,55,158,200,3,6,382,381,,,,,,,,,,
2005,geoId/18001,16524,16912,60,40,43,31,29,40,2,8,93,85,,,,,,,,,,
2005,geoId/19001,3884,3981,4,6,1,3,8,11,0,0,15,19,,,,,,,,,,
2005,geoId/20001,6383,6675,110,120,57,56,25,37,0,0,137,133,,,,,,,,,,
2005,geoId/21001,8452,8929,276,214,19,22,22,25,2,4,76,87,,,,,,,,,,
2005,geoId/22001,23564,24537,5136,5565,73,74,49,67,4,3,235,217,,,,,,,,,,
2005,geoId/23001,49997,52363,1266,1063,196,202,307,395,20,23,734,786,,,,,,,,,,
2005,geoId/24001,33112,34638,3723,1105,58,53,230,229,11,13,402,405,,,,,,,,,,
2005,geoId/25001,100207,111151,2275,2149,705,723,897,1115,51,49,1277,1396,,,,,,,,,,
2005,geoId/26001,5760,5557,8,8,39,32,5,18,1,0,41,48,,,,,,,,,,
2005,geoId/27001,7957,7601,23,22,184,183,10,19,1,4,66,92,,,,,,,,,,
2005,geoId/28001,7524,7258,7970,9464,62,36,65,48,3,3,117,124,,,,,,,,,,
2005,geoId/29001,11200,12468,157,188,35,38,223,211,3,5,165,156,,,,,,,,,,
2005,geoId/30001,4381,4209,16,5,59,63,9,21,15,8,64,54,,,,,,,,,,
2005,geoId/31001,14623,15157,146,92,95,76,281,255,11,7,132,112,,,,,,,,,,
2005,geoId/32001,10855,10610,228,178,553,671,260,436,27,28,379,368,,,,,,,,,,
2005,geoId/33001,28803,29894,157,104,90,74,273,295,4,7,273,313,,,,,,,,,,
2005,geoId/34001,96822,101098,22660,25490,645,654,8886,9092,85,84,2341,2475,,,,,,,,,,
2005,geoId/35001,262962,273835,10181,9201,14593,16048,6703,7715,490,475,6504,6613,,,,,,,,,,
2005,geoId/36001,118961,128706,17863,19635,363,362,5753,5930,61,63,2465,2629,,,,,,,,,,
2005,geoId/37001,52255,56021,12086,14247,616,649,778,791,32,35,871,930,,,,,,,,,,
2005,geoId/38001,1114,1250,8,3,6,4,2,2,3,0,6,7,,,,,,,,,,
2005,geoId/39001,13772,14176,44,35,75,69,11,23,2,1,146,168,,,,,,,,,,
2005,geoId/40001,5100,5131,37,29,4777,4855,44,43,0,0,932,939,,,,,,,,,,
2005,geoId/41001,7725,7762,35,13,80,96,35,40,5,4,146,145,,,,,,,,,,
2005,geoId/42001,46693,48470,855,786,135,128,291,350,12,9,434,443,,,,,,,,,,
2005,geoId/44001,24084,25874,250,209,40,44,320,328,7,4,264,243,,,,,,,,,,
2005,geoId/45001,8961,9217,3464,4033,24,25,25,47,3,4,96,96,,,,,,,,,,
2005,geoId/46003,1361,1352,10,2,31,16,3,2,0,0,6,6,,,,,,,,,,
2005,geoId/47001,32334,34876,1325,1434,127,114,351,397,7,6,543,526,,,,,,,,,,
2005,geoId/48001,24646,18090,9352,3477,237,113,197,144,25,22,284,286,,,,,,,,,,
2005,geoId/49001,3066,2884,13,6,41,38,26,29,10,4,30,45,,,,,,,,,,
2005,geoId/50001,17717,17605,155,109,50,42,203,223,2,2,224,279,,,,,,,,,,
2005,geoId/51001,12188,12296,4908,5755,80,67,67,87,24,23,170,170,,,,,,,,,,
2005,geoId/53001,8148,7845,92,56,261,198,71,71,6,2,90,78,,,,,,,,,,
2005,geoId/54001,7495,7794,55,47,60,42,13,21,2,0,95,98,,,,,,,,,,
2005,geoId/55001,10437,9607,639,31,155,64,47,35,2,1,108,85,,,,,,,,,,
2005,geoId/56001,16305,15226,242,151,167,151,352,400,15,13,303,306,,,,,,,,,,
2006,geoId/01,1613829,1669227,565542,649939,14571,14095,21981,24049,2115,1595,25463,26575,,,,,,,,,,
2006,geoId/01001,20127,20904,4280,4763,109,121,161,213,24,15,287,324,,,,,,,,,,
2006,geoId/02013,545,201,138,16,430,399,658,302,8,8,58,31,,,,,,,,,,
2006,geoId/04001,8472,8075,134,70,25271,26116,85,116,20,11,553,467,,,,,,,,,,
2006,geoId/05001,7142,7506,2263,2560,21,21,40,43,1,1,87,100,,,,,,,,,,
2006,geoId/06001,397846,396322,92684,106286,6970,7031,174521,188535,6328,6461,29982,31518,,,,,,,,,,
2006,geoId/08001,182193,178792,7198,6394,3662,3516,7039,7668,372,333,4668,4740,,,,,,,,,,
2006,geoId/09001,361161,378655,46089,54619,1773,1603,18766,19896,460,418,6251,6563,,,,,,,,,,
2006,geoId/10001,52528,55213,15896,18216,507,511,1211,1688,47,56,1774,2057,,,,,,,,,,
2006,geoId/11001,109636,108452,144754,174396,1390,1342,8114,10676,343,309,5122,6147,,,,,,,,,,
2006,geoId/12001,85313,89102,22321,25427,390,370,5945,5895,70,57,2227,2389,,,,,,,,,,
2006,geoId/13001,7068,6954,1671,1724,28,34,50,54,21,1,62,58,,,,,,,,,,
2006,geoId/15001,31616,29747,630,413,486,489,19717,21684,10708,10280,23826,23940,,,,,,,,,,
2006,geoId/16001,170732,169814,2306,1469,1532,1371,3908,4358,379,338,3606,3685,,,,,,,,,,
2006,geoId/17001,30746,32811,1144,1099,59,53,179,193,4,5,412,401,,,,,,,,,,
2006,geoId/18001,16485,16947,63,42,44,32,27,47,3,2,96,99,,,,,,,,,,
2006,geoId/19001,3850,3999,5,6,2,1,9,13,1,0,18,20,,,,,,,,,,
2006,geoId/20001,6339,6605,118,121,61,54,25,37,0,1,138,140,,,,,,,,,,
2006,geoId/21001,8598,8973,284,217,18,18,20,27,0,1,82,97,,,,,,,,,,
2006,geoId/22001,23792,24787,5293,5865,79,72,55,75,4,2,251,247,,,,,,,,,,
2006,geoId/23001,50100,52349,1447,1281,185,200,319,403,14,24,763,847,,,,,,,,,,
2006,geoId/24001,33070,34405,3863,1127,60,54,235,257,12,14,438,445,,,,,,,,,,
2006,geoId/25001,99311,109776,2309,2134,733,718,942,1155,57,48,1380,1474,,,,,,,,,,
2006,geoId/26001,5737,5564,8,8,41,33,5,18,1,0,42,46,,,,,,,,,,
2006,geoId/27001,8019,7735,29,24,172,180,9,19,0,2,75,93,,,,,,,,,,
2006,geoId/28001,7608,7212,8194,9727,63,39,71,48,2,2,119,135,,,,,,,,,,
2006,geoId/29001,11255,12521,174,195,36,40,214,209,4,6,179,174,,,,,,,,,,
2006,geoId/30001,4433,4246,16,4,65,65,8,23,25,10,63,54,,,,,,,,,,
2006,geoId/31001,14597,15081,157,99,93,78,256,258,11,10,140,130,,,,,,,,,,
2006,geoId/32001,10890,10700,246,185,592,668,280,430,25,29,399,398,,,,,,,,,,
2006,geoId/33001,28657,29779,165,109,83,80,279,328,5,9,288,323,,,,,,,,,,
2006,geoId/34001,97089,101204,22561,25402,690,704,9251,9588,82,79,2449,2660,,,,,,,,,,
2006,geoId/35001,267731,278569,10635,9513,15252,16747,6975,8111,523,507,6941,7128,,,,,,,,,,
2006,geoId/36001,118968,128084,18219,20011,365,388,6116,6242,65,66,2629,2844,,,,,,,,,,
2006,geoId/37001,52880,56801,12279,14405,707,739,776,852,34,39,936,1014,,,,,,,,,,
2006,geoId/38001,1099,1216,6,1,8,6,3,3,2,0,10,12,,,,,,,,,,
2006,geoId/39001,13825,14209,47,35,72,65,11,24,2,1,155,169,,,,,,,,,,
2006,geoId/40001,5099,5196,35,24,4849,4962,48,49,0,0,968,985,,,,,,,,,,
2006,geoId/41001,7744,7727,38,15,85,94,37,41,3,4,151,155,,,,,,,,,,
2006,geoId/42001,47336,48991,856,808,136,130,304,361,11,9,486,471,,,,,,,,,,
2006,geoId/44001,23654,25569,255,196,41,46,315,345,6,1,283,285,,,,,,,,,,
2006,geoId/45001,8885,9185,3424,3975,23,31,26,45,0,3,111,113,,,,,,,,,,
2006,geoId/46003,1351,1341,8,2,30,17,9,4,0,0,7,6,,,,,,,,,,
2006,geoId/47001,32731,35363,1377,1450,132,121,378,399,11,9,584,562,,,,,,,,,,
2006,geoId/48001,24925,18294,9308,3473,240,116,213,159,27,28,313,290,,,,,,,,,,
2006,geoId/49001,3078,2947,12,6,46,39,27,31,12,5,34,44,,,,,,,,,,
2006,geoId/50001,17720,17715,161,105,49,41,194,227,4,2,247,293,,,,,,,,,,
2006,geoId/51001,12027,12120,4735,5551,91,77,68,95,24,19,201,184,,,,,,,,,,
2006,geoId/53001,8113,7841,90,67,300,230,78,89,6,1,96,86,,,,,,,,,,
2006,geoId/54001,7602,7876,57,47,55,41,13,25,5,0,101,100,,,,,,,,,,
2006,geoId/55001,10416,9605,625,30,156,69,45,34,4,2,105,94,,,,,,,,,,
2006,geoId/56001,16462,15250,262,146,156,140,424,409,18,14,346,323,,,,,,,,,,
2007,geoId/01,1627055,1680950,571152,656468,15008,14658,23122,25332,2277,1719,26951,28148,,,,,,,,,,
2007,geoId/01001,20471,21313,4402,4888,109,124,151,253,23,15,312,344,,,,,,,,,,
2007,geoId/02013,588,213,180,15,444,395,724,334,8,9,65,37,,,,,,,,,,
2007,geoId/04001,8615,8259,129,60,25246,26022,83,113,17,11,565,482,,,,,,,,,,
2007,geoId/05001,7009,7332,2230,2537,21,19,42,45,1,1,93,104,,,,,,,,,,
2007,geoId/06001,397526,395357,92216,105450,7511,7268,178868,193627,6532,6721,31513,33126,,,,,,,,,,
2007,geoId/08001,185693,182509,7410,6598,3817,3827,7293,7905,372,366,4900,5056,,,,,,,,,,
2007,geoId/09001,360813,377533,46534,54890,1875,1670,19319,20431,488,429,6578,6938,,,,,,,,,,
2007,geoId/10001,53537,56255,16674,19078,514,529,1314,1800,51,67,1911,2239,,,,,,,,,,
2007,geoId/11001,113016,112188,143170,172198,1458,1432,8028,10350,343,319,5440,6462,,,,,,,,,,
2007,geoId/12001,86099,89761,22764,26001,398,358,6142,6167,76,61,2326,2532,,,,,,,,,,
2007,geoId/13001,7109,7062,1710,1769,30,36,50,56,26,1,72,64,,,,,,,,,,
2007,geoId/15001,32338,30562,663,433,507,500,19835,21828,11098,10624,24652,24693,,,,,,,,,,
2007,geoId/16001,175777,174822,2505,1616,1566,1421,4155,4759,414,405,3952,3976,,,,,,,,,,
2007,geoId/17001,30609,32678,1167,1086,61,58,188,205,5,7,451,428,,,,,,,,,,
2007,geoId/18001,16536,16954,63,47,47,36,28,48,3,4,96,100,,,,,,,,,,
2007,geoId/19001,3862,3928,6,6,3,1,9,14,0,0,20,22,,,,,,,,,,
2007,geoId/20001,6277,6556,121,122,59,55,25,35,0,1,147,147,,,,,,,,,,
2007,geoId/21001,8691,9027,281,213,19,19,21,26,1,4,87,104,,,,,,,,,,
2007,geoId/22001,23942,24875,5283,5835,83,80,55,65,3,3,275,263,,,,,,,,,,
2007,geoId/23001,49882,52019,1523,1455,208,207,307,410,16,25,805,882,,,,,,,,,,
2007,geoId/24001,33210,34399,4083,1175,58,53,255,249,14,17,474,462,,,,,,,,,,
2007,geoId/25001,98458,108657,2389,2134,731,718,974,1202,60,51,1431,1575,,,,,,,,,,
2007,geoId/26001,5733,5480,6,8,39,32,5,18,1,0,42,48,,,,,,,,,,
2007,geoId/27001,8072,7781,29,25,185,182,9,19,0,2,79,98,,,,,,,,,,
2007,geoId/28001,7631,7048,8187,9522,68,39,75,50,2,2,125,140,,,,,,,,,,
2007,geoId/29001,11206,12518,182,199,37,40,217,206,3,8,187,180,,,,,,,,,,
2007,geoId/30001,4431,4250,18,4,68,67,10,22,25,10,64,59,,,,,,,,,,
2007,geoId/31001,14623,15031,161,98,98,84,247,237,13,8,146,146,,,,,,,,,,
2007,geoId/32001,10979,10733,229,180,577,677,257,435,24,29,414,427,,,,,,,,,,
2007,geoId/33001,28693,29784,162,104,77,67,278,314,6,7,295,322,,,,,,,,,,
2007,geoId/34001,96835,101100,22397,25246,725,727,9604,10071,84,79,2619,2816,,,,,,,,,,
2007,geoId/35001,271018,282118,11048,9793,15989,17581,7074,8358,571,508,7366,7554,,,,,,,,,,
2007,geoId/36001,118471,126972,18482,20208,354,376,6404,6652,64,71,2810,2994,,,,,,,,,,
2007,geoId/37001,53639,58029,12646,14817,782,817,864,902,36,39,1034,1107,,,,,,,,,,
2007,geoId/38001,1098,1213,6,1,8,7,2,3,1,0,11,12,,,,,,,,,,
2007,geoId/39001,13791,14160,54,35,63,65,11,24,1,1,161,172,,,,,,,,,,
2007,geoId/40001,5064,5175,34,25,4919,5092,51,45,0,0,983,957,,,,,,,,,,
2007,geoId/41001,7812,7695,42,14,80,94,37,41,4,5,158,157,,,,,,,,,,
2007,geoId/42001,47526,49254,872,822,145,134,325,381,12,12,510,509,,,,,,,,,,
2007,geoId/44001,23608,25509,253,180,36,44,337,360,5,2,290,290,,,,,,,,,,
2007,geoId/45001,8844,9190,3428,3901,25,33,27,47,1,4,118,127,,,,,,,,,,
2007,geoId/46003,1332,1327,9,3,27,17,11,5,0,0,7,7,,,,,,,,,,
2007,geoId/47001,32992,35458,1387,1474,136,131,392,397,10,8,590,605,,,,,,,,,,
2007,geoId/48001,25094,18474,9349,3490,229,118,231,158,32,29,339,327,,,,,,,,,,
2007,geoId/49001,3047,2948,12,8,49,44,28,32,13,5,35,45,,,,,,,,,,
2007,geoId/50001,17693,17795,164,114,47,40,234,252,2,2,246,297,,,,,,,,,,
2007,geoId/51001,11829,11908,4586,5436,89,77,72,91,24,22,221,198,,,,,,,,,,
2007,geoId/53001,8261,8012,99,68,344,263,80,88,5,2,104,87,,,,,,,,,,
2007,geoId/54001,7628,7947,63,49,54,38,15,22,3,0,112,105,,,,,,,,,,
2007,geoId/55001,10411,9632,580,31,143,70,46,33,5,1,106,98,,,,,,,,,,
2007,geoId/56001,16444,15136,258,163,158,140,397,450,14,10,353,335,,,,,,,,,,
2008,geoId/01,1639481,1692660,577562,664051,15633,15089,24086,26597,2542,1901,28645,29959,,,,,,,,,,
2008,geoId/01001,20801,21558,4436,5054,116,136,169,259,26,19,325,378,,,,,,,,,,
2008,geoId/02013,554,197,181,18,446,390,736,346,8,11,64,40,,,,,,,,,,
2008,geoId/04001,8639,8301,132,59,25300,26124,81,118,18,8,606,497,,,,,,,,,,
2008,geoId/05001,6899,7302,2248,2493,21,20,38,48,1,0,98,107,,,,,,,,,,
2008,geoId/06001,399576,397453,92471,105151,7986,7810,184606,200139,6761,7059,33142,35054,,,,,,,,,,
2008,geoId/08001,188635,186370,7698,6882,4104,4034,7580,8293,372,391,5231,5323,,,,,,,,,,
2008,geoId/09001,362253,378722,47216,55363,1978,1845,20016,21186,501,449,7012,7283,,,,,,,,,,
2008,geoId/10001,54227,57027,17645,20015,548,579,1355,1897,54,65,2109,2404,,,,,,,,,,
2008,geoId/11001,116020,115716,141695,170143,1509,1510,8552,11644,371,334,5824,6918,,,,,,,,,,
2008,geoId/12001,86264,90036,23213,26545,417,394,6349,6379,78,67,2455,2691,,,,,,,,,,
2008,geoId/13001,7121,7148,1758,1749,34,40,58,68,24,1,70,62,,,,,,,,,,
2008,geoId/15001,33077,31067,672,449,491,496,19856,21988,11418,10876,25540,25576,,,,,,,,,,
2008,geoId/16001,178822,177822,2636,1766,1574,1494,4300,4943,423,425,4185,4228,,,,,,,,,,
2008,geoId/17001,30605,32584,1164,1121,62,53,189,205,5,7,483,465,,,,,,,,,,
2008,geoId/18001,16672,17052,69,50,49,40,29,47,2,5,96,103,,,,,,,,,,
2008,geoId/19001,3807,3856,6,6,3,1,9,13,1,0,21,24,,,,,,,,,,
2008,geoId/20001,6182,6500,136,118,59,53,26,41,1,0,148,158,,,,,,,,,,
2008,geoId/21001,8724,9011,300,215,21,17,21,27,3,5,95,102,,,,,,,,,,
2008,geoId/22001,24062,24958,5326,5872,91,77,63,79,3,2,290,292,,,,,,,,,,
2008,geoId/23001,49862,52034,1724,1593,228,197,342,444,20,23,877,940,,,,,,,,,,
2008,geoId/24001,33125,34267,4344,1221,57,53,249,268,14,17,498,525,,,,,,,,,,
2008,geoId/25001,97577,107985,2440,2110,738,728,1025,1282,63,45,1447,1626,,,,,,,,,,
2008,geoId/26001,5647,5443,5,8,37,32,5,20,1,0,40,48,,,,,,,,,,
2008,geoId/27001,8044,7732,34,25,191,176,8,17,0,2,89,104,,,,,,,,,,
2008,geoId/28001,7678,6838,8096,9493,71,43,75,50,2,2,132,149,,,,,,,,,,
2008,geoId/29001,11414,12684,187,198,40,39,216,212,3,9,206,191,,,,,,,,,,
2008,geoId/30001,4511,4298,16,5,68,68,10,23,22,17,66,62,,,,,,,,,,
2008,geoId/31001,14792,15076,168,98,107,86,237,259,14,11,159,153,,,,,,,,,,
2008,geoId/32001,10957,10757,226,161,604,674,270,467,25,28,449,431,,,,,,,,,,
2008,geoId/33001,28726,29772,160,116,82,60,304,339,7,7,322,344,,,,,,,,,,
2008,geoId/34001,96802,100910,22376,25114,801,762,9921,10418,84,79,2790,2957,,,,,,,,,,
2008,geoId/35001,273218,284858,11222,10043,16564,18142,7332,8533,577,557,7770,8063,,,,,,,,,,
2008,geoId/36001,117754,126143,18687,20458,380,393,6670,6951,66,71,2949,3217,,,,,,,,,,
2008,geoId/37001,54596,58952,12949,15146,851,895,901,955,42,43,1148,1226,,,,,,,,,,
2008,geoId/38001,1091,1195,6,2,9,7,4,5,1,0,11,12,,,,,,,,,,
2008,geoId/39001,13893,14220,53,35,58,57,11,23,1,1,159,175,,,,,,,,,,
2008,geoId/40001,5003,5077,35,25,4963,5092,60,54,1,0,1047,989,,,,,,,,,,
2008,geoId/41001,7825,7713,42,16,83,91,35,40,4,4,171,171,,,,,,,,,,
2008,geoId/42001,47717,49386,929,863,150,133,339,421,12,16,517,573,,,,,,,,,,
2008,geoId/44001,23396,25406,258,180,34,40,343,389,6,0,317,299,,,,,,,,,,
2008,geoId/45001,8839,9089,3463,3916,26,33,26,48,1,4,126,128,,,,,,,,,,
2008,geoId/46003,1328,1336,8,2,27,17,11,6,0,0,8,7,,,,,,,,,,
2008,geoId/47001,33370,35739,1447,1495,136,120,382,417,11,9,642,629,,,,,,,,,,
2008,geoId/48001,25186,18572,9224,3478,228,131,226,159,33,31,366,329,,,,,,,,,,
2008,geoId/49001,3135,2998,13,8,48,48,34,34,13,6,35,41,,,,,,,,,,
2008,geoId/50001,17685,17767,172,109,49,40,253,264,2,3,255,306,,,,,,,,,,
2008,geoId/51001,11641,11715,4455,5319,95,90,80,86,27,20,221,221,,,,,,,,,,
2008,geoId/53001,8417,8110,107,77,395,297,78,98,5,1,110,87,,,,,,,,,,
2008,geoId/54001,7751,8015,66,52,56,38,15,24,5,0,114,105,,,,,,,,,,
2008,geoId/55001,10410,9521,615,39,144,73,51,33,5,1,109,100,,,,,,,,,,
2008,geoId/56001,16863,15431,250,153,153,147,440,465,17,17,365,342,,,,,,,,,,
2009,geoId/01,1651374,1701870,583504,668803,16196,15629,25653,28094,2721,2075,30331,31688,,,,,,,,,,
2009,geoId/01001,21122,21812,4562,5132,119,134,186,274,28,19,347,400,,,,,,,,,,
2009,geoId/02013,556,198,200,17,453,404,760,363,8,12,72,41,,,,,,,,,,
2009,geoId/04001,8969,8513,123,65,25540,26405,98,123,17,8,614,533,,,,,,,,,,
2009,geoId/05001,6907,7168,2231,2476,21,18,40,51,1,1,104,116,,,,,,,,,,
2009,geoId/06001,401119,399607,93138,105769,8565,8279,189787,205903,6998,7277,35099,36998,,,,,,,,,,
2009,geoId/08001,192903,190589,7920,7022,4540,4337,7848,8506,404,425,5529,5677,,,,,,,,,,
2009,geoId/09001,363675,379338,48204,56564,2146,1880,20539,21999,515,485,7380,7696,,,,,,,,,,
2009,geoId/10001,54543,57387,18058,20671,529,583,1396,1928,64,69,2292,2561,,,,,,,,,,
2009,geoId/11001,121495,121723,141546,169414,1661,1673,9047,11234,381,394,6270,7390,,,,,,,,,,
2009,geoId/12001,86319,90104,23588,27006,427,393,6578,6684,81,69,2555,2853,,,,,,,,,,
2009,geoId/13001,7189,7105,1729,1743,35,40,61,69,31,1,75,66,,,,,,,,,,
2009,geoId/15001,33133,31198,661,454,528,528,19803,21957,11589,11111,26306,26361,,,,,,,,,,
2009,geoId/16001,180916,180245,2839,1974,1604,1472,4435,5086,471,421,4506,4608,,,,,,,,,,
2009,geoId/17001,30604,32542,1193,1132,64,53,213,226,5,6,516,485,,,,,,,,,,
2009,geoId/18001,16782,17063,69,54,51,41,30,48,1,7,103,102,,,,,,,,,,
2009,geoId/19001,3776,3814,6,6,3,1,9,14,1,0,22,24,,,,,,,,,,
2009,geoId/20001,6170,6492,131,123,57,53,26,43,0,1,153,158,,,,,,,,,,
2009,geoId/21001,8819,9111,298,209,22,17,18,27,1,4,101,102,,,,,,,,,,
2009,geoId/22001,24167,25061,5382,5880,99,82,62,79,4,2,324,309,,,,,,,,,,
2009,geoId/23001,49348,51535,1939,1786,211,216,347,453,23,20,944,1008,,,,,,,,,,
2009,geoId/24001,33244,34093,4652,1318,59,51,256,304,15,18,533,558,,,,,,,,,,
2009,geoId/25001,96846,107331,2441,2136,795,763,1049,1304,69,48,1523,1689,,,,,,,,,,
2009,geoId/26001,5540,5373,5,8,35,32,5,20,1,0,39,48,,,,,,,,,,
2009,geoId/27001,7882,7606,34,26,211,180,8,19,0,4,90,108,,,,,,,,,,
2009,geoId/28001,7748,6657,8035,9320,76,45,77,53,2,2,134,156,,,,,,,,,,
2009,geoId/29001,11481,12744,195,201,41,38,219,233,3,9,215,198,,,,,,,,,,
2009,geoId/30001,4521,4313,16,6,66,64,13,27,30,15,66,63,,,,,,,,,,
2009,geoId/31001,14840,15120,158,111,119,95,231,261,17,8,165,155,,,,,,,,,,
2009,geoId/32001,10979,10738,228,171,606,660,264,451,26,29,468,447,,,,,,,,,,
2009,geoId/33001,28625,29704,186,126,80,61,321,392,6,6,319,345,,,,,,,,,,
2009,geoId/34001,96745,101092,22379,25101,859,830,10145,10711,88,83,2903,3113,,,,,,,,,,
2009,geoId/35001,275260,287401,11604,10310,17176,18841,7554,8815,592,577,8441,8708,,,,,,,,,,
2009,geoId/36001,117510,125390,19033,20789,387,400,7027,7463,71,74,3174,3415,,,,,,,,,,
2009,geoId/37001,55050,59838,13143,15442,971,976,896,1006,42,50,1239,1301,,,,,,,,,,
2009,geoId/38001,1073,1192,6,1,9,7,3,6,2,0,13,13,,,,,,,,,,
2009,geoId/39001,13804,14122,49,36,54,54,11,23,1,1,169,176,,,,,,,,,,
2009,geoId/40001,5025,5079,34,23,4966,5079,71,57,0,0,1081,1062,,,,,,,,,,
2009,geoId/41001,7830,7715,42,16,85,97,35,41,4,5,176,179,,,,,,,,,,
2009,geoId/42001,47788,49528,931,819,155,138,341,429,12,15,538,558,,,,,,,,,,
2009,geoId/44001,23089,25117,243,183,39,43,339,394,4,0,321,303,,,,,,,,,,
2009,geoId/45001,8840,9087,3387,3898,28,32,26,49,0,2,135,130,,,,,,,,,,
2009,geoId/46003,1313,1312,11,3,24,17,11,6,0,0,8,7,,,,,,,,,,
2009,geoId/47001,33729,36010,1387,1470,133,126,370,440,12,9,640,705,,,,,,,,,,
2009,geoId/48001,25422,18673,9244,3477,228,140,247,167,35,32,390,355,,,,,,,,,,
2009,geoId/49001,3191,3069,13,7,49,45,37,37,15,6,37,46,,,,,,,,,,
2009,geoId/50001,17672,17710,172,115,47,43,226,284,2,2,254,320,,,,,,,,,,
2009,geoId/51001,11551,11611,4298,5074,101,92,84,92,26,25,243,218,,,,,,,,,,
2009,geoId/53001,8677,8422,115,88,370,341,84,100,4,2,111,91,,,,,,,,,,
2009,geoId/54001,7882,8099,68,57,63,42,15,23,1,0,120,109,,,,,,,,,,
2009,geoId/55001,10332,9410,632,39,140,78,50,31,5,1,110,102,,,,,,,,,,
2009,geoId/56001,17279,15908,292,179,152,141,487,513,18,16,385,373,,,,,,,,,,
2010,geoId/01,1657063,1708538,587988,673294,16779,16087,26483,29255,2931,2235,31769,33092,1685597,1737886,602317,688754,31600,31427,32953,36011,4234,3718
2010,geoId/01001,21355,22057,4596,5153,116,133,201,296,27,19,372,436,21695,22450,4778,5370,258,297,295,405,38,34
2010,geoId/01003,78721,81759,8419,8910,663,671,549,832,74,54,1197,1272,79837,82937,8849,9410,1308,1338,793,1087,124,117
2010,geoId/01005,7414,6483,6783,6109,88,72,59,59,29,17,128,84,7502,6557,6876,6157,150,109,70,70,35,18
2010,geoId/01007,9028,8478,3069,1972,36,33,12,10,27,5,89,99,9104,8568,3106,2018,84,81,29,27,32,9
2010,geoId/01009,27412,27997,423,390,177,174,48,83,35,25,286,322,27675,28299,514,492,353,380,85,117,48,36
2010,geoId/01011,1753,1115,3983,3749,36,49,10,8,43,36,54,40,1800,1147,4011,3773,60,65,23,17,44,37
2010,geoId/01013,5482,5935,4155,4964,27,35,98,85,3,5,73,71,5549,6001,4193,5004,55,64,109,91,7,8
