observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
country/VNM,2023,56786,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:17:17
country/VNM,2023,21614,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:17:18
wikidataId/Q36685,2018,4196,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:1
wikidataId/Q36685,2018,2597,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:2
wikidataId/Q36685,2018,1599,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:3
wikidataId/Q36685,2019,3965,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:4
wikidataId/Q36685,2019,1880,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:5
wikidataId/Q36685,2019,2085,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:6
wikidataId/Q36685,2020,4731,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:7
wikidataId/Q36685,2020,2273,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:8
wikidataId/Q36685,2020,2458,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:9
wikidataId/Q36685,2021,5091,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:10
wikidataId/Q36685,2021,2735,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:11
wikidataId/Q36685,2021,2356,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:12
wikidataId/Q36685,2022,6337,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:13
wikidataId/Q36685,2022,3079,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:14
wikidataId/Q36685,2022,3258,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:15
wikidataId/Q36685,2023,5372,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:18:16
wikidataId/Q36685,2023,2918,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:18:17
wikidataId/Q36685,2023,2454,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:18:18
wikidataId/Q36865,2018,3594,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:1
wikidataId/Q36865,2018,1879,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:2
wikidataId/Q36865,2018,1715,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:3
wikidataId/Q36865,2019,4245,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:4
wikidataId/Q36865,2019,2442,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:5
wikidataId/Q36865,2019,1803,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:6
wikidataId/Q36865,2020,4347,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:7
wikidataId/Q36865,2020,2425,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:8
wikidataId/Q36865,2020,1922,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:9
wikidataId/Q36865,2021,4876,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:10
wikidataId/Q36865,2021,2654,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:11
wikidataId/Q36865,2021,2222,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:12
wikidataId/Q36865,2022,5669,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:13
wikidataId/Q36865,2022,3017,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:14
wikidataId/Q36865,2022,2652,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:15
wikidataId/Q36865,2023,5574,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:19:16
wikidataId/Q36865,2023,2816,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:19:17
wikidataId/Q36865,2023,2758,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:19:18
wikidataId/Q36404,2018,1840,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:1
wikidataId/Q36404,2018,1446,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:2
wikidataId/Q36404,2018,394,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:3
wikidataId/Q36404,2019,1913,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:4
wikidataId/Q36404,2019,1475,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:5
wikidataId/Q36404,2019,438,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:6
wikidataId/Q36404,2020,2086,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:7
wikidataId/Q36404,2020,1590,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:8
wikidataId/Q36404,2020,496,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:9
wikidataId/Q36404,2021,2053,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:10
wikidataId/Q36404,2021,1633,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:11
wikidataId/Q36404,2021,420,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:12
wikidataId/Q36404,2022,2431,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:13
wikidataId/Q36404,2022,1935,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:14
wikidataId/Q36404,2022,496,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:15
wikidataId/Q36404,2023,2187,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:20:16
wikidataId/Q36404,2023,1744,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:20:17
wikidataId/Q36404,2023,443,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:20:18
wikidataId/Q2332060,2018,4791,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:1
wikidataId/Q2332060,2018,3614,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:2
wikidataId/Q2332060,2018,1177,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:3
wikidataId/Q2332060,2019,4729,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:4
wikidataId/Q2332060,2019,3730,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:5
wikidataId/Q2332060,2019,999,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:6
wikidataId/Q2332060,2020,4606,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:7
wikidataId/Q2332060,2020,3561,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:8
wikidataId/Q2332060,2020,1045,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:9
wikidataId/Q2332060,2021,4551,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:10
wikidataId/Q2332060,2021,3668,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:11
wikidataId/Q2332060,2021,883,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:12
wikidataId/Q2332060,2022,5577,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:13
wikidataId/Q2332060,2022,4343,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:14
wikidataId/Q2332060,2022,1234,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:15
wikidataId/Q2332060,2023,4936,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:21:16
wikidataId/Q2332060,2023,3940,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:21:17
wikidataId/Q2332060,2023,996,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:21:18
wikidataId/Q36446,2018,3274,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:1
wikidataId/Q36446,2018,1901,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:2
wikidataId/Q36446,2018,1373,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:3
wikidataId/Q36446,2019,3252,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:4
wikidataId/Q36446,2019,1967,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:5
wikidataId/Q36446,2019,1285,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:6
wikidataId/Q36446,2020,3754,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:7
wikidataId/Q36446,2020,2199,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:8
wikidataId/Q36446,2020,1555,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:9
wikidataId/Q36446,2021,3927,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:10
wikidataId/Q36446,2021,2438,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:11
wikidataId/Q36446,2021,1489,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:12
wikidataId/Q36446,2022,4377,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:13
wikidataId/Q36446,2022,2689,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:14
wikidataId/Q36446,2022,1688,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:15
wikidataId/Q36446,2023,4178,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:22:16
wikidataId/Q36446,2023,2562,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:22:17
wikidataId/Q36446,2023,1616,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:22:18
wikidataId/Q36349,2018,4440,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:1
wikidataId/Q36349,2018,3448,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:2
wikidataId/Q36349,2018,992,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:3
wikidataId/Q36349,2019,4096,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:4
wikidataId/Q36349,2019,3093,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:5
wikidataId/Q36349,2019,1003,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:6
wikidataId/Q36349,2020,4372,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:7
wikidataId/Q36349,2020,3107,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:8
wikidataId/Q36349,2020,1265,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:9
wikidataId/Q36349,2021,4774,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:10
wikidataId/Q36349,2021,3722,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:11
wikidataId/Q36349,2021,1052,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:12
wikidataId/Q36349,2022,5460,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:13
wikidataId/Q36349,2022,4183,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:14
wikidataId/Q36349,2022,1277,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:15
wikidataId/Q36349,2023,5107,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:23:16
wikidataId/Q36349,2023,3824,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:23:17
wikidataId/Q36349,2023,1283,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:23:18
wikidataId/Q26575,2018,7255,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:1
wikidataId/Q26575,2018,5662,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:2
wikidataId/Q26575,2018,1593,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:3
wikidataId/Q26575,2019,6831,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:4
wikidataId/Q26575,2019,5751,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:5
wikidataId/Q26575,2019,1080,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:6
wikidataId/Q26575,2020,7140,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:7
wikidataId/Q26575,2020,6009,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:8
wikidataId/Q26575,2020,1131,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:9
wikidataId/Q26575,2021,6962,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:10
wikidataId/Q26575,2021,5846,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:11
wikidataId/Q26575,2021,1116,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:12
wikidataId/Q26575,2022,8266,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:13
wikidataId/Q26575,2022,6945,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:14
wikidataId/Q26575,2022,1321,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:15
wikidataId/Q26575,2023,7600,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:24:16
wikidataId/Q26575,2023,6341,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:24:17
wikidataId/Q26575,2023,1259,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:24:18
wikidataId/Q33403,2018,6061,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:1
wikidataId/Q33403,2018,3287,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:2
wikidataId/Q33403,2018,2774,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:3
wikidataId/Q33403,2019,5853,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:4
wikidataId/Q33403,2019,3487,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:5
wikidataId/Q33403,2019,2366,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:6
wikidataId/Q33403,2020,6452,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:7
wikidataId/Q33403,2020,3825,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:8
wikidataId/Q33403,2020,2627,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:9
wikidataId/Q33403,2021,5907,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:10
wikidataId/Q33403,2021,3932,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:11
wikidataId/Q33403,2021,1975,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:12
wikidataId/Q33403,2022,6850,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:13
wikidataId/Q33403,2022,4594,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:14
wikidataId/Q33403,2022,2256,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:15
wikidataId/Q33403,2023,6085,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:25:16
wikidataId/Q33403,2023,4259,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:25:17
wikidataId/Q33403,2023,1826,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:25:18
wikidataId/Q36367,2018,8624,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:1
wikidataId/Q36367,2018,7052,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:2
wikidataId/Q36367,2018,1572,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:3
wikidataId/Q36367,2019,9377,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:4
wikidataId/Q36367,2019,7525,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:5
wikidataId/Q36367,2019,1852,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:6
wikidataId/Q36367,2020,10144,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:7
wikidataId/Q36367,2020,8061,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:8
wikidataId/Q36367,2020,2083,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:9
wikidataId/Q36367,2021,9240,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:10
wikidataId/Q36367,2021,7825,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:11
wikidataId/Q36367,2021,1415,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:12
wikidataId/Q36367,2022,11425,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:13
wikidataId/Q36367,2022,9259,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:14
wikidataId/Q36367,2022,2166,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:15
wikidataId/Q36367,2023,10961,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:26:16
wikidataId/Q36367,2023,8546,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:26:17
wikidataId/Q36367,2023,2415,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:26:18
wikidataId/Q36610,2018,8040,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:1
wikidataId/Q36610,2018,7230,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:2
wikidataId/Q36610,2018,810,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:3
wikidataId/Q36610,2019,7714,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:4
wikidataId/Q36610,2019,7137,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:5
wikidataId/Q36610,2019,577,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:6
wikidataId/Q36610,2020,8121,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:7
wikidataId/Q36610,2020,7337,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:8
wikidataId/Q36610,2020,784,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:9
wikidataId/Q36610,2021,8597,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:10
wikidataId/Q36610,2021,7921,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:11
wikidataId/Q36610,2021,676,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:12
wikidataId/Q36610,2022,9732,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:13
wikidataId/Q36610,2022,8733,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:14
wikidataId/Q36610,2022,999,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:15
wikidataId/Q36610,2023,8668,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:27:16
wikidataId/Q36610,2023,7614,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:27:17
wikidataId/Q36610,2023,1054,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:27:18
wikidataId/Q36955,2018,2590,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:1
wikidataId/Q36955,2018,1499,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:2
wikidataId/Q36955,2018,1091,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:3
wikidataId/Q36955,2019,2455,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:4
wikidataId/Q36955,2019,1449,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:5
wikidataId/Q36955,2019,1006,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:6
wikidataId/Q36955,2020,2893,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:7
wikidataId/Q36955,2020,1593,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:8
wikidataId/Q36955,2020,1300,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:9
wikidataId/Q36955,2021,2695,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:10
wikidataId/Q36955,2021,1700,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:11
wikidataId/Q36955,2021,995,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:12
wikidataId/Q36955,2022,4032,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:13
wikidataId/Q36955,2022,2072,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:14
wikidataId/Q36955,2022,1960,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:15
wikidataId/Q36955,2023,3103,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:28:16
wikidataId/Q36955,2023,1918,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:28:17
wikidataId/Q36955,2023,1185,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:28:18
wikidataId/Q10507824,2018,1769,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:1
wikidataId/Q10507824,2018,853,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:2
wikidataId/Q10507824,2018,916,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:3
wikidataId/Q10507824,2019,1697,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:4
wikidataId/Q10507824,2019,904,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:5
wikidataId/Q10507824,2019,793,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:6
wikidataId/Q10507824,2020,2039,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:7
wikidataId/Q10507824,2020,1073,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:8
wikidataId/Q10507824,2020,966,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:9
wikidataId/Q10507824,2021,2233,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:10
wikidataId/Q10507824,2021,1186,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:11
wikidataId/Q10507824,2021,1047,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:12
wikidataId/Q10507824,2022,2410,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:13
wikidataId/Q10507824,2022,1360,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:14
wikidataId/Q10507824,2022,1050,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:15
wikidataId/Q10507824,2023,2505,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:29:16
wikidataId/Q10507824,2023,1303,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:29:17
wikidataId/Q10507824,2023,1202,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:29:18
wikidataId/Q33379,2018,6288,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:1
wikidataId/Q33379,2018,3541,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:2
wikidataId/Q33379,2018,2747,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:3
wikidataId/Q33379,2019,5711,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:4
wikidataId/Q33379,2019,3696,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:5
wikidataId/Q33379,2019,2015,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:6
wikidataId/Q33379,2020,5525,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:7
wikidataId/Q33379,2020,3466,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:8
wikidataId/Q33379,2020,2059,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:9
wikidataId/Q33379,2021,6094,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:10
wikidataId/Q33379,2021,3989,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:30:11
wikidataId/Q33379,2021,2105,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:30:12
wikidataId/Q33379,2022,7215,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:30:13
